House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Desa Aman, Alor Setar","RM 409,780","Alor Setar, Kedah",(RM 371.18 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,104 sq. ft.  •  Unfurnished",4,2,N/A,Elwin,Posted on 04 Feb 2025 10:07 PM
"Tropicana Cenang, Langkawi, Kuah","RM 1,049,000","Kuah, Kedah",(RM 1063.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,1,Alex Leong,Posted on 04 Feb 2025 09:50 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 04 Feb 2025 09:49 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 04 Feb 2025 09:48 PM
"Tropicana Cenang, Langkawi, Kuah","RM 845,000","Kuah, Kedah",(RM 1095.98 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 771 sq. ft.  •  Fully furnished,2,1,1,Alex Leong,Posted on 04 Feb 2025 09:48 PM
"Tropicana Cenang, Langkawi, Kuah","RM 911,200","Kuah, Kedah",(RM 1700 per sq. ft.),Serviced Residence  •  Built-up : 536 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 04 Feb 2025 09:45 PM
"Rumah Berkembar Setingkat ( No 225 )di Padang Meha, Padang Meha","RM 477,000","Padang Meha, Kedah",(RM 304.02 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,569 sq. ft.",4,3,N/A,Lim,Posted on 04 Feb 2025 06:00 PM
"Rumah Berkembar Setingkat ( No 225 )di Padang Meha, Padang Meha","RM 477,000","Padang Meha, Kedah",(RM 304.02 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,569 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 04 Feb 2025 05:50 PM
"Rumah Berkembar Setingkat ( No 224 )di Padang Meha, Padang Meha","RM 465,300","Padang Meha, Kedah",(RM 296.56 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,569 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 04 Feb 2025 05:42 PM
"Rumah Berkembar Setingkat ( No 224 )di Padang Meha, Padang Meha","RM 465,300","Padang Meha, Kedah",(RM 296.56 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,569 sq. ft.",4,3,N/A,Lim,Posted on 04 Feb 2025 05:40 PM
"Rumah Teres Dua Tingkat di Kuala Ketil, Kedah, Kuala Ketil","RM 311,400","Kuala Ketil, Kedah",(RM 235.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,320 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 04 Feb 2025 05:17 PM
"Rumah Berkembar 2 Tingkat di Sungai Petani, Kedah, Sungai Petani","RM 626,960","Sungai Petani, Kedah",(RM 288.26 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,175 sq. ft.",4+1,4,N/A,Mk Sangaran,Posted on 04 Feb 2025 05:04 PM
"Taman Bandar Baru, Sungai Lalang","RM 230,000","Sungai Lalang, Kedah",(RM 287.5 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,1,N/A,Muaz Azizan,Posted on 04 Feb 2025 04:44 PM
"Rumah Banglo Setingkat di Jitra, Kedah, Jitra","RM 637,000","Jitra, Kedah",(RM 343.77 per sq. ft.),"Bungalow  •  Built-up : 1,853 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 04 Feb 2025 04:37 PM
"Rumah Banglo Setingkat di Jitra, Jitra","RM 592,187","Jitra, Kedah",(RM 346.31 per sq. ft.),"Bungalow  •  Built-up : 1,710 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 04 Feb 2025 04:37 PM
"Rumah Banglo Setingkat di Jitra, Jitra","RM 637,000","Jitra, Kedah",(RM 343.77 per sq. ft.),"Bungalow  •  Built-up : 1,853 sq. ft.",4,3,N/A,Lim,Posted on 04 Feb 2025 04:36 PM
"Cinta Sayang Resort, Sungai Petani","RM 899,000","Sungai Petani, Kedah",(RM 359.6 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",6,4,N/A,Girlie Lee,Posted on 04 Feb 2025 04:29 PM
"Rumah Banglo Setingkat di Jitra, Jitra","RM 592,187","Jitra, Kedah",(RM 346.31 per sq. ft.),"Bungalow  •  Built-up : 1,710 sq. ft.",4,3,N/A,Lim,Posted on 04 Feb 2025 04:27 PM
"Rumah Teres Dua Corner Lot Tingkat di Jitra, Jitra","RM 555,770","Jitra, Kedah",(RM 301.23 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,845 sq. ft.",4+1,3,N/A,Mk Sangaran,Posted on 04 Feb 2025 04:16 PM
"Rumah Teres Dua Tingkat di Jitra, Jitra","RM 555,770","Jitra, Kedah",(RM 301.23 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,845 sq. ft.",4+1,3,N/A,Lim,Posted on 04 Feb 2025 04:14 PM
"Rumah Teres Dua Tingkat di Jitra, Jitra","RM 399,800","Jitra, Kedah",(RM 243.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,640 sq. ft.",4,3,N/A,Lim,Posted on 04 Feb 2025 04:09 PM
"Rumah Teres Dua Tingkat di Jitra, Jitra","RM 399,800","Jitra, Kedah",(RM 243.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,640 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 04 Feb 2025 04:07 PM
"Langkawi, Kuah","RM 168,500","Kuah, Kedah",(RM 93.2 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,808 sq. ft.",N/A,1,N/A,Joyce Chan,Posted on 04 Feb 2025 03:07 PM
"Taman Sri Tanjung, Alor Setar","RM 590,000","Alor Setar, Kedah",(RM 351.19 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4,3,N/A,Jayden Geh,Posted on 04 Feb 2025 01:24 PM
"Seksyen 2 @ Bandar Puteri Jaya, Sungai Petani","RM 245,000","Sungai Petani, Kedah",(RM 306.25 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,N/A,Elwin,Posted on 03 Feb 2025 09:06 PM
"Rumah Berkembar Setingkat di Pokok Sena, Pokok Sena","RM 330,135","Pokok Sena, Kedah",(RM 288.58 per sq. ft.),"Semi-detached House  •  Built-up : 1,144 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 03 Feb 2025 05:49 PM
"Rumah Berkembar Setingkat di Pokok Sena, Pokok Sena","RM 305,494","Pokok Sena, Kedah",(RM 318.22 per sq. ft.),Semi-detached House | Intermediate  •  Built-up : 960 sq. ft.,3+1,2,2,Mk Sangaran,Posted on 03 Feb 2025 05:48 PM
Sungai Lalang,"RM 390,000","Sungai Lalang, Kedah",(RM 162.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,4,2,Hafizzi Ramat,Posted on 03 Feb 2025 05:20 PM
"Taman Azalea, Pendang","RM 455,000","Pendang, Kedah",(RM 404.44 per sq. ft.),"Semi-detached House  •  Built-up : 1,125 sq. ft.",4,2,N/A,Rodziah,Posted on 03 Feb 2025 09:14 AM
"College Heights Bandar Darulaman, Jitra","RM 226,860","Jitra, Kedah",(RM 38 per sq. ft.),"Bungalow Land  •  Land area : 5,970 sq. ft.",N/A,N/A,N/A,Elwin,Posted on 02 Feb 2025 10:54 PM
"Amansuri Residences, Alor Setar","RM 550,000","Alor Setar, Kedah",(RM 440.71 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,248 sq. ft.  •  Partly furnished",3+1,3,2,Elwin,Posted on 02 Feb 2025 10:53 PM
"Taman Anggerik Fasa 2, Alor Setar","RM 680,000","Alor Setar, Kedah",(RM 261.54 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4,3,N/A,Elwin,Posted on 02 Feb 2025 10:44 PM
Kuah,"RM 2,500,000","Kuah, Kedah",,Bungalow | EndLot  •  Built-up : 260 sq. m.  •  Fully Furnished,2+1,3,2,Gudrun Nienaber,Posted on 31 Jan 2025 02:53 PM
"Teres 1 Tingkat-Taman Berlian Indah -Sungai Petani, Sungai Petani","RM 278,000","Sungai Petani, Kedah",(RM 278 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 31 Jan 2025 01:16 PM
"Rumah Berkembar Setingkat di Bandar Baharu, Kedah, Bandar Baharu","RM 387,720","Bandar Baharu, Kedah",(RM 387.72 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 31 Jan 2025 10:17 AM
"Rumah Berkembar Setingkat di Bandar Baharu, Kedah, Bandar Baharu","RM 387,720","Bandar Baharu, Kedah",(RM 387.72 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Lim,Posted on 31 Jan 2025 10:15 AM
"Taman Bersatu, Jitra","RM 4,500,000","Jitra, Kedah",(RM 11.59 per sq. ft.),"Residential Land  •  Land area : 388,146 sq. ft.",N/A,N/A,N/A,Mark Tan,Posted on 31 Jan 2025 08:09 AM
"Taman Waja Indah, Sungai Petani, Sungai Petani","RM 1,650,000","Sungai Petani, Kedah",(RM 358.7 per sq. ft.),"Bungalow  •  Built-up : 4,600 sq. ft.",7,5,N/A,Jenny Ong,Posted on 30 Jan 2025 11:45 PM
"Taman Bandar Sejahtera Fasa 3, Pokok Sena","RM 360,000","Pokok Sena, Kedah",(RM 172.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 2,087 sq. ft.",3,2,N/A,Joyce Chan,Posted on 30 Jan 2025 02:46 PM
"Semi D 1 Tingkat - Taman Pertama - Pokok Sena, Jabi","RM 220,000","Jabi, Kedah",(RM 183.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 30 Jan 2025 12:44 PM
"Teres 1 Tingkat - Taman Sri Mentaloon - Alor Setar, Alor Merah","RM 250,000","Alor Merah, Kedah",(RM 166.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 30 Jan 2025 11:15 AM
Kulim,"RM 550,000","Kulim, Kedah",(RM 366.67 per sq. ft.),"Bungalow  •  Built-up : 1,500 sq. ft.",4,3,3,Angela Foo,Posted on 29 Jan 2025 02:01 AM
Kulim,"RM 550,000","Kulim, Kedah",(RM 366.67 per sq. ft.),"Bungalow  •  Built-up : 1,500 sq. ft.",4,3,3,Angela Foo,Posted on 29 Jan 2025 02:01 AM
Kulim,"RM 550,000","Kulim, Kedah",(RM 366.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,3,3,Angela Foo,Posted on 29 Jan 2025 02:01 AM
Kulim,"RM 550,000","Kulim, Kedah",(RM 354.84 per sq. ft.),"Semi-detached House  •  Built-up : 1,550 sq. ft.",4,3,3,Angela Foo,Posted on 29 Jan 2025 02:01 AM
"Taman Pinang Emas, Bukit Pinang","RM 350,000","Bukit Pinang, Kedah",(RM 240.22 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,457 sq. ft.  •  Partly furnished",4,2,2,FARIQ,Posted on 28 Jan 2025 10:34 PM
Sungai Petani,"RM 190,000","Sungai Petani, Kedah",(RM 42.89 per sq. ft.),"Residential Land  •  Land area : 4,430 sq. ft.",N/A,N/A,N/A,Nurul Anwar,Posted on 28 Jan 2025 09:43 PM
"Malau, Jitra","RM 2,520,000","Jitra, Kedah",(RM 1575000 per acre),Residential Land  •  Land area : 1.6 acres,N/A,N/A,N/A,Calvin Yeoh,Posted on 28 Jan 2025 06:59 PM
"Taman Ria Jaya, Sungai Petani","RM 250,000","Sungai Petani, Kedah",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,1,1,Nurul Anwar,Posted on 28 Jan 2025 06:58 PM
"Taman Malaysia, Alor Setar","RM 698,000","Alor Setar, Kedah",(RM 249.29 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,3,N/A,Calvin Yeoh,Posted on 28 Jan 2025 06:58 PM
"Taman Berjaya, Alor Setar","RM 1,350,000","Alor Setar, Kedah",(RM 108 per sq. ft.),"Bungalow Land  •  Land area : 12,500 sq. ft.",N/A,N/A,N/A,Calvin Yeoh,Posted on 28 Jan 2025 06:58 PM
"Tropicana Cenang, Langkawi, Kuah","RM 530,000","Kuah, Kedah",(RM 1394.74 per sq. ft.),Serviced Residence | Studio  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,N/A,Joel Ravin,Posted on 28 Jan 2025 06:43 PM
"Tropicana Cenang, Langkawi, Kuah","RM 1,273,000","Kuah, Kedah",(RM 1291.08 per sq. ft.),Serviced Residence | Studio  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,N/A,Joel Ravin,Posted on 28 Jan 2025 06:43 PM
"Lavanya Residence, Pantai Tengah, Chenang","RM 1,400,000","Chenang, Kedah",(RM 1016.7 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,377 sq. ft.",2,2,N/A,Marliana,Posted on 28 Jan 2025 12:25 PM
"Langkawi, Kuah","RM 8,899,999","Kuah, Kedah",(RM 613.79 per sq. ft.),"Bungalow  •  Built-up : 14,500 sq. ft.  •  Fully furnished",6,6,5,Rafidah Aziz,Posted on 28 Jan 2025 08:58 AM
"Tropicana Cenang, Langkawi, Kuah","RM 1,049,000","Kuah, Kedah",(RM 1063.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,1,Alex Leong,Posted on 28 Jan 2025 08:50 AM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 28 Jan 2025 08:50 AM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 28 Jan 2025 08:49 AM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 28 Jan 2025 08:49 AM
"Kulim Techno-City, Kulim","RM 365,000","Kulim, Kedah",(RM 228.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,1,Mun Tiek Chun,Posted on 27 Jan 2025 09:29 PM
Sungai Petani,"RM 400,000","Sungai Petani, Kedah",(RM 200 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Andrew Ng,Posted on 27 Jan 2025 04:26 PM
"Sri Legenda Apartment, Langkawi, Kuah","RM 135,000","Kuah, Kedah",(RM 233.16 per sq. ft.),Apartment  •  Built-up : 579 sq. ft.,1,1,1,John,Posted on 27 Jan 2025 12:44 PM
"Sri Legenda Apartment, Langkawi, Kuah","RM 100,000","Kuah, Kedah",(RM 172.71 per sq. ft.),Apartment  •  Built-up : 579 sq. ft.  •  Fully furnished,1,1,N/A,John,Posted on 27 Jan 2025 12:29 PM
"Sri Legenda Apartment, Langkawi, Kuah","RM 90,000","Kuah, Kedah",(RM 155.44 per sq. ft.),Apartment  •  Built-up : 579 sq. ft.  •  Unfurnished,1,1,N/A,John,Posted on 27 Jan 2025 12:11 PM
"Tanah Merah Jitra, Jitra","RM 277,704","Jitra, Kedah",(RM 38 per sq. ft.),"Residential Land  •  Land area : 7,308 sq. ft.",N/A,N/A,N/A,Patricia Lau,Posted on 27 Jan 2025 11:17 AM
"Kolej Height Utara, Jitra","RM 260,000","Jitra, Kedah",(RM 39.99 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,501 sq. ft.  •  Unfurnished",6,2,5,Patricia Lau,Posted on 27 Jan 2025 11:16 AM
"Langkawi, Kuah","RM 480,000","Kuah, Kedah",(RM 460.65 per sq. ft.),"Townhouse  •  Built-up : 1,042 sq. ft.",2,2,1,Mark Saw,Posted on 27 Jan 2025 09:09 AM
Ayer Hangat,"RM 430,000","Ayer Hangat, Kedah",(RM 515.59 per sq. ft.),Townhouse  •  Built-up : 834 sq. ft.  •  Fully furnished,3,2,N/A,Victor Chin,Posted on 25 Jan 2025 12:37 AM
"Amansuri Residences, Alor Setar","RM 548,000","Alor Setar, Kedah",(RM 347.72 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,576 sq. ft.  •  Unfurnished",4,3,2,Elwin,Posted on 24 Jan 2025 10:12 PM
"Taman Seri Kota Fasa 5, Alor Setar","RM 248,000","Alor Setar, Kedah",(RM 310 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,N/A,Elwin,Posted on 24 Jan 2025 10:01 PM
"Taman Universiti Bestari @ Sungai Petami, Sungai Petani","RM 299,250","Sungai Petani, Kedah",(RM 299.25 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,N/A,Elwin,Posted on 24 Jan 2025 10:00 PM
"Taman Lam Sun, Alor Setar","RM 338,000","Alor Setar, Kedah",(RM 211.25 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,2,N/A,Elwin,Posted on 24 Jan 2025 10:00 PM
"Taman Dahlia - Alor Setar, Alor Setar","RM 588,000","Alor Setar, Kedah",(RM 326.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Elwin,Posted on 24 Jan 2025 09:59 PM
"kampung Pisang Lebuhraya Darulaman, Alor Setar","RM 780,000","Alor Setar, Kedah",(RM 243.75 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4,3,5,Elwin,Posted on 24 Jan 2025 09:53 PM
"2 Storey SEMI-D Full Renovation. Bukit Banyan., Sungai Petani","RM 1,000,000","Sungai Petani, Kedah",(RM 291.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,432 sq. ft.",5,5,4,Wang Ts,Posted on 24 Jan 2025 12:23 PM
"2 Storey CORNER LOT. Laguna Merbok. Sg. Petani., Sungai Petani","RM 560,000","Sungai Petani, Kedah",(RM 311.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.",4,3,3,Wang Ts,Posted on 24 Jan 2025 12:23 PM
"Corner Lot Facing Playground. 5637sqft. SP Saujana, Sungai Petani","RM 590,000","Sungai Petani, Kedah",(RM 218.52 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,700 sq. ft.",4,4,4,Wang Ts,Posted on 24 Jan 2025 12:20 PM
"2.5 Storey Corner Lot. Laguna Merbok. Sg. Petani., Sungai Petani","RM 495,000","Sungai Petani, Kedah",(RM 183.33 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,700 sq. ft.",5,3,4,Wang Ts,Posted on 24 Jan 2025 12:20 PM
"Full Furnished 2.5 Sty Terrace. Laguna Merbok., Sungai Petani","RM 380,000","Sungai Petani, Kedah",(RM 180.95 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",5,3,2,Wang Ts,Posted on 24 Jan 2025 12:20 PM
"Taman Seri Abadi, Lunas","RM 468,000","Lunas, Kedah",(RM 468 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",4,2,N/A,CH Ong,Posted on 23 Jan 2025 11:45 PM
"Taman Selasih, Kulim","RM 315,000","Kulim, Kedah",(RM 350 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 23 Jan 2025 05:12 PM
"Teres 1 Tingkat - Taman Kempas - SP - Renovated, Sungai Petani","RM 265,000","Sungai Petani, Kedah",(RM 240.91 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 23 Jan 2025 05:00 PM
"Taman Sri Meranti, Temin","RM 250,000","Temin, Kedah",(RM 170.53 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,466 sq. ft.  •  Unfurnished",3,2,2,Nurul Anwar,Posted on 23 Jan 2025 03:31 PM
"Teres 1 Tingkat - Taman Akasia - Kuala Nerang, Kuala Nerang","RM 230,000","Kuala Nerang, Kedah",(RM 209.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 23 Jan 2025 03:02 PM
"Teres 1 Tingkat - Taman Sidam Kiri - Sungai Petani, Sungai Petani","RM 235,000","Sungai Petani, Kedah",(RM 261.11 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,2,Haneef,Posted on 23 Jan 2025 02:42 PM
"Teres 1 Tingkat - Taman Cengal Indah - SP, Sungai Petani","RM 255,000","Sungai Petani, Kedah",(RM 283.33 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,2,Haneef,Posted on 23 Jan 2025 02:36 PM
"Taman Impian Mesra, Gurun","RM 232,000","Gurun, Kedah",(RM 251.08 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 924 sq. ft.,4,2,2,Nur Suhaini,Posted on 23 Jan 2025 01:23 PM
"Taman Lam Sun, Alor Setar","RM 300,000","Alor Setar, Kedah",(RM 131 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,290 sq. ft.",3,2,N/A,Joyce Chan,Posted on 23 Jan 2025 10:11 AM
Sungai Petani,"RM 800,000","Sungai Petani, Kedah",(RM 231.88 per sq. ft.),"Bungalow  •  Built-up : 3,450 sq. ft.",4,4,N/A,Leeya Saidin,Posted on 23 Jan 2025 09:58 AM
"Taman Bersatu, Kuala Kedah","RM 153,900","Kuala Kedah, Kedah",(RM 122.24 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,259 sq. ft.",3,1,N/A,Joyce Chan,Posted on 22 Jan 2025 04:03 PM
"Rumah Banglo Setingkat di Gurun Kedah, Gurun","RM 470,000","Gurun, Kedah",(RM 362.37 per sq. ft.),"Bungalow  •  Built-up : 1,297 sq. ft.",4,4,N/A,Lim,Posted on 22 Jan 2025 03:09 PM
"Rumah Banglo Setingkat di Gurun, Gurun","RM 470,000","Gurun, Kedah",(RM 362.37 per sq. ft.),"Bungalow  •  Built-up : 1,297 sq. ft.",4,4,2,Mk Sangaran,Posted on 22 Jan 2025 03:00 PM
"Teres 1 Tingkat - Taman Savori - Simpang Empat, Simpang Empat","RM 375,800","Simpang Empat, Kedah",(RM 305.78 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,229 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 22 Jan 2025 12:35 PM
"Rumah Teres Setingkat di Kulim, Kulim","RM 395,000","Kulim, Kedah",(RM 395 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 22 Jan 2025 11:40 AM
"Rumah Teres Setingkat di Kulim, Kedah, Kulim","RM 395,000","Kulim, Kedah",(RM 395 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,N/A,Lim,Posted on 22 Jan 2025 11:39 AM
"Taman Kempas, Sungai Petani","RM 400,000","Sungai Petani, Kedah",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,2,Mohd Naim Ramlee,Posted on 22 Jan 2025 10:28 AM
"Cinta Sayang Resort Villas, Sungai Petani","RM 1,300,000","Sungai Petani, Kedah",(RM 241.59 per sq. ft.),"Bungalow  •  Built-up : 5,381 sq. ft.",5,5,N/A,Eve Lee,Posted on 21 Jan 2025 11:28 PM
"Taman Kelisa Ria, Sungai Petani","RM 150,000","Sungai Petani, Kedah",(RM 125.52 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,195 sq. ft.",3,2,N/A,Joyce Chan,Posted on 21 Jan 2025 07:09 PM
"Taman Kempas, Temin","RM 600,000","Temin, Kedah",(RM 222.22 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",4,3,2,Fish Ling,Posted on 21 Jan 2025 03:52 PM
"Taman selayang, Alor Setar, kedah, Alor Setar","RM 1,900,000","Alor Setar, Kedah",(RM 586.42 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,240 sq. ft.  •  Partly furnished",5+1,6,5,Steven Tay,Posted on 21 Jan 2025 03:04 PM
"Kulim Techno City, Kulim","RM 388,000","Kulim, Kedah",(RM 303.13 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,280 sq. ft.",4,3,2,Mk Sangaran,Posted on 21 Jan 2025 02:12 PM
Sungai Petani,"RM 249,000","Sungai Petani, Kedah",(RM 177.86 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,1,Nurul Anwar,Posted on 21 Jan 2025 01:11 PM
Lunas,"RM 320,000","Lunas, Kedah",(RM 355.56 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,3,2,Mk Sangaran,Posted on 21 Jan 2025 12:49 PM
Sungai Petani,"RM 959,000","Sungai Petani, Kedah",(RM 290.52 per sq. ft.),"Semi-detached House  •  Built-up : 3,301 sq. ft.",4,5,3,Rodziah,Posted on 21 Jan 2025 10:53 AM
"CITRA ELITE BUKIT BANYAN, Sungai Petani","RM 299,000","Sungai Petani, Kedah",(RM 332.22 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,2,2,Shafina,Posted on 21 Jan 2025 12:19 AM
"Cinta Sayang Resort Villas, Sungai Petani","RM 1,300,000","Sungai Petani, Kedah",(RM 241.59 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,381 sq. ft.",5,5,N/A,JeehJeeh Kaw,Posted on 20 Jan 2025 10:59 PM
