House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Island Glades, Jelutong","RM 1,200,000","Jelutong, Penang",(RM 857.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,3,Alisson Chew,Posted on 19 Mar 2025 05:23 PM
"N-Park Condominium, Gelugor","RM 480,000","Gelugor, Penang",(RM 685.71 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Fully furnished,3,2,1,Eugene,Posted on 19 Mar 2025 05:21 PM
"The Latitude Condominium, Mount Erskine, Tanjung Tokong","RM 700,000","Tanjung Tokong, Penang",(RM 437.5 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.",3,4,2,KOR WENG CHAN,Posted on 19 Mar 2025 05:13 PM
"Quayside Condominium, Tanjung Tokong","RM 1,830,000","Tanjung Tokong, Penang",(RM 1121.32 per sq. ft.),"Condominium  •  Built-up : 1,632 sq. ft.",2,2,2,Louis Tan,Posted on 19 Mar 2025 05:10 PM
"Vertiq, Gelugor","RM 1,500,000","Gelugor, Penang",(RM 778.41 per sq. ft.),"Condominium  •  Built-up : 1,927 sq. ft.  •  Fully furnished",3,3,3,Allen Yeoh,Posted on 19 Mar 2025 05:08 PM
"Gold Coast Resort Condominium, Bayan Lepas","RM 690,000","Bayan Lepas, Penang",(RM 645.46 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.  •  Fully furnished",3,2,2,Allen Yeoh,Posted on 19 Mar 2025 05:06 PM
"Quayside Seafront Resort Condominiums, Tanjung Tokong","RM 1,100,000","Tanjung Tokong, Penang",(RM 967.46 per sq. ft.),"Condominium  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Allen Yeoh,Posted on 19 Mar 2025 05:05 PM
"BM City Suites @ BM City Mall, Bandar Baru Perda, Bukit Mertajam","RM 270,000","Bukit Mertajam, Penang",(RM 415.38 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.  •  Partly furnished,2,2,1,Joshua Lee,Posted on 19 Mar 2025 05:04 PM
"Fettes Residence, Tanjung Tokong","RM 2,000,000","Tanjung Tokong, Penang",(RM 833.33 per sq. ft.),"Condominium  •  Built-up : 2,400 sq. ft.  •  Fully furnished",5,3,N/A,Steven Hng,Posted on 19 Mar 2025 05:03 PM
"Boulevard Condominium (BLVD), Ayer Itam","RM 630,000","Ayer Itam, Penang",(RM 673.08 per sq. ft.),Condominium  •  Built-up : 936 sq. ft.  •  Partly furnished,3,2,2,Allen Yeoh,Posted on 19 Mar 2025 05:03 PM
"The Navens, Taman Machang Bubok, Bukit Mertajam","RM 480,000","Bukit Mertajam, Penang",(RM 408.51 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,175 sq. ft.  •  Partly furnished",3,2,2,Joanne Ang,Posted on 19 Mar 2025 05:02 PM
"Taman Guan Joo Seng, Jelutong","RM 2,680,000","Jelutong, Penang",(RM 670 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",3,3,N/A,Steven Hng,Posted on 19 Mar 2025 04:57 PM
"One Foresta, Bayan Lepas","RM 430,000","Bayan Lepas, Penang",(RM 477.78 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Yi Xiang,Posted on 19 Mar 2025 04:57 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 900,000","Bayan Lepas, Penang",(RM 947.37 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Unfurnished,2,2,2,Joshua Ong,Posted on 19 Mar 2025 04:53 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 900,000","Bayan Lepas, Penang",(RM 947.37 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Unfurnished,2,2,2,Joshua Ong,Posted on 19 Mar 2025 04:53 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 900,000","Bayan Lepas, Penang",(RM 947.37 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Unfurnished,2,2,2,Joshua Ong,Posted on 19 Mar 2025 04:53 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 900,000","Bayan Lepas, Penang",(RM 947.37 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Unfurnished,2,2,2,Joshua Ong,Posted on 19 Mar 2025 04:53 PM
Tanjung Bungah,"RM 4,300,000","Tanjung Bungah, Penang",(RM 537.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6,5,N/A,Yi Xiang,Posted on 19 Mar 2025 04:52 PM
Batu Feringghi,"RM 5,600,000","Batu Feringghi, Penang",(RM 533.33 per sq. ft.),"Bungalow  •  Built-up : 10,500 sq. ft.  •  Fully furnished",7,7,N/A,Yi Xiang,Posted on 19 Mar 2025 04:52 PM
"One Foresta, Bayan Lepas","RM 436,000","Bayan Lepas, Penang",(RM 484.44 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,2,Yi Xiang,Posted on 19 Mar 2025 04:52 PM
Batu Feringghi,"RM 150,000,000","Batu Feringghi, Penang",(RM 9868.42 per sq. ft.),"Bungalow  •  Built-up : 15,200 sq. ft.  •  Unfurnished",5,5,5,Yi Xiang,Posted on 19 Mar 2025 04:52 PM
Tanjung Bungah,"RM 18,000,000","Tanjung Bungah, Penang",(RM 900 per sq. ft.),"Bungalow  •  Built-up : 20,000 sq. ft.  •  Fully furnished",20,14,N/A,Yi Xiang,Posted on 19 Mar 2025 04:52 PM
Tanjung Bungah,"RM 5,800,000","Tanjung Bungah, Penang",(RM 1160 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5,5,10,Yi Xiang,Posted on 19 Mar 2025 04:52 PM
Tanjung Bungah,"RM 12,000,000","Tanjung Bungah, Penang",(RM 1500 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Fully furnished",7,7,N/A,Yi Xiang,Posted on 19 Mar 2025 04:52 PM
Tanjung Bungah,"RM 4,300,000","Tanjung Bungah, Penang",(RM 537.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6,5,N/A,Yi Xiang,Posted on 19 Mar 2025 04:52 PM
"Bertam, Kepala Batas","RM 678,000","Kepala Batas, Penang",(RM 294.78 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Fully furnished",4+2,3,4,JEFF LAU,Posted on 19 Mar 2025 04:50 PM
"Central Park condominium, Taman Jelutong, Jelutong","RM 1,400,000","Jelutong, Penang",(RM 538.46 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4,5,2,Alisson Chew,Posted on 19 Mar 2025 04:45 PM
"Bukit Pelangi, Tanjung Bungah","RM 387,000","Tanjung Bungah, Penang",(RM 413.46 per sq. ft.),Apartment  •  Built-up : 936 sq. ft.,3,2,N/A,Alex Ho,Posted on 19 Mar 2025 04:42 PM
"Suria Merbah, Bayan Lepas","RM 230,000","Bayan Lepas, Penang",(RM 353.85 per sq. ft.),Flat  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,N/A,Freddy Tan,Posted on 19 Mar 2025 04:41 PM
"BM City Suites @ BM City Mall, Bandar Baru Perda, Bukit Mertajam","RM 320,000","Bukit Mertajam, Penang",(RM 289.07 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,107 sq. ft.  •  Unfurnished",3,2,2,Joshua Lee,Posted on 19 Mar 2025 04:39 PM
"Alma, Bukit Mertajam","RM 750,000","Bukit Mertajam, Penang",(RM 416.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Joshua Lee,Posted on 19 Mar 2025 04:39 PM
"Skyview Residence, Taman Ara, Jelutong","RM 700,000","Jelutong, Penang",(RM 482.76 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.  •  Fully furnished",4,2,2,Xinnee,Posted on 19 Mar 2025 04:37 PM
"Mahkota Impian, Alma, Bukit Mertajam","RM 469,000","Bukit Mertajam, Penang",(RM 403.27 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,163 sq. ft.  •  Fully furnished",3,2,2,Joshua Lee,Posted on 19 Mar 2025 04:32 PM
"Taman Bukit Permata, Bukit Mertajam","RM 825,000","Bukit Mertajam, Penang",(RM 330 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,4,N/A,Sean Yong,Posted on 19 Mar 2025 04:29 PM
"The Clovers, Taman Sri Bayan, Bayan Lepas","RM 540,000","Bayan Lepas, Penang",(RM 533.6 per sq. ft.),"Condominium  •  Built-up : 1,012 sq. ft.  •  Unfurnished",3,2,2,Freddy Tan,Posted on 19 Mar 2025 04:29 PM
"Pangsapuri Sri Abadi, Sungai Ara","RM 280,000","Sungai Ara, Penang",(RM 329.41 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 04:28 PM
"Quayside Condominium, Tanjung Tokong","RM 1,120,000","Tanjung Tokong, Penang",(RM 985.05 per sq. ft.),"Condominium  •  Built-up : 1,137 sq. ft.",1,2,1,Diana Chin,Posted on 19 Mar 2025 04:28 PM
"Quayside Condominium, Tanjung Tokong","RM 2,500,000","Tanjung Tokong, Penang",(RM 1190.48 per sq. ft.),"Condominium  •  Built-up : 2,100 sq. ft.  •  Fully furnished",2+1,3,2,Diana Chin,Posted on 19 Mar 2025 04:27 PM
"Springfield Condominium, Desa Ria, Sungai Ara","RM 298,000","Sungai Ara, Penang",(RM 425.71 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Fully furnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 04:27 PM
"Quayside Condominium, Tanjung Tokong","RM 1,900,000","Tanjung Tokong, Penang",(RM 885.37 per sq. ft.),"Condominium  •  Built-up : 2,146 sq. ft.",2+1,3,1,Diana Chin,Posted on 19 Mar 2025 04:27 PM
"Quayside Condominium, Tanjung Tokong","RM 900,000","Tanjung Tokong, Penang",(RM 791.56 per sq. ft.),"Condominium  •  Built-up : 1,137 sq. ft.",1,2,1,Diana Chin,Posted on 19 Mar 2025 04:27 PM
"Quayside Condominium, Tanjung Tokong","RM 1,180,000","Tanjung Tokong, Penang",(RM 1037.82 per sq. ft.),"Condominium  •  Built-up : 1,137 sq. ft.",1,2,1,Diana Chin,Posted on 19 Mar 2025 04:27 PM
"Middleton, Minden Heights, Gelugor","RM 1,300,000","Gelugor, Penang",(RM 922.64 per sq. ft.),"Condominium  •  Built-up : 1,409 sq. ft.",3,3,2,Alston Loh,Posted on 19 Mar 2025 04:26 PM
"Quayside Condominium, Tanjung Tokong","RM 1,242,000","Tanjung Tokong, Penang",(RM 906.57 per sq. ft.),"Condominium  •  Built-up : 1,370 sq. ft.",1+1,2,1,Diana Chin,Posted on 19 Mar 2025 04:26 PM
Batu Feringghi,"RM 4,300,000","Batu Feringghi, Penang",(RM 1291.68 per sq. ft.),"Semi-detached House  •  Built-up : 3,329 sq. ft.",5,5,2,Jasmine Seng,Posted on 19 Mar 2025 04:21 PM
Seberang Perai,"RM 780,000","Seberang Perai, Penang",(RM 325 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",3,3,2,Jasmine Seng,Posted on 19 Mar 2025 04:21 PM
"Setia Sky Ville, Taman Desa Green, Jelutong","RM 1,180,000","Jelutong, Penang",(RM 952.38 per sq. ft.),"Condominium  •  Built-up : 1,239 sq. ft.  •  Fully furnished",3,2,2,Jasmine Seng,Posted on 19 Mar 2025 04:21 PM
"Mutiara Heights, Jelutong","RM 388,000","Jelutong, Penang",(RM 485 per sq. ft.),Apartment | End lot  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,Jasmine Seng,Posted on 19 Mar 2025 04:21 PM
"Taman Sri Indah, Taman Sri Indah, Balik Pulau","RM 158,000","Balik Pulau, Penang",(RM 319.19 per sq. ft.),Flat  •  Built-up : 495 sq. ft.,2,1,2,Jasmine Seng,Posted on 19 Mar 2025 04:21 PM
"Idaman Seroja, Sungai Ara","RM 225,000","Sungai Ara, Penang",(RM 346.15 per sq. ft.),Apartment  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,N/A,Freddy Tan,Posted on 19 Mar 2025 04:20 PM
"Pulau Tikus, George Town","RM 1,700,000","George Town, Penang",(RM 809.52 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,2,N/A,Xinnee,Posted on 19 Mar 2025 04:16 PM
"Summer Place, Jelutong","RM 650,000","Jelutong, Penang",(RM 642.29 per sq. ft.),"Condominium  •  Built-up : 1,012 sq. ft.  •  Fully furnished",3,2,2,Xinnee,Posted on 19 Mar 2025 04:16 PM
"Summer Place, Jelutong","RM 710,000","Jelutong, Penang",(RM 640.22 per sq. ft.),"Condominium  •  Built-up : 1,109 sq. ft.  •  Fully furnished",3,2,2,Xinnee,Posted on 19 Mar 2025 04:15 PM
"Summer Place, Jelutong","RM 880,000","Jelutong, Penang",(RM 670.22 per sq. ft.),"Condominium  •  Built-up : 1,313 sq. ft.  •  Fully furnished",4,3,2,Xinnee,Posted on 19 Mar 2025 04:15 PM
"The Waterfront Condominium, Tanjung Bungah","RM 1,000,000","Tanjung Bungah, Penang",(RM 677.97 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Fully furnished",4,3,2,Xinnee,Posted on 19 Mar 2025 04:15 PM
"Bukit Tengah, Bukit Mertajam","RM 1,800,000","Bukit Mertajam, Penang",(RM 2500000 per acre),Residential Land  •  Land area : 0.72 acres,N/A,N/A,N/A,Sharon Goay,Posted on 19 Mar 2025 04:11 PM
"Taman Festival, George Town","RM 990,000","George Town, Penang",(RM 535.14 per sq. ft.),"Apartment  •  Built-up : 1,850 sq. ft.",3+1,3,1,Sharon Goay,Posted on 19 Mar 2025 04:09 PM
"Mount Erskine, Tanjung Tokong","RM 1,750,000","Tanjung Tokong, Penang",(RM 625 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",5,3,N/A,Matthew P'Ng,Posted on 19 Mar 2025 04:09 PM
George Town,"RM 8,800,000","George Town, Penang",(RM 785.71 per sq. ft.),"Bungalow  •  Built-up : 11,200 sq. ft.",5,4,N/A,Sharon Goay,Posted on 19 Mar 2025 04:07 PM
"The Amarene, Bayan Lepas","RM 670,000","Bayan Lepas, Penang",(RM 558.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,3,2,Alston Loh,Posted on 19 Mar 2025 04:03 PM
"Sandilands, George Town","RM 850,000","George Town, Penang",(RM 635.28 per sq. ft.),"Condominium  •  Built-up : 1,338 sq. ft.  •  Unfurnished",3,2,2,HC Lee,Posted on 19 Mar 2025 03:50 PM
Pulau Tikus,"RM 3,200,000","Pulau Tikus, Penang",(RM 1280 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,2,N/A,Sharon Goay,Posted on 19 Mar 2025 03:50 PM
"Idaman Lavender 3, Sungai Ara","RM 299,000","Sungai Ara, Penang",(RM 398.67 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:49 PM
"Setia Pinnacle, Sungai Ara","RM 680,000","Sungai Ara, Penang",(RM 517.5 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,314 sq. ft.",3,2,3,Kevin Lim,Posted on 19 Mar 2025 03:49 PM
"I-Park Apartment, Sungai Ara","RM 212,000","Sungai Ara, Penang",(RM 326.15 per sq. ft.),Apartment  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:45 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 496,000","Tanjung Tokong, Penang",(RM 496 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.",3,2,2,Allan Goh,Posted on 19 Mar 2025 03:44 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 499,000","Tanjung Tokong, Penang",(RM 499 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Allan Goh,Posted on 19 Mar 2025 03:44 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 900,000","Tanjung Tokong, Penang",(RM 514.29 per sq. ft.),"Condominium  •  Built-up : 1,750 sq. ft.  •  Unfurnished",4,3,3,Allan Goh,Posted on 19 Mar 2025 03:44 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 550,000","Tanjung Tokong, Penang",(RM 550 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Allan Goh,Posted on 19 Mar 2025 03:44 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 560,000","Tanjung Tokong, Penang",(RM 560 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Allan Goh,Posted on 19 Mar 2025 03:44 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 570,000","Tanjung Tokong, Penang",(RM 570 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Allan Goh,Posted on 19 Mar 2025 03:44 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 568,000","Tanjung Tokong, Penang",(RM 516.36 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Allan Goh,Posted on 19 Mar 2025 03:44 PM
"Taman Sutera, Perai","RM 600,000","Perai, Penang",(RM 285.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,099 sq. ft.",4,3,N/A,Alex Ho,Posted on 19 Mar 2025 03:42 PM
"Mansion One, George Town","RM 620,000","George Town, Penang",(RM 953.85 per sq. ft.),Condominium  •  Built-up : 650 sq. ft.  •  Fully furnished,Studio,1,1,Allan Goh,Posted on 19 Mar 2025 03:42 PM
"Mansion One, George Town","RM 600,000","George Town, Penang",(RM 958.47 per sq. ft.),Condominium  •  Built-up : 626 sq. ft.  •  Fully furnished,Studio,1,1,Allan Goh,Posted on 19 Mar 2025 03:42 PM
"Mansion One, George Town","RM 620,000","George Town, Penang",(RM 805.19 per sq. ft.),Condominium | Corner lot  •  Built-up : 770 sq. ft.  •  Fully furnished,2,1,1,Allan Goh,Posted on 19 Mar 2025 03:42 PM
"Ara Green, Sungai Ara","RM 228,000","Sungai Ara, Penang",(RM 350.77 per sq. ft.),Condominium  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,N/A,Freddy Tan,Posted on 19 Mar 2025 03:38 PM
"Acres Ville, Sungai Ara","RM 280,000","Sungai Ara, Penang",(RM 400 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:32 PM
"Palm Palladium Condominium, Gelugor","RM 650,000","Gelugor, Penang",(RM 481.84 per sq. ft.),"Condominium  •  Built-up : 1,349 sq. ft.",4,2,1,Alston Loh,Posted on 19 Mar 2025 03:31 PM
"Setia Sky Vista, Relau, Bukit Jambul","RM 423,000","Bukit Jambul, Penang",(RM 429.44 per sq. ft.),Condominium  •  Built-up : 985 sq. ft.,2,2,1,Leslie Low,Posted on 19 Mar 2025 03:26 PM
"Vista Condominium, Taman Desa Relau, Sungai Ara","RM 258,000","Sungai Ara, Penang",(RM 368.57 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:25 PM
"Elit Heights @ Bayan City, Bayan Lepas","RM 780,000","Bayan Lepas, Penang",(RM 458.82 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,700 sq. ft.  •  Fully furnished",4,2,2,Kevin Lim,Posted on 19 Mar 2025 03:25 PM
"Taman Tambun Indah, Simpang Ampat","RM 1,400,000","Simpang Ampat, Penang",(RM 464.19 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,016 sq. ft.  •  Partly furnished",5,3,N/A,Roy Kuak,Posted on 19 Mar 2025 03:24 PM
"8 Gurney (The Shore Condominium), Gurney Drive","RM 6,200,000","Gurney Drive, Penang",(RM 574.07 per sq. ft.),"Condominium  •  Built-up : 10,800 sq. ft.  •  Partly furnished",5+1,2,2,Ivan Lee,Posted on 19 Mar 2025 03:23 PM
"Gurney Park Condominium, Gurney Drive","RM 650,000","Gurney Drive, Penang",(RM 670.1 per sq. ft.),Condominium | Intermediate  •  Built-up : 970 sq. ft.  •  Partly furnished,3,2,1,Rick Goh,Posted on 19 Mar 2025 03:22 PM
"Gurney Park Condominium, Gurney Drive","RM 720,000","Gurney Drive, Penang",(RM 742.27 per sq. ft.),Condominium | Intermediate  •  Built-up : 970 sq. ft.  •  Fully furnished,3,2,2,Rick Goh,Posted on 19 Mar 2025 03:22 PM
"Gold Coast Resort Condominium, Bayan Lepas","RM 720,000","Bayan Lepas, Penang",(RM 514.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3+1,2,1,Rick Goh,Posted on 19 Mar 2025 03:19 PM
"City Residence, Tanjung Tokong","RM 690,000","Tanjung Tokong, Penang",(RM 1029.85 per sq. ft.),Condominium | Intermediate  •  Built-up : 670 sq. ft.  •  Fully furnished,1,2,1,Rick Goh,Posted on 19 Mar 2025 03:19 PM
"Muze @ PICC, Bayan Lepas","RM 938,000","Bayan Lepas, Penang",(RM 708.46 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,324 sq. ft.  •  Unfurnished",3,2,2,Rick Goh,Posted on 19 Mar 2025 03:16 PM
"Sri Aman Block C (Sri Aman Block 1 & 3), Bukit Jambul","RM 260,000","Bukit Jambul, Penang",(RM 400 per sq. ft.),Apartment  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:15 PM
"Desa Alma Ria, Bukit Mertajam","RM 247,000","Bukit Mertajam, Penang",(RM 246.51 per sq. ft.),"Apartment  •  Built-up : 1,002 sq. ft.",3,2,1,Leslie Low,Posted on 19 Mar 2025 03:15 PM
"Skycube, Sungai Ara","RM 588,000","Sungai Ara, Penang",(RM 430.45 per sq. ft.),"Condominium  •  Built-up : 1,366 sq. ft.  •  Unfurnished",3,2,2,Freddy Tan,Posted on 19 Mar 2025 03:14 PM
"Taman Green Lane, Jelutong","RM 2,990,000","Jelutong, Penang",(RM 1128.3 per sq. ft.),"Semi-detached House  •  Built-up : 2,650 sq. ft.  •  Partly furnished",3+1,2,6,Ee Ee Teoh,Posted on 19 Mar 2025 03:11 PM
Tanjung Tokong,"RM 2,100,000","Tanjung Tokong, Penang",(RM 1050 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,5,Alisson Chew,Posted on 19 Mar 2025 03:11 PM
"Scotland Villa, Ayer Itam","RM 1,440,000","Ayer Itam, Penang",(RM 679.25 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,120 sq. ft.  •  Fully furnished",4,3,2,Rick Goh,Posted on 19 Mar 2025 03:11 PM
"Granito, Tanjung Bungah","RM 490,000","Tanjung Bungah, Penang",(RM 576.47 per sq. ft.),Condominium | Corner lot  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,3,Rick Goh,Posted on 19 Mar 2025 03:10 PM
"Imperial Residences, Sungai Ara","RM 558,000","Sungai Ara, Penang",(RM 465 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Freddy Tan,Posted on 19 Mar 2025 03:07 PM
"Desa Rahmat (Graceland Villa), Bukit Jambul","RM 260,000","Bukit Jambul, Penang",(RM 371.43 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:06 PM
"Desamas Melur, Relau, Sungai Ara","RM 290,000","Sungai Ara, Penang",(RM 362.5 per sq. ft.),Apartment  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:05 PM
"Vista Gambier, Bukit Gambier, Gelugor","RM 580,000","Gelugor, Penang",(RM 431.87 per sq. ft.),"Condominium  •  Built-up : 1,343 sq. ft.  •  Fully furnished",3,2,2,Freddy Tan,Posted on 19 Mar 2025 03:04 PM
"Gambier Heights, Gelugor","RM 320,000","Gelugor, Penang",(RM 355.56 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:02 PM
"Puncak Terubong, Ayer Itam","RM 210,000","Ayer Itam, Penang",(RM 323.08 per sq. ft.),Flat  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,N/A,Freddy Tan,Posted on 19 Mar 2025 03:00 PM
"Puncak Terubong, Ayer Itam","RM 248,000","Ayer Itam, Penang",(RM 381.54 per sq. ft.),Flat  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 03:00 PM
"Bukit Saujana, Ayer Itam","RM 200,000","Ayer Itam, Penang",(RM 285.71 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 19 Mar 2025 02:59 PM
"Ferringhi Residence, Batu Feringghi","RM 580,000","Batu Feringghi, Penang",(RM 384.11 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,510 sq. ft.  •  Fully furnished",3+1,3,1,Rick Goh,Posted on 19 Mar 2025 02:59 PM
