House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Cyberjaya, Sepang","RM 2,450,000","Sepang, Selangor",(RM 494.55 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,954 sq. ft.",6+1,6,N/A,Joey Liew,Posted on 21 Feb 2025 02:01 PM
"Taman Puncak Saujana, Kajang","RM 650,888","Kajang, Selangor",(RM 410.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,585 sq. ft.  •  Unfurnished",4,3,N/A,Charles Tan,Posted on 21 Feb 2025 02:00 PM
"Crista Caffra Setia Utama Setia Alam, Setia Alam","RM 816,000","Setia Alam, Selangor",(RM 313.85 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5+1,4,2,David Ng,Posted on 21 Feb 2025 01:55 PM
"Damansara Jaya, Petaling Jaya","RM 4,200,000","Petaling Jaya, Selangor",(RM 1200 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4,5,3,Bryan Wong,Posted on 21 Feb 2025 01:54 PM
"Damansara Jaya, Petaling Jaya","RM 2,200,000","Petaling Jaya, Selangor",(RM 733.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,3,Bryan Wong,Posted on 21 Feb 2025 01:54 PM
"Damansara Jaya, Petaling Jaya","RM 4,200,000","Petaling Jaya, Selangor",(RM 1200 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4,5,3,Bryan Wong,Posted on 21 Feb 2025 01:54 PM
"Damansara Jaya, Petaling Jaya","RM 2,200,000","Petaling Jaya, Selangor",(RM 733.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,3,Bryan Wong,Posted on 21 Feb 2025 01:54 PM
"Damansara Jaya, Petaling Jaya","RM 2,080,000","Petaling Jaya, Selangor",(RM 945.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,5,Bryan Wong,Posted on 21 Feb 2025 01:54 PM
"Damansara Utama, Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 842.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,6,4,Bryan Wong,Posted on 21 Feb 2025 01:53 PM
"Damansara Jaya, Petaling Jaya","RM 3,200,000","Petaling Jaya, Selangor",(RM 914.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,2,Bryan Wong,Posted on 21 Feb 2025 01:53 PM
"Damansara Jaya, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,4,Bryan Wong,Posted on 21 Feb 2025 01:53 PM
"Taman Damai Utama, Bandar Kinrara","RM 4,700,000","Bandar Kinrara, Selangor",(RM 826.3 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,688 sq. ft.  •  Unfurnished",6+1,7,N/A,Francis Soh,Posted on 21 Feb 2025 01:38 PM
"Taman Damai Utama, Bandar Kinrara","RM 3,980,000","Bandar Kinrara, Selangor",(RM 663.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,7,N/A,Francis Soh,Posted on 21 Feb 2025 01:37 PM
"Clover, Garden Residence, Cyberjaya","RM 1,550,000","Cyberjaya, Selangor",(RM 407.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.",5+1,6,6,Joanne Tei,Posted on 21 Feb 2025 01:37 PM
"Atyca @ Isle Of Botanica, Cyberjaya","RM 1,280,000","Cyberjaya, Selangor",(RM 533.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",3,4,4,Joanne Tei,Posted on 21 Feb 2025 01:37 PM
"Sky Condominium (Skyz Residence), BANDAR PUCHONG JAYA, Puchong","RM 870,000","Puchong, Selangor",(RM 524.73 per sq. ft.),"Condominium  •  Built-up : 1,658 sq. ft.  •  Unfurnished",5+1,3,N/A,Adam Loh,Posted on 21 Feb 2025 01:30 PM
"Taman Damai Utama, Bandar Kinrara","RM 2,950,000","Bandar Kinrara, Selangor",(RM 660.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,468 sq. ft.  •  Partly furnished",6+1,7,3,Francis Soh,Posted on 21 Feb 2025 01:29 PM
"Taman Damai Utama, Bandar Kinrara","RM 3,180,000","Bandar Kinrara, Selangor",(RM 724.37 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,390 sq. ft.  •  Partly furnished",4+1,5,N/A,Francis Soh,Posted on 21 Feb 2025 01:28 PM
"The Airie, Bandar Sri Damansara","RM 2,600,000","Bandar Sri Damansara, Selangor",(RM 675.15 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,851 sq. ft.  •  Partly furnished",5+2,6,N/A,Brian Tang,Posted on 21 Feb 2025 01:28 PM
"Taman Damai Utama, Bandar Kinrara","RM 3,000,000","Bandar Kinrara, Selangor",(RM 664.01 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,518 sq. ft.  •  Fully furnished",4+1,5,N/A,Francis Soh,Posted on 21 Feb 2025 01:28 PM
"Taman Damai Utama, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 730.27 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,218 sq. ft.  •  Partly furnished",4+1,5,N/A,Francis Soh,Posted on 21 Feb 2025 01:28 PM
"One Legenda, Cheras","RM 5,600,000","Cheras, Selangor",(RM 887.06 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,313 sq. ft.  •  Unfurnished",6+1,7,10,Toji Ng,Posted on 21 Feb 2025 01:27 PM
"Eco Majestic Cradleton 24x75 dsl, Semenyih","RM 690,000","Semenyih, Selangor",(RM 255.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4+1,4,4,TOMMY CHIENG,Posted on 21 Feb 2025 01:27 PM
"Taman Damai Utama, Bandar Kinrara","RM 1,170,000","Bandar Kinrara, Selangor",(RM 470.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,488 sq. ft.  •  Partly furnished",4+1,3,N/A,Francis Soh,Posted on 21 Feb 2025 01:24 PM
"Verde, Ara Damansara","RM 985,000","Ara Damansara, Selangor",(RM 630.6 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,562 sq. ft.  •  Unfurnished",3+1,2,3,Gary Goh,Posted on 21 Feb 2025 01:20 PM
"TAMAN PUCHONG UTAMA, Puchong","RM 1,150,000","Puchong, Selangor",(RM 479.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted on 21 Feb 2025 01:20 PM
"Saujana Puchong, Puchong","RM 438,000","Puchong, Selangor",(RM 336.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted on 21 Feb 2025 01:19 PM
"Bandar Country Homes, Rawang","RM 1,200,000","Rawang, Selangor",(RM 400 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5+1,4,4,Madhuryavalli Karunakaran,Posted on 21 Feb 2025 01:16 PM
"Cybersquare, Cyberjaya","RM 220,000","Cyberjaya, Selangor",(RM 488.89 per sq. ft.),Serviced Residence  •  Built-up : 450 sq. ft.,Studio,1,1,Kevin Ha,Posted on 21 Feb 2025 01:15 PM
"Lepironia Setia EcoGlades Cyberjaya, Cyberjaya","RM 1,850,000","Cyberjaya, Selangor",(RM 591.05 per sq. ft.),"Semi-detached House  •  Built-up : 3,130 sq. ft.",4,5,6,Andrew Wong,Posted on 21 Feb 2025 01:14 PM
"Sejati Lakeside 2 @ Cyberjaya, Cyberjaya","RM 1,420,000","Cyberjaya, Selangor",(RM 589.95 per sq. ft.),"Semi-detached House  •  Built-up : 2,407 sq. ft.",4,4,4,Andrew Wong,Posted on 21 Feb 2025 01:13 PM
"Canopy Hills, Kajang","RM 250,000","Kajang, Selangor",(RM 378.21 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 661 sq. ft.  •  Unfurnished,2,1,1,Daniel Tan,Posted on 21 Feb 2025 01:08 PM
"Sierramas, Sungai Buloh","RM 5,200,000","Sungai Buloh, Selangor",(RM 1155.56 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,5,4,Charles Phua,Posted on 21 Feb 2025 01:06 PM
"Setia Impian, Setia Alam","RM 888,000","Setia Alam, Selangor",(RM 538.18 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Fully furnished",4,3,2,Jack Khor,Posted on 21 Feb 2025 01:02 PM
"Anyara Hills, Semenyih","RM 3,480,000","Semenyih, Selangor",(RM 3480000 per acre),Bungalow Land  •  Land area : 1 acres,N/A,N/A,N/A,Ryan Lim,Posted on 21 Feb 2025 01:00 PM
"SS1, Kampung Tunku, Petaling Jaya, PJ, Petaling Jaya","RM 3,880,000","Petaling Jaya, Selangor",(RM 597.66 per sq. ft.),"Bungalow  •  Built-up : 6,492 sq. ft.  •  Partly furnished",6+3,8,5,Jesslyn Choo,Posted on 21 Feb 2025 12:52 PM
"Suria Ixora, Alam Nusantara, Setia Alam","RM 250,000","Setia Alam, Selangor",(RM 357.14 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,2,Benny Chua,Posted on 21 Feb 2025 12:49 PM
"Bandar Damai Perdana, Cheras","RM 668,000","Cheras, Selangor",(RM 417.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Joly Liew,Posted on 21 Feb 2025 12:47 PM
"Taman Segar Perdana, Cheras","RM 3,150,000","Cheras, Selangor",(RM 484.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,6,5,Nick Yap,Posted on 21 Feb 2025 12:44 PM
Bandar Sri Damansara,"RM 1,230,000","Bandar Sri Damansara, Selangor",(RM 683.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Chuang Sp,Posted on 21 Feb 2025 12:40 PM
"Suria Hills, Setia Alam","RM 1,400,000,000","Setia Alam, Selangor",(RM 271633.68 per sq. ft.),"Bungalow Land  •  Land area : 5,154 sq. ft.",N/A,N/A,N/A,Kelly Tham,Posted on 21 Feb 2025 12:38 PM
"Setia Impian, Setia Alam","RM 1,480,000","Setia Alam, Selangor",(RM 548.15 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4+1,3,4,Clement Yew,Posted on 21 Feb 2025 12:37 PM
"Usj 13, Subang Jaya","RM 758,000","Subang Jaya, Selangor",(RM 473.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,N/A,Josh Chong,Posted on 21 Feb 2025 12:35 PM
"Centrestage Designer Suite, Petaling Jaya","RM 290,000","Petaling Jaya, Selangor",(RM 641.59 per sq. ft.),Serviced Residence  •  Built-up : 452 sq. ft.,1,1,1,Dexon Chai,Posted on 21 Feb 2025 12:25 PM
"Blue sky, one sierra, perdana residence, tiara, Selayang","RM 1,700,000","Selayang, Selangor",(RM 515.15 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,300 sq. ft.",5,5,4,Vivian Lee,Posted on 21 Feb 2025 12:24 PM
"Bandar Saujana Putra, Tanjong Duabelas","RM 525,000","Tanjong Duabelas, Selangor",(RM 320.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,640 sq. ft.  •  Unfurnished",4+1,3,N/A,Kevin Wong,Posted on 21 Feb 2025 12:24 PM
"Emporis, Kota Damansara","RM 410,000","Kota Damansara, Selangor",(RM 619.34 per sq. ft.),Serviced Residence | Duplex  •  Built-up : 662 sq. ft.  •  Fully furnished,1,2,N/A,Yenna Leong,Posted on 21 Feb 2025 12:24 PM
"Idaman hills, One Sierra, Perdana Residence 2, Selayang","RM 2,300,000","Selayang, Selangor",(RM 657.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5,5,5,Vivian Lee,Posted on 21 Feb 2025 12:19 PM
"Bandar Bukit Puchong 2, Puchong","RM 2,142,000","Puchong, Selangor",(RM 630.19 per sq. ft.),"Semi-detached House  •  Built-up : 3,399 sq. ft.",5,6,4,Alan Choo,Posted on 21 Feb 2025 12:18 PM
"Bandar Saujana Putra, Tanjong Duabelas","RM 610,000","Tanjong Duabelas, Selangor",(RM 321.05 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Fully furnished",4,3,N/A,Kevin Wong,Posted on 21 Feb 2025 12:11 PM
"Setia Eco Park, Setia Alam","RM 2,600,000","Setia Alam, Selangor",(RM 666.67 per sq. ft.),"Bungalow  •  Built-up : 3,900 sq. ft.  •  Partly furnished",5+1,6,N/A,Helena Cheong,Posted on 21 Feb 2025 12:10 PM
"Damansara Jaya, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,2,Bryan Wong,Posted on 21 Feb 2025 12:09 PM
"Damansara Jaya, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 12:09 PM
"Damansara Jaya, Petaling Jaya","RM 1,880,000","Petaling Jaya, Selangor",(RM 854.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 12:09 PM
"Damansara Jaya, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 12:09 PM
"Damansara Kim, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 681.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 12:08 PM
"Damansara Jaya, Petaling Jaya","RM 1,450,000","Petaling Jaya, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 12:08 PM
"Setia Eco Park, Setia Alam","RM 2,380,000","Setia Alam, Selangor",(RM 680 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,5,N/A,Helena Cheong,Posted on 21 Feb 2025 12:08 PM
"Damansara Utama, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 12:08 PM
"Seksyen U13, Setia Alam","RM 718,000","Setia Alam, Selangor",(RM 552.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,4,3,Bell Yap,Posted on 21 Feb 2025 12:08 PM
"Damansara Kim, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 12:07 PM
"Setia Indah 9, Setia Alam","RM 1,040,000","Setia Alam, Selangor",(RM 452.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,298 sq. ft.  •  Unfurnished",4+1,4,3,Bell Yap,Posted on 21 Feb 2025 12:07 PM
"Damansara Kim, Petaling Jaya","RM 1,190,000","Petaling Jaya, Selangor",(RM 540.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3,3,2,Bryan Wong,Posted on 21 Feb 2025 12:07 PM
"Forest Hill, ForestHill, Damansara Perdana, Petaling Jaya","RM 3,436,910","Petaling Jaya, Selangor",(RM 645.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,325 sq. ft.  •  Fully furnished",5+1,7,3,Reni Lim,Posted on 21 Feb 2025 12:07 PM
"Damansara Kim, Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 954.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 12:06 PM
"SS2, Petaling Jaya","RM 760,000","Petaling Jaya, Selangor",(RM 531.47 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Unfurnished",3,2,1,Jasmine Yap,Posted on 21 Feb 2025 12:04 PM
"SD Tiara Apartment, Bandar Sri Damansara","RM 268,000","Bandar Sri Damansara, Selangor",(RM 315.29 per sq. ft.),Apartment | Corner lot  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Jack Leaw,Posted on 21 Feb 2025 12:02 PM
"Dorsett Place, SS12, Subang Jaya","RM 318,000","Subang Jaya, Selangor",(RM 796.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 399 sq. ft.  •  Partly furnished,Studio,1,1,Albert Lim,Posted on 21 Feb 2025 12:01 PM
"Verde, Ara Damansara","RM 978,000","Ara Damansara, Selangor",(RM 546.67 per sq. ft.),"Serviced Residence  •  Built-up : 1,789 sq. ft.",3+2,3,2,Ryan Wong,Posted on 21 Feb 2025 12:01 PM
Kota Damansara,"RM 945,000","Kota Damansara, Selangor",(RM 472.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Ryan Wong,Posted on 21 Feb 2025 12:00 PM
"Banyan 1, Bandar Seri Coalfields, Sungai Buloh, Sungai Buloh","RM 725,000","Sungai Buloh, Selangor",(RM 244.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,970 sq. ft.  •  Unfurnished",5,5,4,Ccs Shan,Posted on 21 Feb 2025 11:54 AM
"Sunway D'hill Residences, Kota Damansara","RM 666,000","Kota Damansara, Selangor",(RM 679.59 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.  •  Unfurnished,3,2,N/A,James Law,Posted on 21 Feb 2025 11:54 AM
"Hillcrest Heights, TAMAN PUCHONG UTAMA, Puchong","RM 656,000","Puchong, Selangor",(RM 525.64 per sq. ft.),"Condominium  •  Built-up : 1,248 sq. ft.  •  Partly furnished",3,2,2,Eugene So,Posted on 21 Feb 2025 11:52 AM
"Senna, bandar seri coalfields, Sungai Buloh","RM 588,000","Sungai Buloh, Selangor",(RM 311.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,888 sq. ft.  •  Unfurnished",4,3,3,Ccs Shan,Posted on 21 Feb 2025 11:51 AM
Cyberjaya,"RM 2,080,000","Cyberjaya, Selangor",(RM 458.05 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,541 sq. ft.",5,6,3,Azizirrahim,Posted on 21 Feb 2025 11:46 AM
"Bandar Utama 11, Bandar Utama","RM 1,700,000","Bandar Utama, Selangor",(RM 566.67 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,3,Ccs Shan,Posted on 21 Feb 2025 11:44 AM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 865.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 11:40 AM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 1,680,000","Bandar Sungai Long, Selangor",(RM 528.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,177 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted on 21 Feb 2025 11:38 AM
"Taman Equine, Seri Kembangan","RM 2,680,000","Seri Kembangan, Selangor",(RM 537.83 per sq. ft.),"Bungalow  •  Built-up : 4,983 sq. ft.  •  Fully furnished",4+2,3,N/A,Gan Wei Keat,Posted on 21 Feb 2025 11:38 AM
"Kinrara Mas, Bandar Kinrara","RM 1,100,000","Bandar Kinrara, Selangor",(RM 639.53 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 1,720 sq. ft.  •  Fully furnished",5+1,4,4,Carmen Roselyn,Posted on 21 Feb 2025 11:30 AM
"Taman Equine, Seri Kembangan","RM 880,000","Seri Kembangan, Selangor",(RM 366.67 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",5,4,4,Steve,Posted on 21 Feb 2025 11:27 AM
Bandar Sri Damansara,"RM 1,320,000","Bandar Sri Damansara, Selangor",(RM 660 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Chuang Sp,Posted on 21 Feb 2025 11:25 AM
"Bandar Puteri Puchong, Puchong","RM 1,500,000","Puchong, Selangor",(RM 389.61 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,850 sq. ft.  •  Fully furnished",6+1,4,N/A,Meoon Khor,Posted on 21 Feb 2025 11:16 AM
"Tropicana Grande, Tropicana","RM 2,700,000","Tropicana, Selangor",(RM 815.46 per sq. ft.),"Condominium  •  Built-up : 3,311 sq. ft.  •  Partly furnished",4,4,3,Meoon Khor,Posted on 21 Feb 2025 11:13 AM
"Taman Kinrara, Bandar Kinrara","RM 700,000","Bandar Kinrara, Selangor",(RM 538.46 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,2,2,Davina Chai,Posted on 21 Feb 2025 11:13 AM
"Taman Kinrara, Bandar Kinrara","RM 700,000","Bandar Kinrara, Selangor",(RM 538.46 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,2,2,Davina Chai,Posted on 21 Feb 2025 11:13 AM
"Denai Alam, Shah Alam","RM 1,000,000","Shah Alam, Selangor",(RM 452.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,212 sq. ft.  •  Partly furnished",4,4,N/A,Meoon Khor,Posted on 21 Feb 2025 11:13 AM
"Taman Sri Gombak, Gombak","RM 2,400,000","Gombak, Selangor",(RM 500 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.  •  Fully furnished",5+1,6,N/A,Meoon Khor,Posted on 21 Feb 2025 11:13 AM
"Damansara Idaman, Petaling Jaya","RM 6,200,000","Petaling Jaya, Selangor",(RM 968.75 per sq. ft.),"Bungalow  •  Built-up : 6,400 sq. ft.",6,6,N/A,Meoon Khor,Posted on 21 Feb 2025 11:12 AM
"Sunway D'hill Residences, Kota Damansara","RM 835,000","Kota Damansara, Selangor",(RM 674.47 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,238 sq. ft.  •  Unfurnished",4,3,3,James Law,Posted on 21 Feb 2025 11:12 AM
"Bandar Saujana Putra, Tanjong Duabelas","RM 425,000","Tanjong Duabelas, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,3,N/A,Eldon Chong,Posted on 21 Feb 2025 11:08 AM
"Bandar Puteri Puchong, Puchong","RM 1,380,000","Puchong, Selangor",(RM 627.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5+1,4,2,Steven Tay,Posted on 21 Feb 2025 10:57 AM
"Bandar Bukit Puchong 2, Puchong","RM 1,380,000","Puchong, Selangor",(RM 394.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5+1,3,3,Steven Tay,Posted on 21 Feb 2025 10:56 AM
"Kota Kemuning, Shah Alam","RM 3,200,000","Shah Alam, Selangor",(RM 523.22 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,116 sq. ft.  •  Unfurnished",5+1,8,5,Benjamin Tan,Posted on 21 Feb 2025 10:50 AM
"Pacific Place, Ara Damansara","RM 399,000","Ara Damansara, Selangor",(RM 461.81 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 864 sq. ft.,2,2,1,Kelly Tham,Posted on 21 Feb 2025 10:40 AM
"Seksyen 5 Petaling Jaya, Petaling Jaya","RM 5,500,000","Petaling Jaya, Selangor",(RM 785.71 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Fully furnished",7+2,5,4,Hairul Nizam,Posted on 21 Feb 2025 10:39 AM
