House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"I Molek Residence Pengkalan Impian Double Storey, Ayer Molek","RM 520,000","Ayer Molek, Melaka",(RM 275.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,890 sq. ft.",4,3,N/A,Aiden Teo,Posted on 19 Mar 2025 05:18 PM
"Taman Merdeka Batu Berendam Double Storey, Batu Berendam","RM 410,000","Batu Berendam, Melaka",(RM 216.93 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,890 sq. ft.",4,3,N/A,Aiden Teo,Posted on 19 Mar 2025 05:14 PM
"Amber Cove, Melaka City","RM 258,000","Melaka City, Melaka",(RM 363.38 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.  •  Unfurnished,2,2,1,Bryant Liow,Posted on 19 Mar 2025 05:13 PM
"Semabok Jalan Johor Single Storey, Semabok","RM 388,000","Semabok, Melaka",(RM 267.77 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,449 sq. ft.",3,2,N/A,Aiden Teo,Posted on 19 Mar 2025 05:04 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 345,000","Melaka City, Melaka",(RM 393.84 per sq. ft.),Serviced Residence  •  Built-up : 876 sq. ft.,2,2,N/A,Rachel Koo,Posted on 19 Mar 2025 04:40 PM
"Taman Dahlia, Ayer Keroh","RM 498,000","Ayer Keroh, Melaka",(RM 249 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",5+1,3,1,SP Tan,Posted on 19 Mar 2025 04:38 PM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 280,000","Batu Berendam, Melaka",(RM 287.18 per sq. ft.),Apartment | Intermediate  •  Built-up : 975 sq. ft.  •  Partly furnished,3,2,1,YC Yau,Posted on 19 Mar 2025 04:30 PM
"Taman Krubong Heights, Krubong","RM 575,000","Krubong, Melaka",(RM 226.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,543 sq. ft.  •  Unfurnished",4,3,2,YM Chong,Posted on 19 Mar 2025 03:33 PM
"Taman Saujana Indah, Bukit Katil","RM 330,000","Bukit Katil, Melaka",(RM 214.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 19 Mar 2025 03:29 PM
"Taman Limbongan Jaya, Klebang","RM 1,488,000","Klebang, Melaka",(RM 387.3 per sq. ft.),"Bungalow  •  Built-up : 3,842 sq. ft.",4,4,N/A,Nicole Yeo,Posted on 19 Mar 2025 02:25 PM
Ayer Keroh,"RM 543,835","Ayer Keroh, Melaka",(RM 68 per sq. ft.),"Residential Land  •  Land area : 7,997 sq. ft.",N/A,N/A,N/A,BL Bong,Posted on 19 Mar 2025 01:56 PM
"Taman Krubong Perdana, Krubong","RM 450,000","Krubong, Melaka",(RM 112.39 per sq. ft.),"Bungalow  •  Land area : 4,004 sq. ft.",5,4,N/A,Joyce Chan,Posted on 19 Mar 2025 12:51 PM
"Taman Saujana Height , Bukit Katil, Bukit Katil","RM 1,550,000","Bukit Katil, Melaka",(RM 238.46 per sq. ft.),"Bungalow  •  Land area : 6,500 sq. ft.",6+1,6,5,Alvin,Posted on 19 Mar 2025 12:49 PM
"Taman One Krubong Satu Krubong, Krubong","RM 548,000","Krubong, Melaka",(RM 355.84 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Alvin,Posted on 19 Mar 2025 12:48 PM
"Taman Melaka Perdana Resort, Bukit Katil","RM 1,208,000","Bukit Katil, Melaka",(RM 294.63 per sq. ft.),"Bungalow  •  Built-up : 4,100 sq. ft.",5,3,5,Alvin,Posted on 19 Mar 2025 12:48 PM
"TAMAN MOLEK RESIDENCE, Ayer Molek","RM 520,000","Ayer Molek, Melaka",(RM 371.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Alvin,Posted on 19 Mar 2025 12:48 PM
"Bukit Beruang, Bukit Baru","RM 288,000","Bukit Baru, Melaka",(RM 221.54 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Alvin,Posted on 19 Mar 2025 12:47 PM
"The Quartz Residence, Melaka City","RM 285,000","Melaka City, Melaka",(RM 552.33 per sq. ft.),Condominium  •  Built-up : 516 sq. ft.  •  Fully furnished,Studio,1,1,Joanne How,Posted on 19 Mar 2025 12:26 PM
"Country Villas Resort, Ayer Keroh, Ayer Keroh","RM 668,000","Ayer Keroh, Melaka",(RM 236.04 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,830 sq. ft.  •  Partly furnished",2,3,N/A,Joanne How,Posted on 19 Mar 2025 12:14 PM
"Taman Tasik Utama, Bukit Katil","RM 335,000","Bukit Katil, Melaka",(RM 167.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Desmone Ong,Posted on 19 Mar 2025 12:09 PM
"Taman Malim Jaya, Bachang","RM 438,000","Bachang, Melaka",(RM 284.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Yeong Wei Chieh,Posted on 19 Mar 2025 12:08 PM
"The Apple, Melaka City","RM 338,000","Melaka City, Melaka",(RM 293.66 per sq. ft.),"Serviced Residence  •  Built-up : 1,151 sq. ft.",3,2,1,Francis Lau,Posted on 19 Mar 2025 12:01 PM
"The Quartz Residence, Melaka City","RM 285,000","Melaka City, Melaka",(RM 552.33 per sq. ft.),Condominium  •  Built-up : 516 sq. ft.  •  Fully furnished,Studio,1,1,Helen Law,Posted on 19 Mar 2025 11:20 AM
"Durian Tunggal, Alor Gajah","RM 291,000","Alor Gajah, Melaka",(RM 293.94 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 990 sq. ft.,3,2,N/A,Danny Kuah,Posted on 19 Mar 2025 10:36 AM
"Seaview 2 Storey Semi-D at 8 Residence Ujong Pasir, Melaka City","RM 2,400,000","Melaka City, Melaka",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,4,N/A,Kellyn Foo,Posted on 19 Mar 2025 10:36 AM
"Taman Ozana Impian, Bukit Katil","RM 930,000","Bukit Katil, Melaka",(RM 300 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,100 sq. ft.  •  Partly furnished",5,5,N/A,Kellyn Foo,Posted on 19 Mar 2025 10:32 AM
"Taman Cheng Perdana, Cheng","RM 428,000","Cheng, Melaka",(RM 305.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Kellyn Foo,Posted on 19 Mar 2025 10:31 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 780,000","Melaka City, Melaka",(RM 616.6 per sq. ft.),"Serviced Residence  •  Built-up : 1,265 sq. ft.",3,2,3,Kellyn Foo,Posted on 19 Mar 2025 10:30 AM
"Taman Alai Perdana, Alai","RM 548,000","Alai, Melaka",(RM 313.14 per sq. ft.),"Semi-detached House  •  Built-up : 1,750 sq. ft.",4,2,2,Kellyn Foo,Posted on 19 Mar 2025 10:28 AM
"Jalan Johor, Semabok","RM 585,000","Semabok, Melaka",(RM 227.01 per sq. ft.),"Bungalow  •  Built-up : 2,577 sq. ft.",3,2,1,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Bukit Beruang, Bukit Baru","RM 620,000","Bukit Baru, Melaka",(RM 248 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,4,2,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
Ujong Pasir,"RM 5,500,000","Ujong Pasir, Melaka",(RM 916.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Unfurnished",6+3,7,4,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Amber Cove, Melaka City","RM 260,000","Melaka City, Melaka",(RM 366.2 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.  •  Unfurnished,2,2,1,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 380,000","Melaka City, Melaka",(RM 355.47 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.",3,2,2,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 200,000","Melaka City, Melaka",(RM 388.35 per sq. ft.),Condominium | Intermediate  •  Built-up : 515 sq. ft.  •  Unfurnished,Studio,1,N/A,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Pangsapuri Aman, Taman Aman, Melaka City","RM 110,000","Melaka City, Melaka",(RM 148.25 per sq. ft.),Apartment | Intermediate  •  Built-up : 742 sq. ft.  •  Partly furnished,3,1,N/A,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Taman Pertam Jaya, Semabok","RM 580,000","Semabok, Melaka",(RM 283.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,045 sq. ft.  •  Partly furnished",4,4,2,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
Ayer Keroh,"RM 650,000","Ayer Keroh, Melaka",(RM 407.27 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,596 sq. ft.",3,3,N/A,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Taman Saujana Height Bungalow, Bukit Katil","RM 2,500,000","Bukit Katil, Melaka",(RM 416.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",6+1,6,3,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 250,000","Melaka City, Melaka",(RM 485.44 per sq. ft.),Condominium | Intermediate  •  Built-up : 515 sq. ft.  •  Fully furnished,Studio,1,N/A,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 250,000","Melaka City, Melaka",(RM 485.44 per sq. ft.),Condominium | Intermediate  •  Built-up : 515 sq. ft.  •  Fully furnished,Studio,1,N/A,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 570,000","Melaka City, Melaka",(RM 659.72 per sq. ft.),Serviced Residence  •  Built-up : 864 sq. ft.  •  Fully furnished,2,2,N/A,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 500,000","Melaka City, Melaka",(RM 442.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,131 sq. ft.  •  Fully furnished",2,2,N/A,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Bukit Beruang, Bukit Baru","RM 2,200,000","Bukit Baru, Melaka",(RM 366.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",7,7,4,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Semabok Freehold 2.5 Storey Semi-D Brand New, Semabok","RM 1,088,000","Semabok, Melaka",(RM 310.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",5,5,2,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 238,000","Melaka City, Melaka",(RM 528.89 per sq. ft.),Serviced Residence  •  Built-up : 450 sq. ft.,Studio,1,N/A,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Taman Serkam Ria, Merlimau","RM 383,000","Merlimau, Melaka",(RM 239.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",3,2,2,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Taman Kota Syahbandar, Melaka City","RM 3,850,000","Melaka City, Melaka",(RM 493.59 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,800 sq. ft.  •  Unfurnished",7,7,4,Wesley Tan,Posted on 19 Mar 2025 09:32 AM
"Straits Court, Taman Aman, Melaka City","RM 310,000","Melaka City, Melaka",(RM 287.04 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,080 sq. ft.  •  Fully furnished",3,2,1,Wesley Tan,Posted on 19 Mar 2025 09:31 AM
Ayer Keroh,"RM 850,000","Ayer Keroh, Melaka",(RM 226.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,758 sq. ft.  •  Fully furnished",7+1,3,N/A,Wesley Tan,Posted on 19 Mar 2025 09:31 AM
"Paya Emas, Cheng","RM 729,000","Cheng, Melaka",(RM 220.91 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,3,3,Jean Tay,Posted on 19 Mar 2025 09:03 AM
Ayer Keroh,"RM 429,000","Ayer Keroh, Melaka",(RM 138.3 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,102 sq. ft.  •  Partly furnished",5,4,N/A,Jean Tay,Posted on 19 Mar 2025 09:03 AM
"Casa Villa Bukit Serindit 3 Storey Gated Guarded, Melaka City","RM 699,000","Melaka City, Melaka",(RM 229.18 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,050 sq. ft.  •  Partly furnished",5+1,4,3,Jean Tay,Posted on 19 Mar 2025 09:02 AM
"Taman Sayang Selasih, Klebang","RM 818,000","Klebang, Melaka",(RM 256.91 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,184 sq. ft.",4,5,N/A,Keith Tan,Posted on 19 Mar 2025 01:38 AM
"Taman Cheng Baru, Cheng","RM 360,000","Cheng, Melaka",(RM 240 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,2,N/A,Alicia,Posted on 19 Mar 2025 12:19 AM
"Taman Tay Boon Seng, Klebang","RM 730,000","Klebang, Melaka",(RM 394.59 per sq. ft.),"Semi-detached House  •  Built-up : 1,850 sq. ft.",4,3,N/A,Vinc Tan,Posted on 18 Mar 2025 11:12 PM
"Pangsapuri Sutera Wangi, Batu Berendam","RM 188,000","Batu Berendam, Melaka",(RM 221.18 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Bee Ng,Posted on 18 Mar 2025 11:08 PM
Ujong Pasir,"RM 1,100,000","Ujong Pasir, Melaka",(RM 314.29 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,4,5,Danny Kuah,Posted on 18 Mar 2025 10:36 PM
"Taman Semabok Perdana, Semabok","RM 550,000","Semabok, Melaka",(RM 250 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,3,2,BL Bong,Posted on 18 Mar 2025 09:54 PM
"Taman Tay Boon Seng, Klebang","RM 730,000","Klebang, Melaka",(RM 394.59 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,850 sq. ft.  •  Fully furnished",4,3,4,BL Bong,Posted on 18 Mar 2025 09:43 PM
"Taman Cheng Perdana, Cheng","RM 738,000","Cheng, Melaka",(RM 210.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.",4,3,N/A,Keith Tan,Posted on 18 Mar 2025 09:42 PM
"Taman Tasik Utama, Bukit Katil","RM 338,000","Bukit Katil, Melaka",(RM 241.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Bee Ng,Posted on 18 Mar 2025 09:33 PM
"Bukit Beruang, Melaka City","RM 688,000","Melaka City, Melaka",(RM 382.22 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Bee Ng,Posted on 18 Mar 2025 09:03 PM
"Taman Ozana Impian, Bukit Katil","RM 330,000","Bukit Katil, Melaka",(RM 214.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,Daric Goo,Posted on 18 Mar 2025 08:26 PM
"Taman Bachang Baru, Bachang","RM 348,000","Bachang, Melaka",(RM 290 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,2,N/A,Keith Tan,Posted on 18 Mar 2025 08:26 PM
"Cheng Townhouse Newly Refurbished & Renovated, Cheng","RM 308,000","Cheng, Melaka",(RM 246.4 per sq. ft.),"Townhouse | Duplex  •  Built-up : 1,250 sq. ft.",3,2,N/A,Keith Tan,Posted on 18 Mar 2025 08:21 PM
Ayer Keroh,"RM 545,000","Ayer Keroh, Melaka",(RM 454.17 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",4,3,N/A,Vito Lee,Posted on 18 Mar 2025 08:19 PM
"Taman Malim Jaya, Bachang","RM 438,000","Bachang, Melaka",(RM 284.42 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Keith Tan,Posted on 18 Mar 2025 08:13 PM
"Taman Ozana Impian, Bukit Katil","RM 450,000","Bukit Katil, Melaka",(RM 284.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,584 sq. ft.",5,3,2,Keith Tan,Posted on 18 Mar 2025 07:21 PM
"Taman Bertam Heights, Bertam","RM 780,000","Bertam, Melaka",(RM 239.93 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,251 sq. ft.",4+1,4,3,Keith Tan,Posted on 18 Mar 2025 07:08 PM
"The Apple, Melaka City","RM 498,000","Melaka City, Melaka",(RM 428.2 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,163 sq. ft.",3,2,2,Keith Tan,Posted on 18 Mar 2025 07:06 PM
"The Apple, Melaka City","RM 560,000","Melaka City, Melaka",(RM 481.51 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,163 sq. ft.  •  Fully furnished",3,2,2,Pang Wai Leong,Posted on 18 Mar 2025 06:15 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 380,000","Melaka City, Melaka",(RM 562.13 per sq. ft.),Serviced Residence  •  Built-up : 676 sq. ft.,1,1,2,Eddy Leow,Posted on 18 Mar 2025 05:17 PM
"Taman Merbok, Bukit Baru","RM 520,000","Bukit Baru, Melaka",(RM 371.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Eddy Leow,Posted on 18 Mar 2025 05:05 PM
"Taman Malim Jaya, Bachang","RM 600,000","Bachang, Melaka",(RM 267.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",4,3,N/A,Camie Goh,Posted on 18 Mar 2025 04:33 PM
Paya Rumput,"RM 750,000","Paya Rumput, Melaka",(RM 166.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",4,2,2,Geoffery Wee,Posted on 18 Mar 2025 04:24 PM
"Taman Bertam Heights, Bertam","RM 858,000","Bertam, Melaka",(RM 268.13 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Elvind Tan,Posted on 18 Mar 2025 04:03 PM
"Taman Bukit Larang Indah, Telok Mas","RM 324,000","Telok Mas, Melaka",(RM 294.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,5,John Khoo,Posted on 18 Mar 2025 04:03 PM
"Taman Limbongan Indah, Melaka City","RM 1,150,000","Melaka City, Melaka",(RM 324.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.  •  Fully furnished",5,5,N/A,Eddy Leow,Posted on 18 Mar 2025 03:59 PM
"Taman Limbongan Indah, Melaka City","RM 1,250,000","Melaka City, Melaka",(RM 353.11 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.  •  Fully furnished",5,5,N/A,Eddy Leow,Posted on 18 Mar 2025 03:59 PM
"Taman Pokok Mangga, Melaka City","RM 298,000","Melaka City, Melaka",(RM 193.51 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Yeong Wei Chieh,Posted on 18 Mar 2025 03:56 PM
"Taman Klebang Utama, Klebang","RM 868,000","Klebang, Melaka",(RM 219.41 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,956 sq. ft.  •  Partly furnished",5,5,N/A,Yeong Wei Chieh,Posted on 18 Mar 2025 03:56 PM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 18 Mar 2025 03:39 PM
"Cove Residence, Melaka City","RM 320,000","Melaka City, Melaka",(RM 487.8 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,2,Alex Leong,Posted on 18 Mar 2025 03:39 PM
"Taman Semabok Permai, Semabok","RM 680,000","Semabok, Melaka",(RM 404.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Yeong Wei Chieh,Posted on 18 Mar 2025 03:38 PM
"Taman Peringgit Jaya, Melaka City","RM 500,000","Melaka City, Melaka",(RM 370.37 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,2,2,BL Bong,Posted on 18 Mar 2025 03:18 PM
"Taman Bukit Katil,Jalan Bayan, Ayer Keroh, Bukit Katil","RM 278,000","Bukit Katil, Melaka",(RM 315.91 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 880 sq. ft.,3,2,N/A,Daniel Lim,Posted on 18 Mar 2025 03:09 PM
Duyong,"RM 390,000","Duyong, Melaka",(RM 278.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Daniel Lim,Posted on 18 Mar 2025 03:08 PM
Duyong,"RM 380,000","Duyong, Melaka",(RM 316.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,3,N/A,Daniel Lim,Posted on 18 Mar 2025 03:04 PM
"Taman Klebang Utama, Klebang","RM 798,000","Klebang, Melaka",(RM 249.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Unfurnished",5,5,N/A,Daniel Lim,Posted on 18 Mar 2025 03:02 PM
"Taman One Krubong, Krubong","RM 658,000","Krubong, Melaka",(RM 164.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4,2,N/A,Daniel Lim,Posted on 18 Mar 2025 03:01 PM
"Ocean Palms Condominium, Klebang","RM 368,000","Klebang, Melaka",(RM 260.07 per sq. ft.),"Condominium  •  Built-up : 1,415 sq. ft.",3+1,2,2,Daniel Lim,Posted on 18 Mar 2025 03:01 PM
"Jalan Ong Kim Wee, Melekek","RM 2,000,000","Melekek, Melaka",(RM 500 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",8,6,4,Danny Kuah,Posted on 18 Mar 2025 02:52 PM
Alor Gajah,"RM 728,000","Alor Gajah, Melaka",(RM 202.22 per sq. ft.),"Bungalow  •  Built-up : 3,600 sq. ft.  •  Fully furnished",5,3,5,Edison Tan,Posted on 18 Mar 2025 02:31 PM
"Taman Nuri, Durian Tunggal","RM 475,000","Durian Tunggal, Melaka",(RM 197.92 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,3,N/A,Wesley Tan,Posted on 18 Mar 2025 02:08 PM
"Costa Mahkota, Melaka City","RM 180,000","Melaka City, Melaka",(RM 352.94 per sq. ft.),Apartment | Intermediate  •  Built-up : 510 sq. ft.  •  Fully furnished,1,1,1,Geoffery Wee,Posted on 18 Mar 2025 02:01 PM
"taman bukit tambun perdana 2, Durian Tunggal","RM 240,000","Durian Tunggal, Melaka",(RM 171.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,3,2,John Khoo,Posted on 18 Mar 2025 01:57 PM
"Taman Sin Hoe, Bukit Baru","RM 780,000","Bukit Baru, Melaka",(RM 433.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,2,2,Wesley Tan,Posted on 18 Mar 2025 01:40 PM
"Ujong Pasir, Melaka City","RM 1,180,000","Melaka City, Melaka",(RM 277.65 per sq. ft.),"Semi-detached House  •  Built-up : 4,250 sq. ft.",4,3,N/A,Vinc Tan,Posted on 18 Mar 2025 01:31 PM
"Taman Sinn, Melaka City","RM 799,000","Melaka City, Melaka",(RM 249.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,3,N/A,Vinc Tan,Posted on 18 Mar 2025 01:15 PM
"Bukit Baru Freehold Double Storey Terrace Corner, Bukit Baru","RM 700,000","Bukit Baru, Melaka",(RM 318.18 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,N/A,Wesley Tan,Posted on 18 Mar 2025 12:50 PM
"Freehold Bukit Baru Harta Pertama Semi-D For Sale, Bukit Baru","RM 780,000","Bukit Baru, Melaka",(RM 390 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,2,Wesley Tan,Posted on 18 Mar 2025 12:50 PM
