House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Glenmarie Residences @ Temasya Glenmarie, Shah Alam","RM 5,280,000","Shah Alam, Selangor",(RM 979.96 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,388 sq. ft.  •  Partly furnished",5+2,7,6,Jeff Lim,Posted on 11 Apr 2025 04:10 PM
Bandar Sungai Long,"RM 880,000","Bandar Sungai Long, Selangor",(RM 109.89 per sq. ft.),"Bungalow Land  •  Land area : 8,008 sq. ft.",N/A,N/A,N/A,Nick Yap,Posted on 11 Apr 2025 04:10 PM
"Glenmarie Residences @ Temasya Glenmarie, Glenmarie","RM 3,280,000","Glenmarie, Selangor",(RM 596.36 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,6,3,Jeff Lim,Posted on 11 Apr 2025 04:10 PM
"Seksyen 6, Kota Damansara","RM 3,600,000","Kota Damansara, Selangor",(RM 423.53 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,500 sq. ft.  •  Partly furnished",6,5,5,Woo Han Hau,Posted on 11 Apr 2025 04:07 PM
"Ukay Perdana, Ulu Kelang","RM 1,550,000","Ulu Kelang, Selangor",(RM 516.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",6,5,2,NoraFizah Gapar,Posted on 11 Apr 2025 04:04 PM
Selayang,"RM 2,050,000","Selayang, Selangor",(RM 644.65 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,180 sq. ft.",6,6,N/A,Nicole Ngu,Posted on 11 Apr 2025 04:03 PM
"One Sierra , Blue Sky , Perdana Residence 2, Selayang","RM 1,290,000","Selayang, Selangor",(RM 444.83 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,900 sq. ft.  •  Unfurnished",5,5,N/A,Nicole Ngu,Posted on 11 Apr 2025 04:02 PM
"Taming Indah 2, Bandar Sungai Long, Bandar Sungai Long","RM 1,250,000","Bandar Sungai Long, Selangor",(RM 297.62 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5+1,5,2,Shanny Tan,Posted on 11 Apr 2025 03:57 PM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,200,000","Telok Panglima Garang, Selangor",(RM 453.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,645 sq. ft.  •  Unfurnished",4,3,3,Kok Hao,Posted on 11 Apr 2025 03:56 PM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 1,450,000","Bandar Sungai Long, Selangor",(RM 456.41 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,177 sq. ft.",4+1,4,N/A,Shanny Tan,Posted on 11 Apr 2025 03:53 PM
"Amaya Residences @ Damansara Avenue, Bandar Sri Damansara","RM 920,000","Bandar Sri Damansara, Selangor",(RM 898.44 per sq. ft.),"Serviced Residence  •  Built-up : 1,024 sq. ft.",3,2,2,Cecilia Cheoh,Posted on 11 Apr 2025 03:53 PM
"Pelangi Damansara 1, Bandar Utama","RM 379,000","Bandar Utama, Selangor",(RM 421.11 per sq. ft.),Condominium | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,1,Jocelyn Shu,Posted on 11 Apr 2025 03:52 PM
"Eve Suite / NZX Square, Ara Damansara","RM 380,000","Ara Damansara, Selangor",(RM 558.82 per sq. ft.),Serviced Residence  •  Built-up : 680 sq. ft.  •  Fully furnished,Studio,1,1,Adam Loh,Posted on 11 Apr 2025 03:47 PM
"Amaya Residences @ Damansara Avenue, Bandar Sri Damansara","RM 656,000","Bandar Sri Damansara, Selangor",(RM 918.77 per sq. ft.),Serviced Residence  •  Built-up : 714 sq. ft.,2,2,2,Cecilia Cheoh,Posted on 11 Apr 2025 03:45 PM
"Taman Tiara East, Semenyih","RM 500,000","Semenyih, Selangor",(RM 227.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Bak Jason,Posted on 11 Apr 2025 03:44 PM
"Aspen, Garden Residence, Cyberjaya","RM 2,980,000","Cyberjaya, Selangor",(RM 382.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,796 sq. ft.",9+1,9,8,Joanne Tei,Posted on 11 Apr 2025 03:43 PM
"Pangsapuri Dahlia Court, Pandan Indah, Ampang","RM 310,000","Ampang, Selangor",(RM 373.94 per sq. ft.),Apartment  •  Built-up : 829 sq. ft.,3,2,N/A,Bowie Cheah,Posted on 11 Apr 2025 03:42 PM
"Bandar Utama 10, Bandar Utama","RM 1,790,000","Bandar Utama, Selangor",(RM 596.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,3,Sandra Wang,Posted on 11 Apr 2025 03:41 PM
"MyDiva Homes @ Perdana Lakeview East, Cyberjaya, Cyberjaya","RM 1,550,000","Cyberjaya, Selangor",(RM 401.97 per sq. ft.),"Semi-detached House  •  Built-up : 3,856 sq. ft.",5+1,5,6,Joanne Tei,Posted on 11 Apr 2025 03:41 PM
"Lakefront Villa, Cyberjaya","RM 1,580,000","Cyberjaya, Selangor",(RM 340.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,643 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted on 11 Apr 2025 03:39 PM
"Leyana @ Isle Of Botanica, Cyberjaya","RM 1,890,000","Cyberjaya, Selangor",(RM 601.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,140 sq. ft.  •  Unfurnished",4+1,5,4,Joanne Tei,Posted on 11 Apr 2025 03:39 PM
"Botanic Villa, Kota Damansara","RM 2,800,000","Kota Damansara, Selangor",(RM 583.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",5+1,6,4,Vincent Liaw,Posted on 11 Apr 2025 03:38 PM
"Bandar Bukit Raja, Klang","RM 1,150,000","Klang, Selangor",(RM 460.74 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,496 sq. ft.  •  Partly furnished",4+1,4,4,Jackson Lee,Posted on 11 Apr 2025 03:34 PM
"Bandar Utama 6, Bandar Utama","RM 2,500,000","Bandar Utama, Selangor",(RM 1086.96 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",7,5,2,Ling Shun Feng,Posted on 11 Apr 2025 03:34 PM
"Twin Palms, Bandar Sungai Long","RM 1,700,000","Bandar Sungai Long, Selangor",(RM 527.46 per sq. ft.),"Semi-detached House  •  Built-up : 3,223 sq. ft.  •  Partly furnished",6,5,N/A,Charisse Ng,Posted on 11 Apr 2025 03:31 PM
Bandar Sungai Long,"RM 1,980,000","Bandar Sungai Long, Selangor",(RM 189.47 per sq. ft.),"Bungalow Land  •  Land area : 10,450 sq. ft.",N/A,N/A,N/A,Shanny Tan,Posted on 11 Apr 2025 03:29 PM
"Bukit Idaman, Selayang","RM 538,000","Selayang, Selangor",(RM 597.78 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 900 sq. ft.,4,3,2,Dicson Liew,Posted on 11 Apr 2025 03:29 PM
"Tropicana Golf Country Resort ,Tropicana, Petaling Jaya","RM 2,600,000","Petaling Jaya, Selangor",(RM 722.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,4,4,Ken Tan,Posted on 11 Apr 2025 03:24 PM
"Kota Kemuning, Shah Alam","RM 480,000","Shah Alam, Selangor",(RM 464.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,033 sq. ft.  •  Unfurnished",4,3,2,Henrick Tan,Posted on 11 Apr 2025 03:22 PM
"Uptown Residences, Damansara Utama, Petaling Jaya","RM 2,530,000","Petaling Jaya, Selangor",(RM 1010.79 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,503 sq. ft.  •  Fully furnished",4+1,5,3,Louis Lin,Posted on 11 Apr 2025 03:22 PM
"Kemuning, Shah Alam","RM 1,528,000","Shah Alam, Selangor",(RM 339.56 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",6+1,5,N/A,Leslie Kua,Posted on 11 Apr 2025 03:20 PM
Ampang,"RM 3,950,000","Ampang, Selangor",(RM 526.67 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.  •  Fully furnished",5+1,6,5,Nabil NS,Posted on 11 Apr 2025 03:20 PM
Selayang,"RM 2,100,000","Selayang, Selangor",(RM 857.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,450 sq. ft.",4+1,5,N/A,Edmond Loke,Posted on 11 Apr 2025 03:19 PM
"Ken Damansara 2, Damansara Intan, Petaling Jaya","RM 850,000","Petaling Jaya, Selangor",(RM 543.13 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,565 sq. ft.  •  Unfurnished",3+1,2,2,Betty Ning,Posted on 11 Apr 2025 03:18 PM
Kota Damansara,"RM 5,500,000","Kota Damansara, Selangor",(RM 423.08 per sq. ft.),"Bungalow  •  Built-up : 13,000 sq. ft.  •  Partly furnished",9+1,10,5,Ken Tan,Posted on 11 Apr 2025 03:15 PM
"SS3, Petaling Jaya","RM 2,550,000","Petaling Jaya, Selangor",(RM 671.05 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5,4,5,Joel Lai,Posted on 11 Apr 2025 03:07 PM
Bandar Sri Damansara,"RM 1,200,000","Bandar Sri Damansara, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Thong Zhen Yang,Posted on 11 Apr 2025 03:00 PM
"Saujana Glenmarie, Glenmarie","RM 2,880,000","Glenmarie, Selangor",(RM 720 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,6,5,Kenny Chua,Posted on 11 Apr 2025 02:56 PM
"SS3, Petaling Jaya","RM 2,200,000","Petaling Jaya, Selangor",(RM 628.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,3,4,Bernisa Bon,Posted on 11 Apr 2025 02:54 PM
"Damansara Seresta, Bandar Sri Damansara","RM 830,000","Bandar Sri Damansara, Selangor",(RM 558.92 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,485 sq. ft.",3,3,N/A,Brian Lee,Posted on 11 Apr 2025 02:52 PM
"TROPICANA PETALING JAYA, Tropicana","RM 5,000,000","Tropicana, Selangor",(RM 781.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,400 sq. ft.  •  Partly furnished",6+1,6,6,Bryant Be,Posted on 11 Apr 2025 02:52 PM
"TROPICANA, Tropicana","RM 9,500,000","Tropicana, Selangor",(RM 703.7 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 13,500 sq. ft.  •  Partly furnished",7+2,8,9,Bryant Be,Posted on 11 Apr 2025 02:50 PM
"TROPICANA, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 808.22 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,300 sq. ft.  •  Partly furnished",6+2,6,4,Bryant Be,Posted on 11 Apr 2025 02:49 PM
"Oasis 1, Kajang","RM 432,000","Kajang, Selangor",(RM 415.38 per sq. ft.),"Condominium  •  Built-up : 1,040 sq. ft.",3,2,2,Jason Chun,Posted on 11 Apr 2025 02:47 PM
"Lumi Tropicana, Tropicana","RM 900,000","Tropicana, Selangor",(RM 830.26 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,084 sq. ft.",2+1,2,2,Calvin Seak,Posted on 11 Apr 2025 02:46 PM
"Lumi Tropicana, Tropicana","RM 655,120","Tropicana, Selangor",(RM 760 per sq. ft.),Serviced Residence  •  Built-up : 862 sq. ft.,2,2,1,Calvin Seak,Posted on 11 Apr 2025 02:46 PM
"Pangsapuri Saraka, Taman Wawasan, Puchong","RM 288,000","Puchong, Selangor",(RM 320 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,1,Ee Ling,Posted on 11 Apr 2025 02:39 PM
"Bandar Baru Selayang, Selayang","RM 1,255,000","Selayang, Selangor",(RM 444.41 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,824 sq. ft.  •  Partly furnished",5,5,4,CM Lee,Posted on 11 Apr 2025 02:38 PM
"2 Sty Terrace Cheerywood Mellowood Eco Majestic, Semenyih","RM 750,000","Semenyih, Selangor",(RM 353.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,119 sq. ft.  •  Unfurnished",4,4,N/A,Tim,Posted on 11 Apr 2025 02:37 PM
"Taman Bukit Indah,Ampang, Selangor, Ampang","RM 1,230,000","Ampang, Selangor",(RM 427.08 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,880 sq. ft.  •  Partly furnished",4,3,N/A,Rachel Lee,Posted on 11 Apr 2025 02:36 PM
"30 x 60 Garden Homes Cheerywood Eco Majestic, Semenyih","RM 900,000","Semenyih, Selangor",(RM 355.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,530 sq. ft.  •  Unfurnished",5,4,N/A,Tim,Posted on 11 Apr 2025 02:36 PM
"Embayu, Shah Alam","RM 494,950","Shah Alam, Selangor",(RM 494.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Kenneth Chew,Posted on 11 Apr 2025 02:34 PM
"Kota damansara, Petaling Jaya","RM 710,000","Petaling Jaya, Selangor",(RM 525.93 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,2,2,Freddie Chan,Posted on 11 Apr 2025 02:34 PM
"Forest Hill, Damansara Perdana","RM 3,000,000","Damansara Perdana, Selangor",(RM 563.38 per sq. ft.),"Bungalow  •  Built-up : 5,325 sq. ft.  •  Unfurnished",5+1,7,2,Freddie Chan,Posted on 11 Apr 2025 02:33 PM
"Pandora @ Tropicana Metropark, Subang Jaya","RM 450,000","Subang Jaya, Selangor",(RM 742.57 per sq. ft.),Serviced Residence | Studio  •  Built-up : 606 sq. ft.  •  Fully furnished,1,1,1,Kenneth Chew,Posted on 11 Apr 2025 02:33 PM
"Seksyen 5, Kota Damansara","RM 860,000","Kota Damansara, Selangor",(RM 477.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Freddie Chan,Posted on 11 Apr 2025 02:33 PM
"Diamond City, Semenyih","RM 545,000","Semenyih, Selangor",(RM 259.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,097 sq. ft.  •  Unfurnished",4,3,N/A,Tim,Posted on 11 Apr 2025 02:30 PM
"Uptown Residences, Damansara Utama, Petaling Jaya","RM 1,680,000","Petaling Jaya, Selangor",(RM 995.85 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,687 sq. ft.  •  Fully furnished",2+1,4,3,Zack Ng,Posted on 11 Apr 2025 02:29 PM
"Bandar Puteri Puchong, Puchong","RM 1,350,000","Puchong, Selangor",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,James Lim,Posted on 11 Apr 2025 02:29 PM
"Seksyen U1, Glenmarie","RM 2,880,000","Glenmarie, Selangor",(RM 640 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",6,6,6,Sy Chan,Posted on 11 Apr 2025 02:22 PM
"A'Marine Condominium, Bandar Sunway, Sunway","RM 2,600,000","Sunway, Selangor",(RM 928.57 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4+1,4,2,Benn,Posted on 11 Apr 2025 02:22 PM
"Bandar Utama 6, Bandar Utama","RM 2,500,000","Bandar Utama, Selangor",(RM 1086.96 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",7,5,2,Ling Shun Feng,Posted on 11 Apr 2025 02:17 PM
"Palm Walk, Bandar Sungai Long","RM 750,000","Bandar Sungai Long, Selangor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted on 11 Apr 2025 02:09 PM
"Linari, Kwasa Damansara, Sungai Buloh","RM 680,000","Sungai Buloh, Selangor",(RM 582.19 per sq. ft.),"Condominium  •  Built-up : 1,168 sq. ft.  •  Partly furnished",3,2,2,Mei Chia,Posted on 11 Apr 2025 02:07 PM
"Taming Indah 2, Bandar Sungai Long","RM 2,100,000","Bandar Sungai Long, Selangor",(RM 403.85 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 5,200 sq. ft.  •  Partly furnished",7,7,N/A,Charisse Ng,Posted on 11 Apr 2025 02:06 PM
"Ambrosia @ Kinrara Residence, Bandar Kinrara","RM 3,650,000","Bandar Kinrara, Selangor",(RM 645.1 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,658 sq. ft.  •  Partly furnished",6+1,7,N/A,Francis Soh,Posted on 11 Apr 2025 02:06 PM
"Bandar Mahkota Cheras, Cheras","RM 699,000","Cheras, Selangor",(RM 349.5 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",5,4,N/A,Regine Tan,Posted on 11 Apr 2025 02:05 PM
"Mahkota Cheras, Cheras","RM 550,000","Cheras, Selangor",(RM 366.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Regine Tan,Posted on 11 Apr 2025 01:51 PM
"Bukit Serdang, Seri Kembangan","RM 1,350,000","Seri Kembangan, Selangor",(RM 466.48 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,894 sq. ft.  •  Partly furnished",4,4,N/A,Waymond Choo,Posted on 11 Apr 2025 01:51 PM
"Taman Damai Utama, Bandar Kinrara","RM 3,980,000","Bandar Kinrara, Selangor",(RM 663.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,7,N/A,Francis Soh,Posted on 11 Apr 2025 01:50 PM
"Aragreens, Ara Damansara","RM 2,100,000","Ara Damansara, Selangor",(RM 572.05 per sq. ft.),"Serviced Residence  •  Built-up : 3,671 sq. ft.  •  Partly furnished",6+1,6,3,Gary Tan,Posted on 11 Apr 2025 01:50 PM
"Taman Damai Utama, Bandar Kinrara","RM 2,950,000","Bandar Kinrara, Selangor",(RM 660.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,468 sq. ft.  •  Partly furnished",6+1,7,3,Francis Soh,Posted on 11 Apr 2025 01:49 PM
"Taman Eng Ann, Klang","RM 700,000","Klang, Selangor",(RM 291.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,4,Karen Ng,Posted on 11 Apr 2025 01:47 PM
"Taman Damai Utama, Bandar Kinrara","RM 3,180,000","Bandar Kinrara, Selangor",(RM 724.37 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,390 sq. ft.  •  Partly furnished",4+1,5,N/A,Francis Soh,Posted on 11 Apr 2025 01:47 PM
"Taman Damai Utama, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 730.27 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,218 sq. ft.  •  Partly furnished",4+1,5,N/A,Francis Soh,Posted on 11 Apr 2025 01:46 PM
"Taman Damai Utama, Bandar Kinrara","RM 1,170,000","Bandar Kinrara, Selangor",(RM 470.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,488 sq. ft.  •  Partly furnished",4+1,3,N/A,Francis Soh,Posted on 11 Apr 2025 01:45 PM
"Bandar Puteri Puchong, Puchong","RM 1,300,000","Puchong, Selangor",(RM 433.33 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,N/A,John Lee,Posted on 11 Apr 2025 01:43 PM
"Temasya Glenmarie, Glenmarie","RM 1,990,000","Glenmarie, Selangor",(RM 580.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,427 sq. ft.  •  Partly furnished",5,5,N/A,Darren Leon,Posted on 11 Apr 2025 01:41 PM
"Seksyen 13, Shah Alam","RM 1,900,000","Shah Alam, Selangor",(RM 535.21 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,550 sq. ft.  •  Partly furnished",4+1,6,5,Angie Ng CK,Posted on 11 Apr 2025 01:40 PM
Bandar Sungai Long,"RM 2,150,000","Bandar Sungai Long, Selangor",(RM 430 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",6+1,7,N/A,Kar Jun Hei,Posted on 11 Apr 2025 01:31 PM
Bandar Sungai Long,"RM 2,150,000","Bandar Sungai Long, Selangor",(RM 430 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",6+1,7,N/A,Kar Jun Hei,Posted on 11 Apr 2025 01:30 PM
"Usj 5, Subang Jaya","RM 1,430,000","Subang Jaya, Selangor",(RM 595.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",3,3,2,Esther Lim,Posted on 11 Apr 2025 01:28 PM
"Abadi Heights, Puchong","RM 899,000","Puchong, Selangor",(RM 219.8 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,090 sq. ft.",4+1,4,N/A,Xindy Chia,Posted on 11 Apr 2025 01:27 PM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 1,400,000","Petaling Jaya, Selangor",(RM 992.91 per sq. ft.),"Condominium  •  Built-up : 1,410 sq. ft.",3+1,3,2,Michael Lam,Posted on 11 Apr 2025 01:23 PM
"[Bungalow] Cora, Eco Ardence Cora, Setia Alam","RM 3,150,000","Setia Alam, Selangor",(RM 890.84 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,536 sq. ft.  •  Unfurnished",4+1,6,N/A,Adan Soh,Posted on 11 Apr 2025 01:20 PM
"Pandan Indah, Ampang","RM 735,000","Ampang, Selangor",(RM 453.7 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,620 sq. ft.  •  Partly furnished",4,3,N/A,Christine Ooi,Posted on 11 Apr 2025 01:14 PM
"Casa Sutra, Setia Alam","RM 2,850,000","Setia Alam, Selangor",(RM 750 per sq. ft.),"Bungalow  •  Built-up : 3,800 sq. ft.",5+1,6,N/A,Daniel Tan,Posted on 11 Apr 2025 01:06 PM
"Amverton Hills, Sungai Buloh","RM 1,550,000","Sungai Buloh, Selangor",(RM 484.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",7,6,N/A,Derrick Ang,Posted on 11 Apr 2025 01:05 PM
"Eco Majestic, Semenyih","RM 690,000","Semenyih, Selangor",(RM 306.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",4+1,4,2,Marcus Goh,Posted on 11 Apr 2025 01:04 PM
"Lakefront Villa, Cyberjaya","RM 2,400,000","Cyberjaya, Selangor",(RM 461.54 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.",5+1,7,N/A,Joanne Tei,Posted on 11 Apr 2025 01:02 PM
"Setia Safiro, Setia Eco Glades, Cyberjaya","RM 999,000","Cyberjaya, Selangor",(RM 442.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,260 sq. ft.  •  Unfurnished",4,4,4,Joanne Tei,Posted on 11 Apr 2025 01:02 PM
Bandar Sri Damansara,"RM 1,250,000","Bandar Sri Damansara, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,4,N/A,Jessica Loh,Posted on 11 Apr 2025 01:00 PM
"Subang Perdana Goodyear Court 3, Subang Jaya","RM 345,000","Subang Jaya, Selangor",(RM 368.2 per sq. ft.),Apartment | Intermediate  •  Built-up : 937 sq. ft.,3,2,1,Andrew Ooi,Posted on 11 Apr 2025 12:59 PM
"Glades of Westlake, Cyberjaya","RM 1,940,000","Cyberjaya, Selangor",(RM 657.63 per sq. ft.),"Semi-detached House  •  Built-up : 2,950 sq. ft.  •  Unfurnished",4,4,4,Joanne Tei,Posted on 11 Apr 2025 12:58 PM
Seri Kembangan,"RM 6,100,000","Seri Kembangan, Selangor",(RM 850.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,169 sq. ft.  •  Fully furnished",5,6,4,Teresa Law,Posted on 11 Apr 2025 12:56 PM
"Sierramas, Sungai Buloh","RM 1,800,000","Sungai Buloh, Selangor",(RM 600 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 3,000 sq. ft.",3+1,3,4,Jeffrey Ee,Posted on 11 Apr 2025 12:52 PM
"Taman Putra Sulaiman, Ampang","RM 699,999","Ampang, Selangor",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,2,Christine Ooi,Posted on 11 Apr 2025 12:46 PM
