House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Putatan, Penampang","RM 1,170,000","Penampang, Sabah",(RM 317.85 per sq. ft.),"Semi-detached House  •  Built-up : 3,681 sq. ft.",5,3,N/A,Michele Lum,Posted on 04 Dec 2024 03:38 AM
"The Light Residences, Penampang","RM 750,000","Penampang, Sabah",(RM 564.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,329 sq. ft.  •  Partly furnished",3,3,2,Hazel Chan,Posted on 03 Dec 2024 08:06 PM
Kota Kinabalu,"RM 2,500,000","Kota Kinabalu, Sabah",(RM 384.62 per sq. ft.),"Bungalow  •  Built-up : 6,500 sq. ft.  •  Partly furnished",4,4,N/A,Celine Teah,Posted on 03 Dec 2024 04:36 PM
Kota Kinabalu,"RM 5,761,895","Kota Kinabalu, Sabah",(RM 265 per sq. ft.),"Residential Land  •  Land area : 21,743 sq. ft.",N/A,N/A,N/A,Celine Teah,Posted on 03 Dec 2024 04:10 PM
"University Utama Kondominium, Kota Kinabalu","RM 280,000","Kota Kinabalu, Sabah",(RM 616.74 per sq. ft.),Condominium  •  Built-up : 454 sq. ft.,2,2,1,Jonas Chong,Posted on 03 Dec 2024 04:09 PM
"Beverly Hills 1, Kota Kinabalu","RM 175,000","Kota Kinabalu, Sabah",(RM 399.54 per sq. ft.),Apartment  •  Built-up : 438 sq. ft.,2,1,N/A,Joyce Chan,Posted on 03 Dec 2024 03:49 PM
Kota Kinabalu,"RM 5,800,000","Kota Kinabalu, Sabah",(RM 988.41 per sq. ft.),"Semi-detached House  •  Built-up : 5,868 sq. ft.  •  Partly furnished",6,6,N/A,Celine Teah,Posted on 03 Dec 2024 03:03 PM
Kota Kinabalu,"RM 1,550,000","Kota Kinabalu, Sabah",(RM 574.07 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,700 sq. ft.",3,3,3,Vincent Yap,Posted on 03 Dec 2024 01:39 PM
"One Jesselton, Kota Kinabalu","RM 1,550,000","Kota Kinabalu, Sabah",(RM 649.35 per sq. ft.),"Condominium  •  Built-up : 2,387 sq. ft.",5,4,2,Fanny Khoo,Posted on 03 Dec 2024 11:22 AM
"One Jesselton, Kota Kinabalu","RM 608,000","Kota Kinabalu, Sabah",(RM 630.71 per sq. ft.),Condominium  •  Built-up : 964 sq. ft.,3,2,1,Fanny Khoo,Posted on 03 Dec 2024 11:18 AM
"1Sulaman Platinum Tower, Taman Inanam, Kota Kinabalu","RM 396,000","Kota Kinabalu, Sabah",(RM 360 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Ketty Liaw,Posted on 03 Dec 2024 11:11 AM
"Sepanggar Kkip, Kota Kinabalu","RM 7,800,000","Kota Kinabalu, Sabah",(RM 1092436.97 per acre),Residential Land  •  Land area : 7.14 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 03 Dec 2024 11:10 AM
"The Palm Condominium, Papar","RM 450,000","Papar, Sabah",(RM 416.67 per sq. ft.),"Condominium  •  Built-up : 1,080 sq. ft.",3,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:56 AM
"Jade Residence Condominium, Kota Kinabalu","RM 1,000,000","Kota Kinabalu, Sabah",(RM 489.24 per sq. ft.),"Condominium  •  Built-up : 2,044 sq. ft.",3,4,2,Ketty Liaw,Posted on 03 Dec 2024 09:56 AM
"The Suritz, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 430.91 per sq. ft.),"Condominium  •  Built-up : 1,346 sq. ft.",3,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:56 AM
"One Sulaman, Kota Kinabalu","RM 360,000","Kota Kinabalu, Sabah",(RM 360 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:56 AM
"SkyVue Residence @ Kobusak, Penampang","RM 1,060,000","Penampang, Sabah",(RM 666.67 per sq. ft.),"Condominium  •  Built-up : 1,590 sq. ft.",4,3,2,Ketty Liaw,Posted on 03 Dec 2024 09:56 AM
"Jing Yuen, Penampang","RM 450,000","Penampang, Sabah",(RM 373.44 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:56 AM
"Lido Four Seasons Residence, Penampang","RM 510,000","Penampang, Sabah",(RM 510 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:56 AM
"Puncak Menggatal, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 318.13 per sq. ft.),Apartment  •  Built-up : 943 sq. ft.  •  Unfurnished,3,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:56 AM
"Bayu Residences, Kota Kinabalu","RM 499,000","Kota Kinabalu, Sabah",(RM 588.44 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Partly furnished,3,2,2,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 484,210","Kota Kinabalu, Sabah",(RM 559.78 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
"SkyMillion Residence @ Nosoob, Penampang","RM 805,100","Penampang, Sabah",(RM 432.85 per sq. ft.),"Condominium  •  Built-up : 1,860 sq. ft.  •  Unfurnished",6,4,2,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
"Taman Desa Kelahanan, Papar","RM 336,000","Papar, Sabah",(RM 316.98 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,060 sq. ft.  •  Unfurnished",4,3,4,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
"Putatan, Penampang","RM 918,000","Penampang, Sabah",(RM 675.99 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,358 sq. ft.  •  Unfurnished",4,3,3,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
"Inanam Residensi Bungalow with lift, Kota Kinabalu","RM 2,900,000","Kota Kinabalu, Sabah",(RM 774.57 per sq. ft.),"Bungalow  •  Built-up : 3,744 sq. ft.",5+1,8,4,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
Sandakan,"RM 500,000","Sandakan, Sabah",(RM 292.4 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,710 sq. ft.",3,3,2,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
"Damar Residence, Papar","RM 352,000","Papar, Sabah",(RM 419.05 per sq. ft.),Apartment  •  Built-up : 840 sq. ft.  •  Unfurnished,3,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
"Canggih Heights, Kota Kinabalu","RM 710,000","Kota Kinabalu, Sabah",(RM 392.05 per sq. ft.),"Condominium  •  Built-up : 1,811 sq. ft.",3,2,2,Ketty Liaw,Posted on 03 Dec 2024 09:54 AM
"One Jesselton, Kota Kinabalu","RM 760,000","Kota Kinabalu, Sabah",(RM 571.43 per sq. ft.),"Condominium  •  Built-up : 1,330 sq. ft.  •  Unfurnished",3,2,2,Ketty Liaw,Posted on 03 Dec 2024 09:51 AM
"Sepanggar, Kota Kinabalu","RM 475,000","Kota Kinabalu, Sabah",(RM 365.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,3,1,Ketty Liaw,Posted on 03 Dec 2024 09:51 AM
"One Sulaman, Kota Kinabalu","RM 390,000","Kota Kinabalu, Sabah",(RM 354.55 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:51 AM
"K Avenue, Kota Kinabalu","RM 500,000","Kota Kinabalu, Sabah",(RM 729.93 per sq. ft.),Serviced Residence  •  Built-up : 685 sq. ft.  •  Unfurnished,2,2,1,Ketty Liaw,Posted on 03 Dec 2024 09:51 AM
"Jesselton Quay CityPads, Kota Kinabalu","RM 890,000","Kota Kinabalu, Sabah",(RM 1269.61 per sq. ft.),Serviced Residence  •  Built-up : 701 sq. ft.,2,2,1,Jonas Chong,Posted on 03 Dec 2024 08:51 AM
Kota Kinabalu,"RM 750,000","Kota Kinabalu, Sabah",(RM 368.01 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,038 sq. ft.  •  Partly furnished",3+1,3,N/A,Jonas Chong,Posted on 03 Dec 2024 08:45 AM
"Bay 21, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 916.73 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,2,1,Sharon Chin,Posted on 02 Dec 2024 08:23 PM
"The Peak Suites, Kota Kinabalu","RM 610,000","Kota Kinabalu, Sabah",(RM 677.78 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2+1,2,1,Sharon Chin,Posted on 02 Dec 2024 08:23 PM
Tuaran,"RM 496,000","Tuaran, Sabah",(RM 259.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",3,3,2,Ken Chong,Posted on 02 Dec 2024 07:43 PM
Tuaran,"RM 550,000","Tuaran, Sabah",(RM 375.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,465 sq. ft.  •  Partly furnished",4,3,2,Ken Chong,Posted on 02 Dec 2024 07:42 PM
Kota Kinabalu,"RM 760,000","Kota Kinabalu, Sabah",(RM 460.61 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,650 sq. ft.  •  Fully furnished",3+1,3,1,Susan Soong,Posted on 02 Dec 2024 05:54 PM
"Bayshore Condominium, Kota Kinabalu","RM 1,830,000","Kota Kinabalu, Sabah",(RM 631.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,900 sq. ft.  •  Fully furnished",5+1,4,2,Susan Soong,Posted on 02 Dec 2024 04:35 PM
"Alam Damai, Kota Kinabalu","RM 599,000","Kota Kinabalu, Sabah",(RM 549.04 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.",3,2,1,Jonas Chong,Posted on 02 Dec 2024 04:14 PM
Kota Kinabalu,"RM 1,200,000","Kota Kinabalu, Sabah",(RM 545.45 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,2,N/A,Jonas Chong,Posted on 02 Dec 2024 04:08 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 420,000","Kota Kinabalu, Sabah",(RM 485.55 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,Liaw Vui Onn,Posted on 02 Dec 2024 03:12 PM
Kota Kinabalu,"RM 380,000","Kota Kinabalu, Sabah",(RM 316.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",2+1,2,N/A,Jonas Chong,Posted on 02 Dec 2024 03:05 PM
Kota Kinabalu,"RM 4,200,000","Kota Kinabalu, Sabah",(RM 1615384.62 per acre),Bungalow Land  •  Land area : 2.6 acres,N/A,N/A,N/A,Susan Soong,Posted on 02 Dec 2024 03:02 PM
Kota Kinabalu,"RM 699,000","Kota Kinabalu, Sabah",(RM 366.93 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,905 sq. ft.",3+1,3,N/A,Jonas Chong,Posted on 02 Dec 2024 11:12 AM
"University Condo Apartment 2 (UCA 2), Kota Kinabalu","RM 171,000","Kota Kinabalu, Sabah",(RM 116.49 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,468 sq. ft.",3,2,N/A,Michele Lum,Posted on 02 Dec 2024 04:48 AM
Tawau,"RM 450,000","Tawau, Sabah",(RM 230.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,951 sq. ft.  •  Unfurnished",3+1,2,2,Jasper Lim,Posted on 02 Dec 2024 12:39 AM
Tawau,"RM 450,000","Tawau, Sabah",(RM 243.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,850 sq. ft.  •  Unfurnished",4+1,3,4,Jasper Lim,Posted on 02 Dec 2024 12:17 AM
Tawau,"RM 570,000","Tawau, Sabah",(RM 316.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4+1,3,5,Jasper Lim,Posted on 02 Dec 2024 12:06 AM
Tawau,"RM 300,000","Tawau, Sabah",(RM 288.46 per sq. ft.),"Townhouse  •  Built-up : 1,040 sq. ft.  •  Unfurnished",3,2,1,Jasper Lim,Posted on 01 Dec 2024 11:48 PM
"One Sulaman, Kota Kinabalu","RM 370,000","Kota Kinabalu, Sabah",(RM 370 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Tony Wong,Posted on 01 Dec 2024 06:01 PM
"One Sulaman, Kota Kinabalu","RM 370,000","Kota Kinabalu, Sabah",(RM 370 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Tony Wong,Posted on 01 Dec 2024 05:59 PM
Penampang,"RM 2,600,000","Penampang, Sabah",(RM 967.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,688 sq. ft.",6,5,6,Annie Hee,Posted on 01 Dec 2024 02:38 PM
"Likas, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 512.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,1,Annie Hee,Posted on 01 Dec 2024 02:09 PM
"Bay Suites, Kota Kinabalu","RM 614,232","Kota Kinabalu, Sabah",(RM 918.13 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 669 sq. ft.  •  Fully furnished,2,2,N/A,Ken Chong,Posted on 01 Dec 2024 12:26 PM
"For Sale | D Banyan Residency | Sutera Harbour, Kota Kinabalu","RM 3,680,000","Kota Kinabalu, Sabah",(RM 844.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,360 sq. ft.",5,4,N/A,Annie Hee,Posted on 01 Dec 2024 08:54 AM
"For Sale | Taman Padi View | 3 Storey Corner, Penampang","RM 1,880,000","Penampang, Sabah",(RM 456.2 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 4,121 sq. ft.",6,6,3,Annie Hee,Posted on 01 Dec 2024 08:54 AM
"Spacious and Cozy bungalow | Fung Yih Ting Hilltop, Kota Kinabalu","RM 13,000,000","Kota Kinabalu, Sabah",(RM 1368.42 per sq. ft.),"Bungalow  •  Built-up : 9,500 sq. ft.",8,7,20,Annie Hee,Posted on 01 Dec 2024 08:53 AM
Tawau,"RM 880,000","Tawau, Sabah",(RM 100.11 per sq. ft.),"Bungalow Land  •  Land area : 8,790 sq. ft.",N/A,N/A,N/A,Jasper Lim,Posted on 30 Nov 2024 10:58 PM
"The Palm Condominium, Papar","RM 350,000","Papar, Sabah",(RM 330.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,060 sq. ft.  •  Partly furnished",3,2,1,Alfred Vun,Posted on 30 Nov 2024 09:57 AM
"The Palm Condominium, Papar","RM 370,000","Papar, Sabah",(RM 370 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Alfred Vun,Posted on 30 Nov 2024 09:57 AM
"University Condo Apartment 2 (UCA 2), Kota Kinabalu","RM 295,000","Kota Kinabalu, Sabah",(RM 389.18 per sq. ft.),Apartment | Corner lot  •  Built-up : 758 sq. ft.  •  Fully furnished,3,2,1,Alfred Vun,Posted on 30 Nov 2024 09:57 AM
"Luyang Foh Sang, Single Storey : Taman Fu Yen, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 797.87 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 940 sq. ft.  •  Unfurnished,3,2,2,Alfred Vun,Posted on 30 Nov 2024 09:56 AM
Tawau,"RM 1,096,160","Tawau, Sabah",(RM 68 per sq. ft.),"Bungalow Land  •  Land area : 16,120 sq. ft.",N/A,N/A,N/A,Jasper Lim,Posted on 29 Nov 2024 10:55 PM
"Flat Taman Seri Indah (Kuala Menggatal), Kota Kinabalu","RM 408,000","Kota Kinabalu, Sabah",(RM 266.67 per sq. ft.),"Flat  •  Built-up : 1,530 sq. ft.  •  Unfurnished",3,3,3,Mr Ong,Posted on 29 Nov 2024 03:48 PM
"The Gardens Condominium, Kota Kinabalu","RM 480,000","Kota Kinabalu, Sabah",(RM 566.04 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Fully furnished,3,2,2,Susana Kwan,Posted on 29 Nov 2024 11:26 AM
Tawau,"RM 488,000","Tawau, Sabah",(RM 109.42 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 4,460 sq. ft.  •  Partly furnished",3+1,2,5,Jasper Lim,Posted on 29 Nov 2024 12:24 AM
Tawau,"RM 500,000","Tawau, Sabah",(RM 187.27 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,670 sq. ft.  •  Partly furnished",4+1,2,4,Jasper Lim,Posted on 28 Nov 2024 11:56 PM
Tawau,"RM 700,000","Tawau, Sabah",(RM 344.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,034 sq. ft.  •  Fully furnished",3+1,4,2,Jasper Lim,Posted on 28 Nov 2024 03:59 PM
Tawau,"RM 207,360","Tawau, Sabah",(RM 255.37 per sq. ft.),3-sty Terrace/Link House  •  Land area : 812 sq. ft.,4,4,2,Jason Tang,Posted on 28 Nov 2024 03:02 PM
Sandakan,"RM 209,952","Sandakan, Sabah",(RM 238.04 per sq. ft.),3-sty Terrace/Link House  •  Land area : 882 sq. ft.,4,4,2,Jason Tang,Posted on 28 Nov 2024 02:41 PM
Tawau,"RM 336,000","Tawau, Sabah",(RM 103.77 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 3,238 sq. ft.",4,4,2,Jason Tang,Posted on 28 Nov 2024 02:04 PM
"Ashton Tower, Kota Kinabalu","RM 435,000","Kota Kinabalu, Sabah",(RM 492.08 per sq. ft.),Condominium  •  Built-up : 884 sq. ft.  •  Partly furnished,3,2,2,Jason Tang,Posted on 28 Nov 2024 12:50 PM
Tawau,"RM 600,000","Tawau, Sabah",(RM 428.57 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,6,Jasper Lim,Posted on 28 Nov 2024 09:54 AM
Tawau,"RM 750,000","Tawau, Sabah",(RM 106.64 per sq. ft.),"Bungalow Land  •  Land area : 7,033 sq. ft.",N/A,N/A,N/A,Jasper Lim,Posted on 28 Nov 2024 12:27 AM
Tawau,"RM 600,000","Tawau, Sabah",(RM 57.42 per sq. ft.),"Bungalow Land  •  Land area : 10,450 sq. ft.",N/A,N/A,N/A,Jasper Lim,Posted on 27 Nov 2024 11:19 PM
"University Condo Apartment 2 (UCA 2), Kota Kinabalu","RM 250,000","Kota Kinabalu, Sabah",(RM 469.04 per sq. ft.),Apartment  •  Built-up : 533 sq. ft.,2,1,1,Jonas Chong,Posted on 27 Nov 2024 04:34 PM
"No.22, Jalan Penempatan, Luyang, Kota Kinabalu, Kota Kinabalu","RM 2,880,000","Kota Kinabalu, Sabah",(RM 287.45 per sq. ft.),"Bungalow  •  Land area : 10,019 sq. ft.",6,6,N/A,Leslie Low,Posted on 27 Nov 2024 03:53 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 590.91 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Hanna Kong,Posted on 27 Nov 2024 01:50 PM
Penampang,"RM 1,900,000","Penampang, Sabah",(RM 433 per sq. ft.),"Semi-detached House  •  Built-up : 4,388 sq. ft.",4+1,5,1,Annie Hee,Posted on 27 Nov 2024 09:20 AM
Penampang,"RM 1,200,000","Penampang, Sabah",(RM 444.44 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",4,4,1,Annie Hee,Posted on 27 Nov 2024 08:52 AM
"Residensi Fantasi, Kota Kinabalu","RM 720,000","Kota Kinabalu, Sabah",(RM 559.01 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.",3,2,2,Tj Wong,Posted on 31 Oct 2024 08:30 PM
"LikasVue, Kota Kinabalu","RM 661,000","Kota Kinabalu, Sabah",(RM 679.34 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,2,2,2,Tj Wong,Posted on 31 Oct 2024 08:08 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 2,350,000","Kota Kinabalu, Sabah",(RM 1281.35 per sq. ft.),"Serviced Residence  •  Built-up : 1,834 sq. ft.",3,3,2,Tj Wong,Posted on 31 Oct 2024 08:05 PM
"Taman Khidmat Bungalow, Kota Kinabalu","RM 2,900,000","Kota Kinabalu, Sabah",(RM 527.27 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",5,4,N/A,Tj Wong,Posted on 31 Oct 2024 08:04 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 436,000","Kota Kinabalu, Sabah",(RM 504.05 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Tj Wong,Posted on 31 Oct 2024 08:04 PM
"LikasVue, Kota Kinabalu","RM 515,950","Kota Kinabalu, Sabah",(RM 583.65 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,1,Tj Wong,Posted on 28 Oct 2024 10:33 AM
"Bayu Residences, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 719.42 per sq. ft.),Condominium  •  Built-up : 834 sq. ft.,3,2,1,Tj Wong,Posted on 28 Oct 2024 10:33 AM
"Taman Putra Pogun 3 Storey Link Bungalow House, Kota Kinabalu","RM 2,380,000","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",4,3,N/A,Annie Hee,Posted on 24 Oct 2024 11:01 PM
"Taman Kim Leng | 2 1/2 Storey Terrace | For Sale, Kota Kinabalu","RM 1,650,000","Kota Kinabalu, Sabah",(RM 568.18 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,904 sq. ft.",5,5,N/A,Annie Hee,Posted on 24 Oct 2024 11:01 PM
"Puri Fantasi, Kota Kinabalu","RM 770,000","Kota Kinabalu, Sabah",(RM 531.03 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",4,5,N/A,Annie Hee,Posted on 24 Oct 2024 11:01 PM
"Bay 21, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 977.85 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,3,N/A,Annie Hee,Posted on 24 Oct 2024 11:01 PM
"D banyan residency super linked house, Kota Kinabalu","RM 3,300,000","Kota Kinabalu, Sabah",(RM 868.42 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.",5,6,N/A,Annie Hee,Posted on 24 Oct 2024 11:01 PM
"Taman imperial villa | terrace | Fully furnished, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 480 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,4,N/A,Annie Hee,Posted on 24 Oct 2024 11:01 PM
"Waikiki Condominium, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 568.18 per sq. ft.),"Condominium  •  Built-up : 4,400 sq. ft.",5,4,N/A,Annie Hee,Posted on 24 Oct 2024 11:01 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 907.15 per sq. ft.),Serviced Residence  •  Built-up : 937 sq. ft.,3,2,1,Tj Wong,Posted on 22 Oct 2024 01:37 PM
Lahad Datu,"RM 4,064,400","Lahad Datu, Sabah",(RM 80 per sq. ft.),"Bungalow Land  •  Land area : 50,805 sq. ft.",N/A,N/A,N/A,Tj Wong,Posted on 22 Oct 2024 01:37 PM
"Sky88 Residences, Penampang","RM 537,000","Penampang, Sabah",(RM 467.36 per sq. ft.),"Condominium  •  Built-up : 1,149 sq. ft.",3,2,1,Tj Wong,Posted on 22 Oct 2024 01:37 PM
"Bayu Residences, Kota Kinabalu","RM 710,000","Kota Kinabalu, Sabah",(RM 737.28 per sq. ft.),Condominium  •  Built-up : 963 sq. ft.,3+1,2,2,Tj Wong,Posted on 21 Oct 2024 02:19 PM
Semporna,"RM 30,000,000","Semporna, Sabah",(RM 1944264.42 per acre),Residential Land  •  Land area : 15.43 acres,N/A,N/A,N/A,Vincent Yap,Posted on 16 Oct 2024 02:22 PM
Semporna,"RM 2,500,000","Semporna, Sabah",(RM 476190.48 per acre),Residential Land  •  Land area : 5.25 acres,N/A,N/A,N/A,Vincent Yap,Posted on 16 Oct 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 921.15 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Fully furnished",2+1,2,2,Vincent Yap,Posted on 16 Oct 2024 02:20 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 627,500","Kota Kinabalu, Sabah",(RM 966.87 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,1,Tj Wong,Posted on 16 Oct 2024 12:43 PM
"Lido Avenue, Kota Kinabalu","RM 2,700,000","Kota Kinabalu, Sabah",(RM 402.99 per sq. ft.),"Condominium  •  Built-up : 6,700 sq. ft.",4,5,3,Tj Wong,Posted on 16 Oct 2024 12:43 PM
"Shangrila Bungalow Land . Cl999 years., Kota Kinabalu","RM 2,180,000","Kota Kinabalu, Sabah",(RM 182.66 per sq. ft.),"Bungalow Land  •  Land area : 11,935 sq. ft.",N/A,N/A,N/A,Tj Wong,Posted on 16 Oct 2024 12:42 PM
"The Peak Vista, Kota Kinabalu","RM 3,700,000","Kota Kinabalu, Sabah",(RM 999.73 per sq. ft.),"Condominium  •  Built-up : 3,701 sq. ft.",4,5,3,Tj Wong,Posted on 16 Oct 2024 12:42 PM
"Indah Permai - 2 adjoining Terrace Corner, Kota Kinabalu","RM 700,000","Kota Kinabalu, Sabah",(RM 233.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",3,3,5,Tj Wong,Posted on 16 Oct 2024 12:42 PM
"Lintas Court, Penampang","RM 480,000","Penampang, Sabah",(RM 442.4 per sq. ft.),"Apartment  •  Built-up : 1,085 sq. ft.",2,2,1,Tj Wong,Posted on 16 Oct 2024 12:42 PM
"Sky88 Residences, Penampang","RM 467,000","Penampang, Sabah",(RM 510.94 per sq. ft.),Condominium  •  Built-up : 914 sq. ft.,3,2,1,Tj Wong,Posted on 16 Oct 2024 12:41 PM
"The Peak Vista, Kota Kinabalu","RM 6,000,000","Kota Kinabalu, Sabah",(RM 997.34 per sq. ft.),"Condominium  •  Built-up : 6,016 sq. ft.",5+1,8,4,Tj Wong,Posted on 16 Oct 2024 12:41 PM
"Kingfisher Bungalow Land - 7468sf, Kota Kinabalu","RM 870,000","Kota Kinabalu, Sabah",(RM 116.5 per sq. ft.),"Bungalow Land  •  Land area : 7,468 sq. ft.",N/A,N/A,N/A,Tj Wong,Posted on 16 Oct 2024 12:41 PM
Kota Kinabalu,"RM 2,900,000","Kota Kinabalu, Sabah",(RM 725 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",6+1,5,N/A,Tj Wong,Posted on 16 Oct 2024 12:41 PM
Tuaran,"RM 448,850","Tuaran, Sabah",(RM 435776.7 per acre),Residential Land  •  Land area : 1.03 acres,N/A,N/A,N/A,Tj Wong,Posted on 16 Oct 2024 12:39 PM
