House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Politeknik, Telok Kemang","RM 238,000","Telok Kemang, Negeri Sembilan",(RM 226.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,050 sq. ft.",3,2,N/A,Jackie,Posted on 27 Feb 2025 05:06 PM
Port Dickson,"RM 11,800,000","Port Dickson, Negeri Sembilan",(RM 178.37 per sq. ft.),"Residential Land  •  Land area : 66,155 sq. ft.",N/A,N/A,N/A,Kevin Goh,Posted on 27 Feb 2025 04:36 PM
"Desa Kolej, Nilai","RM 455,000","Nilai, Negeri Sembilan",(RM 252.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Lukman Hakim,Posted on 27 Feb 2025 04:16 PM
Mantin,"RM 1,200,000","Mantin, Negeri Sembilan",(RM 408.16 per sq. ft.),"Semi-detached House  •  Built-up : 2,940 sq. ft.",5+1,6,10,Chin Liang,Posted on 27 Feb 2025 04:11 PM
"Taman Sentosa, Mantin","RM 1,130,000","Mantin, Negeri Sembilan",(RM 565 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,2,4,Jenny Wong,Posted on 27 Feb 2025 04:07 PM
"JALAN RESIDENSI SIGC, SEREMBAN, NEGERI SEMBILAN., Seremban","RM 1,680,000","Seremban, Negeri Sembilan",(RM 404.82 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,150 sq. ft.  •  Fully furnished",4+1,5,3,Anand,Posted on 27 Feb 2025 03:54 PM
"Nilai Impian, Nilai","RM 610,000","Nilai, Negeri Sembilan",(RM 338.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Dickson Ng,Posted on 27 Feb 2025 03:00 PM
"Jalan NSV 3, Nilai","RM 1,850,000","Nilai, Negeri Sembilan",(RM 434.78 per sq. ft.),"Bungalow  •  Built-up : 4,255 sq. ft.  •  Fully furnished",7+1,4,3,JC Teoh,Posted on 27 Feb 2025 02:37 PM
"Nilai Impian, Nilai","RM 630,000","Nilai, Negeri Sembilan",(RM 277.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,270 sq. ft.  •  Unfurnished",4,3,2,Yasmin Sulaiman,Posted on 27 Feb 2025 02:24 PM
"Staffield Country Resort, Mantin","RM 400,000","Mantin, Negeri Sembilan",(RM 46.28 per sq. ft.),"Bungalow Land  •  Land area : 8,643 sq. ft.",N/A,N/A,N/A,Rafidah Aziz,Posted on 27 Feb 2025 01:19 PM
"Nilai Spring Villas, Nilai","RM 1,850,000","Nilai, Negeri Sembilan",(RM 434.78 per sq. ft.),"Bungalow  •  Built-up : 4,255 sq. ft.",7+1,4,N/A,Azemi,Posted on 27 Feb 2025 12:47 PM
"Taman Sea, Seremban","RM 920,000","Seremban, Negeri Sembilan",(RM 340.74 per sq. ft.),"Bungalow  •  Built-up : 2,700 sq. ft.  •  Fully furnished",4+1,3,N/A,Azemi,Posted on 27 Feb 2025 12:45 PM
"Port Dickson Seafront Bungalow Villa V Pool, Port Dickson","RM 5,200,000","Port Dickson, Negeri Sembilan",(RM 800 per sq. ft.),"Bungalow  •  Built-up : 6,500 sq. ft.  •  Fully furnished",6,5,3,Yen Chong,Posted on 27 Feb 2025 12:08 PM
"Marina View Villas, Port Dickson","RM 180,000","Port Dickson, Negeri Sembilan",(RM 172.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,044 sq. ft.  •  Fully furnished",3,2,2,Yen Chong,Posted on 27 Feb 2025 12:07 PM
"Living By The Seaside, Port Dickson","RM 3,500,000","Port Dickson, Negeri Sembilan",(RM 1166.67 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4,3,1,Yen Chong,Posted on 27 Feb 2025 12:07 PM
"College Heights Unifield College Nilai Pajam, Mantin","RM 205,000","Mantin, Negeri Sembilan",(RM 25 per sq. ft.),"Residential Land  •  Land area : 8,200 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 27 Feb 2025 11:33 AM
"College Heights Garden Resort Pajam Nilai, Mantin","RM 217,000","Mantin, Negeri Sembilan",(RM 31 per sq. ft.),"Bungalow Land  •  Land area : 7,000 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 27 Feb 2025 11:32 AM
"College Heights Garden Resort Pajam Nilai Rembau, Mantin","RM 191,600","Mantin, Negeri Sembilan",(RM 23 per sq. ft.),"Residential Land  •  Land area : 8,330 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 27 Feb 2025 11:29 AM
"Taman Blossom Height, Seremban","RM 980,000","Seremban, Negeri Sembilan",(RM 227.91 per sq. ft.),"Bungalow  •  Built-up : 4,300 sq. ft.",5,3,N/A,Chong Ming Ming,Posted on 27 Feb 2025 11:02 AM
"Kalista 2, Seremban","RM 340,000","Seremban, Negeri Sembilan",(RM 367.17 per sq. ft.),Apartment  •  Built-up : 926 sq. ft.,3,2,2,Marcus Yeow,Posted on 27 Feb 2025 10:39 AM
"Desa Palma, Nilai","RM 160,000","Nilai, Negeri Sembilan",(RM 219.78 per sq. ft.),Apartment | Intermediate  •  Built-up : 728 sq. ft.  •  Partly furnished,3,2,1,Colin Lau,Posted on 27 Feb 2025 10:35 AM
"Seremban 2, Seremban","RM 660,000","Seremban, Negeri Sembilan",(RM 275 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted on 27 Feb 2025 09:46 AM
Seremban 2,"RM 535,000","Seremban 2, Negeri Sembilan",(RM 204.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,618 sq. ft.  •  Partly furnished",4,3,2,Zack Leong,Posted on 27 Feb 2025 09:20 AM
"S2 Heights, Seremban 2","RM 938,000","Seremban 2, Negeri Sembilan",(RM 332.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,820 sq. ft.",4,4,N/A,Zack Tham,Posted on 26 Feb 2025 10:26 PM
"Nilai Impian, Nilai","RM 770,000","Nilai, Negeri Sembilan",(RM 385 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Mahafiz,Posted on 26 Feb 2025 09:36 PM
Seremban 2,"RM 600,000","Seremban 2, Negeri Sembilan",(RM 200 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,4,2,Janice Loh,Posted on 26 Feb 2025 08:58 PM
"Taman Duyung, Seremban","RM 830,000","Seremban, Negeri Sembilan",(RM 230.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Fully furnished",5,4,5,Kenix Chan,Posted on 26 Feb 2025 08:55 PM
"Arena @ Seremban 2, Seremban 2","RM 799,000","Seremban 2, Negeri Sembilan",(RM 335.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,381 sq. ft.",4,3,N/A,Olivia Oh,Posted on 26 Feb 2025 08:21 PM
Seremban 2,"RM 880,000","Seremban 2, Negeri Sembilan",(RM 325.93 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",4+1,4,2,Mylie Thay Yao,Posted on 26 Feb 2025 07:38 PM
"Bukit Delima Apartment, Taman Bukit Delima, Seremban","RM 130,000","Seremban, Negeri Sembilan",(RM 173.33 per sq. ft.),Apartment | Corner lot  •  Built-up : 750 sq. ft.,3,2,1,Marcus Yeow,Posted on 26 Feb 2025 07:34 PM
"S2 Heights, Seremban 2","RM 850,000","Seremban 2, Negeri Sembilan",(RM 321.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,641 sq. ft.  •  Partly furnished",4,4,2,Mark Mak,Posted on 26 Feb 2025 06:58 PM
"Desa Palma, Nilai","RM 218,000","Nilai, Negeri Sembilan",(RM 263.29 per sq. ft.),Apartment | Intermediate  •  Built-up : 828 sq. ft.  •  Fully furnished,3,2,1,Victor Toh,Posted on 26 Feb 2025 05:40 PM
"Taman Tuanku Jaafar, Sungai Gadut","RM 450,000","Sungai Gadut, Negeri Sembilan",(RM 101.49 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,434 sq. ft.  •  Unfurnished",3,2,N/A,Maya Myra,Posted on 26 Feb 2025 05:33 PM
"Taman Bandar Senawang, Senawang","RM 390,000","Senawang, Negeri Sembilan",(RM 254.4 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,533 sq. ft.",3,2,1,Jenny Wong,Posted on 26 Feb 2025 05:02 PM
Telok Kemang,"RM 800,000","Telok Kemang, Negeri Sembilan",(RM 380.95 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Joel Ravin,Posted on 26 Feb 2025 04:59 PM
"Seremban Putra, Sikamat","RM 185,000","Sikamat, Negeri Sembilan",(RM 217.9 per sq. ft.),Apartment  •  Built-up : 849 sq. ft.,3,2,1,Aizat Saiful,Posted on 26 Feb 2025 03:46 PM
"Nilai Impian, Nilai","RM 499,999","Nilai, Negeri Sembilan",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Michael Lee,Posted on 26 Feb 2025 03:38 PM
"Seremban 3, Seremban","RM 320,000","Seremban, Negeri Sembilan",(RM 193.94 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",3,2,N/A,Jenny Wong,Posted on 26 Feb 2025 03:31 PM
"S2 Heights, Seremban 2","RM 470,000","Seremban 2, Negeri Sembilan",(RM 305.19 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4+1,4,2,Jenny Wong,Posted on 26 Feb 2025 03:31 PM
"Taman Rasah Jaya, Rasah","RM 450,000","Rasah, Negeri Sembilan",(RM 346.15 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",3,1,N/A,Jenny Wong,Posted on 26 Feb 2025 03:28 PM
"Rahang, Seremban","RM 750,000","Seremban, Negeri Sembilan",(RM 405.84 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,848 sq. ft.",4,4,N/A,Jenny Wong,Posted on 26 Feb 2025 03:28 PM
"Taman Permata, Seremban","RM 220,000","Seremban, Negeri Sembilan",(RM 183.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,2,N/A,Jenny Wong,Posted on 26 Feb 2025 03:28 PM
"S2 Heights, Seremban 2","RM 528,000","Seremban 2, Negeri Sembilan",(RM 293.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,Jenny Wong,Posted on 26 Feb 2025 03:27 PM
"Taman Bukit Jelutong, Mantin","RM 570,000","Mantin, Negeri Sembilan",(RM 323.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Fully furnished",4,2,2,Jenny Wong,Posted on 26 Feb 2025 03:27 PM
"Taman Layang Layang, Seremban","RM 328,000","Seremban, Negeri Sembilan",(RM 273.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Jenny Wong,Posted on 26 Feb 2025 03:26 PM
"Kalista Residence, Seremban","RM 358,000","Seremban, Negeri Sembilan",(RM 391.26 per sq. ft.),Apartment | Intermediate  •  Built-up : 915 sq. ft.  •  Partly furnished,3,2,1,Jenny Wong,Posted on 26 Feb 2025 03:26 PM
Labu,"RM 800,000","Labu, Negeri Sembilan",(RM 244.27 per sq. ft.),"Bungalow  •  Built-up : 3,275 sq. ft.",4,3,2,Ng Cin,Posted on 26 Feb 2025 03:20 PM
"「Bandar Ainsdale」NEW 26X80 2-STY「BIG SIZE」, Seremban 2","RM 389,000","Seremban 2, Negeri Sembilan",(RM 138.93 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 26 Feb 2025 02:46 PM
"「SEREMBAN NEAR AEON」NEW 2-STOREY「GOV MADANI」, Seremban","RM 423,000","Seremban, Negeri Sembilan",(RM 151.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 26 Feb 2025 02:43 PM
"BANDAR ENSTEK 2STOREY 24X70「First House 100% LOAN」, Bandar Enstek","RM 400,000","Bandar Enstek, Negeri Sembilan",(RM 166.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4,4,2,Osmond Ling,Posted on 26 Feb 2025 02:41 PM
"[NEAR KLIA] 22x75 First Home Buyer「100% LOAN」, Bandar Enstek","RM 398,000","Bandar Enstek, Negeri Sembilan",(RM 147.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",4,4,2,Osmond Ling,Posted on 26 Feb 2025 02:39 PM
"S2 Heights, Seremban 2","RM 670,000","Seremban 2, Negeri Sembilan",(RM 340.1 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,970 sq. ft.",4,3,N/A,Chong Ming Ming,Posted on 26 Feb 2025 02:37 PM
"Taman Tiara Sendayan, Bandar Sri Sendayan","RM 520,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 239.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,174 sq. ft.",4,3,2,Lester Yap,Posted on 26 Feb 2025 02:34 PM
Bandar Sri Sendayan,"RM 520,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 226.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,4,N/A,Chong Ming Ming,Posted on 26 Feb 2025 02:34 PM
"Taman Rasah Jaya, Rasah","RM 350,000","Rasah, Negeri Sembilan",(RM 318.18 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,N/A,Chong Ming Ming,Posted on 26 Feb 2025 02:19 PM
"Taman Senawang Jaya, Senawang","RM 228,000","Senawang, Negeri Sembilan",(RM 285 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,2,N/A,Chong Ming Ming,Posted on 26 Feb 2025 02:14 PM
"Rasah Jaya Flat, Taman Rasah Jaya, Rasah","RM 88,000","Rasah, Negeri Sembilan",(RM 117.33 per sq. ft.),Flat  •  Built-up : 750 sq. ft.,3,1,N/A,Chong Ming Ming,Posted on 26 Feb 2025 02:11 PM
"Taman Desa Beringin, Sikamat","RM 290,000","Sikamat, Negeri Sembilan",(RM 434.78 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 667 sq. ft.,3,2,N/A,Aiman Yasier,Posted on 26 Feb 2025 02:09 PM
"Taman Bukit Kristal, Seremban","RM 500,000","Seremban, Negeri Sembilan",(RM 200 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Chong Ming Ming,Posted on 26 Feb 2025 02:05 PM
"Taman Ampangan, Paroi","RM 310,000","Paroi, Negeri Sembilan",(RM 310 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.",3,2,N/A,Aiman Yasier,Posted on 26 Feb 2025 02:02 PM
"Taman Koop, Seremban","RM 730,000","Seremban, Negeri Sembilan",(RM 208.57 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",4+1,3,N/A,Chong Ming Ming,Posted on 26 Feb 2025 02:01 PM
"Taman Seremban Jaya, Seremban Jaya","RM 350,000","Seremban Jaya, Negeri Sembilan",(RM 350 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,000 sq. ft.",3,2,N/A,Aiman Yasier,Posted on 26 Feb 2025 01:55 PM
"Taman Templer, Seremban","RM 520,000","Seremban, Negeri Sembilan",(RM 173.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,4,N/A,Vincent Chin,Posted on 26 Feb 2025 01:52 PM
"Rasah Kemayan, Seremban 2","RM 1,480,000","Seremban 2, Negeri Sembilan",(RM 246.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5+1,4,5,Ashley Lim,Posted on 26 Feb 2025 01:48 PM
"Taman Kiara Indah, Sikamat, Sikamat","RM 345,000","Sikamat, Negeri Sembilan",(RM 313.64 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",4,2,N/A,Aiman Yasier,Posted on 26 Feb 2025 01:38 PM
"Taman Sri Pulasan, Seremban","RM 220,000","Seremban, Negeri Sembilan",(RM 220 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Aiman Yasier,Posted on 26 Feb 2025 01:27 PM
"Bayu Lakehomes, Mantin","RM 950,000","Mantin, Negeri Sembilan",(RM 296.88 per sq. ft.),"Bungalow  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,5,2,Ninie Asfi,Posted on 26 Feb 2025 12:56 PM
Mantin,"RM 312,000","Mantin, Negeri Sembilan",(RM 65 per sq. ft.),"Residential Land  •  Land area : 4,800 sq. ft.",N/A,N/A,N/A,Ninie Asfi,Posted on 26 Feb 2025 12:56 PM
Seremban 2,"RM 638,000","Seremban 2, Negeri Sembilan",(RM 335.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Unfurnished",4,3,2,Crystal Chong,Posted on 26 Feb 2025 12:29 PM
"Bandar Ekar, Rantau","RM 410,000","Rantau, Negeri Sembilan",(RM 169.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,420 sq. ft.  •  Partly furnished",4,3,2,Jimmy Chai,Posted on 26 Feb 2025 12:17 PM
"Taman Lestari, Bandar Enstek","RM 1,000,000","Bandar Enstek, Negeri Sembilan",(RM 374.39 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,671 sq. ft.  •  Unfurnished",4,5,N/A,Mohamad Hanafi,Posted on 26 Feb 2025 12:15 PM
"mahkota hill,tasik senangin, Lenggeng","RM 920,000","Lenggeng, Negeri Sembilan",(RM 300.56 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,061 sq. ft.  •  Partly furnished",7,7,N/A,JB Tan,Posted on 26 Feb 2025 11:51 AM
"Residensi Seremban Sentral, Bukit Rasah, Seremban","RM 233,300","Seremban, Negeri Sembilan",,Apartment,3,2,N/A,Joyce Chan,Posted on 26 Feb 2025 11:50 AM
"Taman Cheong Loong, Seremban","RM 238,000","Seremban, Negeri Sembilan",(RM 144.24 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",3+1,2,N/A,Jenny Wong,Posted on 26 Feb 2025 11:49 AM
"Taman Sri Anggerik, Rantau","RM 200,000","Rantau, Negeri Sembilan",(RM 250 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,Chong Ming Ming,Posted on 26 Feb 2025 11:20 AM
"Bukit Intan, Seremban, Seremban","RM 360,000","Seremban, Negeri Sembilan",(RM 55.94 per sq. ft.),"Bungalow Land  •  Land area : 6,436 sq. ft.",N/A,N/A,N/A,Rainbow Lee,Posted on 26 Feb 2025 11:10 AM
"Taman Tuanku Jaafar, Sungai Gadut","RM 900,000","Sungai Gadut, Negeri Sembilan",(RM 180 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",3,4,2,Rainbow Lee,Posted on 26 Feb 2025 11:09 AM
Seremban 2,"RM 910,000","Seremban 2, Negeri Sembilan",(RM 395.65 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.",3,2,2,Rainbow Lee,Posted on 26 Feb 2025 11:09 AM
"Bandar Baru Nilai, Nilai","RM 180,000,000","Nilai, Negeri Sembilan",(RM 900000 per acre),Residential Land  •  Land area : 200 acres,N/A,N/A,N/A,Chai,Posted on 26 Feb 2025 10:19 AM
"Taman Medang, Mantin","RM 379,000","Mantin, Negeri Sembilan",(RM 210.56 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Chris Choo,Posted on 26 Feb 2025 10:16 AM
Port Dickson,"RM 26,200,000","Port Dickson, Negeri Sembilan",(RM 1940740.74 per acre),Residential Land  •  Land area : 13.5 acres,N/A,N/A,N/A,Steve Ng SS,Posted on 26 Feb 2025 01:03 AM
"Lexis Hibiscus, Port Dickson","RM 780,000","Port Dickson, Negeri Sembilan",(RM 866.67 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2,1,N/A,Colyn Tan,Posted on 26 Feb 2025 12:37 AM
"Taman Labu Jaya, Seremban","RM 470,000","Seremban, Negeri Sembilan",(RM 172.16 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,730 sq. ft.",4,3,2,NoraFizah Gapar,Posted on 26 Feb 2025 12:28 AM
"Lexis Hibiscus, Port Dickson","RM 748,000","Port Dickson, Negeri Sembilan",(RM 831.11 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2,1,N/A,Colyn Tan,Posted on 26 Feb 2025 12:27 AM
"Taman Desa Pd, Linggi","RM 160,000","Linggi, Negeri Sembilan",(RM 145.45 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,2,Ikhwan Arif,Posted on 25 Feb 2025 11:21 PM
Seremban 2,"RM 750,000","Seremban 2, Negeri Sembilan",(RM 227.27 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,4,N/A,Rena Rahman,Posted on 25 Feb 2025 11:17 PM
"Mahkota Hills, Lenggeng","RM 340,000","Lenggeng, Negeri Sembilan",(RM 161.9 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,2,N/A,JB Tan,Posted on 25 Feb 2025 10:36 PM
"Mahkota Hills, Lenggeng","RM 450,000","Lenggeng, Negeri Sembilan",(RM 214.29 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,2,N/A,JB Tan,Posted on 25 Feb 2025 10:28 PM
"Resort Homes, Hijayu 2, Bandar Sri Sendayan, Seremban","RM 650,000","Seremban, Negeri Sembilan",(RM 347.04 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,873 sq. ft.",4,3,N/A,Joyce Chan,Posted on 25 Feb 2025 09:53 PM
"S2 Heights, Seremban 2","RM 450,000","Seremban 2, Negeri Sembilan",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,540 sq. ft.",4,3,N/A,Leslie Low,Posted on 25 Feb 2025 09:28 PM
"S2 Heights, Seremban 2","RM 800,000","Seremban 2, Negeri Sembilan",(RM 302.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,641 sq. ft.",4,4,2,Mark Mak,Posted on 25 Feb 2025 08:01 PM
"Nilai Impian, Nilai","RM 560,000","Nilai, Negeri Sembilan",(RM 286.74 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,953 sq. ft.  •  Partly furnished",4,3,N/A,Ammeer Nadzrai,Posted on 25 Feb 2025 07:12 PM
"Laman Orkid, Nilai Impian, Nilai","RM 665,000","Nilai, Negeri Sembilan",(RM 391.18 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,N/A,Ammeer Nadzrai,Posted on 25 Feb 2025 07:09 PM
"Residensi Seremban Sentral, Bukit Rasah, Seremban","RM 156,000","Seremban, Negeri Sembilan",,Apartment,3,2,1,Leslie Low,Posted on 25 Feb 2025 06:47 PM
"Kota Seriemas, Nilai","RM 1,250,000","Nilai, Negeri Sembilan",(RM 398.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,137 sq. ft.",5,6,5,Zarif Zahisham,Posted on 25 Feb 2025 04:28 PM
"Taman Sikamat, Seremban","RM 1,150,000","Seremban, Negeri Sembilan",(RM 325.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,530 sq. ft.  •  Fully furnished",6,4,2,Zarif Zahisham,Posted on 25 Feb 2025 04:28 PM
"Taman Saujana Indah, Seremban 2","RM 690,000","Seremban 2, Negeri Sembilan",(RM 243.82 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,830 sq. ft.",4,3,N/A,Joyce Chan,Posted on 25 Feb 2025 04:27 PM
"Garden Homes, Seremban 2","RM 450,000","Seremban 2, Negeri Sembilan",(RM 326.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,380 sq. ft.",4,2,N/A,Jack Lee,Posted on 25 Feb 2025 04:24 PM
"Seksyen A (Aviva Green), Seremban","RM 1,070,000","Seremban, Negeri Sembilan",(RM 378.09 per sq. ft.),"Semi-detached House  •  Built-up : 2,830 sq. ft.",N/A,N/A,N/A,Joshephine Wong,Posted on 25 Feb 2025 03:51 PM
"S2 Heights, Seremban 2","RM 655,000","Seremban 2, Negeri Sembilan",(RM 332.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,970 sq. ft.",4,3,N/A,Marcus Yeow,Posted on 25 Feb 2025 03:49 PM
"Taman Sri Pulai, Sikamat","RM 650,000","Sikamat, Negeri Sembilan",(RM 361.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Dickson Ng,Posted on 25 Feb 2025 03:44 PM
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 1,550,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 353.88 per sq. ft.),"Semi-detached House  •  Built-up : 4,380 sq. ft.",4+1,5,N/A,Danial Hassan,Posted on 25 Feb 2025 03:39 PM
"Taman Bukit Kelisa, Seremban 2","RM 550,000","Seremban 2, Negeri Sembilan",(RM 171.88 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5+2,4,N/A,June Chai,Posted on 25 Feb 2025 03:26 PM
"S2 Heights, Seremban 2","RM 750,000","Seremban 2, Negeri Sembilan",(RM 285.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,629 sq. ft.  •  Fully furnished",4,4,2,Mark Mak,Posted on 25 Feb 2025 03:19 PM
