House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bayu Angkasa, Iskandar Puteri (Nusajaya)","RM 288,000","Iskandar Puteri (Nusajaya), Johor",(RM 355.56 per sq. ft.),Apartment  •  Built-up : 810 sq. ft.,3,2,N/A,KK Low,Posted on 20 Mar 2025 01:30 AM
"D'Ambience Residences (Pangsapuri Ikatan Flora), Permas Jaya","RM 306,000","Permas Jaya, Johor",(RM 274.69 per sq. ft.),"Serviced Residence  •  Built-up : 1,114 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 01:26 AM
"Tropez Residences, Danga Bay, Johor Bahru","RM 369,000","Johor Bahru, Johor",(RM 398.49 per sq. ft.),Serviced Residence  •  Built-up : 926 sq. ft.,3,2,N/A,KK Low,Posted on 20 Mar 2025 01:24 AM
"D'secret Garden (Pangsapuri Kempas Indah), Skudai","RM 324,000","Skudai, Johor",(RM 338.56 per sq. ft.),Serviced Residence  •  Built-up : 957 sq. ft.,3,2,N/A,KK Low,Posted on 20 Mar 2025 01:22 AM
"Flat Taman Ungku Tun Aminah, Skudai","RM 165,000","Skudai, Johor",(RM 334.01 per sq. ft.),Flat  •  Built-up : 494 sq. ft.,2,1,N/A,Sean Liow,Posted on 20 Mar 2025 01:21 AM
"Epic Residence, Taman Suria Muafakat, Johor Bahru","RM 372,600","Johor Bahru, Johor",(RM 311.8 per sq. ft.),"Apartment  •  Built-up : 1,195 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 01:20 AM
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 1210.53 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,140 sq. ft.  •  Partly furnished",3,2,2,Vchelle Chong,Posted on 20 Mar 2025 01:19 AM
"Seri Molek Perdana, Johor Bahru","RM 187,900","Johor Bahru, Johor",(RM 187.9 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 01:17 AM
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 1317.44 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 797 sq. ft.  •  Partly furnished,2,2,1,Vchelle Chong,Posted on 20 Mar 2025 01:10 AM
"Residensi Tebrau (PR1MA Tebrau), Kampung Dato Sulaiman Menteri, Johor Bahru","RM 250,000","Johor Bahru, Johor",(RM 276.55 per sq. ft.),Apartment  •  Built-up : 904 sq. ft.,3,2,N/A,KK Low,Posted on 20 Mar 2025 01:00 AM
"Skudai Villa, Skudai","RM 306,000","Skudai, Johor",(RM 275.92 per sq. ft.),"Condominium  •  Built-up : 1,109 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 12:55 AM
"Taman Austin Heights, Tebrau","RM 1,550,000","Tebrau, Johor",(RM 545.77 per sq. ft.),"Cluster House  •  Built-up : 2,840 sq. ft.  •  Partly furnished",5,5,N/A,Sam WJ,Posted on 20 Mar 2025 12:55 AM
"Taman Nesa, Skudai","RM 360,000","Skudai, Johor",(RM 327.27 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",2,2,N/A,Sean Liow,Posted on 20 Mar 2025 12:46 AM
"Skudai Villa, Skudai","RM 229,635","Skudai, Johor",(RM 207.06 per sq. ft.),"Condominium  •  Built-up : 1,109 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 12:41 AM
"Bora Residences, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 533.09 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,088 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 12:39 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 800,000","Iskandar Puteri (Nusajaya), Johor",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,N/A,SEAN YEOH,Posted on 20 Mar 2025 12:39 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 666.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",6,6,N/A,Sam WJ,Posted on 20 Mar 2025 12:38 AM
"Bandar Tiram, Ulu Tiram","RM 575,000","Ulu Tiram, Johor",(RM 410.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,N/A,SEAN YEOH,Posted on 20 Mar 2025 12:37 AM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 850,000","Iskandar Puteri (Nusajaya), Johor",(RM 537.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,582 sq. ft.  •  Unfurnished",3+1,4,2,SEAN YEOH,Posted on 20 Mar 2025 12:37 AM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 377.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,315 sq. ft.",4+1,6,N/A,SEAN YEOH,Posted on 20 Mar 2025 12:37 AM
"Nusa Bayu, Iskandar Puteri (Nusajaya)","RM 588,000","Iskandar Puteri (Nusajaya), Johor",(RM 490 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",4,3,N/A,SEAN YEOH,Posted on 20 Mar 2025 12:35 AM
"Cube 8 Teens, Tebrau","RM 320,000","Tebrau, Johor",(RM 561.4 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 570 sq. ft.  •  Fully furnished,1,1,1,Sam Tan,Posted on 20 Mar 2025 12:31 AM
"RESIDENSI KSL KANGKAR TEBRAU (KSL RESIDENCES 2), Kulai","RM 300,000","Kulai, Johor",(RM 339.75 per sq. ft.),Serviced Residence  •  Built-up : 883 sq. ft.,3,2,N/A,KK Low,Posted on 20 Mar 2025 12:27 AM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1228.07 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,140 sq. ft.  •  Partly furnished",3,2,2,Vchelle Chong,Posted on 20 Mar 2025 12:25 AM
"D'Tasek Residences (Tasek Impian), Tampoi","RM 324,000","Tampoi, Johor",(RM 273.65 per sq. ft.),"Serviced Residence  •  Built-up : 1,184 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 12:22 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 514.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,139 sq. ft.  •  Fully furnished",4+1,4,N/A,Winson Tan,Posted on 20 Mar 2025 12:20 AM
"Midas @ Seri Alam, Masai","RM 182,250","Masai, Johor",(RM 422.85 per sq. ft.),Serviced Residence  •  Built-up : 431 sq. ft.,Studio,1,N/A,KK Low,Posted on 20 Mar 2025 12:17 AM
"Taman Adda Heights, Tebrau","RM 1,120,000","Tebrau, Johor",(RM 380.95 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,940 sq. ft.",4,3,N/A,Winson Tan,Posted on 20 Mar 2025 12:16 AM
"Skudai Villa, Skudai","RM 277,020","Skudai, Johor",(RM 227.81 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 12:14 AM
"Idaman Residence, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 530,000","Iskandar Puteri (Nusajaya), Johor",(RM 382.67 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,385 sq. ft.  •  Fully furnished",4,2,N/A,Robbie Tan,Posted on 20 Mar 2025 12:13 AM
"Taman Adda Heights, Tebrau","RM 868,000","Tebrau, Johor",(RM 620 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Winson Tan,Posted on 20 Mar 2025 12:12 AM
"Seri Mutiara Apartment, Masai","RM 262,440","Masai, Johor",(RM 198.22 per sq. ft.),"Apartment  •  Built-up : 1,324 sq. ft.",3,2,N/A,KK Low,Posted on 20 Mar 2025 12:12 AM
"Sri Akasia, Taman Tampoi Indah, Tampoi","RM 360,000","Tampoi, Johor",(RM 344.83 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,044 sq. ft.  •  Partly furnished",3,2,2,Edward Gan,Posted on 20 Mar 2025 12:11 AM
"Permas Jaya, Johor Bahru","RM 649,000","Johor Bahru, Johor",(RM 421.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Winson Tan,Posted on 20 Mar 2025 12:09 AM
"RESIDENSI KSL KANGKAR TEBRAU (KSL RESIDENCES 2), Kulai","RM 220,000","Kulai, Johor",(RM 491.07 per sq. ft.),Serviced Residence  •  Built-up : 448 sq. ft.,2,1,N/A,KK Low,Posted on 20 Mar 2025 12:09 AM
"Tiara Desaru Seaview Residence, Pengerang","RM 240,000","Pengerang, Johor",(RM 289.86 per sq. ft.),Serviced Residence  •  Built-up : 828 sq. ft.,3,2,N/A,KK Low,Posted on 20 Mar 2025 12:05 AM
"Tropez Residences, Danga Bay, Johor Bahru","RM 220,000","Johor Bahru, Johor",(RM 450.82 per sq. ft.),Serviced Residence  •  Built-up : 488 sq. ft.,1,1,N/A,KK Low,Posted on 20 Mar 2025 12:03 AM
"Taman Ungku Tun Aminah, Skudai","RM 1,300,000","Skudai, Johor",(RM 580.36 per sq. ft.),"Cluster House  •  Built-up : 2,240 sq. ft.",4+1,4,N/A,Winson Tan,Posted on 20 Mar 2025 12:01 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 440,000","Iskandar Puteri (Nusajaya), Johor",(RM 592.19 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 743 sq. ft.  •  Partly furnished,2,2,2,Sam Tan,Posted on 20 Mar 2025 12:00 AM
"Tropez Residences, Danga Bay, Johor Bahru","RM 250,000","Johor Bahru, Johor",(RM 512.3 per sq. ft.),Serviced Residence  •  Built-up : 488 sq. ft.,1,1,N/A,KK Low,Posted on 20 Mar 2025 12:00 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 423,000","Iskandar Puteri (Nusajaya), Johor",(RM 677.88 per sq. ft.),Serviced Residence  •  Built-up : 624 sq. ft.,1+1,1,1,Sam Tan,Posted on 20 Mar 2025 12:00 AM
"Nusavilla, Johor Bahru","RM 468,000","Johor Bahru, Johor",(RM 292.5 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Sam Tan,Posted on 20 Mar 2025 12:00 AM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 5,735,545","Iskandar Puteri (Nusajaya), Johor",(RM 90 per sq. ft.),"Bungalow Land  •  Land area : 63,728 sq. ft.",N/A,N/A,N/A,Kenny Wong,Posted on 19 Mar 2025 11:59 PM
"8Scape Residence @ Sutera, Johor Bahru","RM 588,000","Johor Bahru, Johor",(RM 500.43 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,175 sq. ft.  •  Partly furnished",3,3,1,Larry Ng,Posted on 19 Mar 2025 11:56 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 518,000","Ulu Tiram, Johor",(RM 336.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Winson Tan,Posted on 19 Mar 2025 11:56 PM
"Southkey Mosaic, Kem Majidee, Johor Bahru","RM 387,000","Johor Bahru, Johor",(RM 572.49 per sq. ft.),Serviced Residence  •  Built-up : 676 sq. ft.,1,1,N/A,KK Low,Posted on 19 Mar 2025 11:52 PM
"Taman Adda Heights, Tebrau","RM 988,000","Tebrau, Johor",(RM 475 per sq. ft.),"Cluster House  •  Built-up : 2,080 sq. ft.  •  Partly furnished",4+1,4,N/A,Celina Chong,Posted on 19 Mar 2025 11:52 PM
"Taman JP Perdana, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 641.03 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,2,Sky Tan,Posted on 19 Mar 2025 11:52 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 790,000","Iskandar Puteri (Nusajaya), Johor",(RM 564.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Winson Tan,Posted on 19 Mar 2025 11:51 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 299,700","Iskandar Puteri (Nusajaya), Johor",(RM 580.81 per sq. ft.),Condominium  •  Built-up : 516 sq. ft.,Studio,1,N/A,KK Low,Posted on 19 Mar 2025 11:50 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,330,000","Iskandar Puteri (Nusajaya), Johor",(RM 709.33 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 1,875 sq. ft.  •  Fully furnished",6,6,N/A,Winson Tan,Posted on 19 Mar 2025 11:44 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 340,000","Permas Jaya, Johor",(RM 485.71 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 700 sq. ft.,2,1,N/A,Kent Tan,Posted on 19 Mar 2025 11:40 PM
"Bandar Putra, Kulai","RM 560,000","Kulai, Johor",(RM 311.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Kent Tan,Posted on 19 Mar 2025 11:40 PM
"Taman Molek, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 390.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5+1,3,N/A,Cahrie Bong,Posted on 19 Mar 2025 11:38 PM
"Setia Eco Village, Gelang Patah","RM 618,000","Gelang Patah, Johor",(RM 475.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Winson Tan,Posted on 19 Mar 2025 11:32 PM
"Taman Seri Austin, Tebrau","RM 1,200,000","Tebrau, Johor",(RM 428.57 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Fully furnished",6+1,4,4,Larry Ng,Posted on 19 Mar 2025 11:32 PM
"Setia Eco Garden, Gelang Patah","RM 980,000","Gelang Patah, Johor",(RM 392 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",3,2,4,Sky Tan,Posted on 19 Mar 2025 11:24 PM
"Bandar Selesa Jaya, Skudai","RM 350,000","Skudai, Johor",(RM 500 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,2,2,N/A,Larry Ng,Posted on 19 Mar 2025 11:24 PM
"Eco Nest @ Eco Botanic, Iskandar Puteri (Nusajaya)","RM 800,000","Iskandar Puteri (Nusajaya), Johor",(RM 816.33 per sq. ft.),Apartment  •  Built-up : 980 sq. ft.  •  Fully furnished,3,2,N/A,Winson Tan,Posted on 19 Mar 2025 11:24 PM
"Meridin Bayvue @ Sierra Perdana, Masai","RM 440,000","Masai, Johor",(RM 448.98 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.,3,2,1,Winson Tan,Posted on 19 Mar 2025 11:19 PM
"Taman Mutiara Rini, Skudai","RM 710,000","Skudai, Johor",(RM 461.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Winson Tan,Posted on 19 Mar 2025 11:15 PM
"Bandar Cemerlang, Ulu Tiram","RM 850,000","Ulu Tiram, Johor",(RM 354.17 per sq. ft.),"Cluster House  •  Built-up : 2,400 sq. ft.",4,4,2,Fakhrul Imlan,Posted on 19 Mar 2025 11:06 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 328,000","Permas Jaya, Johor",(RM 468.57 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 700 sq. ft.  •  Partly furnished,2,1,N/A,Larry Ng,Posted on 19 Mar 2025 11:01 PM
"The Twin Residences, Tampoi","RM 368,000","Tampoi, Johor",(RM 324.23 per sq. ft.),"Apartment  •  Built-up : 1,135 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted on 19 Mar 2025 10:59 PM
"Villa Bestari Apartment, Taman Nusa Bestari 2, Iskandar Puteri (Nusajaya)","RM 350,000","Iskandar Puteri (Nusajaya), Johor",(RM 310.01 per sq. ft.),"Apartment  •  Built-up : 1,129 sq. ft.",3,2,1,Yvonne Lim,Posted on 19 Mar 2025 10:57 PM
"Bandar Dato Onn, Tebrau","RM 1,300,000","Tebrau, Johor",(RM 684.21 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Unfurnished",4,4,N/A,Jeff Yang,Posted on 19 Mar 2025 10:54 PM
"Bandar Seri Alam, Masai","RM 968,000","Masai, Johor",(RM 460.95 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",5+1,4,N/A,Jeff Yang,Posted on 19 Mar 2025 10:54 PM
"Taman Kempas Utama, Tebrau","RM 950,000","Tebrau, Johor",(RM 211.11 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5+1,4,N/A,Jeff Yang,Posted on 19 Mar 2025 10:54 PM
"Taman Kota Masai, Pasir Gudang","RM 428,000","Pasir Gudang, Johor",(RM 555.84 per sq. ft.),2-sty Terrace/Link House | Corner lot  •  Built-up : 770 sq. ft.  •  Partly furnished,3,1,N/A,Jeff Yang,Posted on 19 Mar 2025 10:53 PM
"Taman Pasir Putih, Pasir Gudang","RM 348,000","Pasir Gudang, Johor",(RM 366.32 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,N/A,Jeff Yang,Posted on 19 Mar 2025 10:53 PM
"R&F Princess Cove, Johor Bahru","RM 1,080,000","Johor Bahru, Johor",(RM 993.56 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,087 sq. ft.  •  Partly furnished",3,2,1,Jeff Yang,Posted on 19 Mar 2025 10:53 PM
"Taman Cahaya Masai, Pasir Gudang","RM 428,000","Pasir Gudang, Johor",(RM 218.59 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,958 sq. ft.  •  Partly furnished",3,2,N/A,Larry Ng,Posted on 19 Mar 2025 10:52 PM
"Taman Daya, Johor Bahru","RM 788,000","Johor Bahru, Johor",(RM 492.5 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,N/A,Cerlynn Pee,Posted on 19 Mar 2025 10:50 PM
"Bukit Indah 2, Iskandar Puteri (Nusajaya)","RM 788,000","Iskandar Puteri (Nusajaya), Johor",(RM 378.85 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 2,080 sq. ft.  •  Partly furnished",3,2,3,Max Keng,Posted on 19 Mar 2025 10:45 PM
"Bandar Tiram, Ulu Tiram","RM 760,000","Ulu Tiram, Johor",(RM 438.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,735 sq. ft.",4,3,2,Fakhrul Imlan,Posted on 19 Mar 2025 10:32 PM
"Gerbang Nusajaya, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 385.19 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,375 sq. ft.  •  Partly furnished",5,4,4,Max Keng,Posted on 19 Mar 2025 10:26 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 6,900,000","Iskandar Puteri (Nusajaya), Johor",(RM 862.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Partly furnished",7,7,4,Aaron Lee,Posted on 19 Mar 2025 10:19 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 8,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,7,4,Aaron Lee,Posted on 19 Mar 2025 10:18 PM
"Setia Indah, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 364.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,059 sq. ft.",4,3,N/A,Kvin Lim,Posted on 19 Mar 2025 10:12 PM
"Taman Adda Heights, Tebrau","RM 2,000,000","Tebrau, Johor",(RM 593.82 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,368 sq. ft.  •  Fully furnished",5,5,5,Au Yong,Posted on 19 Mar 2025 10:11 PM
"Taman Molek, Johor Bahru","RM 1,550,000","Johor Bahru, Johor",(RM 484.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,4,N/A,Kvin Lim,Posted on 19 Mar 2025 10:08 PM
"eco spring rose, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,1,Robbie Tan,Posted on 19 Mar 2025 10:06 PM
"Sunway City Iskandar Puteri, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 492.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,235 sq. ft.  •  Fully furnished",4,3,2,Max Keng,Posted on 19 Mar 2025 10:05 PM
"Seri Alam, Masai","RM 630,000","Masai, Johor",(RM 365.01 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,726 sq. ft.",3+1,3,N/A,Kvin Lim,Posted on 19 Mar 2025 10:03 PM
"Taman Seri Austin, Tebrau","RM 1,300,000","Tebrau, Johor",(RM 495.24 per sq. ft.),"Cluster House  •  Built-up : 2,625 sq. ft.",4,4,N/A,Winson Tan,Posted on 19 Mar 2025 10:01 PM
"Taman Desa Jaya, Johor Bahru","RM 699,000","Johor Bahru, Johor",(RM 334.77 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,088 sq. ft.",5,3,N/A,Kvin Lim,Posted on 19 Mar 2025 09:53 PM
"Taman Pelangi Indah, Ulu Tiram","RM 920,000","Ulu Tiram, Johor",(RM 460 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",5,4,N/A,Winson Tan,Posted on 19 Mar 2025 09:52 PM
"Taman Nusa Jaya Mas, Iskandar Puteri (Nusajaya)","RM 558,000","Iskandar Puteri (Nusajaya), Johor",(RM 362.34 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Winson Tan,Posted on 19 Mar 2025 09:47 PM
"Nusa Bestari Shoplot Apartment, Johor Bahru","RM 195,000","Johor Bahru, Johor",(RM 250 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,3,2,3,Yvonne Lim,Posted on 19 Mar 2025 09:45 PM
"Taman Desa Tebrau, Tebrau","RM 468,000","Tebrau, Johor",(RM 334.29 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Winson Tan,Posted on 19 Mar 2025 09:42 PM
Gelang Patah,"RM 1,300,000","Gelang Patah, Johor",(RM 464.29 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,4,Max Keng,Posted on 19 Mar 2025 09:42 PM
"Eco Spring, Johor Bahru","RM 1,880,000","Johor Bahru, Johor",(RM 587.5 per sq. ft.),"Cluster House  •  Built-up : 3,200 sq. ft.",4+1,5,N/A,Kvin Lim,Posted on 19 Mar 2025 09:40 PM
"Setia Sky 88, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 939.23 per sq. ft.),Serviced Residence  •  Built-up : 905 sq. ft.,2,1,N/A,Kvin Lim,Posted on 19 Mar 2025 09:34 PM
"Taman Suria, Johor Bahru","RM 2,600,000","Johor Bahru, Johor",(RM 505.34 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,145 sq. ft.  •  Fully furnished",5,4,5,Max Keng,Posted on 19 Mar 2025 09:26 PM
"Taman Molek, Johor Bahru","RM 1,550,000","Johor Bahru, Johor",(RM 484.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,4,N/A,Alex Looi,Posted on 19 Mar 2025 08:59 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 298,000","Permas Jaya, Johor",(RM 387.01 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Unfurnished,2,1,N/A,Chris Chin,Posted on 19 Mar 2025 08:54 PM
"Taman Molek, Johor Bahru","RM 1,100,000","Johor Bahru, Johor",(RM 572.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4+1,5,N/A,Winson Tan,Posted on 19 Mar 2025 08:54 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 788,000","Iskandar Puteri (Nusajaya), Johor",(RM 562.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Max Keng,Posted on 19 Mar 2025 08:54 PM
"Taman Pelangi Indah, Ulu Tiram","RM 600,000","Ulu Tiram, Johor",(RM 312.5 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,N/A,Chris Chin,Posted on 19 Mar 2025 08:52 PM
"Taman Sentosa, Johor Bahru","RM 1,000,000","Johor Bahru, Johor",(RM 649.35 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Winson Tan,Posted on 19 Mar 2025 08:50 PM
"Eco Nest, Iskandar Puteri (Nusajaya)","RM 530,000","Iskandar Puteri (Nusajaya), Johor",(RM 910.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 582 sq. ft.  •  Fully furnished,2,1,1,Michael Low,Posted on 19 Mar 2025 08:46 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 550,000","Ulu Tiram, Johor",(RM 327.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.  •  Fully furnished",3,2,N/A,Chris Chin,Posted on 19 Mar 2025 08:40 PM
"Suasana Iskandar Malaysia, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 895.86 per sq. ft.),Serviced Residence  •  Built-up : 893 sq. ft.,2,2,N/A,Darryl Kee,Posted on 19 Mar 2025 08:39 PM
