House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Damansara Jaya, Petaling Jaya","RM 1,450,000","Petaling Jaya, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Bryan Wong,Posted on 18 Mar 2025 02:06 PM
"Damansara Jaya, Petaling Jaya","RM 2,000,000","Petaling Jaya, Selangor",(RM 800 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,3,Bryan Wong,Posted on 18 Mar 2025 02:05 PM
"Taman Seri Melati Selayang Melati , Selayang Jaya, Selayang","RM 590,000","Selayang, Selangor",(RM 357.58 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",3,2,4,Mandy Liew,Posted on 18 Mar 2025 02:04 PM
"Valencia Resort Homes, Sungai Buloh, Sungai Buloh","RM 2,500,000","Sungai Buloh, Selangor",(RM 625 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",3+1,3,3,Vince Tan,Posted on 18 Mar 2025 01:57 PM
"Aeres. Eco Ardence [End lot 39x75], Setia Alam","RM 2,050,000","Setia Alam, Selangor",(RM 820 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,4,4,Clement Yew,Posted on 18 Mar 2025 01:53 PM
Telok Panglima Garang,"RM 2,300,000","Telok Panglima Garang, Selangor",(RM 589.74 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,900 sq. ft.  •  Unfurnished",4+3,5,N/A,KJ Ooi,Posted on 18 Mar 2025 01:53 PM
"Bandar Mahkota Cheras, Cheras","RM 932,736","Cheras, Selangor",(RM 128 per sq. ft.),"Bungalow Land  •  Land area : 7,287 sq. ft.",N/A,N/A,N/A,Nick Yap,Posted on 18 Mar 2025 01:50 PM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,100,000","Telok Panglima Garang, Selangor",(RM 322.11 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,415 sq. ft.  •  Partly furnished",5,5,2,Harry Chin,Posted on 18 Mar 2025 01:49 PM
"Taman Kinrara, Bandar Kinrara","RM 399,000","Bandar Kinrara, Selangor",(RM 399 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Bryan Choo,Posted on 18 Mar 2025 01:47 PM
"Taman Bunga Melor, Klang","RM 618,000","Klang, Selangor",(RM 309 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Philip Thien,Posted on 18 Mar 2025 01:46 PM
"Setia Eco Park, Setia Alam","RM 4,300,000","Setia Alam, Selangor",(RM 1228.57 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,500 sq. ft.  •  Unfurnished",5+1,6,N/A,Helena Cheong,Posted on 18 Mar 2025 01:39 PM
"Setia Impian, Setia Alam","RM 688,000","Setia Alam, Selangor",(RM 382.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,3,N/A,Bell Yap,Posted on 18 Mar 2025 01:38 PM
"Bandar Puteri Puchong, Puchong","RM 1,300,000","Puchong, Selangor",(RM 520 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,4,N/A,Samantha Ng,Posted on 18 Mar 2025 01:36 PM
"Taman Segar Perdana, Cheras","RM 990,000","Cheras, Selangor",(RM 640.78 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,545 sq. ft.",4,3,N/A,CK Wong,Posted on 18 Mar 2025 01:31 PM
Bandar Kinrara,"RM 2,950,000","Bandar Kinrara, Selangor",(RM 660.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,468 sq. ft.",6+1,7,4,Lucas Ngai,Posted on 18 Mar 2025 01:27 PM
"Usj 11, Subang Jaya","RM 1,030,000","Subang Jaya, Selangor",(RM 515 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,N/A,Shirley Ooi,Posted on 18 Mar 2025 01:26 PM
"Megah Rise, Taman Megah, Petaling Jaya","RM 1,560,000","Petaling Jaya, Selangor",(RM 1362.45 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,145 sq. ft.  •  Fully furnished",2,2,2,Annie Ng,Posted on 18 Mar 2025 01:25 PM
"Aetas Damansara, Tropicana","RM 2,999,000","Tropicana, Selangor",(RM 974.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,078 sq. ft.  •  Unfurnished",4+2,4,3,Dave Soh,Posted on 18 Mar 2025 01:25 PM
"Tropicana Avenue, Tropicana","RM 1,600,000","Tropicana, Selangor",(RM 987.05 per sq. ft.),"Serviced Residence | End lot  •  Built-up : 1,621 sq. ft.",3,3,2,Richelle Chok,Posted on 18 Mar 2025 01:19 PM
"Elmina, Shah Alam","RM 890,000","Shah Alam, Selangor",(RM 338.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,626 sq. ft.",5,5,N/A,Derrick Ang,Posted on 18 Mar 2025 01:19 PM
"Usj 11, Subang Jaya","RM 1,080,000","Subang Jaya, Selangor",(RM 540 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Joyce Kok,Posted on 18 Mar 2025 01:16 PM
"Evergreen Park Scot Pine, Bandar Sungai Long","RM 550,000","Bandar Sungai Long, Selangor",(RM 315.55 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,743 sq. ft.  •  Fully furnished",3+1,3,2,Shanny Tan,Posted on 18 Mar 2025 01:11 PM
"Elmina, Shah Alam","RM 890,000","Shah Alam, Selangor",(RM 373.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,385 sq. ft.",4,4,N/A,Derrick Ang,Posted on 18 Mar 2025 01:04 PM
"Forest Hill Residences, Damansara Perdana","RM 800,000","Damansara Perdana, Selangor",(RM 523.9 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,527 sq. ft.  •  Partly furnished",4,3,3,Caryn Chia,Posted on 18 Mar 2025 01:02 PM
"Vista Bangi, Bangi","RM 268,000","Bangi, Selangor",(RM 330.86 per sq. ft.),Condominium  •  Built-up : 810 sq. ft.,3,2,2,Jason Chun,Posted on 18 Mar 2025 01:01 PM
"Usaha Jaya Tmn Ehsan Desa Jaya Selayang, Kepong","RM 650,000","Kepong, Selangor",(RM 928.57 per sq. ft.),2-sty Terrace/Link House | Corner lot  •  Built-up : 700 sq. ft.  •  Partly furnished,3,1,8,Meixin Leow,Posted on 18 Mar 2025 01:00 PM
"Opal Residence, Kajang","RM 488,000","Kajang, Selangor",(RM 378.29 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.",4,2,2,Jason Chun,Posted on 18 Mar 2025 12:58 PM
Telok Panglima Garang,"RM 1,780,000","Telok Panglima Garang, Selangor",(RM 485.01 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,670 sq. ft.  •  Unfurnished",4+2,6,N/A,KJ Ooi,Posted on 18 Mar 2025 12:47 PM
"Palm Walk 3, Sungai Long, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 390 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4+1,4,N/A,Regine Tan,Posted on 18 Mar 2025 12:44 PM
"Palm Walk 3, Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4+1,4,N/A,Regine Tan,Posted on 18 Mar 2025 12:43 PM
"Damansara Kim, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 1061.39 per sq. ft.),"Semi-detached House  •  Built-up : 2,525 sq. ft.  •  Partly furnished",5,5,3,Ivan Lee,Posted on 18 Mar 2025 12:40 PM
"SS2, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",5,3,2,Ivan Lee,Posted on 18 Mar 2025 12:39 PM
"SS2, Petaling Jaya","RM 2,600,000","Petaling Jaya, Selangor",(RM 812.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5+1,4,3,Desmond Tan,Posted on 18 Mar 2025 12:31 PM
"Damansara Utama, Petaling Jaya","RM 2,880,000","Petaling Jaya, Selangor",(RM 640 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+2,8,2,Bryan Wong,Posted on 18 Mar 2025 12:30 PM
"Eco Ardence, Setia Alam","RM 3,200,000","Setia Alam, Selangor",(RM 904.98 per sq. ft.),"Bungalow  •  Built-up : 3,536 sq. ft.  •  Unfurnished",4+2,6,4,Elaine Cheah,Posted on 18 Mar 2025 12:25 PM
"Kota Kemuning, Shah Alam","RM 880,000","Shah Alam, Selangor",(RM 352 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4,4,2,SK Thiam,Posted on 18 Mar 2025 12:13 PM
"Residensi Mutiara Emas Kajang, Kajang","RM 375,000","Kajang, Selangor",(RM 403.66 per sq. ft.),Serviced Residence  •  Built-up : 929 sq. ft.,3,2,2,Jason Chun,Posted on 18 Mar 2025 12:11 PM
"Foresthill Damansara, Damansara Perdana","RM 2,900,000","Damansara Perdana, Selangor",(RM 611.81 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,740 sq. ft.  •  Partly furnished",4+1,6,N/A,Brian Tang,Posted on 18 Mar 2025 12:07 PM
"Dorsett Place, SS12, Subang Jaya","RM 413,000","Subang Jaya, Selangor",(RM 724.56 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 570 sq. ft.  •  Partly furnished,1,1,1,Albert Lim,Posted on 18 Mar 2025 12:01 PM
"Traders Park, Cheras","RM 423,000","Cheras, Selangor",(RM 492.43 per sq. ft.),Serviced Residence  •  Built-up : 859 sq. ft.,3+1,2,2,Jason Chun,Posted on 18 Mar 2025 12:00 PM
"The Airie, Bandar Sri Damansara","RM 2,600,000","Bandar Sri Damansara, Selangor",(RM 675.15 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,851 sq. ft.  •  Partly furnished",5+2,6,N/A,Brian Tang,Posted on 18 Mar 2025 12:00 PM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 697.21 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,024 sq. ft.  •  Partly furnished",5+1,7,N/A,Brian Tang,Posted on 18 Mar 2025 11:56 AM
"Sierramas, Sungai Buloh","RM 5,350,000","Sungai Buloh, Selangor",(RM 891.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+1,7,N/A,Brian Tang,Posted on 18 Mar 2025 11:55 AM
"Taman Mutiara Bukit Raja 2, Kapar","RM 950,000","Kapar, Selangor",(RM 527.78 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Chloe Tan,Posted on 18 Mar 2025 11:53 AM
"Permai Apartment, Damansara Damai","RM 185,000","Damansara Damai, Selangor",(RM 272.86 per sq. ft.),Apartment | Intermediate  •  Built-up : 678 sq. ft.  •  Unfurnished,3,2,1,Choo Vui Hong,Posted on 18 Mar 2025 11:52 AM
"Gamuda Cove, Cyberjaya","RM 911,214","Cyberjaya, Selangor",(RM 462.31 per sq. ft.),"Cluster House  •  Built-up : 1,971 sq. ft.  •  Partly furnished",4,3,2,Alan Choo,Posted on 18 Mar 2025 11:51 AM
"Putra Heights, Subang Jaya","RM 1,500,000","Subang Jaya, Selangor",(RM 487.01 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,080 sq. ft.  •  Partly furnished",4+1,4,3,Tony Siow,Posted on 18 Mar 2025 11:48 AM
"Aradia Residence @ Lake City KL North, Batu Caves","RM 620,000","Batu Caves, Selangor",(RM 657.48 per sq. ft.),Serviced Residence  •  Built-up : 943 sq. ft.  •  Partly furnished,3,2,1,Chris Tye,Posted on 18 Mar 2025 11:42 AM
"Bandar Puteri Puchong, Puchong","RM 1,020,000","Puchong, Selangor",(RM 463.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Sunni Yong,Posted on 18 Mar 2025 11:40 AM
Kota Damansara,"RM 4,700,000","Kota Damansara, Selangor",(RM 758.06 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,200 sq. ft.  •  Partly furnished",6,7,4,Tony Siow,Posted on 18 Mar 2025 11:31 AM
"Bandar Baru Bangi, Bangi","RM 1,152,000","Bangi, Selangor",(RM 338.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,407 sq. ft.  •  Unfurnished",5,5,N/A,Sarah Ohana,Posted on 18 Mar 2025 11:28 AM
"Kota Kemuning, Shah Alam","RM 620,000","Shah Alam, Selangor",(RM 344.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Chris Ng,Posted on 18 Mar 2025 11:28 AM
"Ampang Jaya, Ampang","RM 6,500,000","Ampang, Selangor",(RM 812.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6+1,7,8,Matt Tian,Posted on 18 Mar 2025 11:26 AM
"the reserve puncak kayangan, Ampang","RM 5,300,000","Ampang, Selangor",(RM 635.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,339 sq. ft.  •  Unfurnished",5+1,5,6,Matt Tian,Posted on 18 Mar 2025 11:25 AM
"Setia Damai 14 15 16 Setia Eco Park, Eco Ardence, Setia Alam","RM 1,500,000","Setia Alam, Selangor",(RM 517.24 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Partly furnished",4+1,4,N/A,Allan Tan,Posted on 18 Mar 2025 11:25 AM
"Bandar Gamuda Cove, Dengkil","RM 979,800","Dengkil, Selangor",(RM 497.11 per sq. ft.),"Cluster House  •  Built-up : 1,971 sq. ft.  •  Partly furnished",4,3,2,Alan Choo,Posted on 18 Mar 2025 11:25 AM
"sierra hijauan ukay perdana, Ampang","RM 2,140,000","Ampang, Selangor",(RM 605.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,537 sq. ft.  •  Unfurnished",5+1,6,4,Matt Tian,Posted on 18 Mar 2025 11:25 AM
"SUNWAY EASTWOOD, PUCHONG SOUTH, Seri Kembangan","RM 978,000","Seri Kembangan, Selangor",(RM 315.08 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,104 sq. ft.  •  Partly furnished",4,4,N/A,Xann Chua,Posted on 18 Mar 2025 11:15 AM
"Bandar Kinrara 8, Puchong","RM 1,850,000","Puchong, Selangor",(RM 578.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,N/A,Ivy Heong,Posted on 18 Mar 2025 11:09 AM
"Seksyen U2, Saujana","RM 4,980,000","Saujana, Selangor",(RM 858.62 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,800 sq. ft.  •  Partly furnished",5+1,7,6,Vincent Liaw,Posted on 18 Mar 2025 11:06 AM
"Taman Damai Utama, Bandar Kinrara","RM 3,400,000","Bandar Kinrara, Selangor",(RM 825.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,118 sq. ft.  •  Partly furnished",5+1,6,5,Vincent Theo,Posted on 18 Mar 2025 11:05 AM
"Setia City Residences, Alam Nusantara, Setia Alam","RM 750,000","Setia Alam, Selangor",(RM 717.7 per sq. ft.),"Serviced Residence  •  Built-up : 1,045 sq. ft.",3+1,2,2,Caren Yong,Posted on 18 Mar 2025 11:05 AM
"Kelana Jaya, Petaling Jaya","RM 1,580,000","Petaling Jaya, Selangor",(RM 263.55 per sq. ft.),"Bungalow Land  •  Land area : 5,995 sq. ft.",N/A,N/A,N/A,Caren Yong,Posted on 18 Mar 2025 11:04 AM
"Ambrosia, Kinrara Residence, Bandar Kinrara, Bandar Kinrara","RM 2,950,000","Bandar Kinrara, Selangor",(RM 660.25 per sq. ft.),"Semi-detached House  •  Built-up : 4,468 sq. ft.  •  Partly furnished",6+1,6,3,Ivy Heong,Posted on 18 Mar 2025 10:57 AM
"Bandar Kinrara 3, Puchong","RM 820,000","Puchong, Selangor",(RM 532.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Ivy Heong,Posted on 18 Mar 2025 10:57 AM
"Saujana Rawang, Rawang","RM 900,000","Rawang, Selangor",(RM 253.31 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,553 sq. ft.  •  Unfurnished",6,6,3,Robin Chum,Posted on 18 Mar 2025 10:52 AM
"Setia Ecohill, Semenyih","RM 690,000","Semenyih, Selangor",(RM 357.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,931 sq. ft.  •  Unfurnished",4,3,2,CK Law,Posted on 18 Mar 2025 10:48 AM
"Kemuning Utama, Shah Alam","RM 718,000","Shah Alam, Selangor",(RM 326.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Henrick Tan,Posted on 18 Mar 2025 10:40 AM
"Bandar Damai Perdana, Cheras","RM 498,000","Cheras, Selangor",(RM 518.75 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.,3,2,N/A,Nicole Low,Posted on 18 Mar 2025 10:38 AM
"Bandar Damai Perdana, Cheras","RM 1,180,000","Cheras, Selangor",(RM 438.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,691 sq. ft.",5,5,N/A,Nicole Low,Posted on 18 Mar 2025 10:38 AM
"Temasya Prisma, Glenmarie","RM 640,000","Glenmarie, Selangor",(RM 707.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 904 sq. ft.,3,2,2,Steven Yap,Posted on 18 Mar 2025 10:36 AM
"Temasya Prisma, Glenmarie","RM 479,000","Glenmarie, Selangor",(RM 706.49 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.  •  Partly furnished,1,1,2,Steven Yap,Posted on 18 Mar 2025 10:35 AM
"Green Residence, Taman Rasa Sayang, Cheras","RM 560,000","Cheras, Selangor",(RM 461.67 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,213 sq. ft.  •  Partly furnished",3,2,2,Kent Fatt,Posted on 18 Mar 2025 10:27 AM
"Kelana Jaya, Petaling Jaya","RM 2,800,000","Petaling Jaya, Selangor",(RM 560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Fully furnished",7,7,8,Reena Sarif,Posted on 18 Mar 2025 10:21 AM
"Taman Mutiara Indah, Puchong","RM 880,000","Puchong, Selangor",(RM 338.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5,4,N/A,May Tai,Posted on 18 Mar 2025 10:16 AM
"Sunway D'hill Residences, Kota Damansara","RM 835,000","Kota Damansara, Selangor",(RM 674.47 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,238 sq. ft.  •  Unfurnished",4,3,3,James Law,Posted on 18 Mar 2025 10:14 AM
"Nara, Eco Ardence, Setia Alam","RM 1,540,000","Setia Alam, Selangor",(RM 810.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,3,2,Clement Yew,Posted on 18 Mar 2025 10:11 AM
"Seksyen 5, Kota Damansara","RM 1,250,000","Kota Damansara, Selangor",(RM 614.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,034 sq. ft.",4,3,4,Vong Nyee How,Posted on 18 Mar 2025 10:09 AM
"Eco Grandeur Norton Garden, Puncak Alam","RM 940,000","Puncak Alam, Selangor",(RM 427.27 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,4,Vong Nyee How,Posted on 18 Mar 2025 10:08 AM
"Setia Impian, Setia Alam","RM 820,000","Setia Alam, Selangor",(RM 372.73 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,4,Vong Nyee How,Posted on 18 Mar 2025 10:08 AM
"Bandar Bukit Raja, Klang","RM 728,000","Klang, Selangor",(RM 357.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,035 sq. ft.  •  Fully furnished",4,3,2,Clement Yew,Posted on 18 Mar 2025 10:06 AM
"Usj 3, Subang Jaya","RM 650,000","Subang Jaya, Selangor",(RM 541.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3+1,3,1,Jackie Low,Posted on 18 Mar 2025 10:04 AM
"Bandar Utama 7, Bandar Utama","RM 1,580,000","Bandar Utama, Selangor",(RM 718.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Jeff Chuah,Posted on 18 Mar 2025 10:03 AM
"Kota Kemuning, Shah Alam","RM 799,000","Shah Alam, Selangor",(RM 347.39 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,4,2,SK Thiam,Posted on 18 Mar 2025 10:02 AM
"Setia Indah, Setia Alam","RM 899,000","Setia Alam, Selangor",(RM 428.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Fully furnished",4,4,2,Clement Yew,Posted on 18 Mar 2025 09:56 AM
"Goodview Heights, Cheras","RM 758,800","Cheras, Selangor",(RM 338.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,240 sq. ft.",4+1,5,N/A,Kah Loon,Posted on 18 Mar 2025 09:52 AM
"Goodview Heights, Bandar Sungai Long","RM 225,500","Bandar Sungai Long, Selangor",(RM 214.76 per sq. ft.),"Apartment  •  Built-up : 1,050 sq. ft.",3,2,2,Kah Loon,Posted on 18 Mar 2025 09:52 AM
"Goodview Heights@ Sungai Long South, Kajang","RM 758,800","Kajang, Selangor",(RM 338.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,240 sq. ft.",4+1,5,N/A,Kah Loon,Posted on 18 Mar 2025 09:50 AM
Bandar Sungai Long,"RM 758,800","Bandar Sungai Long, Selangor",(RM 338.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,240 sq. ft.",4,5,N/A,Kah Loon,Posted on 18 Mar 2025 09:48 AM
"Bandar Kinrara 8, Puchong","RM 2,200,000","Puchong, Selangor",(RM 902.75 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,437 sq. ft.",5,5,N/A,John Lee,Posted on 18 Mar 2025 09:35 AM
"Cyberjaya, Seri Kembangan","RM 2,400,000","Seri Kembangan, Selangor",(RM 604.23 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,972 sq. ft.  •  Fully furnished",5+1,6,4,Evelyn Cheah,Posted on 18 Mar 2025 09:24 AM
"Elmina, Shah Alam","RM 780,000","Shah Alam, Selangor",(RM 442.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,762 sq. ft.  •  Partly furnished",4,3,2,Vincent Tan,Posted on 18 Mar 2025 09:24 AM
"Bu2 (near park) Damansara Petaling Jaya, Bandar Utama","RM 1,550,000","Bandar Utama, Selangor",(RM 620 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted on 18 Mar 2025 09:15 AM
"Evergreen Garden Residence @ Cyberjaya, Cyberjaya","RM 1,380,000","Cyberjaya, Selangor",(RM 374.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Unfurnished",5+1,6,6,Jennifer Guo,Posted on 18 Mar 2025 09:08 AM
"Pangsapuri Seri Setia, Petaling Jaya","RM 240,000","Petaling Jaya, Selangor",(RM 239.76 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,001 sq. ft.  •  Unfurnished",4,2,1,Henrick Tan,Posted on 18 Mar 2025 09:07 AM
Setia Alam,"RM 1,050,000","Setia Alam, Selangor",(RM 455.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,306 sq. ft.",4,4,2,Ivan Wong Khai Mun,Posted on 18 Mar 2025 09:05 AM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,950,000","Telok Panglima Garang, Selangor",(RM 517.24 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,770 sq. ft.  •  Unfurnished",5+1,6,4,Zi Ying Lee,Posted on 18 Mar 2025 09:02 AM
Telok Panglima Garang,"RM 2,300,000","Telok Panglima Garang, Selangor",(RM 610.08 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,770 sq. ft.  •  Unfurnished",5+1,6,4,Zi Ying Lee,Posted on 18 Mar 2025 09:00 AM
