House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Nibong Tebal,"RM 680,000","Nibong Tebal, Penang",(RM 357.89 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",4,4,4,Yunkeat,Posted on 07 Apr 2025 11:36 AM
"Scots Pavilion, George Town","RM 690,000","George Town, Penang",(RM 684.52 per sq. ft.),"Condominium  •  Built-up : 1,008 sq. ft.",3,2,2,Yunkeat,Posted on 07 Apr 2025 11:34 AM
Batu Feringghi,"RM 1,580,000","Batu Feringghi, Penang",(RM 485.41 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,255 sq. ft.",5,5,2,Yunkeat,Posted on 07 Apr 2025 11:34 AM
"Vesta Garden Kota Permai, Bukit Mertajam","RM 779,000","Bukit Mertajam, Penang",(RM 502.58 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,550 sq. ft.",4,3,N/A,Yunkeat,Posted on 07 Apr 2025 11:34 AM
"Mak Mandin, Butterworth","RM 1,100,000","Butterworth, Penang",(RM 401.46 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,740 sq. ft.",7,5,N/A,Suzzane Lee,Posted on 07 Apr 2025 11:33 AM
Batu Feringghi,"RM 1,580,000","Batu Feringghi, Penang",(RM 485.41 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,255 sq. ft.",5,5,2,Yunkeat,Posted on 07 Apr 2025 11:34 AM
"Vesta Garden Kota Permai, Bukit Mertajam","RM 779,000","Bukit Mertajam, Penang",(RM 502.58 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,550 sq. ft.",4,3,N/A,Yunkeat,Posted on 07 Apr 2025 11:34 AM
"Mak Mandin, Butterworth","RM 1,100,000","Butterworth, Penang",(RM 401.46 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,740 sq. ft.",7,5,N/A,Suzzane Lee,Posted on 07 Apr 2025 11:33 AM
"Putra Place Condominium, Bayan Lepas","RM 525,000","Bayan Lepas, Penang",(RM 525 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,Yunkeat,Posted on 07 Apr 2025 11:33 AM
"Relau, Sungai Ara","RM 1,100,000","Sungai Ara, Penang",(RM 355.99 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,090 sq. ft.  •  Unfurnished",5,4,2,Andy Lee,Posted on 07 Apr 2025 11:32 AM
"Marminton Homes, Kampung Simpah, Butterworth","RM 498,900","Butterworth, Penang",(RM 377.1 per sq. ft.),"Condominium  •  Built-up : 1,323 sq. ft.",3,2,2,Edwin Ong,Posted on 07 Apr 2025 11:32 AM
"Savana @ Utropolis, Bandar Cassia, Batu Kawan","RM 488,000","Batu Kawan, Penang",(RM 535.09 per sq. ft.),Serviced Residence  •  Built-up : 912 sq. ft.,3,2,2,Yunkeat,Posted on 07 Apr 2025 11:31 AM
"Ceria @ Eco Horizon, Bandar Cassia, Batu Kawan","RM 443,800","Batu Kawan, Penang",(RM 443.8 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Yunkeat,Posted on 07 Apr 2025 11:31 AM
"Montview Residences, Taman Machang Bubok, Bukit Mertajam","RM 337,000","Bukit Mertajam, Penang",(RM 375.7 per sq. ft.),Condominium  •  Built-up : 897 sq. ft.,3,2,2,Edwin Ong,Posted on 07 Apr 2025 11:30 AM
"Vivo Executive Apartment, Batu Kawan","RM 390,000","Batu Kawan, Penang",(RM 534.25 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 730 sq. ft.  •  Unfurnished,3,2,2,Yunkeat,Posted on 07 Apr 2025 11:30 AM
"Versa, Bandar Cassia, Batu Kawan","RM 350,000","Batu Kawan, Penang",(RM 497.87 per sq. ft.),Condominium  •  Built-up : 703 sq. ft.,2,2,1,Yunkeat,Posted on 07 Apr 2025 11:30 AM
"heritage zone, George Town","RM 1,350,000","George Town, Penang",(RM 644.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,094 sq. ft.  •  Fully furnished",4,3,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:29 AM
"Telok Air Tawar, Butterworth","RM 660,000","Butterworth, Penang",(RM 458.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,440 sq. ft.  •  Partly furnished",4,3,N/A,Suzzane Lee,Posted on 07 Apr 2025 11:28 AM
"Eco Horizon Beldon Collection Semi-D EcoWorld, Batu Kawan","RM 1,470,000","Batu Kawan, Penang",(RM 564.3 per sq. ft.),"Semi-detached House  •  Built-up : 2,605 sq. ft.",4+1,5,3,Edwin Ong,Posted on 07 Apr 2025 11:28 AM
"TRI PINNACLE, Tanjung Tokong","RM 400,000","Tanjung Tokong, Penang",(RM 500 per sq. ft.),Condominium  •  Built-up : 800 sq. ft.,3,2,2,Alice Chuah,Posted on 07 Apr 2025 11:26 AM
"Taman Berjaya, George Town","RM 1,350,000","George Town, Penang",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,2,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 785.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5,5,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Batu Lancang, Jelutong","RM 1,450,000","Jelutong, Penang",(RM 580 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,2,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Andaman @ Quayside, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 1263.69 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,187 sq. ft.",2,2,1,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,200,000","Tanjung Tokong, Penang",(RM 1000 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,5,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 785.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5,5,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Batu Lancang, Jelutong","RM 1,450,000","Jelutong, Penang",(RM 580 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,2,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Andaman @ Quayside, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 1263.69 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,187 sq. ft.",2,2,1,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"SummerSkye Residences, Bayan Lepas","RM 700,000","Bayan Lepas, Penang",(RM 583.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,3,2,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Batu Uban, Gelugor","RM 1,750,000","Gelugor, Penang",(RM 583.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,200,000","Tanjung Tokong, Penang",(RM 1000 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,5,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Taman Pekaka, Sungai Dua","RM 1,900,000","Sungai Dua, Penang",(RM 863.64 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,2,N/A,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Summer Place, Jelutong","RM 648,000","Jelutong, Penang",(RM 640.32 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,012 sq. ft.  •  Unfurnished",3,2,2,Marcus Cheah,Posted on 07 Apr 2025 11:22 AM
"Sea View Tower, Butterworth","RM 530,000","Butterworth, Penang",(RM 303.2 per sq. ft.),"Condominium  •  Built-up : 1,748 sq. ft.  •  Partly furnished",5,4,2,Suzzane Lee,Posted on 07 Apr 2025 11:13 AM
"Isle of Aroma Setia Pearl Island, Sungai Ara","RM 1,350,000","Sungai Ara, Penang",(RM 569.86 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,369 sq. ft.",5,4,N/A,Devlin Lim,Posted on 07 Apr 2025 11:12 AM
"QuayWest Residence, Bayan Lepas","RM 810,000","Bayan Lepas, Penang",(RM 650.08 per sq. ft.),"Condominium  •  Built-up : 1,246 sq. ft.  •  Unfurnished",3,2,2,Carson Chuah,Posted on 07 Apr 2025 11:03 AM
"Halaman Mayang, Bayan Lepas","RM 1,100,000","Bayan Lepas, Penang",(RM 355.99 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,090 sq. ft.  •  Unfurnished",5,4,2,Andy Lee,Posted on 07 Apr 2025 11:02 AM
"The Zen, Gelugor","RM 415,000","Gelugor, Penang",(RM 488.24 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,1,Carson Chuah,Posted on 07 Apr 2025 11:02 AM
"Taman Teluk Air Tawar, Butterworth","RM 1,250,000","Butterworth, Penang",(RM 578.7 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,160 sq. ft.  •  Fully furnished",5,3,N/A,Suzzane Lee,Posted on 07 Apr 2025 11:01 AM
"Concord Garden, Tanjung Bungah","RM 899,000","Tanjung Bungah, Penang",(RM 499.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,2,2,Ng Chien Khek,Posted on 07 Apr 2025 10:59 AM
"Regency Heights Condo, Sungai Ara","RM 550,000","Sungai Ara, Penang",(RM 429.69 per sq. ft.),"Condominium  •  Built-up : 1,280 sq. ft.  •  Fully furnished",3,2,2,LS Chua,Posted on 07 Apr 2025 10:56 AM
"Reflections Condominium, Bayan Lepas","RM 700,000","Bayan Lepas, Penang",(RM 462.96 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,512 sq. ft.  •  Unfurnished",4,3,2,Alan Tan,Posted on 07 Apr 2025 10:49 AM
"Eden Seaview Condominium, Batu Feringghi","RM 350,000","Batu Feringghi, Penang",(RM 393.26 per sq. ft.),Condominium | Intermediate  •  Built-up : 890 sq. ft.  •  Unfurnished,3,2,1,Alan Tan,Posted on 07 Apr 2025 10:48 AM
"Hillview Garden Tanjung Bungah, Tanjung Bungah","RM 1,400,000","Tanjung Bungah, Penang",(RM 500 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",5,4,2,Devlin Lim,Posted on 07 Apr 2025 10:48 AM
"Greenlane Heights Block A, Taman Guan Joo Seng, Jelutong","RM 350,000","Jelutong, Penang",(RM 406.98 per sq. ft.),Apartment | Intermediate  •  Built-up : 860 sq. ft.  •  Partly furnished,3,2,1,Ng Chien Khek,Posted on 07 Apr 2025 10:47 AM
"Azuria Condominium, Tanjung Bungah","RM 300,000","Tanjung Bungah, Penang",(RM 428.57 per sq. ft.),Condominium | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Ng Chien Khek,Posted on 07 Apr 2025 10:47 AM
"Bukit Gambir, Gelugor","RM 3,400,000","Gelugor, Penang",(RM 850 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",6,5,4,Ng Chien Khek,Posted on 07 Apr 2025 10:46 AM
"Villa Condominium, Taman Desa Relau, Sungai Ara","RM 280,000","Sungai Ara, Penang",(RM 400 per sq. ft.),Condominium | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Ng Chien Khek,Posted on 07 Apr 2025 10:45 AM
"Minden Heights, Gelugor","RM 1,050,000","Gelugor, Penang",(RM 477.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Ng Chien Khek,Posted on 07 Apr 2025 10:45 AM
"Villa Emas, Bayan Lepas","RM 308,000","Bayan Lepas, Penang",(RM 362.35 per sq. ft.),Condominium | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Ng Chien Khek,Posted on 07 Apr 2025 10:44 AM
"Jalan mount erskine, Tanjung Tokong","RM 2,200,000","Tanjung Tokong, Penang",(RM 1466.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,4,Patricia Lau,Posted on 07 Apr 2025 10:37 AM
"Halaman Tenggiri, Seberang Jaya","RM 150,000","Seberang Jaya, Penang",(RM 363.2 per sq. ft.),Flat  •  Built-up : 413 sq. ft.,1,1,1,Suzzane Lee,Posted on 07 Apr 2025 10:33 AM
"Taman Tanjung Indah, Butterworth","RM 1,000,000","Butterworth, Penang",(RM 454.55 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",5+1,4,N/A,Nancy Ng,Posted on 07 Apr 2025 10:31 AM
"Taman Bagan Lalang Apartment, Butterworth","RM 288,000","Butterworth, Penang",(RM 336.45 per sq. ft.),Apartment  •  Built-up : 856 sq. ft.,3,2,1,Suzzane Lee,Posted on 07 Apr 2025 10:17 AM
"Vista Condominium, Taman Desa Relau, Sungai Ara","RM 310,000","Sungai Ara, Penang",(RM 442.86 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Fully furnished,3,2,1,Dindy Khor,Posted on 07 Apr 2025 10:12 AM
"Permata Apartment, Bandar Baru Perda, Bukit Mertajam","RM 126,000","Bukit Mertajam, Penang",(RM 201.92 per sq. ft.),Apartment  •  Built-up : 624 sq. ft.,3,1,N/A,Alex Ho,Posted on 07 Apr 2025 10:00 AM
"Reflections Condominium, Bayan Lepas","RM 550,000","Bayan Lepas, Penang",(RM 440 per sq. ft.),"Condominium  •  Built-up : 1,250 sq. ft.",3,2,N/A,Eugene Tung,Posted on 07 Apr 2025 10:00 AM
Tanjung Bungah,"RM 2,800,000","Tanjung Bungah, Penang",(RM 568.53 per sq. ft.),"Semi-detached House  •  Built-up : 4,925 sq. ft.",7,6,N/A,Aster Ng,Posted on 07 Apr 2025 09:53 AM
George Town,"RM 16,000,000","George Town, Penang",(RM 3200 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",4,3,N/A,Aster Ng,Posted on 07 Apr 2025 09:53 AM
"Alila2, Tanjung Bungah","RM 3,500,000","Tanjung Bungah, Penang",(RM 1460.16 per sq. ft.),"Condominium  •  Built-up : 2,397 sq. ft.",3,3,2,Aster Ng,Posted on 07 Apr 2025 09:51 AM
"Central Park condominium, Taman Jelutong, Jelutong","RM 1,330,000","Jelutong, Penang",(RM 511.54 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4+1,5,2,Chris Tan,Posted on 07 Apr 2025 09:48 AM
"Taman Hui Aun, Bandar Baru Air Itam, Ayer Itam","RM 283,500","Ayer Itam, Penang",(RM 405 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,2,N/A,Alex Ho,Posted on 07 Apr 2025 09:43 AM
"Taman Mangga, Bukit Minyak","RM 260,000","Bukit Minyak, Penang",(RM 217.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,195 sq. ft.",3,2,N/A,Alex Ho,Posted on 07 Apr 2025 09:21 AM
"Sri Ivori Apartment, Bandar Baru Air Itam, Ayer Itam","RM 270,000","Ayer Itam, Penang",(RM 385.71 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,2,1,Alice Chuah,Posted on 07 Apr 2025 09:17 AM
"Taman Jesselton, Ayer Itam","RM 6,800,000","Ayer Itam, Penang",(RM 1700 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",6,6,5,Alice Chuah,Posted on 07 Apr 2025 09:03 AM
"One World 1, Bayan Baru","RM 630,000","Bayan Baru, Penang",(RM 403.85 per sq. ft.),"Condominium  •  Built-up : 1,560 sq. ft.",4,2,2,Alice Chuah,Posted on 07 Apr 2025 09:02 AM
"Edgecumbe House, George Town","RM 560,000","George Town, Penang",(RM 560 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Alice Chuah,Posted on 07 Apr 2025 09:00 AM
"Fettes Residence, Tanjung Tokong","RM 2,900,000","Tanjung Tokong, Penang",(RM 690.48 per sq. ft.),"Condominium  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,6,N/A,Nickolas Lim,Posted on 07 Apr 2025 08:15 AM
"Mira Residence, Tanjung Bungah","RM 1,000,000","Tanjung Bungah, Penang",(RM 739.64 per sq. ft.),"Condominium  •  Built-up : 1,352 sq. ft.",3,2,3,John,Posted on 07 Apr 2025 07:37 AM
Batu Feringghi,"RM 3,900,000","Batu Feringghi, Penang",(RM 684.21 per sq. ft.),"Bungalow  •  Built-up : 5,700 sq. ft.  •  Unfurnished",5+1,4,4,John,Posted on 07 Apr 2025 07:37 AM
"The Reef Condominium, Batu Feringghi","RM 440,000","Batu Feringghi, Penang",(RM 402.93 per sq. ft.),"Condominium  •  Built-up : 1,092 sq. ft.",2,2,1,John,Posted on 07 Apr 2025 07:37 AM
"Setia Pearl Island, Sungai Ara","RM 1,050,000","Sungai Ara, Penang",(RM 477.27 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",5,4,2,Zhonl Saw Boon Loong,Posted on 07 Apr 2025 07:19 AM
"8 Gurney (The Shore Condominium), Gurney Drive","RM 6,200,000","Gurney Drive, Penang",(RM 574.07 per sq. ft.),"Condominium  •  Built-up : 10,800 sq. ft.  •  Partly furnished",5+1,2,N/A,Ivan Lee,Posted on 07 Apr 2025 07:14 AM
"Taman Hye Keat, Ayer Itam","RM 1,300,000","Ayer Itam, Penang",(RM 406.25 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,4,Diana Chin,Posted on 07 Apr 2025 12:40 AM
"Hill Park Residensi, Bukit Mertajam","RM 1,170,000","Bukit Mertajam, Penang",(RM 360.78 per sq. ft.),"Bungalow  •  Built-up : 3,243 sq. ft.  •  Partly furnished",6,6,2,Harry Lee,Posted on 07 Apr 2025 12:34 AM
"Quayside Condominium, Tanjung Tokong","RM 1,000,000","Tanjung Tokong, Penang",(RM 1140.25 per sq. ft.),Condominium  •  Built-up : 877 sq. ft.  •  Fully furnished,1,2,1,Diana Chin,Posted on 07 Apr 2025 12:15 AM
Batu Feringghi,"RM 35,665,000","Batu Feringghi, Penang",(RM 1874.64 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 19,025 sq. ft.  •  Partly furnished",4+4,9,N/A,Fauzi Abdullah,Posted on 07 Apr 2025 12:02 AM
"Jazz Residences, Tanjung Tokong","RM 1,180,000","Tanjung Tokong, Penang",(RM 794.61 per sq. ft.),"Serviced Residence  •  Built-up : 1,485 sq. ft.  •  Fully furnished",2,3,1,Diana Chin,Posted on 06 Apr 2025 11:38 PM
"Taman Kheng Tian, Taman Continental, Jelutong","RM 388,000","Jelutong, Penang",(RM 596.92 per sq. ft.),Apartment  •  Built-up : 650 sq. ft.,3,2,1,Alex Chee,Posted on 06 Apr 2025 11:23 PM
"3 Residence, Sungai Pinang, Jelutong","RM 730,000","Jelutong, Penang",(RM 863.91 per sq. ft.),Condominium  •  Built-up : 845 sq. ft.,3,2,2,Alex Chee,Posted on 06 Apr 2025 11:10 PM
"Desa Lumba Kuda, Taman Green Lane, Jelutong","RM 390,000","Jelutong, Penang",(RM 433.33 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.,3,2,2,Alex Chee,Posted on 06 Apr 2025 11:01 PM
"Sensasi @ Utropolis, Bandar Cassia, Batu Kawan","RM 480,000","Batu Kawan, Penang",(RM 658.44 per sq. ft.),Serviced Residence  •  Built-up : 729 sq. ft.  •  Partly furnished,2,2,N/A,Will Quaik,Posted on 06 Apr 2025 10:59 PM
"Montview Residences, Taman Machang Bubok, Bukit Mertajam","RM 337,000","Bukit Mertajam, Penang",(RM 375.7 per sq. ft.),Condominium  •  Built-up : 897 sq. ft.,3,2,2,Angela Foo,Posted on 06 Apr 2025 10:58 PM
"Muze @ PICC, Bayan Lepas","RM 850,000","Bayan Lepas, Penang",(RM 774.13 per sq. ft.),"Condominium  •  Built-up : 1,098 sq. ft.",3,2,2,Angela Foo,Posted on 06 Apr 2025 10:58 PM
"Tanjung Beach Condominium, Tanjung Bungah","RM 3,650,000","Tanjung Bungah, Penang",(RM 700.98 per sq. ft.),"Condominium  •  Built-up : 5,207 sq. ft.  •  Fully furnished",5+2,6,3,DK Tan,Posted on 06 Apr 2025 10:51 PM
"Novus, Bayan Lepas","RM 765,000","Bayan Lepas, Penang",(RM 765 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,N/A,Sunny Tse,Posted on 06 Apr 2025 10:45 PM
"Taman Eco Meadow, Simpang Ampat","RM 750,000","Simpang Ampat, Penang",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Will Quaik,Posted on 06 Apr 2025 10:28 PM
"Wellesley Residences, Butterworth","RM 360,000","Butterworth, Penang",(RM 400 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2,2,1,Jenny Ong,Posted on 06 Apr 2025 10:19 PM
"Taman Impian, Bukit Mertajam","RM 795,000","Bukit Mertajam, Penang",(RM 496.88 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Partly furnished",5,3,N/A,Will Quaik,Posted on 06 Apr 2025 10:09 PM
"Quayside Condominium, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 1143.36 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Nickolas Lim,Posted on 06 Apr 2025 10:05 PM
"Quayside Condominium, Tanjung Tokong","RM 1,280,000","Tanjung Tokong, Penang",(RM 1125.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Nickolas Lim,Posted on 06 Apr 2025 10:05 PM
"Straits Quay (The Suites at Waterside), Tanjung Tokong","RM 1,680,000","Tanjung Tokong, Penang",(RM 930.75 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,805 sq. ft.  •  Fully furnished",2,2,1,Nickolas Lim,Posted on 06 Apr 2025 10:02 PM
"Dahlia Park Condominium, Kampung Benggali, Butterworth","RM 660,000","Butterworth, Penang",(RM 388.46 per sq. ft.),"Condominium  •  Built-up : 1,699 sq. ft.",4,2,2,Jenny Ong,Posted on 06 Apr 2025 09:58 PM
"Taman Limbungan Indah, Butterworth","RM 750,000","Butterworth, Penang",(RM 378.79 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,980 sq. ft.",4,3,N/A,Jenny Ong,Posted on 06 Apr 2025 09:57 PM
"Andaman @ Quayside, Tanjung Tokong","RM 2,800,000","Tanjung Tokong, Penang",(RM 1375.25 per sq. ft.),"Condominium  •  Built-up : 2,036 sq. ft.  •  Fully furnished",2+1,4,2,Diana Chin,Posted on 06 Apr 2025 09:51 PM
"Alma, Bukit Mertajam","RM 2,200,000","Bukit Mertajam, Penang",(RM 488.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Unfurnished",5,6,4,St Seah,Posted on 06 Apr 2025 09:30 PM
"Taman Juru Setia, Juru","RM 830,000","Juru, Penang",(RM 360.87 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Unfurnished",5,5,4,St Seah,Posted on 06 Apr 2025 09:30 PM
"Suasana @ Utropolis, Bandar Cassia, Batu Kawan","RM 550,000","Batu Kawan, Penang",(RM 593.95 per sq. ft.),Serviced Residence  •  Built-up : 926 sq. ft.  •  Fully furnished,2+1,2,2,Michelle Chong,Posted on 06 Apr 2025 09:08 PM
"Suasana @ Utropolis, Bandar Cassia, Batu Kawan","RM 690,000","Batu Kawan, Penang",(RM 641.26 per sq. ft.),"Serviced Residence  •  Built-up : 1,076 sq. ft.  •  Fully furnished",3,2,2,Michelle Chong,Posted on 06 Apr 2025 09:08 PM
"Suasana @ Utropolis, Bandar Cassia, Batu Kawan","RM 505,000","Batu Kawan, Penang",(RM 545.36 per sq. ft.),Serviced Residence  •  Built-up : 926 sq. ft.  •  Partly furnished,2+1,2,2,Michelle Chong,Posted on 06 Apr 2025 09:08 PM
"Suasana @ Utropolis, Bandar Cassia, Batu Kawan","RM 530,000","Batu Kawan, Penang",(RM 572.35 per sq. ft.),Serviced Residence  •  Built-up : 926 sq. ft.  •  Partly furnished,2+1,2,2,Michelle Chong,Posted on 06 Apr 2025 09:08 PM
"Suasana @ Utropolis, Bandar Cassia, Batu Kawan","RM 730,000","Batu Kawan, Penang",(RM 555.98 per sq. ft.),"Serviced Residence  •  Built-up : 1,313 sq. ft.  •  Fully furnished",4,3,2,Michelle Chong,Posted on 06 Apr 2025 09:08 PM
"Sensasi @ Utropolis, Bandar Cassia, Batu Kawan","RM 530,000","Batu Kawan, Penang",(RM 727.02 per sq. ft.),Serviced Residence  •  Built-up : 729 sq. ft.  •  Fully furnished,3,2,2,Michelle Chong,Posted on 06 Apr 2025 09:06 PM
