House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Greenfield Regency, Taman Tampoi Indah, Tampoi","RM 248,000","Tampoi, Johor",(RM 521.01 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 476 sq. ft.  •  Partly furnished,Studio,1,1,Nissa Lee,Posted on 07 Apr 2025 10:45 PM
"Taman Larkin Idaman Plot C, Johor Bahru","RM 268,000","Johor Bahru, Johor",(RM 315.29 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Nissa Lee,Posted on 07 Apr 2025 10:40 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 235,000","Permas Jaya, Johor",(RM 276.47 per sq. ft.),Flat  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,N/A,Daniel Yong,Posted on 07 Apr 2025 10:39 PM
"8Scape Residence @ Sutera, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 425.53 per sq. ft.),"Serviced Residence  •  Built-up : 1,175 sq. ft.",3,3,2,Zoey Lee,Posted on 07 Apr 2025 10:39 PM
"Taman Universiti, Skudai","RM 668,000","Skudai, Johor",(RM 227.21 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,940 sq. ft.  •  Partly furnished",5,3,N/A,Benjamin Ong,Posted on 07 Apr 2025 10:36 PM
"Kipark Apartment, Taman Tampoi Indah, Tampoi","RM 345,000","Tampoi, Johor",(RM 405.88 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Zoey Lee,Posted on 07 Apr 2025 10:35 PM
"Taman Pulai Indah, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 438 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.",3,2,2,Nissa Lee,Posted on 07 Apr 2025 10:35 PM
"Taman Johor Jaya, Johor Bahru","RM 658,000","Johor Bahru, Johor",(RM 427.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,3,Daniel Yong,Posted on 07 Apr 2025 10:34 PM
"Taman Johor Jaya, Johor Bahru","RM 799,000","Johor Bahru, Johor",(RM 518.83 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Daniel Yong,Posted on 07 Apr 2025 10:31 PM
"Taman Sutera Utama, Skudai","RM 1,550,000","Skudai, Johor",(RM 484.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,5,N/A,Zoey Lee,Posted on 07 Apr 2025 10:31 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 838,000","Iskandar Puteri (Nusajaya), Johor",(RM 336.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,487 sq. ft.  •  Unfurnished",4,3,2,Daniel Yong,Posted on 07 Apr 2025 10:29 PM
"Taman Pulai Mutiara, Iskandar Puteri (Nusajaya)","RM 543,000","Iskandar Puteri (Nusajaya), Johor",(RM 464.1 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.  •  Unfurnished",4,3,2,Daniel Yong,Posted on 07 Apr 2025 10:26 PM
"Taman Pulai Hijauan, Skudai","RM 880,000","Skudai, Johor",(RM 275 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Zoey Lee,Posted on 07 Apr 2025 10:25 PM
"Taman Perling, Perling","RM 828,000","Perling, Johor",(RM 470.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,4,3,Daniel Yong,Posted on 07 Apr 2025 10:22 PM
"Petrie Condominium, Straits View, Johor Bahru","RM 1,000,000","Johor Bahru, Johor",(RM 390.32 per sq. ft.),"Condominium  •  Built-up : 2,562 sq. ft.  •  Partly furnished",4+1,3,2,Santo Wang,Posted on 07 Apr 2025 10:21 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,150,000","Iskandar Puteri (Nusajaya), Johor",(RM 821.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Zoey Lee,Posted on 07 Apr 2025 10:19 PM
"Taman Pulai Utama, Skudai","RM 485,000","Skudai, Johor",(RM 314.94 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,2,2,Daniel Yong,Posted on 07 Apr 2025 10:19 PM
"Permas Ville Apartment, Permas Jaya","RM 339,000","Permas Jaya, Johor",(RM 322.86 per sq. ft.),"Apartment  •  Built-up : 1,050 sq. ft.",3,2,N/A,Zoey Lee,Posted on 07 Apr 2025 10:11 PM
"Taman JP Perdana, Johor Bahru","RM 638,000","Johor Bahru, Johor",(RM 545.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Cerlynn Pee,Posted on 07 Apr 2025 10:10 PM
"Molek Pulai, Taman Molek, Johor Bahru","RM 548,000","Johor Bahru, Johor",(RM 509.77 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,075 sq. ft.  •  Fully furnished",2,2,2,Reyna Wong,Posted on 07 Apr 2025 10:05 PM
"Kampung Mohd Amin, Johor Bahru","RM 2,080,000","Johor Bahru, Johor",(RM 233.39 per sq. ft.),"Bungalow Land  •  Land area : 8,912 sq. ft.",N/A,N/A,N/A,David Ong,Posted on 07 Apr 2025 10:00 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 320,000","Johor Bahru, Johor",(RM 655.74 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 488 sq. ft.  •  Partly furnished,Studio,1,1,Ashley Yeong,Posted on 07 Apr 2025 09:54 PM
"Sunway Iskandar, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 524.81 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,439 sq. ft.  •  Unfurnished",4,4,N/A,Edward Gan,Posted on 07 Apr 2025 09:54 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 538,000","Ulu Tiram, Johor",(RM 448.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Reyna Wong,Posted on 07 Apr 2025 09:53 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 635.47 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,329 sq. ft.  •  Unfurnished",4,4,2,Daniel Yong,Posted on 07 Apr 2025 09:47 PM
Skudai,"RM 348,000","Skudai, Johor",(RM 322.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,078 sq. ft.  •  Partly furnished",2,2,N/A,Paul Poh,Posted on 07 Apr 2025 09:46 PM
"Taman Austin Perdana, Tebrau","RM 790,000","Tebrau, Johor",(RM 564.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Cerlynn Pee,Posted on 07 Apr 2025 09:45 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 698,000","Ulu Tiram, Johor",(RM 268.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4,3,N/A,Reyna Wong,Posted on 07 Apr 2025 09:41 PM
"Taman Pelangi, Johor Bahru","RM 730,000","Johor Bahru, Johor",(RM 486.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,2,N/A,Cerlynn Pee,Posted on 07 Apr 2025 09:40 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 548.83 per sq. ft.),"Condominium  •  Built-up : 1,239 sq. ft.  •  Partly furnished",3,3,N/A,Gabriel Ong,Posted on 07 Apr 2025 09:34 PM
"Bandar Seri Alam, Masai","RM 730,000","Masai, Johor",(RM 434.52 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Carine Wong,Posted on 07 Apr 2025 09:34 PM
"Setia Eco Garden, Gelang Patah","RM 600,000","Gelang Patah, Johor",(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Stephanie Goh,Posted on 07 Apr 2025 09:31 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 556,000","Iskandar Puteri (Nusajaya), Johor",(RM 441.97 per sq. ft.),"Condominium  •  Built-up : 1,258 sq. ft.  •  Fully furnished",3,3,N/A,Gabriel Ong,Posted on 07 Apr 2025 09:28 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 544.55 per sq. ft.),"Condominium  •  Built-up : 1,010 sq. ft.  •  Fully furnished",3,2,N/A,Gabriel Ong,Posted on 07 Apr 2025 09:23 PM
"Kempas Utama, Tebrau","RM 988,000","Tebrau, Johor",(RM 315.86 per sq. ft.),"Cluster House  •  Built-up : 3,128 sq. ft.  •  Unfurnished",4,3,2,Daniel Yong,Posted on 07 Apr 2025 09:17 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 300,000","Johor Bahru, Johor",(RM 569.26 per sq. ft.),Serviced Residence  •  Built-up : 527 sq. ft.  •  Fully furnished,1,1,1,Emma Lee,Posted on 07 Apr 2025 09:08 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 745.03 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,020 sq. ft.  •  Partly furnished",4+1,5,2,Katherine Leow,Posted on 07 Apr 2025 08:43 PM
"Taman Desa Tebrau, Tebrau","RM 1,200,000","Tebrau, Johor",(RM 535.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,242 sq. ft.  •  Partly furnished",5,5,N/A,Kok Hui,Posted on 07 Apr 2025 08:40 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 856,000","Iskandar Puteri (Nusajaya), Johor",(RM 970.52 per sq. ft.),Serviced Residence  •  Built-up : 882 sq. ft.,2,2,2,Yong Ser,Posted on 07 Apr 2025 08:38 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 860,000","Iskandar Puteri (Nusajaya), Johor",(RM 975.06 per sq. ft.),Serviced Residence  •  Built-up : 882 sq. ft.,2,2,2,Yong Ser,Posted on 07 Apr 2025 08:38 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 868,000","Iskandar Puteri (Nusajaya), Johor",(RM 394.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,4,2,Katherine Leow,Posted on 07 Apr 2025 08:38 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,070,000","Iskandar Puteri (Nusajaya), Johor",(RM 914.53 per sq. ft.),"Serviced Residence  •  Built-up : 1,170 sq. ft.",3,3,2,Yong Ser,Posted on 07 Apr 2025 08:38 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,173,000","Iskandar Puteri (Nusajaya), Johor",(RM 913.55 per sq. ft.),"Serviced Residence  •  Built-up : 1,284 sq. ft.",3,3,2,Yong Ser,Posted on 07 Apr 2025 08:38 PM
"Starview Bay @ Forest City, Gelang Patah","RM 1,100,000","Gelang Patah, Johor",(RM 1231.8 per sq. ft.),Apartment  •  Built-up : 893 sq. ft.,2,2,1,Yong Ser,Posted on 07 Apr 2025 08:37 PM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 700.7 per sq. ft.),"Condominium  •  Built-up : 1,998 sq. ft.",4+1,4,3,Yong Ser,Posted on 07 Apr 2025 08:37 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 368,000","Johor Bahru, Johor",(RM 385.74 per sq. ft.),Serviced Residence  •  Built-up : 954 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 08:36 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 340,000","Ulu Tiram, Johor",(RM 441.56 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,2,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 08:36 PM
"Midas @ Seri Alam, Masai","RM 378,000","Masai, Johor",(RM 450 per sq. ft.),Serviced Residence  •  Built-up : 840 sq. ft.  •  Unfurnished,3,3,N/A,Yvonne Lim,Posted on 07 Apr 2025 08:35 PM
"Taman Johor Jaya, Johor Bahru","RM 628,000","Johor Bahru, Johor",(RM 407.79 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Yvonne Lim,Posted on 07 Apr 2025 08:35 PM
"Country Garden Central Park, Johor Bahru","RM 250,000","Johor Bahru, Johor",(RM 620.35 per sq. ft.),Serviced Residence  •  Built-up : 403 sq. ft.  •  Fully furnished,Studio,1,N/A,Yvonne Lim,Posted on 07 Apr 2025 08:35 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,290,000","Iskandar Puteri (Nusajaya), Johor",(RM 358.33 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Fully furnished",6,6,3,Katherine Leow,Posted on 07 Apr 2025 08:25 PM
"Taman Seri Impian, Kluang","RM 365,000","Kluang, Johor",(RM 221.21 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",3,2,N/A,Sufi Norman,Posted on 07 Apr 2025 08:23 PM
"Taman Seri Impian, Kluang","RM 370,000","Kluang, Johor",(RM 64.49 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 5,737 sq. ft.",3,2,N/A,Sufi Norman,Posted on 07 Apr 2025 08:23 PM
"Mutiara Rini, Skudai","RM 590,000","Skudai, Johor",(RM 504.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,N/A,Sufi Norman,Posted on 07 Apr 2025 08:23 PM
"The Aliff Residences (Alif Utama), Tampoi","RM 370,000","Tampoi, Johor",(RM 390.71 per sq. ft.),Condominium | Intermediate  •  Built-up : 947 sq. ft.,3,2,1,Edward Gan,Posted on 07 Apr 2025 08:07 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 611.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,5,N/A,Liew Ka Lai,Posted on 07 Apr 2025 08:01 PM
"Taman Scientex, Kota Tinggi","RM 380,000","Kota Tinggi, Johor",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Sufi Norman,Posted on 07 Apr 2025 08:01 PM
"Pulai View, Taman Kobena, Tampoi","RM 360,000","Tampoi, Johor",(RM 318.58 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,130 sq. ft.  •  Unfurnished",3+1,3,1,Sufi Norman,Posted on 07 Apr 2025 08:01 PM
"Taman Bestari Indah, Ulu Tiram","RM 498,000","Ulu Tiram, Johor",(RM 355.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,3,N/A,Sufi Norman,Posted on 07 Apr 2025 08:01 PM
"Bayu Puteri 2, Taman Bayu Puteri, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 363.44 per sq. ft.),Apartment | Intermediate  •  Built-up : 908 sq. ft.  •  Unfurnished,3,2,2,Sufi Norman,Posted on 07 Apr 2025 08:01 PM
"Nusa Bayu, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 458.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,3,2,Sufi Norman,Posted on 07 Apr 2025 08:01 PM
"Taman Bestari Perdana, Pasir Gudang","RM 553,000","Pasir Gudang, Johor",(RM 278.87 per sq. ft.),"2-sty Terrace/Link House | Duplex  •  Built-up : 1,983 sq. ft.  •  Unfurnished",4,3,2,Sufi Norman,Posted on 07 Apr 2025 08:01 PM
"Taman Kota Masai, Pasir Gudang","RM 288,000","Pasir Gudang, Johor",(RM 371.61 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 775 sq. ft.  •  Unfurnished,3,2,1,Sufi Norman,Posted on 07 Apr 2025 08:00 PM
"Taman Scientex Kota Tinggi, Kota Tinggi","RM 380,000","Kota Tinggi, Johor",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,Sufi Norman,Posted on 07 Apr 2025 08:00 PM
"Taman Scientex Kota Tinggi, Kota Tinggi","RM 380,000","Kota Tinggi, Johor",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,Sufi Norman,Posted on 07 Apr 2025 08:00 PM
"Taman Bintang, Senai","RM 548,000","Senai, Johor",(RM 355.84 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.",3,2,2,Phoebe Goh,Posted on 07 Apr 2025 07:55 PM
"Zennith Suites (Pangsapuri Kebun Teh), Larkin, Johor Bahru","RM 435,000","Johor Bahru, Johor",(RM 460.32 per sq. ft.),Apartment  •  Built-up : 945 sq. ft.  •  Partly furnished,3,2,1,Liew Ka Lai,Posted on 07 Apr 2025 07:54 PM
"Sri Putra Apartment, Kulai","RM 218,000","Kulai, Johor",(RM 257.68 per sq. ft.),Apartment | Intermediate  •  Built-up : 846 sq. ft.  •  Partly furnished,3,2,1,Carol Tan,Posted on 07 Apr 2025 07:54 PM
"Flat Taman Ungku Tun Aminah, Skudai","RM 120,000","Skudai, Johor",(RM 242.91 per sq. ft.),Flat | Intermediate  •  Built-up : 494 sq. ft.  •  Partly furnished,2,1,N/A,Carol Tan,Posted on 07 Apr 2025 07:53 PM
"Taman Gaya, Ulu Tiram","RM 1,310,000","Ulu Tiram, Johor",(RM 511.72 per sq. ft.),"Cluster House  •  Built-up : 2,560 sq. ft.",4,4,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"East Bay (Seri Bayan), Masai","RM 390,000","Masai, Johor",(RM 325.81 per sq. ft.),"Apartment  •  Built-up : 1,197 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"Taman Putri Kulai, Taman Putri Kulai, Kulai","RM 128,000","Kulai, Johor",(RM 242.88 per sq. ft.),Flat | Corner lot  •  Built-up : 527 sq. ft.  •  Partly furnished,2+1,1,2,Carol Tan,Posted on 07 Apr 2025 07:53 PM
"Ria 1, Masai","RM 220,000","Masai, Johor",(RM 258.82 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"Seasons Amara Larkin, Larkin, Johor Bahru","RM 460,000","Johor Bahru, Johor",(RM 384.94 per sq. ft.),"Serviced Residence  •  Built-up : 1,195 sq. ft.",3,2,2,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"Midas @ Seri Alam, Masai","RM 338,000","Masai, Johor",(RM 397.65 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"Midas @ Seri Alam, Masai","RM 310,000","Masai, Johor",(RM 464.77 per sq. ft.),Serviced Residence  •  Built-up : 667 sq. ft.  •  Unfurnished,2,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"Taman Bukit Jaya, Ulu Tiram","RM 278,000","Ulu Tiram, Johor",(RM 358.71 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 775 sq. ft.,3,1,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"Grandview 360, Taman Bayu Puteri, Johor Bahru","RM 550,000","Johor Bahru, Johor",(RM 433.75 per sq. ft.),"Serviced Residence  •  Built-up : 1,268 sq. ft.",3+1,3,2,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"Aliff Avenue (Dwi Alif), Tampoi","RM 349,000","Tampoi, Johor",(RM 368.53 per sq. ft.),Apartment  •  Built-up : 947 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"KSL Avery Park, Masai","RM 285,000","Masai, Johor",(RM 529.74 per sq. ft.),Serviced Residence  •  Built-up : 538 sq. ft.  •  Partly furnished,1,1,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"Sierra Heights (Residensi Siera Perdana), Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 470.59 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:53 PM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 436.36 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:52 PM
"Taman Seri Austin, Tebrau","RM 2,980,000","Tebrau, Johor",(RM 653.37 per sq. ft.),"Bungalow  •  Built-up : 4,561 sq. ft.",5+1,8,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:52 PM
"Lake View Suites, Taman Austin Perdana, Tebrau","RM 330,000","Tebrau, Johor",(RM 388.24 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:52 PM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 490,000","Johor Bahru, Johor",(RM 445.45 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:52 PM
"Sky Peak Residences, Tampoi","RM 460,000","Tampoi, Johor",(RM 463.24 per sq. ft.),Serviced Residence  •  Built-up : 993 sq. ft.,3,2,1,Yvonne Lim,Posted on 07 Apr 2025 07:52 PM
"Taman Desa Jaya, Johor Bahru","RM 700,000","Johor Bahru, Johor",(RM 194.55 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,598 sq. ft.",3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:52 PM
"Sky View, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 490,000","Iskandar Puteri (Nusajaya), Johor",(RM 562.57 per sq. ft.),Serviced Residence  •  Built-up : 871 sq. ft.  •  Partly furnished,2,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:52 PM
"Idaman Residence, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 394.39 per sq. ft.),"Apartment  •  Built-up : 1,141 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:49 PM
"The Straits View Condominium, Permas Jaya","RM 650,000","Permas Jaya, Johor",(RM 406.25 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.  •  Partly furnished",3,3,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:49 PM
"Tebrau City Residences, Taman Desa Tebrau, Tebrau","RM 395,000","Tebrau, Johor",(RM 376.19 per sq. ft.),"Serviced Residence  •  Built-up : 1,050 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:49 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 270,000","Johor Bahru, Johor",(RM 512.33 per sq. ft.),Serviced Residence  •  Built-up : 527 sq. ft.  •  Partly furnished,1,1,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:49 PM
"The Raffles Suites, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 438.29 per sq. ft.),Condominium  •  Built-up : 867 sq. ft.  •  Partly furnished,2,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:49 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 508,000","Johor Bahru, Johor",(RM 518.37 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.  •  Fully furnished,3,2,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:49 PM
"D'secret Garden (Pangsapuri Kempas Indah), Skudai","RM 448,000","Skudai, Johor",(RM 429.94 per sq. ft.),"Serviced Residence  •  Built-up : 1,042 sq. ft.  •  Fully furnished",3,3,N/A,Yvonne Lim,Posted on 07 Apr 2025 07:49 PM
"Taman Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 645,000","Iskandar Puteri (Nusajaya), Johor",(RM 460.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Liew Ka Lai,Posted on 07 Apr 2025 07:48 PM
"Taman Permai, Jementah","RM 408,000","Jementah, Johor",(RM 264.94 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.",4,2,2,Phoebe Goh,Posted on 07 Apr 2025 07:41 PM
"Taman Mutiara Rini, Skudai","RM 765,000","Skudai, Johor",(RM 496.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,3,Caryn Tay,Posted on 07 Apr 2025 07:34 PM
"Eco Spring, Johor Bahru","RM 1,320,000","Johor Bahru, Johor",(RM 604.4 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,184 sq. ft.",4,4,N/A,Deven Thye,Posted on 07 Apr 2025 07:32 PM
"Bandar Baru Uda, Bandar Baru Uda, Johor Bahru","RM 179,000","Johor Bahru, Johor",(RM 346.23 per sq. ft.),Flat  •  Built-up : 517 sq. ft.,2,1,1,Phoebe Goh,Posted on 07 Apr 2025 07:26 PM
"Taman Kota Masai, Pasir Gudang","RM 750,000","Pasir Gudang, Johor",(RM 327.8 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,288 sq. ft.",4,5,N/A,SEAN YEOH,Posted on 07 Apr 2025 07:17 PM
