House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The Embassy (Bangunan Duta Impian), Taman Century, Johor Bahru","RM 341,000","Johor Bahru, Johor",(RM 528.68 per sq. ft.),Serviced Residence  •  Built-up : 645 sq. ft.  •  Unfurnished,2,2,N/A,Peter Yeoh,Posted on 23 Feb 2025 04:31 PM
"Sky Oasis Residence (Pangsapuri Oasis 1), Johor Bahru","RM 341,000","Johor Bahru, Johor",(RM 528.68 per sq. ft.),Serviced Residence  •  Built-up : 645 sq. ft.  •  Unfurnished,2,2,N/A,Peter Yeoh,Posted on 23 Feb 2025 04:31 PM
"Country Garden Central Park, Johor Bahru","RM 341,000","Johor Bahru, Johor",(RM 528.68 per sq. ft.),Serviced Residence  •  Built-up : 645 sq. ft.  •  Unfurnished,2,2,N/A,Peter Yeoh,Posted on 23 Feb 2025 04:31 PM
"KSL Residence 2 @ Kangkar Tebrau, Johor Bahru","RM 341,000","Johor Bahru, Johor",(RM 528.68 per sq. ft.),Condominium  •  Built-up : 645 sq. ft.  •  Unfurnished,2,2,N/A,Peter Yeoh,Posted on 23 Feb 2025 04:31 PM
"Bandar Pulai Jaya, Skudai","RM 650,000","Skudai, Johor",(RM 555.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Amber Hew,Posted on 23 Feb 2025 04:16 PM
"Leisure Farm, Gelang Patah","RM 7,000,000","Gelang Patah, Johor",(RM 120.16 per sq. ft.),"Bungalow Land  •  Land area : 58,254 sq. ft.",N/A,N/A,N/A,Kinki Teow,Posted on 23 Feb 2025 04:15 PM
"Taman Stulang Laut, Johor Bahru","RM 4,000,000","Johor Bahru, Johor",(RM 701.26 per sq. ft.),"Bungalow  •  Built-up : 5,704 sq. ft.",15,13,5,Kinki Teow,Posted on 23 Feb 2025 04:14 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 3,300,000","Johor Bahru, Johor",(RM 1495.24 per sq. ft.),"Serviced Residence  •  Built-up : 2,207 sq. ft.",3+1,5,2,Kinki Teow,Posted on 23 Feb 2025 04:14 PM
"Mount Austin, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 463.32 per sq. ft.),"Cluster House  •  Built-up : 2,590 sq. ft.  •  Fully furnished",5+1,4,N/A,C.T. Chong,Posted on 23 Feb 2025 04:12 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 600,000","Iskandar Puteri (Nusajaya), Johor",(RM 480.38 per sq. ft.),"Condominium  •  Built-up : 1,249 sq. ft.",3,2,1,C.T. Chong,Posted on 23 Feb 2025 04:07 PM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 698,000","Iskandar Puteri (Nusajaya), Johor",(RM 598.11 per sq. ft.),"Condominium  •  Built-up : 1,167 sq. ft.",2,2,1,C.T. Chong,Posted on 23 Feb 2025 04:06 PM
"Taman Universiti, Skudai","RM 920,000","Skudai, Johor",(RM 416.29 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,210 sq. ft.  •  Fully furnished",4+1,4,N/A,C.T. Chong,Posted on 23 Feb 2025 04:05 PM
"Epic Residence, Taman Suria Muafakat, Johor Bahru","RM 260,000","Johor Bahru, Johor",(RM 371.96 per sq. ft.),Apartment  •  Built-up : 699 sq. ft.,3,2,N/A,Joyce Chan,Posted on 23 Feb 2025 04:04 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,750,000","Johor Bahru, Johor",(RM 1034.22 per sq. ft.),"Serviced Residence  •  Built-up : 2,659 sq. ft.  •  Fully furnished",4+1,5,2,Kennly Chia,Posted on 23 Feb 2025 04:02 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,650,000","Johor Bahru, Johor",(RM 1195.31 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,217 sq. ft.  •  Partly furnished",3+1,4,2,Kennly Chia,Posted on 23 Feb 2025 03:59 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 900,000","Iskandar Puteri (Nusajaya), Johor",(RM 394.74 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 2,280 sq. ft.  •  Partly furnished",4,3,2,Amber Hew,Posted on 23 Feb 2025 03:45 PM
"Taman Ponderosa, Johor Bahru","RM 1,230,000","Johor Bahru, Johor",(RM 384.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,5,N/A,William Tay,Posted on 23 Feb 2025 03:43 PM
"Taman Ponderosa, Johor Bahru","RM 1,230,000","Johor Bahru, Johor",(RM 384.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,5,N/A,William Tay,Posted on 23 Feb 2025 03:43 PM
"Taman Desaru Utama, Pengerang","RM 554,040","Pengerang, Johor",(RM 184.99 per sq. ft.),"Semi-detached House  •  Built-up : 2,995 sq. ft.",4+1,4,N/A,Joyce Chan,Posted on 23 Feb 2025 03:43 PM
"Flat Taman Ungku Tun Aminah, Skudai","RM 188,000","Skudai, Johor",(RM 380.57 per sq. ft.),Flat | Intermediate  •  Built-up : 494 sq. ft.  •  Unfurnished,2,1,1,Felix Chong,Posted on 23 Feb 2025 03:35 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 292.75 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,714 sq. ft.  •  Fully furnished",6,4,N/A,Fong Lik,Posted on 23 Feb 2025 03:34 PM
"Eco Spring, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 526.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,184 sq. ft.",4,4,N/A,William Tay,Posted on 23 Feb 2025 03:33 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 810,000","Iskandar Puteri (Nusajaya), Johor",(RM 236.63 per sq. ft.),"Semi-detached House  •  Land area : 3,423 sq. ft.",3,2,N/A,Joyce Chan,Posted on 23 Feb 2025 03:31 PM
"Taman Molek, Johor Bahru","RM 950,000","Johor Bahru, Johor",(RM 389.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,437 sq. ft.  •  Partly furnished",4+1,4,N/A,Alexius Lim,Posted on 23 Feb 2025 03:30 PM
"Taman Bukit Dahlia, Pasir Gudang","RM 550,000","Pasir Gudang, Johor",(RM 162.24 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 3,390 sq. ft.",3,2,N/A,Joyce Chan,Posted on 23 Feb 2025 03:26 PM
"Taman Molek, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 324.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,4,2,Kennly Chia,Posted on 23 Feb 2025 03:25 PM
"Taman Desa Tebrau, Tebrau","RM 2,500,000","Tebrau, Johor",(RM 625 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5+1,5,N/A,Alexius Lim,Posted on 23 Feb 2025 03:23 PM
"Taman Kolam Air, Johor Bahru","RM 4,050,000","Johor Bahru, Johor",(RM 416.2 per sq. ft.),"Semi-detached House  •  Land area : 9,731 sq. ft.",4,3,N/A,Joyce Chan,Posted on 23 Feb 2025 03:23 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,650,000","Johor Bahru, Johor",(RM 1195.31 per sq. ft.),"Serviced Residence  •  Built-up : 2,217 sq. ft.  •  Partly furnished",4,5,2,William Tay,Posted on 23 Feb 2025 03:17 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 3,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 777.41 per sq. ft.),"Bungalow  •  Built-up : 4,888 sq. ft.",5+1,7,N/A,Clara Chang,Posted on 23 Feb 2025 03:17 PM
"Taman Kluang Perdana, Kluang","RM 758,000","Kluang, Johor",(RM 222.94 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.",4,3,N/A,Clara Chang,Posted on 23 Feb 2025 03:16 PM
"Taman Majupadu, Kluang","RM 795,000","Kluang, Johor",(RM 198.75 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.",4,3,N/A,Clara Chang,Posted on 23 Feb 2025 03:16 PM
"Bandar Seri Impian, Kluang","RM 350,000","Kluang, Johor",(RM 120.9 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 2,895 sq. ft.",3,2,N/A,Joyce Chan,Posted on 23 Feb 2025 03:10 PM
"Setia Indah, Tebrau","RM 938,000","Tebrau, Johor",(RM 551.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,3,N/A,Alexius Lim,Posted on 23 Feb 2025 03:08 PM
"Bandar Dato Onn, Tebrau","RM 850,000","Tebrau, Johor",(RM 340 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",4,4,N/A,Alexius Lim,Posted on 23 Feb 2025 03:03 PM
"Setia Eco Cascadia, Tebrau","RM 938,000","Tebrau, Johor",(RM 284.24 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,300 sq. ft.",5+1,5,N/A,Alexius Lim,Posted on 23 Feb 2025 02:59 PM
"Bandar Putra IOI Kulai, Kulai","RM 630,000","Kulai, Johor",(RM 409.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Janice Yong,Posted on 23 Feb 2025 02:58 PM
"Ria 2 Apartment, Masai","RM 228,000","Masai, Johor",(RM 282.53 per sq. ft.),Apartment  •  Built-up : 807 sq. ft.  •  Unfurnished,3,2,N/A,Yvonne Lim,Posted on 23 Feb 2025 02:52 PM
"Taman Gaya, Ulu Tiram","RM 1,980,000","Ulu Tiram, Johor",(RM 380.77 per sq. ft.),"Cluster House  •  Built-up : 5,200 sq. ft.  •  Partly furnished",6,6,N/A,Jason Tan,Posted on 23 Feb 2025 02:44 PM
"Taman Daya, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 324.68 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Janice Yong,Posted on 23 Feb 2025 02:43 PM
"Emerald Residence, Medini, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 651.38 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,919 sq. ft.  •  Unfurnished",4+1,4,2,Kennly Chia,Posted on 23 Feb 2025 02:35 PM
"Bandar Jaya Putra, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 462.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,620 sq. ft.  •  Partly furnished",4,3,N/A,Chris Chin,Posted on 23 Feb 2025 02:35 PM
"Bandar Dato Onn, Tebrau","RM 1,180,000","Tebrau, Johor",(RM 513.04 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,4,N/A,Jason Tan,Posted on 23 Feb 2025 02:34 PM
"Palazio, Taman Mount Austin, Tebrau","RM 250,000","Tebrau, Johor",(RM 516.53 per sq. ft.),Serviced Residence  •  Built-up : 484 sq. ft.  •  Fully furnished,Studio,1,N/A,Chee Yang Chong,Posted on 23 Feb 2025 02:28 PM
"Taman Seri Austin, Tebrau","RM 900,000","Tebrau, Johor",(RM 642.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,N/A,William Tay,Posted on 23 Feb 2025 02:25 PM
"Taman Gaya, Ulu Tiram","RM 1,380,000","Ulu Tiram, Johor",(RM 563.27 per sq. ft.),"Cluster House  •  Built-up : 2,450 sq. ft.  •  Partly furnished",5,4,N/A,Jason Tan,Posted on 23 Feb 2025 02:22 PM
"Pinnacle Tower, Taman Abad, Johor Bahru","RM 1,188,000","Johor Bahru, Johor",(RM 832.52 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,427 sq. ft.  •  Partly furnished",3+1,2,2,Rachel Teo,Posted on 23 Feb 2025 02:19 PM
"Taman Pulai Hijauan, Skudai","RM 880,000","Skudai, Johor",(RM 275 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,3,Daniel Yong,Posted on 23 Feb 2025 02:06 PM
"Bandar Dato Onn, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 431.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,5,N/A,Ace Tan,Posted on 23 Feb 2025 02:05 PM
"Eco Spring, Johor Bahru","RM 2,000,000","Johor Bahru, Johor",(RM 741.29 per sq. ft.),"Cluster House | End lot  •  Built-up : 2,698 sq. ft.  •  Unfurnished",5,4,4,Janice Chong,Posted on 23 Feb 2025 02:05 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 419.29 per sq. ft.),Serviced Residence  •  Built-up : 954 sq. ft.,3,2,1,Daniel Yong,Posted on 23 Feb 2025 02:00 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 430,000","Johor Bahru, Johor",(RM 407.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,056 sq. ft.",3,2,2,Daniel Yong,Posted on 23 Feb 2025 01:56 PM
"Kawasan Perindustrian Kelapa Sawit, Kulai","RM 850,000","Kulai, Johor",(RM 472.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,2,Daniel Yong,Posted on 23 Feb 2025 01:53 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 662.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,887 sq. ft.",4,3,N/A,Alexius Lim,Posted on 23 Feb 2025 01:51 PM
"Taman Eco Cascadia, Tebrau","RM 1,250,000","Tebrau, Johor",(RM 599.81 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4,3,N/A,Jane Ding,Posted on 23 Feb 2025 01:49 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 850,000","Permas Jaya, Johor",(RM 346.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,450 sq. ft.",3,3,2,Daniel Yong,Posted on 23 Feb 2025 01:48 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 488,000","Ulu Tiram, Johor",(RM 290.48 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",3,2,2,Alexius Lim,Posted on 23 Feb 2025 01:46 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 690,000","Iskandar Puteri (Nusajaya), Johor",(RM 683.17 per sq. ft.),"Condominium  •  Built-up : 1,010 sq. ft.",3,2,2,Daniel Yong,Posted on 23 Feb 2025 01:45 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 358,000","Johor Bahru, Johor",(RM 375.26 per sq. ft.),Serviced Residence  •  Built-up : 954 sq. ft.,3,2,1,Jack Lai,Posted on 23 Feb 2025 01:44 PM
"Manhattan, Taman Mount Austin, Tebrau","RM 350,000","Tebrau, Johor",(RM 541.8 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 646 sq. ft.  •  Partly furnished,1,1,1,Jack Lai,Posted on 23 Feb 2025 01:44 PM
"Taman Damansara Aliff, Tampoi","RM 690,000","Tampoi, Johor",(RM 410.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,3,2,Daniel Yong,Posted on 23 Feb 2025 01:43 PM
"Eco Summer, Johor Bahru","RM 988,000","Johor Bahru, Johor",(RM 514.58 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,3,N/A,Alexius Lim,Posted on 23 Feb 2025 01:41 PM
"Taman Mount Austin, Tebrau","RM 968,000","Tebrau, Johor",(RM 336.93 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,873 sq. ft.",4+1,4,N/A,Alexius Lim,Posted on 23 Feb 2025 01:37 PM
"Taman Setia Tropika, Tampoi","RM 1,150,000","Tampoi, Johor",(RM 314.21 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,660 sq. ft.  •  Unfurnished",5,3,N/A,Alexius Lim,Posted on 23 Feb 2025 01:28 PM
"Taman Serimbun, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 464.29 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,3,N/A,William Tay,Posted on 23 Feb 2025 01:24 PM
"Taman Bestari Indah, Ulu Tiram","RM 650,000","Ulu Tiram, Johor",(RM 464.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Alexius Lim,Posted on 23 Feb 2025 01:23 PM
"The Senai Garden, Senai","RM 400,000","Senai, Johor",(RM 413.22 per sq. ft.),Serviced Residence  •  Built-up : 968 sq. ft.  •  Partly furnished,3,2,1,Karl Ho,Posted on 23 Feb 2025 01:22 PM
"Taman Mount Austin, Tebrau","RM 1,400,000","Tebrau, Johor",(RM 466.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,4,N/A,Jane Ding,Posted on 23 Feb 2025 01:20 PM
"Eco Summer, Johor Bahru","RM 898,000","Johor Bahru, Johor",(RM 561.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,2,Terry Tan,Posted on 23 Feb 2025 01:19 PM
"Taman Desa Tebrau, Tebrau","RM 738,000","Tebrau, Johor",(RM 447.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Janice Yong,Posted on 23 Feb 2025 01:16 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 457.32 per sq. ft.),"Cluster House  •  Built-up : 3,280 sq. ft.",4+1,5,2,Terry Tan,Posted on 23 Feb 2025 01:15 PM
"Sri Selera Court Apartment, Johor Bahru","RM 200,000","Johor Bahru, Johor",(RM 235.29 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,2,Terry Tan,Posted on 23 Feb 2025 01:15 PM
"Taman Bistari Perdana, Pasir Gudang","RM 458,000","Pasir Gudang, Johor",(RM 391.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.  •  Fully furnished",4,3,N/A,Alexius Lim,Posted on 23 Feb 2025 01:15 PM
"Taman Megah Ria, Masai","RM 668,000","Masai, Johor",(RM 272.32 per sq. ft.),"Semi-detached House  •  Built-up : 2,453 sq. ft.",4,3,2,Daniel Yong,Posted on 23 Feb 2025 01:15 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 630,000","Ulu Tiram, Johor",(RM 357.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,4,2,Terry Tan,Posted on 23 Feb 2025 01:15 PM
"The Seed, Skudai","RM 688,000","Skudai, Johor",(RM 494.96 per sq. ft.),"Apartment  •  Built-up : 1,390 sq. ft.",3+1,3,2,Terry Tan,Posted on 23 Feb 2025 01:15 PM
"Villa Bestari Apartment, Taman Nusa Bestari 2, Iskandar Puteri (Nusajaya)","RM 350,000","Iskandar Puteri (Nusajaya), Johor",(RM 310.01 per sq. ft.),"Apartment  •  Built-up : 1,129 sq. ft.",3,2,1,Terry Tan,Posted on 23 Feb 2025 01:14 PM
"Taman Damansara Aliff, Tampoi","RM 770,000","Tampoi, Johor",(RM 466.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,2,Terry Tan,Posted on 23 Feb 2025 01:14 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 592.53 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,329 sq. ft.",4,4,2,Terry Tan,Posted on 23 Feb 2025 01:14 PM
"Taman Impian Emas, Tebrau","RM 2,580,000","Tebrau, Johor",(RM 516 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",4+1,5,2,Terry Tan,Posted on 23 Feb 2025 01:14 PM
"Taman Molek, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 149.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 9,209 sq. ft.",4+1,5,2,Terry Tan,Posted on 23 Feb 2025 01:13 PM
"Perling Heights Apartments, Perling","RM 478,000","Perling, Johor",(RM 392.77 per sq. ft.),"Apartment  •  Built-up : 1,217 sq. ft.",3,2,2,Terry Tan,Posted on 23 Feb 2025 01:13 PM
"Bandar Seri Alam, Masai","RM 328,000","Masai, Johor",(RM 423.23 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 775 sq. ft.,3,2,1,Daniel Yong,Posted on 23 Feb 2025 01:07 PM
"Taman Megah Ria, Masai","RM 668,000","Masai, Johor",(RM 272.32 per sq. ft.),"Semi-detached House  •  Built-up : 2,453 sq. ft.",4,3,N/A,Alexius Lim,Posted on 23 Feb 2025 01:04 PM
"Vista Seri Alam, Masai","RM 240,000","Masai, Johor",(RM 171.43 per sq. ft.),"Apartment  •  Built-up : 1,400 sq. ft.",3,2,1,Daniel Yong,Posted on 23 Feb 2025 12:55 PM
"Impian Senibong Residences, Permas Jaya","RM 450,000","Permas Jaya, Johor",(RM 346.15 per sq. ft.),"Apartment  •  Built-up : 1,300 sq. ft.",3,2,1,Fion,Posted on 23 Feb 2025 12:52 PM
"Taman Ungku, Johor Bahru","RM 515,000","Johor Bahru, Johor",(RM 468.18 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,N/A,Jane Ding,Posted on 23 Feb 2025 12:52 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 6,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 850 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",5,7,5,Kinki Teow,Posted on 23 Feb 2025 12:42 PM
"Laman Citra @ Gelang Patah, Gelang Patah","RM 780,000","Gelang Patah, Johor",(RM 357.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,183 sq. ft.",5,3,N/A,William Tay,Posted on 23 Feb 2025 12:41 PM
"Nong Chik, Jb Town, Johor Bahru. Kolam Ayer, Johor Bahru","RM 1,854,630","Johor Bahru, Johor",(RM 135 per sq. ft.),"Residential Land  •  Land area : 13,738 sq. ft.",N/A,N/A,N/A,Joanne Yong,Posted on 23 Feb 2025 12:31 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 6,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1128.67 per sq. ft.),"Bungalow  •  Built-up : 5,759 sq. ft.",6+1,6,3,Kinki Teow,Posted on 23 Feb 2025 12:17 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.91 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",5+1,6,2,Kinki Teow,Posted on 23 Feb 2025 12:15 PM
"Taman Impian Emas, Tebrau","RM 2,730,600","Tebrau, Johor",(RM 185 per sq. ft.),"Bungalow Land  •  Land area : 14,760 sq. ft.",N/A,N/A,N/A,Kinki Teow,Posted on 23 Feb 2025 12:15 PM
"Mutiara Rini, Skudai","RM 800,000","Skudai, Johor",(RM 519.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,4,N/A,Jane Ding,Posted on 23 Feb 2025 11:48 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 592.53 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,329 sq. ft.  •  Partly furnished",4,4,N/A,Jane Ding,Posted on 23 Feb 2025 11:33 AM
"Taman Pelangi Indah, Ulu Tiram","RM 1,280,000","Ulu Tiram, Johor",(RM 376.47 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",4+1,3,N/A,Jane Ding,Posted on 23 Feb 2025 11:14 AM
"Taman Megah Ria, Masai","RM 668,000","Masai, Johor",(RM 272.32 per sq. ft.),"Semi-detached House  •  Built-up : 2,453 sq. ft.",4,3,N/A,Cora Loh,Posted on 23 Feb 2025 11:09 AM
"Taman Sri Bahagia, Tampoi","RM 588,000","Tampoi, Johor",(RM 381.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Cora Loh,Posted on 23 Feb 2025 11:06 AM
"Taman Molek, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 432.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,4,N/A,Cora Loh,Posted on 23 Feb 2025 11:04 AM
"Taman Puteri Wangsa, Ulu Tiram","RM 488,000","Ulu Tiram, Johor",(RM 290.48 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",3,2,2,Daniel Yong,Posted on 23 Feb 2025 11:00 AM
"Taman Kulai, Kulai","RM 598,000","Kulai, Johor",(RM 212.58 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,813 sq. ft.",5,4,3,Daniel Yong,Posted on 23 Feb 2025 10:56 AM
"Taman Nusa Jaya Mas, Iskandar Puteri (Nusajaya)","RM 760,000","Iskandar Puteri (Nusajaya), Johor",(RM 352.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,156 sq. ft.",2,2,2,Daniel Yong,Posted on 23 Feb 2025 10:45 AM
"Villa Krystal @ Bandar Selesa Jaya, Skudai","RM 235,000","Skudai, Johor",(RM 287.29 per sq. ft.),Apartment | Intermediate  •  Built-up : 818 sq. ft.  •  Partly furnished,3+1,2,1,Emma Lee,Posted on 23 Feb 2025 10:31 AM
Iskandar Puteri (Nusajaya),"RM 12,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 571.43 per sq. ft.),"Bungalow  •  Built-up : 21,000 sq. ft.  •  Partly furnished",6,8,5,Yong Ser,Posted on 23 Feb 2025 10:13 AM
Iskandar Puteri (Nusajaya),"RM 3,350,000","Iskandar Puteri (Nusajaya), Johor",(RM 656.86 per sq. ft.),"Bungalow  •  Built-up : 5,100 sq. ft.",5+1,5,4,Yong Ser,Posted on 23 Feb 2025 10:13 AM
