House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 770.46 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,882 sq. ft.",5,3,N/A,Zoey Lee,Posted on 15 Apr 2025 11:44 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,265,000","Iskandar Puteri (Nusajaya), Johor",(RM 632.86 per sq. ft.),"Cluster House  •  Built-up : 3,579 sq. ft.",5,6,N/A,Zoey Lee,Posted on 15 Apr 2025 11:37 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 598,000","Iskandar Puteri (Nusajaya), Johor",(RM 562.03 per sq. ft.),"Condominium  •  Built-up : 1,064 sq. ft.",3,2,2,Jeffery Loi,Posted on 15 Apr 2025 11:24 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 619.2 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 646 sq. ft.  •  Fully furnished,1+1,1,2,Casey Tan,Posted on 15 Apr 2025 11:18 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 598,000","Iskandar Puteri (Nusajaya), Johor",(RM 562.03 per sq. ft.),"Condominium  •  Built-up : 1,064 sq. ft.",3,2,2,Jeffery Loi,Posted on 15 Apr 2025 11:24 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 619.2 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 646 sq. ft.  •  Fully furnished,1+1,1,2,Casey Tan,Posted on 15 Apr 2025 11:18 PM
"Ledang Heights Iskandar Puteri Bungalow Land, Iskandar Puteri (Nusajaya)","RM 2,170,000","Iskandar Puteri (Nusajaya), Johor",(RM 140 per sq. ft.),"Bungalow Land  •  Land area : 15,500 sq. ft.",N/A,N/A,N/A,Casey Tan,Posted on 15 Apr 2025 11:12 PM
"Leisure Farm, Gelang Patah","RM 3,915,000","Gelang Patah, Johor",(RM 84.96 per sq. ft.),"Bungalow Land  •  Land area : 46,080 sq. ft.",N/A,N/A,N/A,Casey Tan,Posted on 15 Apr 2025 11:12 PM
"Taman Nusa Indah, Iskandar Puteri (Nusajaya)","RM 958,000","Iskandar Puteri (Nusajaya), Johor",(RM 622.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Jason Ting,Posted on 15 Apr 2025 11:12 PM
"Leisure Farm, Gelang Patah","RM 3,800,000","Gelang Patah, Johor",(RM 1000 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5+1,4,4,Casey Tan,Posted on 15 Apr 2025 11:12 PM
"D'Rich Executive Suites, Taman Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 530,000","Iskandar Puteri (Nusajaya), Johor",(RM 356.66 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,486 sq. ft.  •  Fully furnished",3+1,3,2,Casey Tan,Posted on 15 Apr 2025 11:09 PM
"Skysuites @ Meldrum Hills, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 871.08 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 861 sq. ft.  •  Unfurnished,2,2,1,Casey Tan,Posted on 15 Apr 2025 11:09 PM
"Setia Sky 88, Johor Bahru","RM 890,000","Johor Bahru, Johor",(RM 1093.37 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 814 sq. ft.  •  Fully furnished,2,1,1,Casey Tan,Posted on 15 Apr 2025 11:08 PM
"Taman Setia Tropika, Tampoi","RM 708,000","Tampoi, Johor",(RM 505.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Caryn Ter,Posted on 15 Apr 2025 11:08 PM
"R&F Princess Cove, Johor Bahru","RM 805,000","Johor Bahru, Johor",(RM 1150 per sq. ft.),Serviced Residence  •  Built-up : 700 sq. ft.  •  Fully furnished,2,1,1,Gladyss Ng,Posted on 15 Apr 2025 11:07 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,750,000","Johor Bahru, Johor",(RM 1240.41 per sq. ft.),"Serviced Residence  •  Built-up : 2,217 sq. ft.  •  Fully furnished",3+1,4,2,Gladyss Ng,Posted on 15 Apr 2025 11:05 PM
"Bandar Putra, Kulai","RM 2,650,000","Kulai, Johor",(RM 593.37 per sq. ft.),"Bungalow  •  Built-up : 4,466 sq. ft.  •  Partly furnished",7,6,N/A,Jessie Tan,Posted on 15 Apr 2025 11:04 PM
"Taman Flora Heights, Pasir Gudang","RM 399,000","Pasir Gudang, Johor",(RM 285 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Daniel Yong,Posted on 15 Apr 2025 11:04 PM
"Taman Desa Tebrau, Johor Bahru","RM 805,000","Johor Bahru, Johor",(RM 375.12 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,146 sq. ft.  •  Partly furnished",4,4,2,Gladyss Ng,Posted on 15 Apr 2025 11:03 PM
"Taman Desa Tebrau, Tebrau","RM 1,880,000","Tebrau, Johor",(RM 522.22 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Unfurnished",5+1,5,2,Gladyss Ng,Posted on 15 Apr 2025 11:03 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 700 per sq. ft.),"Cluster House  •  Built-up : 3,000 sq. ft.",5,4,N/A,Jeffery Loi,Posted on 15 Apr 2025 11:02 PM
"Taman Kempas Utama, Tebrau","RM 950,000","Tebrau, Johor",(RM 565.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.  •  Fully furnished",4,4,3,Daniel Yong,Posted on 15 Apr 2025 10:58 PM
"Nusa Heights (Nusa Puncak), Taman Nusa Perintis, Iskandar Puteri (Nusajaya)","RM 428,000","Iskandar Puteri (Nusajaya), Johor",(RM 410.35 per sq. ft.),"Apartment  •  Built-up : 1,043 sq. ft.  •  Fully furnished",2,2,N/A,Daniel Yong,Posted on 15 Apr 2025 10:51 PM
"Taman Setia Tropika, Tampoi","RM 1,280,000","Tampoi, Johor",(RM 522.45 per sq. ft.),"Cluster House  •  Built-up : 2,450 sq. ft.",4,4,N/A,Caryn Ter,Posted on 15 Apr 2025 10:48 PM
"Bukit Indah 2, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 588.24 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,550 sq. ft.  •  Partly furnished",4,5,4,Max Keng,Posted on 15 Apr 2025 10:48 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 388,000","Ulu Tiram, Johor",(RM 532.97 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 728 sq. ft.  •  Unfurnished,3,2,2,Daniel Yong,Posted on 15 Apr 2025 10:47 PM
"Taman Majidee, Johor Bahru","RM 1,280,000","Johor Bahru, Johor",(RM 257.44 per sq. ft.),"Semi-detached House  •  Built-up : 4,972 sq. ft.  •  Unfurnished",4,3,2,Daniel Yong,Posted on 15 Apr 2025 10:42 PM
"Sunway Iskandar, Iskandar Puteri (Nusajaya)","RM 1,350,000","Iskandar Puteri (Nusajaya), Johor",(RM 587.21 per sq. ft.),"Cluster House  •  Built-up : 2,299 sq. ft.  •  Fully furnished",4,4,N/A,Jason Tan,Posted on 15 Apr 2025 10:39 PM
"Bandar Putra, Kulai","RM 438,000","Kulai, Johor",(RM 312.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Caryn Ter,Posted on 15 Apr 2025 10:36 PM
"Midas @ Seri Alam, Masai","RM 280,000","Masai, Johor",(RM 649.65 per sq. ft.),Serviced Residence  •  Built-up : 431 sq. ft.,2,1,1,Jeffery Loi,Posted on 15 Apr 2025 10:34 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 448.48 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,4,4,Max Keng,Posted on 15 Apr 2025 10:27 PM
"Taman Perling, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 393.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4+1,3,N/A,Sufi Norman,Posted on 15 Apr 2025 10:21 PM
"Leisure farm, Johor Bahru","RM 3,195,800","Johor Bahru, Johor",(RM 73.37 per sq. ft.),"Residential Land  •  Land area : 43,560 sq. ft.",N/A,N/A,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"taman seri austin, Johor Bahru","RM 890,000","Johor Bahru, Johor",(RM 317.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4+1,4,4,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"East ledang, Iskandar Puteri (Nusajaya)","RM 3,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 747.86 per sq. ft.),"Bungalow  •  Built-up : 4,680 sq. ft.  •  Unfurnished",4+1,5,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"emerald bay, Iskandar Puteri (Nusajaya)","RM 5,880,000","Iskandar Puteri (Nusajaya), Johor",(RM 998.3 per sq. ft.),"Bungalow  •  Built-up : 5,890 sq. ft.",5+1,6,6,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"horizon hill, Nusa jaya, Iskandar Puteri (Nusajaya)","RM 4,180,000","Iskandar Puteri (Nusajaya), Johor",(RM 607.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,880 sq. ft.  •  Fully furnished",6+1,6,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"east ledang, Iskandar Puteri (Nusajaya)","RM 4,080,000","Iskandar Puteri (Nusajaya), Johor",(RM 741.82 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.  •  Partly furnished",6+1,8,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"East ledang, Iskandar Puteri (Nusajaya)","RM 4,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 703.95 per sq. ft.),"Bungalow  •  Built-up : 6,080 sq. ft.",6,6,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 14,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 986.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 15,000 sq. ft.  •  Fully furnished",6,6,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Leisure farm, Iskandar Puteri (Nusajaya)","RM 7,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 574.32 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 12,850 sq. ft.  •  Fully furnished",8+8,8,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Leisure farm, Johor Bahru","RM 4,600,000","Johor Bahru, Johor",(RM 94.26 per sq. ft.),"Residential Land  •  Land area : 48,800 sq. ft.",N/A,N/A,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Leisure farm, Johor Bahru","RM 6,780,000","Johor Bahru, Johor",(RM 721.28 per sq. ft.),"Bungalow  •  Built-up : 9,400 sq. ft.  •  Unfurnished",6,5,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 12,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 865.18 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 13,870 sq. ft.  •  Fully furnished",5,5,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 7,888,000","Iskandar Puteri (Nusajaya), Johor",(RM 886.29 per sq. ft.),"Bungalow  •  Built-up : 8,900 sq. ft.  •  Fully furnished",7,7,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 11,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1263.74 per sq. ft.),"Bungalow  •  Built-up : 9,100 sq. ft.  •  Unfurnished",6+1,6,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
Gelang Patah,"RM 7,380,000","Gelang Patah, Johor",(RM 571.38 per sq. ft.),"Bungalow  •  Built-up : 12,916 sq. ft.  •  Fully furnished",6,6,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 7,180,000","Iskandar Puteri (Nusajaya), Johor",(RM 806.74 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,900 sq. ft.",4,5,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Leisure farm, Iskandar Puteri (Nusajaya)","RM 7,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 129.79 per sq. ft.),"Residential Land  •  Land area : 56,090 sq. ft.",N/A,N/A,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 8,780,000","Iskandar Puteri (Nusajaya), Johor",(RM 583 per sq. ft.),"Bungalow  •  Built-up : 15,060 sq. ft.  •  Fully furnished",6,6,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Ledang height, Iskandar Puteri (Nusajaya)","RM 5,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 716.05 per sq. ft.),"Bungalow  •  Built-up : 8,100 sq. ft.",5,5,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 7,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 833.33 per sq. ft.),"Bungalow  •  Built-up : 9,000 sq. ft.",5+1,5,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 1079.37 per sq. ft.),"Bungalow  •  Built-up : 6,300 sq. ft.",5,5,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 4,488,000","Iskandar Puteri (Nusajaya), Johor",(RM 762.23 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,888 sq. ft.  •  Partly furnished",5+1,5,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Emerald bay, Iskandar Puteri (Nusajaya)","RM 7,088,888","Iskandar Puteri (Nusajaya), Johor",(RM 1288.89 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",6,6,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 8,880,000","Iskandar Puteri (Nusajaya), Johor",(RM 906.12 per sq. ft.),"Bungalow  •  Built-up : 9,800 sq. ft.",5+1,5,N/A,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"ledang height, Iskandar Puteri (Nusajaya)","RM 5,900,000","Iskandar Puteri (Nusajaya), Johor",(RM 737.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Fully furnished",5,6,4,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"leisure farm, Iskandar Puteri (Nusajaya)","RM 20,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 1014.63 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 20,500 sq. ft.  •  Fully furnished",7+2,6,5,Oscar Yan,Posted on 15 Apr 2025 10:16 PM
"Lovell @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 550,000","Johor Bahru, Johor",(RM 615.9 per sq. ft.),Condominium  •  Built-up : 893 sq. ft.  •  Fully furnished,2,2,N/A,Daniel Yong,Posted on 15 Apr 2025 10:14 PM
"Taman Ungku Tun Aminah, Skudai","RM 650,000","Skudai, Johor",(RM 393.94 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,2,2,Jeffery Loi,Posted on 15 Apr 2025 10:12 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 688,000","Iskandar Puteri (Nusajaya), Johor",(RM 758.54 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 907 sq. ft.  •  Fully furnished,2,2,1,Heston Lai,Posted on 15 Apr 2025 10:04 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 2,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 727.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,437 sq. ft.  •  Partly furnished",4+1,4,2,Heston Lai,Posted on 15 Apr 2025 10:04 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 7,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1374.38 per sq. ft.),"Bungalow  •  Built-up : 5,457 sq. ft.  •  Partly furnished",5+1,6,4,Heston Lai,Posted on 15 Apr 2025 10:04 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 7,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1138.09 per sq. ft.),"Bungalow  •  Built-up : 6,590 sq. ft.  •  Partly furnished",6+1,7,4,Heston Lai,Posted on 15 Apr 2025 10:03 PM
Gelang Patah,"RM 4,660,000","Gelang Patah, Johor",(RM 79.99 per sq. ft.),"Residential Land  •  Land area : 58,254 sq. ft.",N/A,N/A,N/A,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Flat Taman Ungku Tun Aminah, Skudai","RM 120,000","Skudai, Johor",(RM 242.91 per sq. ft.),Flat | Intermediate  •  Built-up : 494 sq. ft.  •  Partly furnished,2,1,N/A,Carol Tan,Posted on 15 Apr 2025 10:03 PM
"Senibong, Permas Jaya","RM 2,450,000","Permas Jaya, Johor",(RM 816.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,5,2,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 3,750,000","Iskandar Puteri (Nusajaya), Johor",(RM 833.33 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4,5,4,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Taman Jaya Mas Flat, Skudai","RM 120,000","Skudai, Johor",(RM 237.62 per sq. ft.),Flat | Intermediate  •  Built-up : 505 sq. ft.  •  Unfurnished,2,1,2,Carol Tan,Posted on 15 Apr 2025 10:03 PM
Masai,"RM 3,800,000","Masai, Johor",(RM 575.76 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,600 sq. ft.  •  Partly furnished",6+1,6,4,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Taman Megah Ria, Masai","RM 120,000","Masai, Johor",(RM 160 per sq. ft.),Flat | Intermediate  •  Built-up : 750 sq. ft.  •  Partly furnished,3,2,2,Carol Tan,Posted on 15 Apr 2025 10:03 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 3,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 505.71 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,921 sq. ft.  •  Partly furnished",5+1,5,4,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 3,999,000","Iskandar Puteri (Nusajaya), Johor",(RM 577.81 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,921 sq. ft.  •  Partly furnished",5+1,5,4,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Taman Putri Kulai, Taman Putri Kulai, Kulai","RM 128,000","Kulai, Johor",(RM 242.88 per sq. ft.),Flat | Corner lot  •  Built-up : 527 sq. ft.  •  Partly furnished,2+1,1,2,Carol Tan,Posted on 15 Apr 2025 10:03 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 698.35 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,155 sq. ft.  •  Partly furnished",5+1,6,2,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,980,000","Iskandar Puteri (Nusajaya), Johor",(RM 607.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,257 sq. ft.  •  Partly furnished",4+1,4,2,Heston Lai,Posted on 15 Apr 2025 10:03 PM
Gelang Patah,"RM 5,000,000","Gelang Patah, Johor",(RM 1111.61 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,498 sq. ft.  •  Partly furnished",5+1,5,2,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Bandar Seri Alam, Masai","RM 800,000","Masai, Johor",(RM 366.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,183 sq. ft.  •  Partly furnished",4+1,4,2,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 708,000","Iskandar Puteri (Nusajaya), Johor",(RM 467.02 per sq. ft.),"Serviced Residence  •  Built-up : 1,516 sq. ft.  •  Fully furnished",3+1,3,1,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 593.64 per sq. ft.),"Bungalow  •  Built-up : 2,830 sq. ft.  •  Partly furnished",4+1,5,4,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Setia Eco Garden, Gelang Patah","RM 1,450,000","Gelang Patah, Johor",(RM 448.36 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,234 sq. ft.",4+1,5,4,Heston Lai,Posted on 15 Apr 2025 10:03 PM
"Ledang Heights, 2-Sty Bungalow with Pool, Iskandar Puteri (Nusajaya)","RM 5,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 701.35 per sq. ft.),"Bungalow  •  Built-up : 7,842 sq. ft.  •  Fully furnished",6+1,7,6,Heston Lai,Posted on 15 Apr 2025 10:02 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 611.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,4,2,Heston Lai,Posted on 15 Apr 2025 10:02 PM
"Leisure Farm, Gelang Patah","RM 13,000,000","Gelang Patah, Johor",(RM 1857.14 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6,6,6,Heston Lai,Posted on 15 Apr 2025 10:02 PM
"Leisure Farm, Gelang Patah","RM 10,000,000","Gelang Patah, Johor",(RM 1034.98 per sq. ft.),"Bungalow  •  Built-up : 9,662 sq. ft.  •  Fully furnished",4+1,4,4,Heston Lai,Posted on 15 Apr 2025 10:02 PM
"Taman Hijiauan Senai, Senai","RM 1,450,000","Senai, Johor",(RM 557.69 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,4,2,Carol Tan,Posted on 15 Apr 2025 10:02 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 549.02 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Unfurnished",4+1,5,4,Heston Lai,Posted on 15 Apr 2025 10:02 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 377.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,315 sq. ft.  •  Partly furnished",4+1,6,4,Heston Lai,Posted on 15 Apr 2025 10:02 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 392.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,315 sq. ft.  •  Fully furnished",4+1,6,4,Heston Lai,Posted on 15 Apr 2025 10:02 PM
"Taman Sri Kulai Baru, Kulai","RM 498,000","Kulai, Johor",(RM 276.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,2,2,Heston Lai,Posted on 15 Apr 2025 10:02 PM
"Taman Stulang Laut, Johor Bahru","RM 1,500,000","Johor Bahru, Johor",(RM 118.64 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 12,643 sq. ft.  •  Unfurnished",4+2,3,N/A,Carol Tan,Posted on 15 Apr 2025 10:01 PM
"Taman Kebun Teh, Johor Bahru","RM 1,850,000","Johor Bahru, Johor",(RM 306.39 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,038 sq. ft.",4+1,3,N/A,Carol Tan,Posted on 15 Apr 2025 10:01 PM
"Bandar Putra, Kulai","RM 2,480,000","Kulai, Johor",(RM 413.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Partly furnished",14+3,14,N/A,Carol Tan,Posted on 15 Apr 2025 10:01 PM
"Bandar Putra, Kulai","RM 2,650,000","Kulai, Johor",(RM 593.37 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,466 sq. ft.  •  Unfurnished",6+1,6,N/A,Carol Tan,Posted on 15 Apr 2025 10:01 PM
"Taman Desa Jaya, Johor Bahru","RM 365,000","Johor Bahru, Johor",(RM 470.97 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 775 sq. ft.,3,2,N/A,Clara Chang,Posted on 15 Apr 2025 10:01 PM
"Bandar Putra, Kulai","RM 2,680,000","Kulai, Johor",(RM 206.15 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 13,000 sq. ft.  •  Unfurnished",4+1,4,N/A,Carol Tan,Posted on 15 Apr 2025 10:01 PM
