House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,"RM 480,000",N/A,(RM 443.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,082 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 888.89 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,475 sq. ft.  •  Fully furnished",3+2,5,5,N/A,N/A
N/A,"RM 897,600",N/A,(RM 600 per sq. ft.),"Serviced Residence  •  Built-up : 1,496 sq. ft.",1,2,2,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 776.4 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 2,050,000",N/A,(RM 844.32 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,428 sq. ft.  •  Partly furnished",4+1,5,2,N/A,N/A
N/A,"RM 4,280,000",N/A,(RM 831.88 per sq. ft.),"Semi-detached House  •  Built-up : 5,145 sq. ft.  •  Partly furnished",4+1,5,1,N/A,N/A
N/A,"RM 6,500,000",N/A,(RM 963.96 per sq. ft.),"Bungalow  •  Built-up : 6,743 sq. ft.  •  Partly furnished",6+3,7,4,N/A,N/A
N/A,"RM 4,280,000",N/A,(RM 831.88 per sq. ft.),"Semi-detached House  •  Built-up : 5,145 sq. ft.  •  Partly furnished",4+1,5,1,N/A,N/A
N/A,"RM 720,000",N/A,(RM 596.03 per sq. ft.),"Condominium  •  Built-up : 1,208 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 520,000",N/A,(RM 1271.39 per sq. ft.),Serviced Residence  •  Built-up : 409 sq. ft.  •  Partly furnished,1,1,1,N/A,N/A
N/A,"RM 1,150,000",N/A,(RM 338.24 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Fully furnished",4,3,2,N/A,N/A
N/A,"RM 480,000",N/A,(RM 566.04 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 1,700,000",N/A,(RM 679.46 per sq. ft.),"Semi-detached House  •  Built-up : 2,502 sq. ft.  •  Fully furnished",5+1,4,3,N/A,N/A
N/A,"RM 300,000",N/A,(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 720,000",N/A,(RM 554.7 per sq. ft.),"Condominium  •  Built-up : 1,298 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 310,000",N/A,(RM 442.86 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 400,000",N/A,(RM 400000 per acre),Residential Land  •  Land area : 1 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 520,000",N/A,(RM 371.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 880,000",N/A,(RM 326.17 per sq. ft.),"Semi-detached House  •  Built-up : 2,698 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 375 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,5,5,N/A,N/A
N/A,"RM 80,560,765",N/A,(RM 35.04 per sq. ft.),"Residential Land  •  Land area : 2,298,879 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 980,000",N/A,(RM 376.92 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5,4,4,N/A,N/A
N/A,"RM 1,237,930",N/A,(RM 754.38 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 280,000",N/A,(RM 329.41 per sq. ft.),Apartment | End lot  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 680,000",N/A,(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 1018.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,750 sq. ft.  •  Partly furnished",5,4,5,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 642.26 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,557 sq. ft.  •  Unfurnished",3+1,3,2,N/A,N/A
N/A,"RM 348,000",N/A,(RM 500.72 per sq. ft.),Apartment  •  Built-up : 695 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 399,800",N/A,(RM 371.91 per sq. ft.),"Condominium  •  Built-up : 1,075 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 4,200,000",N/A,(RM 840 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,7,N/A,N/A,N/A
N/A,"RM 440,130",N/A,(RM 486.87 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.  •  Unfurnished,3,2,2,N/A,N/A
N/A,"RM 2,600,000",N/A,(RM 521.88 per sq. ft.),"Bungalow  •  Built-up : 4,982 sq. ft.",4,4,1,N/A,N/A
N/A,"RM 162,000",N/A,(RM 94.24 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,719 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 580,000",N/A,(RM 331.43 per sq. ft.),"Townhouse  •  Built-up : 1,750 sq. ft.  •  Unfurnished",4,3,1,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 750 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3+1,3,2,N/A,N/A
N/A,"RM 638,000",N/A,(RM 335.79 per sq. ft.),"Condominium  •  Built-up : 1,900 sq. ft.  •  Fully furnished",3,3,1,N/A,N/A
N/A,"RM 260,000",N/A,(RM 371.43 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Unfurnished,3,1,N/A,N/A,N/A
N/A,"RM 723,000",N/A,(RM 447.12 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,617 sq. ft.",3+1,3,2,N/A,N/A
N/A,"RM 210,000",N/A,(RM 294.94 per sq. ft.),Apartment  •  Built-up : 712 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 1,580,000",N/A,(RM 996.22 per sq. ft.),"Serviced Residence  •  Built-up : 1,586 sq. ft.  •  Partly furnished",2,2,1,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 589.47 per sq. ft.),"Semi-detached House  •  Built-up : 2,850 sq. ft.  •  Partly furnished",5+1,4,3,N/A,N/A
N/A,"RM 760,000",N/A,(RM 235.37 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,229 sq. ft.  •  Partly furnished",3+1,3,N/A,N/A,N/A
N/A,"RM 880,000",N/A,(RM 536.59 per sq. ft.),"Condominium  •  Built-up : 1,640 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 410,000",N/A,(RM 343.1 per sq. ft.),"Apartment  •  Built-up : 1,195 sq. ft.  •  Partly furnished",4,2,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,2,N/A,N/A
N/A,"RM 1,150,000",N/A,(RM 638.89 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,4,2,N/A,N/A
N/A,"RM 1,380,000",N/A,(RM 394.29 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,3,3,N/A,N/A
N/A,"RM 430,000",N/A,(RM 494.25 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 770,000",N/A,(RM 313.01 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,460 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 730,000",N/A,(RM 434.52 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4+1,3,2,N/A,N/A
N/A,"RM 460,000",N/A,(RM 328.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 530,000",N/A,(RM 441.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,2,2,N/A,N/A
N/A,"RM 395,000",N/A,(RM 269.07 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,468 sq. ft.",2+1,3,N/A,N/A,N/A
N/A,"RM 362,000",N/A,(RM 78.8 per sq. ft.),"Semi-detached House  •  Land area : 4,594 sq. ft.",4,4,N/A,N/A,N/A
N/A,"RM 3,980,000",N/A,(RM 796 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",8,9,1,N/A,N/A
N/A,"RM 930,000",N/A,(RM 710.47 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 900 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,2,4,N/A,N/A
N/A,"RM 15,000,000",N/A,(RM 1500000 per acre),Residential Land  •  Land area : 10 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 395,000",N/A,(RM 395 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 62,726,400",N/A,(RM 5227200 per acre),Residential Land  •  Land area : 12 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 21,462,012",N/A,(RM 4292402.4 per acre),Residential Land  •  Land area : 5 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,600,000",N/A,(RM 301.49 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 5,307 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 268,000",N/A,(RM 297.78 per sq. ft.),Apartment | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 3,180,000",N/A,(RM 714.61 per sq. ft.),"Semi-detached House  •  Built-up : 4,450 sq. ft.",4+1,5,5,N/A,N/A
N/A,"RM 460,000",N/A,(RM 418.18 per sq. ft.),"Apartment  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 408,000",N/A,(RM 266.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,530 sq. ft.  •  Unfurnished",3,3,3,N/A,N/A
N/A,"RM 750,000",N/A,(RM 576.92 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 320,000",N/A,(RM 467.15 per sq. ft.),Apartment | Corner lot  •  Built-up : 685 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 3,180,000",N/A,(RM 714.61 per sq. ft.),"Semi-detached House  •  Built-up : 4,450 sq. ft.",5,5,5,N/A,N/A
N/A,"RM 320,000",N/A,(RM 376.47 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 688,000",N/A,(RM 275.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4+1,3,N/A,N/A,N/A
N/A,"RM 495,000",N/A,(RM 353.82 per sq. ft.),"Townhouse  •  Built-up : 1,399 sq. ft.",3+1,2,N/A,N/A,N/A
N/A,"RM 300,000",N/A,(RM 487.01 per sq. ft.),Condominium  •  Built-up : 616 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 450,000",N/A,(RM 263.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,710 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 350,000",N/A,(RM 350 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",2,2,1,N/A,N/A
N/A,"RM 680,000",N/A,(RM 1016.44 per sq. ft.),Serviced Residence  •  Built-up : 669 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 395,000",N/A,(RM 269.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,468 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 2,300,000",N/A,(RM 210.62 per sq. ft.),"Residential Land  •  Land area : 10,920 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,296,000",N/A,(RM 358.61 per sq. ft.),"Semi-detached House  •  Built-up : 3,614 sq. ft.",4,N/A,3,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 541.67 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,4,N/A,N/A
N/A,"RM 1,412,875",N/A,(RM 1112.5 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,1,N/A,N/A
N/A,"RM 880,000",N/A,(RM 1042.65 per sq. ft.),Serviced Residence  •  Built-up : 844 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 505,000",N/A,(RM 1022.27 per sq. ft.),Serviced Residence  •  Built-up : 494 sq. ft.,Studio,1,1,N/A,N/A
N/A,"RM 815,000",N/A,(RM 1191.52 per sq. ft.),Serviced Residence  •  Built-up : 684 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 395,000",N/A,(RM 481.12 per sq. ft.),Condominium  •  Built-up : 821 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 354.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,810 sq. ft.",4,3,6,N/A,N/A
N/A,"RM 7,600,000",N/A,(RM 1088.51 per sq. ft.),"Condominium | Penthouse  •  Built-up : 6,982 sq. ft.  •  Partly furnished",5+3,6,3,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 560.11 per sq. ft.),"Semi-detached House  •  Built-up : 4,999 sq. ft.",7+1,5,4,N/A,N/A
N/A,"RM 414,000",N/A,(RM 393.16 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 611,325",N/A,(RM 371.63 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,645 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 380,000",N/A,(RM 716.98 per sq. ft.),Condominium  •  Built-up : 530 sq. ft.  •  Partly furnished,2,1,1,N/A,N/A
N/A,"RM 459,000",N/A,(RM 430.99 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 514,250",N/A,(RM 581.73 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,N/A,N/A
N/A,"RM 515,950",N/A,(RM 583.65 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,N/A,N/A
N/A,"RM 1,289,583",N/A,(RM 1015.42 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Fully furnished",2,2,2,N/A,N/A
N/A,"RM 1,441,213",N/A,(RM 1062.06 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 946,887",N/A,(RM 464.62 per sq. ft.),"Condominium  •  Built-up : 2,038 sq. ft.",4,2,1,N/A,N/A
N/A,"RM 511,957",N/A,(RM 457.51 per sq. ft.),"Condominium  •  Built-up : 1,119 sq. ft.",4,2,1,N/A,N/A
N/A,"RM 870,319",N/A,(RM 1046.06 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Fully furnished,2,1,2,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 566.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,384 sq. ft.  •  Unfurnished",4+1,4,3,N/A,N/A
N/A,"RM 1,742,257",N/A,(RM 1061.7 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 946,887",N/A,(RM 464.62 per sq. ft.),"Condominium  •  Built-up : 2,038 sq. ft.",4,2,1,N/A,N/A
N/A,"RM 870,319",N/A,(RM 1046.06 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Fully furnished,2,1,2,N/A,N/A
N/A,"RM 511,957",N/A,(RM 457.51 per sq. ft.),"Condominium  •  Built-up : 1,119 sq. ft.",4,2,1,N/A,N/A
N/A,"RM 890,000",N/A,(RM 643.99 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,382 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 674,829",N/A,(RM 562.36 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 1,546,072",N/A,(RM 581.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,658 sq. ft.  •  Unfurnished",4+2,5,3,N/A,N/A
N/A,"RM 838,292",N/A,(RM 591.18 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,418 sq. ft.",4+1,3,2,N/A,N/A
N/A,"RM 442,000",N/A,(RM 438.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,009 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 2,742,156",N/A,(RM 623.64 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 4,397 sq. ft.",4+1,7,4,N/A,N/A
N/A,"RM 2,630,390",N/A,(RM 632.76 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 4,157 sq. ft.",5+1,7,4,N/A,N/A
N/A,"RM 538,000",N/A,(RM 463.79 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 468,000",N/A,(RM 503.23 per sq. ft.),Condominium | Intermediate  •  Built-up : 930 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 825,447",N/A,(RM 1271.88 per sq. ft.),Condominium | Studio  •  Built-up : 649 sq. ft.,Studio,1,1,N/A,N/A
N/A,"RM 429,000",N/A,(RM 402.82 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,065 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 428,920",N/A,(RM 474.47 per sq. ft.),Condominium | Intermediate  •  Built-up : 904 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 418,600",N/A,(RM 389.4 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,075 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 825,447",N/A,(RM 1271.88 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,1,N/A,N/A
N/A,"RM 245,000",N/A,(RM 350 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 210,000",N/A,(RM 479.45 per sq. ft.),Apartment  •  Built-up : 438 sq. ft.  •  Fully furnished,2,1,1,N/A,N/A
N/A,"RM 3,300,000",N/A,(RM 757.05 per sq. ft.),"Bungalow  •  Built-up : 4,359 sq. ft.",4,4,3,N/A,N/A
N/A,"RM 390,000",N/A,(RM 286.55 per sq. ft.),"Condominium  •  Built-up : 1,361 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,121,009",N/A,(RM 826.09 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 773,058",N/A,(RM 929.16 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Unfurnished,2,1,2,N/A,N/A
N/A,"RM 600,800",N/A,(RM 596.62 per sq. ft.),"Condominium  •  Built-up : 1,007 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 701,630",N/A,(RM 1081.09 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Unfurnished,1,1,1,N/A,N/A
N/A,"RM 461,380",N/A,(RM 510.38 per sq. ft.),Condominium | Intermediate  •  Built-up : 904 sq. ft.  •  Unfurnished,3,2,2,N/A,N/A
N/A,"RM 549,800",N/A,(RM 608.19 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 580,000",N/A,(RM 276.59 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,097 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 540 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",5+2,3,6,N/A,N/A
N/A,"RM 2,851,933",N/A,(RM 1491.6 per sq. ft.),"Condominium  •  Built-up : 1,912 sq. ft.",3+1,2,2,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 566.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,384 sq. ft.",4+1,6,4,N/A,N/A
N/A,"RM 3,100,000",N/A,(RM 688.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,5,4,N/A,N/A
N/A,"RM 4,500,000",N/A,(RM 803.57 per sq. ft.),"Bungalow  •  Built-up : 5,600 sq. ft.  •  Partly furnished",5+1,6,4,N/A,N/A
N/A,"RM 3,200,000",N/A,(RM 590.3 per sq. ft.),"Semi-detached House  •  Built-up : 5,421 sq. ft.",3+1,6,4,N/A,N/A
N/A,"RM 2,650,000",N/A,(RM 490.74 per sq. ft.),"Semi-detached House  •  Built-up : 5,400 sq. ft.",6,7,6,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 622.7 per sq. ft.),"Semi-detached House  •  Built-up : 3,533 sq. ft.",5,6,3,N/A,N/A
N/A,"RM 13,800,000",N/A,(RM 1483.87 per sq. ft.),"Bungalow  •  Built-up : 9,300 sq. ft.",8,7,6,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 37.59 per sq. ft.),"Residential Land  •  Land area : 74,488 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 240,000",N/A,(RM 214.29 per sq. ft.),"Apartment  •  Built-up : 1,120 sq. ft.",3,1,1,N/A,N/A
N/A,"RM 475,000",N/A,(RM 450.24 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,055 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 647,800",N/A,(RM 588.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 600,800",N/A,(RM 596.62 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,007 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 470,000",N/A,(RM 519.91 per sq. ft.),Condominium | Intermediate  •  Built-up : 904 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 822.67 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,641 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 369.23 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,250 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 1,650,000",N/A,(RM 825 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,N/A,N/A
N/A,"RM 1,342,400",N/A,(RM 780.92 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Unfurnished",3+1,3,2,N/A,N/A
N/A,"RM 650,000",N/A,(RM 843.06 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 771 sq. ft.  •  Fully furnished,3,2,N/A,N/A,N/A
N/A,"RM 924,320",N/A,(RM 727.81 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Unfurnished",2,2,2,N/A,N/A
N/A,"RM 508,000",N/A,(RM 437.93 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 1,050,000",N/A,(RM 513.7 per sq. ft.),"Condominium  •  Built-up : 2,044 sq. ft.  •  Partly furnished",3+1,4,2,N/A,N/A
N/A,"RM 429,000",N/A,(RM 402.82 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 429,000",N/A,(RM 425.17 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,009 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 469,803",N/A,(RM 466.54 per sq. ft.),"Condominium  •  Built-up : 1,007 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 410,000",N/A,(RM 389.36 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 562,198",N/A,(RM 535.94 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,049 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 1,075,543",N/A,(RM 619.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,735 sq. ft.  •  Partly furnished",4+1,6,2,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 566.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,384 sq. ft.  •  Unfurnished",4+1,4,3,N/A,N/A
N/A,"RM 512,800",N/A,(RM 417.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,227 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 512,800",N/A,(RM 417.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,227 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 2,600,000",N/A,(RM 481.48 per sq. ft.),"Semi-detached House  •  Built-up : 5,400 sq. ft.  •  Partly furnished",6,7,6,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 566.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,384 sq. ft.  •  Unfurnished",4+1,4,3,N/A,N/A
N/A,"RM 773,058",N/A,(RM 929.16 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Unfurnished,1+1,2,2,N/A,N/A
N/A,"RM 1,264,083",N/A,(RM 770.31 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3+1,3,2,N/A,N/A
N/A,"RM 1,121,009",N/A,(RM 826.09 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 631,200",N/A,(RM 744.34 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 848 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 1,450,000",N/A,(RM 564.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,568 sq. ft.  •  Unfurnished",4+1,4,3,N/A,N/A
N/A,"RM 647,800",N/A,(RM 588.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 511,680",N/A,(RM 578.82 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 884 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 420,000",N/A,(RM 398.86 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,053 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 3,006,750",N/A,(RM 683.82 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 4,397 sq. ft.",4+1,6,6,N/A,N/A
N/A,"RM 3,235,000",N/A,(RM 778.21 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,157 sq. ft.",5+1,6,6,N/A,N/A
