House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,076,650","Kota Kinabalu, Sabah",(RM 656.09 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.",3,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,229,781","Kota Kinabalu, Sabah",(RM 906.25 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.",3,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Alam Damai, Kota Kinabalu","RM 688,000","Kota Kinabalu, Sabah",(RM 334.79 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,055 sq. ft.",4,4,2,Leslie Low,Posted on 24 Dec 2024 11:55 PM
"Taman Indah Permai Phase 3, Menggatal, Kota Kinabalu","RM 451,000","Kota Kinabalu, Sabah",(RM 171.81 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 2,625 sq. ft.",4,3,N/A,Leslie Low,Posted on 24 Dec 2024 11:42 PM
"other, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 410.96 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,190 sq. ft.  •  Unfurnished",6+8,6,5,Yihong Tan,Posted on 24 Dec 2024 11:26 PM
"Greenfield Residence, Kota Kinabalu","RM 450,000","Kota Kinabalu, Sabah",(RM 452.72 per sq. ft.),Condominium | Intermediate  •  Built-up : 994 sq. ft.  •  Partly furnished,3,2,1,Zoey Liau,Posted on 24 Dec 2024 06:19 PM
"Taman Seputeh, Kota Kinabalu","RM 1,450,000","Kota Kinabalu, Sabah",(RM 580 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Mr Ong,Posted on 24 Dec 2024 05:40 PM
"One Sulaman, Kota Kinabalu","RM 565,000","Kota Kinabalu, Sabah",(RM 513.64 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3+1,2,1,Vincent Yap,Posted on 24 Dec 2024 02:25 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 24 Dec 2024 12:58 PM
"Waikiki Condominium, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 590.95 per sq. ft.),"Condominium  •  Built-up : 2,166 sq. ft.",3,4,1,Susan Tan,Posted on 23 Dec 2024 06:46 PM
"Radiant Tower B, Kota Kinabalu","RM 830,000","Kota Kinabalu, Sabah",(RM 630.22 per sq. ft.),"Condominium  •  Built-up : 1,317 sq. ft.  •  Partly furnished",3,2,1,Susan Tan,Posted on 23 Dec 2024 06:39 PM
"Signal Hill Park Bungalow, Kota Kinabalu","RM 3,000,000","Kota Kinabalu, Sabah",(RM 375 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Fully furnished",6+1,6,4,Susan Tan,Posted on 23 Dec 2024 06:29 PM
"Dah Yeh Villa, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 471.28 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,716 sq. ft.  •  Partly furnished",8,5,N/A,Angela Yen,Posted on 23 Dec 2024 04:02 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 529,239","Kota Kinabalu, Sabah",(RM 815.47 per sq. ft.),Condominium | Studio  •  Built-up : 649 sq. ft.  •  Partly furnished,Studio,1,1,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 3,957,813","Kota Kinabalu, Sabah",(RM 1062.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,725 sq. ft.  •  Unfurnished",4+1,5,3,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,N/A,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,198,698","Kota Kinabalu, Sabah",(RM 730.47 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3,3,N/A,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 529,239","Kota Kinabalu, Sabah",(RM 815.47 per sq. ft.),Condominium | Studio  •  Built-up : 649 sq. ft.  •  Partly furnished,Studio,1,1,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 3,957,813","Kota Kinabalu, Sabah",(RM 1062.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,725 sq. ft.  •  Unfurnished",4+1,5,3,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 23 Dec 2024 12:51 PM
"Nexus Residence Karambunai, Tuaran","RM 600,000","Tuaran, Sabah",(RM 510.2 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,176 sq. ft.  •  Fully furnished",2,2,N/A,Alfred Vun,Posted on 23 Dec 2024 11:18 AM
"University Condo Apartment 1 (UCA 1), Kota Kinabalu","RM 220,000","Kota Kinabalu, Sabah",(RM 405.9 per sq. ft.),Apartment  •  Built-up : 542 sq. ft.  •  Unfurnished,2,1,1,Alfred Vun,Posted on 23 Dec 2024 11:18 AM
"Alam Damai, Kota Kinabalu","RM 688,000","Kota Kinabalu, Sabah",(RM 334.79 per sq. ft.),"Condominium  •  Built-up : 2,055 sq. ft.",4,4,2,Glladys Lee,Posted on 22 Dec 2024 10:21 PM
"Sky88 Residences, Penampang","RM 612,400","Penampang, Sabah",(RM 532.99 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,149 sq. ft.  •  Unfurnished",3,2,1,Ken Chong,Posted on 22 Dec 2024 12:05 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,089,214","Kota Kinabalu, Sabah",(RM 663.75 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Unfurnished",2+1,3,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,224,852","Kota Kinabalu, Sabah",(RM 746.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 969,618","Kota Kinabalu, Sabah",(RM 714.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 22 Dec 2024 11:19 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 22 Dec 2024 11:17 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:17 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 22 Dec 2024 11:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 22 Dec 2024 11:11 AM
"LikasVue, Kota Kinabalu","RM 511,680","Kota Kinabalu, Sabah",(RM 578.82 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 884 sq. ft.,2,2,1,Vincent Yap,Posted on 21 Dec 2024 04:46 PM
"Bay 21, Kota Kinabalu","RM 2,380,000","Kota Kinabalu, Sabah",(RM 1023.22 per sq. ft.),"Condominium  •  Built-up : 2,326 sq. ft.  •  Partly furnished",4,4,2,Vincent Yap,Posted on 21 Dec 2024 04:46 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 550,048","Kota Kinabalu, Sabah",(RM 474.18 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,Vincent Yap,Posted on 21 Dec 2024 04:46 PM
"Sky Walker, Penampang","RM 420,000","Penampang, Sabah",(RM 398.86 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,053 sq. ft.",3,2,1,Vincent Yap,Posted on 21 Dec 2024 04:46 PM
"Banyan Valley, Kota Kinabalu","RM 3,006,750","Kota Kinabalu, Sabah",(RM 683.82 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 4,397 sq. ft.",4+1,6,6,Vincent Yap,Posted on 21 Dec 2024 04:46 PM
"Banyan Valley, Kota Kinabalu","RM 3,235,000","Kota Kinabalu, Sabah",(RM 778.21 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,157 sq. ft.",5+1,6,6,Vincent Yap,Posted on 21 Dec 2024 04:46 PM
"Api-Api Apartment, Kota Kinabalu","RM 560,000","Kota Kinabalu, Sabah",(RM 388.89 per sq. ft.),"Apartment  •  Built-up : 1,440 sq. ft.  •  Fully furnished",3+1,3,N/A,Vincent Yap,Posted on 21 Dec 2024 04:45 PM
"Q Suites @ Jesselton Quay, Kota Kinabalu","RM 470,000","Kota Kinabalu, Sabah",(RM 1287.67 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 365 sq. ft.  •  Fully furnished,1,1,N/A,Vincent Yap,Posted on 21 Dec 2024 04:43 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 443,255","Penampang, Sabah",(RM 439.3 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,009 sq. ft.  •  Partly furnished",3,2,2,Vincent Yap,Posted on 21 Dec 2024 04:43 PM
"Bay Suites, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 1046.8 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 812 sq. ft.  •  Partly furnished,2,2,N/A,Vincent Yap,Posted on 21 Dec 2024 04:43 PM
"The Logg, Kota Kinabalu","RM 565,000","Kota Kinabalu, Sabah",(RM 794.66 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 711 sq. ft.,2,1,1,Vincent Yap,Posted on 21 Dec 2024 02:21 PM
"The Peak SOHO, Kota Kinabalu","RM 450,000","Kota Kinabalu, Sabah",(RM 905.43 per sq. ft.),Condominium  •  Built-up : 497 sq. ft.,1,1,1,Tj Wong,Posted on 20 Dec 2024 11:41 AM
"Jesselton Residences, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 1326.42 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.  •  Fully furnished,2,2,1,Japheth Liew,Posted on 20 Dec 2024 09:09 AM
"Jesselton Residences, Kota Kinabalu","RM 1,000,000","Kota Kinabalu, Sabah",(RM 1036.27 per sq. ft.),Condominium | Intermediate  •  Built-up : 965 sq. ft.  •  Partly furnished,2,2,1,Japheth Liew,Posted on 20 Dec 2024 09:08 AM
Tawau,"RM 600,000","Tawau, Sabah",(RM 428.57 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,6,Jasper Lim,Posted on 28 Nov 2024 09:54 AM
Tawau,"RM 750,000","Tawau, Sabah",(RM 106.64 per sq. ft.),"Bungalow Land  •  Land area : 7,033 sq. ft.",N/A,N/A,N/A,Jasper Lim,Posted on 28 Nov 2024 12:27 AM
Tawau,"RM 600,000","Tawau, Sabah",(RM 57.42 per sq. ft.),"Bungalow Land  •  Land area : 10,450 sq. ft.",N/A,N/A,N/A,Jasper Lim,Posted on 27 Nov 2024 11:19 PM
"Residensi Fantasi, Kota Kinabalu","RM 720,000","Kota Kinabalu, Sabah",(RM 559.01 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.",3,2,2,Tj Wong,Posted on 31 Oct 2024 08:30 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 907.15 per sq. ft.),Serviced Residence  •  Built-up : 937 sq. ft.,3,2,1,Tj Wong,Posted on 22 Oct 2024 01:37 PM
