House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bukit Beruang, Bukit Baru","RM 350,000","Bukit Baru, Melaka",(RM 175 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",3+1,2,2,BL Bong,Posted on 06 Mar 2025 03:12 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 1,080,000","Paya Rumput, Melaka",(RM 225 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",4+1,3,N/A,Vinc Tan,Posted on 06 Mar 2025 03:09 PM
"Taman Sutera Wangi, Batu Berendam","RM 698,000","Batu Berendam, Melaka",(RM 174.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.",4,3,4,Wong CX,Posted on 06 Mar 2025 03:03 PM
"Taman Krubong Utama, Krubong","RM 365,000","Krubong, Melaka",(RM 148.13 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,464 sq. ft.",4,3,N/A,Joyce Chan,Posted on 06 Mar 2025 03:02 PM
"Taman Saujana Heights, Bukit Katil","RM 1,700,000","Bukit Katil, Melaka",(RM 272 per sq. ft.),"Bungalow | End lot  •  Built-up : 6,250 sq. ft.",6+1,6,N/A,Vinc Tan,Posted on 06 Mar 2025 03:00 PM
"Taman Klebang Utama, Klebang","RM 868,000","Klebang, Melaka",(RM 271.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,5,N/A,Vinc Tan,Posted on 06 Mar 2025 02:25 PM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 06 Mar 2025 01:58 PM
"Cove Residence, Melaka City","RM 320,000","Melaka City, Melaka",(RM 487.8 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,2,Alex Leong,Posted on 06 Mar 2025 01:57 PM
"Taman Belia Antarabangsa, Ayer Keroh, Ayer Keroh","RM 1,480,000","Ayer Keroh, Melaka",(RM 385.42 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,840 sq. ft.  •  Partly furnished",6,7,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"Taman Belia Antarabangsa, Ayer Keroh, Ayer Keroh","RM 1,400,000","Ayer Keroh, Melaka",(RM 280 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",5+2,7,10,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"CORNER FREEHOLD! 1 Storey Gangsa Durian Tunggal, Melaka City","RM 370,000","Melaka City, Melaka",(RM 126.84 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,917 sq. ft.  •  Unfurnished",3,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"FREEHOLD BELOW 400K Semi D Durian Tunggal!, Durian Tunggal","RM 380,000","Durian Tunggal, Melaka",(RM 118.75 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",3,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"LIMITED UNIT! 2 Storey Endlot Taman Merbok, Bukit Baru","RM 498,000","Bukit Baru, Melaka",(RM 383.08 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,300 sq. ft.",4+1,4,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"CORNER LOT! 1 Storey Saujana Tehel Bemban, Bukit Katil","RM 399,000","Bukit Katil, Melaka",(RM 176.55 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,260 sq. ft.  •  Unfurnished",4,2,2,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"FREEHOLD Facing Padang! Sri Aman, Masjid Tanah, Masjid Tanah","RM 188,000","Masjid Tanah, Melaka",(RM 170.91 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",2,1,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"FREEHOLD! 2.5 Storey Taman Bukit Cheng, near TESCO, Cheng","RM 628,000","Cheng, Melaka",(RM 448.57 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"BELOW BANK! Semi D Taman Tasik Utama, Ayer Keroh, Melaka City","RM 890,000","Melaka City, Melaka",(RM 236.83 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,758 sq. ft.  •  Fully furnished",7+1,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"4090 Sq.ft Corner Lot Taman Merdeka Batu Berendam, Melaka City","RM 375,000","Melaka City, Melaka",(RM 91.69 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 4,090 sq. ft.",3,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"SEMI D Taman Krubong Utama, Durian Tunggal Melaka, Melaka City","RM 768,000","Melaka City, Melaka",(RM 240 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"FULLY RENO! Country Villa, Bemban Ayer Keroh, Melaka City","RM 550,000","Melaka City, Melaka",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,4,2,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"Grand Residence @ Merak Mas, Bukit Katil","RM 465,597","Bukit Katil, Melaka",(RM 438.42 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,062 sq. ft.  •  Unfurnished",3,2,2,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"FREEHOLD 2 Storey Taman Desa Bertam Tanjung Minyak, Melaka City","RM 535,000","Melaka City, Melaka",(RM 318.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"Straits Residence (Serviced Suites), Taman Melaka Raya, Melaka City","RM 195,000","Melaka City, Melaka",(RM 598.16 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 326 sq. ft.  •  Fully furnished,Studio,1,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"SEMI D Near Town! Taman Semabok Perdana Bukit Baru, Melaka City","RM 898,000","Melaka City, Melaka",(RM 280.63 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"4004 Sq.ft Semi D Taman Sutera Wangi Batu Berendam, Melaka City","RM 698,000","Melaka City, Melaka",(RM 174.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,004 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"Freehold Bungalow! Taman Paya Rumput Perdana, Paya Rumput","RM 788,000","Paya Rumput, Melaka",(RM 175.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Unfurnished",4+1,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"Bukit Beruang, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 303.9 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"FREEHOLD! Taman 1 Krubong, Gated Guarded, Melaka City","RM 768,000","Melaka City, Melaka",(RM 192 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"2.5 Storey Zero Lot Bungalow, Taman Nuri FASA 3A2, Durian Tunggal","RM 765,000","Durian Tunggal, Melaka",(RM 234.09 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,268 sq. ft.  •  Unfurnished",5,5,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"CORNER LOT! 2 Storey Krubong Heights, Melaka, Melaka City","RM 798,000","Melaka City, Melaka",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,940 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"7600 Sqft Bungalow Taman Permatang Pasir Permai, Melaka City","RM 1,390,000","Melaka City, Melaka",(RM 182.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,600 sq. ft.  •  Partly furnished",7+1,8,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"FREEHOLD! Taman 1 Krubong, Gated Guarded, Melaka City","RM 768,000","Melaka City, Melaka",(RM 192 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"Huge Land! Taman Dahlia Paya Rumput Perdana, Melaka City","RM 1,850,000","Melaka City, Melaka",(RM 188.78 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,800 sq. ft.",9,6,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"5,554 Sqft CORNER! Taman Murai Jaya Durian Tunggal, Durian Tunggal","RM 598,000","Durian Tunggal, Melaka",(RM 107.67 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 5,554 sq. ft.",6,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 469,000","Melaka City, Melaka",(RM 542.82 per sq. ft.),Serviced Residence  •  Built-up : 864 sq. ft.,2,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"CORNER LOT! 2 Storey Krubong Heights, Melaka, Melaka City","RM 798,000","Melaka City, Melaka",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,940 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"2 Storey Semi D, Taman Tehel Impian Ayer Keroh, Bukit Katil","RM 738,000","Bukit Katil, Melaka",(RM 223.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Unfurnished",4,5,2,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"ENDLOT! 3 Storey Kayangan Villa Bungalow, Klebang, Klebang","RM 2,216,000","Klebang, Melaka",(RM 416.31 per sq. ft.),"Bungalow | End lot  •  Built-up : 5,323 sq. ft.  •  Unfurnished",5+1,6,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"2.5 Storey Zero Lot Bungalow, Taman Nuri FASA 3A2, Durian Tunggal","RM 765,000","Durian Tunggal, Melaka",(RM 234.09 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,268 sq. ft.  •  Unfurnished",5,5,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"7600 Sqft Bungalow Taman Permatang Pasir Permai, Melaka City","RM 1,390,000","Melaka City, Melaka",(RM 182.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,600 sq. ft.  •  Partly furnished",7+1,8,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"HOT AREA! 2 Storey Taman Murni, Malim Jaya, Melaka City","RM 450,000","Melaka City, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:55 PM
"FREEHOLD SEMI D! Taman Pengkalan Jaya, Bukit Katil, Melaka City","RM 768,000","Melaka City, Melaka",(RM 240 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"HUGE Bungalow Land at Alai Perdana, Crystal Bay, Melaka City","RM 250,000","Melaka City, Melaka",(RM 39.04 per sq. ft.),"Residential Land  •  Land area : 6,404 sq. ft.",N/A,N/A,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 200,000","Melaka City, Melaka",(RM 388.35 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.,Studio,1,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 428,000","Melaka City, Melaka",(RM 369.28 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,159 sq. ft.  •  Unfurnished",4,3,2,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"8647 Sqft! Bungalow Taman Vista Kirana Gated Guard, Melaka City","RM 980,000","Melaka City, Melaka",(RM 113.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,647 sq. ft.",6,5,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"FREEHOLD! 1 Storey Taman Delima, Bukit Beruang, Melaka City","RM 368,000","Melaka City, Melaka",(RM 238.96 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"FREEHOLD 2 Storey Seri Selendang, Batu Berendam, Melaka City","RM 450,000","Melaka City, Melaka",(RM 321.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"26 X 75 Huge Size Taman Bukit Katil Damai, Melaka City","RM 550,000","Melaka City, Melaka",(RM 282.05 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.  •  Partly furnished",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Bungalow Permatang Pasir Perdana, Ujong Pasir, Melaka City","RM 780,000","Melaka City, Melaka",(RM 115.64 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,745 sq. ft.  •  Unfurnished",4,5,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 160,000","Bukit Baru, Melaka",(RM 170.94 per sq. ft.),Apartment | End lot  •  Built-up : 936 sq. ft.,3,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 160,000","Bukit Baru, Melaka",(RM 170.94 per sq. ft.),Apartment | End lot  •  Built-up : 936 sq. ft.,3,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"FREEHOLD CORNER! Taman Merbok Bukit Katil, Bukit Baru","RM 699,000","Bukit Baru, Melaka",(RM 334.77 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,088 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"FREEHOLD! 1 Storey Taman Delima, Bukit Beruang, Melaka City","RM 368,000","Melaka City, Melaka",(RM 238.96 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"FREEHOLD 2 Storey Seri Selendang, Batu Berendam, Melaka City","RM 450,000","Melaka City, Melaka",(RM 321.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"26 X 75 Huge Size Taman Bukit Katil Damai, Melaka City","RM 550,000","Melaka City, Melaka",(RM 282.05 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.  •  Partly furnished",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 190,000","Klebang, Melaka",(RM 190 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"6404 Sq.ft Bungalow Land Crystal Bay, Alai Perdana, Alai","RM 224,140","Alai, Melaka",(RM 35 per sq. ft.),"Bungalow Land  •  Land area : 6,404 sq. ft.",N/A,N/A,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"FREEHOLD! 2 Storey Taman Kasturi beside Taman Sinn, Semabok","RM 598,000","Semabok, Melaka",(RM 427.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"3143 Sq.ft CORNER LOT Taman Seri Duyong, Melaka City","RM 388,000","Melaka City, Melaka",(RM 323.33 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"FREEHOLD 1 Storey Taman Merbok, Bukit Baru, Melaka City","RM 350,000","Melaka City, Melaka",(RM 250 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Renovated 2 Storey Taman Merak Mas, Bukit Katil","RM 468,000","Bukit Katil, Melaka",(RM 360 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"BELOW 300K! 2 Storey Bukit Tambun Perdana, Durian Tunggal","RM 295,000","Durian Tunggal, Melaka",(RM 252.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"40 X 100 FREEHOLD SEMI D Tehel Impian, Bukit Katil, Melaka City","RM 580,000","Melaka City, Melaka",(RM 145 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4+1,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Vista Kirana 2 Storey 3788 Sqft Semi D, Bemban","RM 738,000","Bemban, Melaka",(RM 194.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,788 sq. ft.  •  Partly furnished",5,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Facing GOLF VIEW! Tiaraville, Bemban Ayer Keroh, Bemban","RM 780,000","Bemban, Melaka",(RM 317.85 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,454 sq. ft.",4+1,5,N/A,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"BELOW BANK! 2.5 Storey Taman Ozana Residence, Bukit Katil","RM 580,000","Bukit Katil, Melaka",(RM 311.83 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,860 sq. ft.  •  Unfurnished",6,6,2,Vinc Tan,Posted on 06 Mar 2025 01:51 PM
"Taman Bukit Katil Damai, Bukit Katil","RM 380,000","Bukit Katil, Melaka",(RM 194.87 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,950 sq. ft.",4,2,N/A,Vinc Tan,Posted on 06 Mar 2025 01:38 PM
"Taman Bertam Setia, Tanjong Minyak","RM 598,000","Tanjong Minyak, Melaka",(RM 388.31 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:34 PM
"Taman Bertam Setia, Tanjong Minyak","RM 450,000","Tanjong Minyak, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 01:25 PM
"Taman Pokok Mangga, Balai Panjang","RM 311,050","Balai Panjang, Melaka",(RM 25 per sq. ft.),"Residential Land  •  Land area : 12,442 sq. ft.",N/A,N/A,N/A,Vinc Tan,Posted on 06 Mar 2025 01:07 PM
Cheng,"RM 448,200","Cheng, Melaka",(RM 226.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,980 sq. ft.",4,3,N/A,Mable Tung,Posted on 06 Mar 2025 11:20 AM
"Taman Desa Baru, Bukit Baru","RM 850,000","Bukit Baru, Melaka",(RM 170 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",6,5,4,Robin Soong,Posted on 06 Mar 2025 10:32 AM
"Taman Desa Baru, Bukit Baru","RM 1,880,000","Bukit Baru, Melaka",(RM 396.88 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,737 sq. ft.  •  Partly furnished",6+1,4,4,Robin Soong,Posted on 06 Mar 2025 10:31 AM
"Taman Desa Baru, Bukit Baru","RM 368,000","Bukit Baru, Melaka",(RM 283.08 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3+1,2,1,Robin Soong,Posted on 06 Mar 2025 10:31 AM
"Taman Maju Jaya, Masjid Tanah","RM 235,000","Masjid Tanah, Melaka",(RM 133.98 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,754 sq. ft.  •  Partly furnished",3+1,2,1,Saiful Hafiz,Posted on 06 Mar 2025 10:11 AM
Ujong Pasir,"RM 470,000","Ujong Pasir, Melaka",(RM 361.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Elvind Tan,Posted on 06 Mar 2025 10:02 AM
"Amber Cove, Melaka City","RM 280,000","Melaka City, Melaka",(RM 394.37 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,Elvind Tan,Posted on 06 Mar 2025 10:01 AM
"Taman Tanjong Minyak, Tanjong Minyak","RM 320,000","Tanjong Minyak, Melaka",(RM 266.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,N/A,Elvind Tan,Posted on 06 Mar 2025 09:59 AM
"Taman Vista Belimbing, Durian Tunggal","RM 435,000","Durian Tunggal, Melaka",(RM 151.04 per sq. ft.),"Semi-detached House  •  Built-up : 2,880 sq. ft.",4,2,N/A,Elvind Tan,Posted on 06 Mar 2025 09:57 AM
"Kampung Tehel, Jasin","RM 159,000","Jasin, Melaka",(RM 133.61 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,190 sq. ft.",2,2,N/A,Elvind Tan,Posted on 06 Mar 2025 09:56 AM
"Taman Tanjong Minyak Perdana, Tanjong Minyak","RM 480,000","Tanjong Minyak, Melaka",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",5,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:56 AM
"Taman Merdeka, Batu Berendam","RM 338,000","Batu Berendam, Melaka",(RM 352.08 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.,4,2,N/A,Elvind Tan,Posted on 06 Mar 2025 09:55 AM
"Taman Tanjong Minyak Perdana, Tanjong Minyak","RM 449,000","Tanjong Minyak, Melaka",(RM 233.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",5,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:55 AM
Ujong Pasir,"RM 2,500,000","Ujong Pasir, Melaka",(RM 625 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,4,N/A,Elvind Tan,Posted on 06 Mar 2025 09:54 AM
Ujong Pasir,"RM 470,000","Ujong Pasir, Melaka",(RM 328.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",4,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:53 AM
"Taman Merdeka, Batu Berendam","RM 338,000","Batu Berendam, Melaka",(RM 352.08 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,N/A,Elvind Tan,Posted on 06 Mar 2025 09:52 AM
Ayer Keroh,"RM 850,000","Ayer Keroh, Melaka",(RM 212.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:51 AM
"Taman Sutera, Batu Berendam","RM 450,000","Batu Berendam, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:51 AM
"Rumah Pangsa Batu Berendam, Bukit Baru","RM 95,000","Bukit Baru, Melaka",(RM 126.16 per sq. ft.),Flat  •  Built-up : 753 sq. ft.,2,1,1,Elvind Tan,Posted on 06 Mar 2025 09:50 AM
"Taman Cheng Setia, Cheng","RM 680,000","Cheng, Melaka",(RM 242.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.",4,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:49 AM
"Amber Cove, Melaka City","RM 280,000","Melaka City, Melaka",(RM 394.37 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,Elvind Tan,Posted on 06 Mar 2025 09:48 AM
"The Golden Coast, Melaka City","RM 358,000","Melaka City, Melaka",(RM 248.61 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,440 sq. ft.  •  Partly furnished",3,2,3,Helen Law,Posted on 06 Mar 2025 09:47 AM
Ayer Keroh,"RM 850,000","Ayer Keroh, Melaka",(RM 212.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:46 AM
"Rumah Pangsa Bachang Permai, Taman Bachang Utama, Bachang","RM 108,000","Bachang, Melaka",(RM 121.35 per sq. ft.),Flat  •  Built-up : 890 sq. ft.,3,2,1,Elvind Tan,Posted on 06 Mar 2025 09:46 AM
Ayer Keroh,"RM 850,000","Ayer Keroh, Melaka",(RM 128.21 per sq. ft.),"Bungalow  •  Built-up : 6,630 sq. ft.",7,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:45 AM
"The Tropicana Residence, Taman Sentosa, Bukit Baru","RM 578,000","Bukit Baru, Melaka",(RM 375.57 per sq. ft.),"Condominium  •  Built-up : 1,539 sq. ft.",4,2,2,Elvind Tan,Posted on 06 Mar 2025 09:44 AM
"Ozana Residences, Bukit Katil","RM 788,000","Bukit Katil, Melaka",(RM 246.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Elvind Tan,Posted on 06 Mar 2025 09:42 AM
"Taman Jati, Batu Berendam","RM 380,000","Batu Berendam, Melaka",(RM 292.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Elvind Tan,Posted on 06 Mar 2025 09:40 AM
