House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"MH Unilodge, Kampar","RM 170,000","Kampar, Perak",(RM 269.41 per sq. ft.),Apartment | Intermediate  •  Built-up : 631 sq. ft.  •  Fully furnished,3,2,1,Steven Eng,Posted on 30 Mar 2025 03:49 PM
"Damaipuri, Taman Chateau, Ipoh","RM 850,000","Ipoh, Perak",(RM 354.17 per sq. ft.),"Condominium  •  Built-up : 2,400 sq. ft.",3+1,3,1,Christina Lee,Posted on 30 Mar 2025 03:48 PM
"Damaipuri, Taman Chateau, Ipoh","RM 1,500,000","Ipoh, Perak",(RM 361.53 per sq. ft.),"Condominium  •  Built-up : 4,149 sq. ft.",5+1,5,2,Christina Lee,Posted on 30 Mar 2025 03:43 PM
"Bungalow in Meru Valley Golf Club Ipoh, Ipoh","RM 2,980,000","Ipoh, Perak",(RM 372.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Fully furnished",10,7,5,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Grand Retreat, Ipoh","RM 930,000","Ipoh, Perak",(RM 225.62 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,122 sq. ft.  •  Partly furnished",4,4,2,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Sunway Lakeside Villa, Ipoh","RM 1,700,000","Ipoh, Perak",(RM 372.48 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,564 sq. ft.  •  Partly furnished",3,3,2,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Medan Klebang Harmoni, Ipoh","RM 370,000","Ipoh, Perak",(RM 264.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Desa Lahat Sri Wang, Ipoh","RM 320,000","Ipoh, Perak",(RM 228.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Montbleu Residence Sunway Ipoh, Ipoh","RM 668,000","Ipoh, Perak",(RM 331.18 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,017 sq. ft.  •  Partly furnished",3,4,2,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Casa Idaman 2, Chemor","RM 180,000","Chemor, Perak",(RM 211.76 per sq. ft.),Condominium | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Tasek Nova, Ipoh","RM 570,000","Ipoh, Perak",(RM 296.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,4,2,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Taman Song Choon, Ipoh","RM 430,000","Ipoh, Perak",(RM 279.22 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Taman Golf, Ipoh","RM 5,800,000","Ipoh, Perak",(RM 266.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 21,780 sq. ft.  •  Partly furnished",6+1,7,6,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"Taman Canning, Ipoh","RM 800,000","Ipoh, Perak",(RM 188.24 per sq. ft.),"Residential Land  •  Land area : 4,250 sq. ft.",N/A,N/A,N/A,Jay Leung,Posted on 30 Mar 2025 03:12 PM
"The Haven, Tambun","RM 650,000","Tambun, Perak",(RM 554.61 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,172 sq. ft.  •  Partly furnished",3,2,1,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Casa Bintang Residence, Ipoh","RM 1,490,000","Ipoh, Perak",(RM 551.85 per sq. ft.),"Condominium | Duplex  •  Built-up : 2,700 sq. ft.  •  Fully furnished",3,3,2,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"2sty Bungalow Tigerlane, Ipoh","RM 9,500,000","Ipoh, Perak",(RM 863.64 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.  •  Partly furnished",6,6,5,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"The Haven, Tambun","RM 850,000","Tambun, Perak",(RM 599.44 per sq. ft.),"Condominium  •  Built-up : 1,418 sq. ft.  •  Partly furnished",3,2,1,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Sky Homes, Ipoh","RM 290,000","Ipoh, Perak",(RM 295.92 per sq. ft.),Condominium  •  Built-up : 980 sq. ft.  •  Fully furnished,3,2,1,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Upper East @ Tiger Lane, Ipoh","RM 522,900","Ipoh, Perak",(RM 450 per sq. ft.),"Condominium  •  Built-up : 1,162 sq. ft.  •  Unfurnished",3,2,2,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"The Haven, Tambun","RM 850,000","Tambun, Perak",(RM 599.44 per sq. ft.),"Condominium  •  Built-up : 1,418 sq. ft.  •  Partly furnished",3,2,1,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Ipoh Garden South, Ipoh","RM 668,000","Ipoh, Perak",(RM 238.57 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,2,2,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"The Haven, Tambun","RM 750,000","Tambun, Perak",(RM 635.59 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,180 sq. ft.  •  Fully furnished",3,2,1,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Taman Tasek Baru, Ipoh","RM 395,000","Ipoh, Perak",(RM 256.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Oasis, Taman Mirindi, Ipoh","RM 398,000","Ipoh, Perak",(RM 414.58 per sq. ft.),Condominium | Intermediate  •  Built-up : 960 sq. ft.  •  Fully furnished,3,2,1,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Sunway Lakeside Villa, Ipoh","RM 1,600,000","Ipoh, Perak",(RM 500 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4+1,4,2,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Le Greene, Ipoh","RM 450,000","Ipoh, Perak",(RM 225 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Taman Beauty, Ipoh","RM 530,000","Ipoh, Perak",(RM 165.63 per sq. ft.),"Semi-detached House | Soho  •  Built-up : 3,200 sq. ft.",7,5,4,Jay Leung,Posted on 30 Mar 2025 03:11 PM
"Ampang, Ipoh","RM 2,500,000","Ipoh, Perak",(RM 41.79 per sq. ft.),"Residential Land  •  Land area : 59,826 sq. ft.",N/A,N/A,N/A,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Upper East @ Tiger Lane, Ipoh","RM 630,000","Ipoh, Perak",(RM 542.17 per sq. ft.),"Condominium  •  Built-up : 1,162 sq. ft.  •  Unfurnished",3,2,2,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"The Grand Retreat Klebang, Ipoh","RM 1,200,000","Ipoh, Perak",(RM 150 per sq. ft.),"Bungalow  •  Land area : 8,000 sq. ft.  •  Fully furnished",4+1,5,4,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Sky Homes, Ipoh","RM 280,000","Ipoh, Perak",(RM 271.84 per sq. ft.),"Condominium  •  Built-up : 1,030 sq. ft.",3,2,1,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Jalan Raja Dihilir, Ipoh","RM 4,500,000","Ipoh, Perak",(RM 900 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,8,N/A,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Villa River, Ipoh","RM 1,800,000","Ipoh, Perak",(RM 327.27 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,500 sq. ft.  •  Fully furnished",5+1,6,3,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"The Octagon, Taman Jubilee, Ipoh","RM 618,000","Ipoh, Perak",(RM 595.38 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,038 sq. ft.  •  Fully furnished",2,2,1,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Casa Kayangan, Ipoh","RM 350,000","Ipoh, Perak",(RM 380.43 per sq. ft.),Apartment | Intermediate  •  Built-up : 920 sq. ft.  •  Fully furnished,3,2,1,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Meru Valley Eco Village, Ipoh","RM 950,000","Ipoh, Perak",(RM 551.68 per sq. ft.),"Townhouse  •  Built-up : 1,722 sq. ft.  •  Fully furnished",3,3,1,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Taman Pasir Pinji, Ipoh","RM 2,200,000","Ipoh, Perak",(RM 758.62 per sq. ft.),"Bungalow  •  Built-up : 2,900 sq. ft.  •  Unfurnished",4,3,5,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Tasek Square, Ipoh","RM 865,000","Ipoh, Perak",(RM 216.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5,5,4,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Panorama Lapangan Akasia, Ipoh","RM 1,500,000","Ipoh, Perak",(RM 201.34 per sq. ft.),"Bungalow | End lot  •  Built-up : 7,450 sq. ft.  •  Fully furnished",5,5,4,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Villa River, Ipoh","RM 1,800,000","Ipoh, Perak",(RM 327.27 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,500 sq. ft.  •  Fully furnished",5+1,6,3,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"The Haven, Tambun","RM 395,000","Tambun, Perak",(RM 401.42 per sq. ft.),Condominium | Intermediate  •  Built-up : 984 sq. ft.  •  Partly furnished,3,2,1,Jay Leung,Posted on 30 Mar 2025 03:10 PM
"Metro Pengkalan, Batu Gajah","RM 288,000","Batu Gajah, Perak",(RM 187.01 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,2,Oscar Teoh,Posted on 30 Mar 2025 01:02 PM
"Bercham Heights, Ipoh","RM 450,000","Ipoh, Perak",(RM 281.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,2,Caryn Tang,Posted on 30 Mar 2025 12:54 PM
"Taman Assam Maju, Taiping","RM 580,000","Taiping, Perak",(RM 290 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Yow Han Meng,Posted on 30 Mar 2025 12:12 PM
"Chemor Desa Rasi Single Storey Bungalow, Ipoh","RM 320,000","Ipoh, Perak",(RM 228.57 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.",4,2,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Gunung Rapat Double Storey Semi D For Sale, Ipoh","RM 540,000","Ipoh, Perak",(RM 197.8 per sq. ft.),"Semi-detached House  •  Built-up : 2,730 sq. ft.",5,4,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"The Cove Hillside Residence, Taman Ipoh Timur, Ipoh","RM 538,000","Ipoh, Perak",(RM 474.01 per sq. ft.),"Condominium  •  Built-up : 1,135 sq. ft.",3,2,1,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Scientex Meru Idaman, Ipoh","RM 428,000","Ipoh, Perak",(RM 375.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,140 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Bercham Taman Anda Single Storey House For Sale, Ipoh","RM 295,000","Ipoh, Perak",(RM 210.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,1,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Chemor Sentosa Single Storey Bungalow, Chemor","RM 435,000","Chemor, Perak",(RM 290 per sq. ft.),"Bungalow  •  Built-up : 1,500 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Klebang Mutiara 1.5 Storey Terrace, Ipoh","RM 298,000","Ipoh, Perak",(RM 229.23 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Klebang Permai Single Storey Corner House For Sale, Ipoh","RM 450,000","Ipoh, Perak",(RM 321.43 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Bercham Taman East Eden Semi D House, Ipoh","RM 660,000","Ipoh, Perak",(RM 269.39 per sq. ft.),"Semi-detached House  •  Built-up : 2,450 sq. ft.",4,4,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Botani Marbella Ipoh South Precinct, Ipoh","RM 580,000","Ipoh, Perak",(RM 414.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Halaman Meru Impian Double Storey House, Ipoh","RM 380,000","Ipoh, Perak",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Pengkalan Tiara Double Storey House For Sale, Ipoh","RM 450,000","Ipoh, Perak",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,4,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Pengkalan Timur Station 18 Single Storey Endlot, Ipoh","RM 405,000","Ipoh, Perak",(RM 289.29 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Soon Choon Taman Lapangan Indah Double Storey, Ipoh","RM 350,000","Ipoh, Perak",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Ipoh Garden East 2.5-Storey House, Ipoh","RM 668,000","Ipoh, Perak",(RM 668 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",5,5,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Ipoh Garden East Double Storey House For Sale, Ipoh","RM 350,000","Ipoh, Perak",(RM 233.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"The Octagon, Taman Jubilee, Ipoh","RM 598,000","Ipoh, Perak",(RM 576.11 per sq. ft.),"Serviced Residence  •  Built-up : 1,038 sq. ft.",2,2,1,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Pengkalan Pinji Perdana Station 18 Double Storey, Ipoh","RM 380,000","Ipoh, Perak",(RM 265.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Desa Lahat Sri Wang Double Storey, Ipoh","RM 468,000","Ipoh, Perak",(RM 365.63 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,280 sq. ft.",4,2,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Pengkalan - Lahat Sri Wang, Ipoh","RM 330,000","Ipoh, Perak",(RM 235.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Bercham Jaya Single Storey House, Ipoh","RM 275,000","Ipoh, Perak",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,320 sq. ft.",3,2,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Genesis Ipoh Premier City Jalan Kuala Kangsar, Ipoh","RM 438,000","Ipoh, Perak",(RM 257.65 per sq. ft.),"Townhouse  •  Built-up : 1,700 sq. ft.",3,4,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:05 PM
"Panorama Lapangan Perdana Akasia, Ipoh","RM 1,400,000","Ipoh, Perak",(RM 388.89 per sq. ft.),"Bungalow  •  Built-up : 3,600 sq. ft.",4,4,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Botani Bougainvillea Double Storey House For Sale, Ipoh","RM 518,000","Ipoh, Perak",(RM 294.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Bercham Taman Kinta Mas Double Storey House, Ipoh","RM 238,000","Ipoh, Perak",(RM 227.97 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,044 sq. ft.",3,2,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Anjung Bercham Megah, Ipoh","RM 445,000","Ipoh, Perak",(RM 197.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,250 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Pengkalan Taman Boon Bak, Ipoh","RM 328,000","Ipoh, Perak",(RM 218.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Le Greene | Ipoh Garden East | Tambun | Koperasi, Ipoh","RM 820,000","Ipoh, Perak",(RM 410 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Lahat Taman Pasir Wang Double Storey Bungalow, Ipoh","RM 520,000","Ipoh, Perak",(RM 144.44 per sq. ft.),"Bungalow  •  Built-up : 3,600 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Grand Retreats Bandar Baru Sri Klebang, Ipoh","RM 950,000","Ipoh, Perak",(RM 237.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,5,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Menglembu Timur Double Storey House, Ipoh","RM 365,000","Ipoh, Perak",(RM 260.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Pasir Puteh Taman Shatin Freehold Single Storey, Ipoh","RM 275,000","Ipoh, Perak",(RM 178.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Bercham Utara Double Storey Intermediate Corner, Ipoh","RM 478,000","Ipoh, Perak",(RM 265.56 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Pengkalan Bayu Sppn, Ipoh","RM 1,150,000","Ipoh, Perak",(RM 319.44 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",4,4,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Bercham Bandar Baru Putra, Ipoh","RM 250,000","Ipoh, Perak",(RM 192.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Meru Heights Residential Land, Ipoh","RM 834,000","Ipoh, Perak",(RM 70 per sq. ft.),"Residential Land  •  Land area : 11,915 sq. ft.",N/A,N/A,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Botani Palma Double Storey Terrace House For Sale, Ipoh","RM 388,000","Ipoh, Perak",(RM 258.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Menglembu Impiana Adril Double Storey House, Ipoh","RM 290,000","Ipoh, Perak",(RM 207.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Pasir Puteh Taman Rasa Sayang, Ipoh","RM 525,000","Ipoh, Perak",(RM 318.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Ipoh Garden East | Bandar Baru Tambun, Ipoh","RM 428,000","Ipoh, Perak",(RM 259.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Ipoh Taman Kampar Double Storey Semi D, Ipoh","RM 620,000","Ipoh, Perak",(RM 310 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",5,3,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Jalan Kuala Kangsar Taman Sin Lok, Ipoh","RM 428,000","Ipoh, Perak",(RM 259.39 per sq. ft.),"Semi-detached House  •  Built-up : 1,650 sq. ft.",3,1,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Pengkalan Tiara Double Storey Semi D House, Ipoh","RM 1,250,000","Ipoh, Perak",(RM 326.8 per sq. ft.),"Semi-detached House  •  Built-up : 3,825 sq. ft.",6,7,N/A,Kelvin Chow,Posted on 30 Mar 2025 12:00 PM
"Ipoh Garden, Ipoh","RM 650,000","Ipoh, Perak",(RM 232.23 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,799 sq. ft.  •  Unfurnished",4,2,2,Winnie Chan,Posted on 30 Mar 2025 11:40 AM
"Bandaraya Ipoh, Ipoh","RM 13,000,000","Ipoh, Perak",(RM 1181818.18 per acre),Residential Land  •  Land area : 11 acres,N/A,N/A,N/A,Winnie Chan,Posted on 30 Mar 2025 11:32 AM
"Kelebang, Ipoh","RM 388,000","Ipoh, Perak",(RM 202.08 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,3,2,Winnie Chan,Posted on 30 Mar 2025 11:12 AM
"Taman Tawas Idaman, Ipoh","RM 868,000","Ipoh, Perak",(RM 241.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5,5,4,Winnie Chan,Posted on 30 Mar 2025 10:48 AM
"Bandar Ipoh Raya, Ipoh","RM 4,200,000","Ipoh, Perak",(RM 763.64 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",6,4,5,Caryn Tang,Posted on 30 Mar 2025 10:35 AM
"Taman Tawas Idaman, Ipoh","RM 868,000","Ipoh, Perak",(RM 241.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5,5,4,Winnie Chan,Posted on 30 Mar 2025 10:30 AM
"Jalan Bunga Raya, Ipoh","RM 610,000","Ipoh, Perak",(RM 122 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",3,2,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:16 AM
"The Haven, Tambun","RM 1,300,000","Tambun, Perak",(RM 878.38 per sq. ft.),"Condominium  •  Built-up : 1,480 sq. ft.",4,3,1,Nicole Teoh,Posted on 30 Mar 2025 10:16 AM
"Taman Bandaraya Impiana, Ipoh","RM 6,200,000","Ipoh, Perak",(RM 156.57 per sq. ft.),"Bungalow  •  Built-up : 39,600 sq. ft.",6,4,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:16 AM
"Jalan Bunga Saroja Taman Melor, Ipoh","RM 480,000","Ipoh, Perak",(RM 184.62 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",5,4,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:16 AM
Ipoh,"RM 2,178,000","Ipoh, Perak",(RM 200 per sq. ft.),"Bungalow Land  •  Land area : 10,890 sq. ft.",N/A,N/A,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:15 AM
"Jalan Pasir Puteh, Ipoh","RM 750,000","Ipoh, Perak",(RM 267.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,4,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:15 AM
"Bercham, Ipoh","RM 700,000","Ipoh, Perak",(RM 172.84 per sq. ft.),"Bungalow  •  Built-up : 4,050 sq. ft.",4,3,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:15 AM
"Taman Ipoh, Ipoh","RM 580,000","Ipoh, Perak",(RM 207.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.",3,2,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:15 AM
"Jln Pasir Kuning New Pasir Puteh, Ipoh","RM 750,000","Ipoh, Perak",(RM 267.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.",4,3,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:15 AM
"Pasir Puteh Jalan Temenggong, Ipoh","RM 590,000","Ipoh, Perak",(RM 166.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,542 sq. ft.",4,2,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:15 AM
"Meru Valley Golf, Ipoh","RM 1,950,000","Ipoh, Perak",(RM 268.97 per sq. ft.),"Bungalow  •  Built-up : 7,250 sq. ft.",4+1,5,4,Nicole Teoh,Posted on 30 Mar 2025 10:15 AM
"Desa Tambun Indah, Ipoh","RM 480,000","Ipoh, Perak",(RM 290.91 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",5,4,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:14 AM
Ipoh,"RM 2,208,000","Ipoh, Perak",(RM 150 per sq. ft.),"Residential Land  •  Land area : 14,720 sq. ft.",N/A,N/A,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:14 AM
"Medan Pengkalan Makmur, Ipoh","RM 260,000","Ipoh, Perak",(RM 185.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,N/A,Nicole Teoh,Posted on 30 Mar 2025 10:14 AM
"Taman Aman Muhibbah, Sitiawan","RM 230,000","Sitiawan, Perak",(RM 230 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Vincent Har,Posted on 30 Mar 2025 10:06 AM
"Taman Lumut Indah, Lumut","RM 350,000","Lumut, Perak",(RM 175 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,2,Vincent Har,Posted on 30 Mar 2025 10:05 AM
"Taman Segari Damai, Lumut","RM 228,000","Lumut, Perak",(RM 228 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Vincent Har,Posted on 30 Mar 2025 10:05 AM
