House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bukit OUG, Jalan Klang Lama (Old Klang Road)","RM 882,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 523.75 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,684 sq. ft.",3,3,2,BoBo Lee,Posted on 20 Feb 2025 04:33 PM
"TRX Residences, KL City Centre","RM 2,280,000","KL City Centre, Kuala Lumpur",(RM 2682.35 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,2,2,1,Kristy Sim,Posted on 20 Feb 2025 04:33 PM
"Amaya Saujana, Saujana","RM 1,050,000","Saujana, Selangor",(RM 557.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,885 sq. ft.  •  Partly furnished",3+1,4,2,Judy Ng,Posted on 20 Feb 2025 04:33 PM
"Amaya Saujana, Saujana","RM 980,000","Saujana, Selangor",(RM 542.04 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,808 sq. ft.  •  Partly furnished",3+1,4,2,Judy Ng,Posted on 20 Feb 2025 04:32 PM
"Victory Suites (The Face 2), KLCC, KL City Centre","RM 1,170,000","KL City Centre, Kuala Lumpur",(RM 2089.29 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 560 sq. ft.  •  Fully furnished,Studio,1,1,Eunice Chia,Posted on 20 Feb 2025 04:31 PM
"Bukit Bandaraya, Bangsar","RM 4,280,000","Bangsar, Kuala Lumpur",(RM 1222.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6+1,6,4,Kevin Yai,Posted on 20 Feb 2025 04:31 PM
"Agile Mont Kiara, Mont Kiara","RM 1,550,000","Mont Kiara, Kuala Lumpur",(RM 966.94 per sq. ft.),"Condominium  •  Built-up : 1,603 sq. ft.",3+1,3,2,Darren Lai,Posted on 20 Feb 2025 04:29 PM
"Putra Heights, Subang Jaya","RM 2,280,000","Subang Jaya, Selangor",(RM 441.26 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 5,167 sq. ft.  •  Unfurnished",5+1,5,2,Darren Ng,Posted on 20 Feb 2025 04:27 PM
"Ampang Jaya, Ampang","RM 4,500,000","Ampang, Selangor",(RM 700.28 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,426 sq. ft.  •  Fully furnished",8+1,8,5,Saiful Helmi,Posted on 20 Feb 2025 04:24 PM
"The Sentral Residences, Kl Sentral","RM 1,380,000","Kl Sentral, Kuala Lumpur",(RM 1096.11 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,259 sq. ft.  •  Partly furnished",2,2,1,Candy,Posted on 20 Feb 2025 04:23 PM
"Damansara Idaman, Ara Damansara","RM 7,500,000","Ara Damansara, Selangor",(RM 709.56 per sq. ft.),"Bungalow  •  Built-up : 10,570 sq. ft.",6+1,6,N/A,Connie Lee,Posted on 20 Feb 2025 04:23 PM
"Lumina Residence, George Town","RM 957,000","George Town, Penang",(RM 736.15 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Carson Chuah,Posted on 20 Feb 2025 04:21 PM
"Bandar Bukit Raja, Klang","RM 680,000","Klang, Selangor",(RM 345.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,967 sq. ft.  •  Unfurnished",4,3,N/A,David Ng,Posted on 20 Feb 2025 04:21 PM
"Pavilion Hilltop, Mont Kiara","RM 1,580,000","Mont Kiara, Kuala Lumpur",(RM 1056.15 per sq. ft.),"Condominium  •  Built-up : 1,496 sq. ft.  •  Fully furnished",3+1,3,2,Amy Chia,Posted on 20 Feb 2025 04:17 PM
Petaling Jaya,"RM 6,000,000","Petaling Jaya, Selangor",(RM 857.14 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Partly furnished",4,3,4,Ken Tan,Posted on 20 Feb 2025 04:16 PM
"Serene Kiara, Sri Hartamas","RM 3,450,000","Sri Hartamas, Kuala Lumpur",(RM 786.24 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,388 sq. ft.  •  Partly furnished",5+1,7,4,Athikah Zainal,Posted on 20 Feb 2025 04:16 PM
"Mont Kiara, Sri Hartamas","RM 2,550,000","Sri Hartamas, Kuala Lumpur",(RM 637.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,4,4,Athikah Zainal,Posted on 20 Feb 2025 04:16 PM
"Kiara View, Sri Hartamas","RM 3,400,000","Sri Hartamas, Kuala Lumpur",(RM 680.41 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,997 sq. ft.  •  Partly furnished",5+2,6,4,Athikah Zainal,Posted on 20 Feb 2025 04:16 PM
"Bukit Damansara, Damansara Heights","RM 8,000,000","Damansara Heights, Kuala Lumpur",(RM 842.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,500 sq. ft.",6+2,6,6,Athikah Zainal,Posted on 20 Feb 2025 04:15 PM
"Bukit Damansara, Damansara Heights","RM 9,000,000","Damansara Heights, Kuala Lumpur",(RM 756.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 11,900 sq. ft.  •  Partly furnished",6+1,6,5,Athikah Zainal,Posted on 20 Feb 2025 04:15 PM
"The Sentral Suites, Kl Sentral","RM 1,280,000","Kl Sentral, Kuala Lumpur",(RM 1097.77 per sq. ft.),"Serviced Residence  •  Built-up : 1,166 sq. ft.",3,3,2,Niki Chow,Posted on 20 Feb 2025 04:15 PM
"Andaman @ Quayside, Tanjung Tokong","RM 1,000,000","Tanjung Tokong, Penang",(RM 987.17 per sq. ft.),"Condominium | Studio  •  Built-up : 1,013 sq. ft.  •  Fully furnished",1,1,1,Ng Dee Land,Posted on 20 Feb 2025 04:14 PM
"The Rafflesia, Petaling Jaya","RM 3,500,000","Petaling Jaya, Selangor",(RM 700 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,6,3,Ken Tan,Posted on 20 Feb 2025 04:13 PM
"Banyan Tree Signatures, KLCC, KL City Centre","RM 3,500,000","KL City Centre, Kuala Lumpur",(RM 1959.69 per sq. ft.),"Serviced Residence  •  Built-up : 1,786 sq. ft.",3,3,2,Michael Kong,Posted on 20 Feb 2025 04:13 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,700,000","KL City Centre, Kuala Lumpur",(RM 2151.39 per sq. ft.),"Serviced Residence  •  Built-up : 1,255 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted on 20 Feb 2025 04:13 PM
"Banyan Tree Signatures, KLCC, KL City Centre","RM 1,850,000","KL City Centre, Kuala Lumpur",(RM 1719.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,076 sq. ft.  •  Fully furnished",2,2,1,Michael Kong,Posted on 20 Feb 2025 04:13 PM
"The Maple Residences, Taman Overseas Union (Taman Oug), Jalan Klang Lama (Old Klang Road)","RM 768,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 801.67 per sq. ft.),Condominium | Corner lot  •  Built-up : 958 sq. ft.  •  Fully furnished,3,2,2,Mia Li,Posted on 20 Feb 2025 04:12 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,000,000","KL City Centre, Kuala Lumpur",(RM 2044.99 per sq. ft.),Serviced Residence  •  Built-up : 978 sq. ft.  •  Fully furnished,2,2,1,Jyan Wong,Posted on 20 Feb 2025 04:11 PM
"Scientex Bandar Jasin, Jasin","RM 386,800","Jasin, Melaka",(RM 207.07 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,868 sq. ft.  •  Unfurnished",4,3,2,Johnny Wong,Posted on 20 Feb 2025 04:11 PM
Sungai Besi,"RM 1,247,000","Sungai Besi, Kuala Lumpur",(RM 479.62 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+1,4,4,Elsis Liew,Posted on 20 Feb 2025 04:09 PM
Sungai Besi,"RM 1,620,000","Sungai Besi, Kuala Lumpur",(RM 623.08 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5,4,4,Elsis Liew,Posted on 20 Feb 2025 04:09 PM
"Seksyen 9, Kota Damansara","RM 2,650,000","Kota Damansara, Selangor",(RM 530 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,6,4,Ken Tan,Posted on 20 Feb 2025 04:07 PM
"Bandar Botanic, Klang","RM 2,200,000","Klang, Selangor",(RM 540.54 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,070 sq. ft.  •  Fully furnished",5+1,6,7,Jason Chong,Posted on 20 Feb 2025 04:04 PM
"Taman Bukit Jaya, Ulu Tiram","RM 308,000","Ulu Tiram, Johor",(RM 407.95 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 755 sq. ft.  •  Partly furnished,2,1,N/A,Lywen Thye,Posted on 20 Feb 2025 04:04 PM
"The Manor, KLCC, KL City Centre","RM 2,800,000","KL City Centre, Kuala Lumpur",(RM 1453.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,926 sq. ft.  •  Partly furnished",3,3,2,Gordon Oon,Posted on 20 Feb 2025 04:00 PM
"Skyline Embassy, Taman U-Thant, Ampang","RM 888,888","Ampang, Kuala Lumpur",(RM 1058.2 per sq. ft.),Serviced Residence  •  Built-up : 840 sq. ft.  •  Partly furnished,2,2,1,Jyan Wong,Posted on 20 Feb 2025 03:58 PM
"Mont Kiara Meridin, Mont Kiara","RM 1,050,000","Mont Kiara, Kuala Lumpur",(RM 532.18 per sq. ft.),"Condominium  •  Built-up : 1,973 sq. ft.  •  Fully furnished",3+1,3,2,Kevin Teh,Posted on 20 Feb 2025 03:57 PM
"Kiaramas Danai, Mont Kiara","RM 1,780,000","Mont Kiara, Kuala Lumpur",(RM 879.01 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,025 sq. ft.  •  Partly furnished",3+1,5,2,Rosemary Lee,Posted on 20 Feb 2025 03:56 PM
"10 Stonor, KLCC, KL City Centre","RM 910,000","KL City Centre, Kuala Lumpur",(RM 1236.41 per sq. ft.),Serviced Residence  •  Built-up : 736 sq. ft.  •  Partly furnished,2,2,1,Rachel Soo,Posted on 20 Feb 2025 03:55 PM
"Kota Kemuning, Shah Alam","RM 688,000","Shah Alam, Selangor",(RM 315.74 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,179 sq. ft.",4,4,4,Jc Lee,Posted on 20 Feb 2025 03:53 PM
"The Holmes 2, Bandar Tun Razak, Cheras","RM 499,000","Cheras, Kuala Lumpur",(RM 529.16 per sq. ft.),Condominium | Intermediate  •  Built-up : 943 sq. ft.  •  Partly furnished,3,2,2,Meoon Khor,Posted on 20 Feb 2025 03:48 PM
"Kepong Baru, Kepong","RM 1,200,000","Kepong, Kuala Lumpur",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,2,Meoon Khor,Posted on 20 Feb 2025 03:47 PM
"Bu11 (Massive Reno) Damansara Petaling Jaya, Bandar Utama","RM 1,780,000","Bandar Utama, Selangor",(RM 539.39 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Fully furnished",5+1,4,2,Calvin Law,Posted on 20 Feb 2025 03:47 PM
"Ampang Hilir, Ampang","RM 15,000,000","Ampang, Kuala Lumpur",(RM 1779.57 per sq. ft.),"Bungalow  •  Built-up : 8,429 sq. ft.  •  Partly furnished",5+2,6,N/A,Carmen Roselyn,Posted on 20 Feb 2025 03:47 PM
"11 Mont Kiara @ MK11, Mont Kiara","RM 3,300,000","Mont Kiara, Kuala Lumpur",(RM 884.96 per sq. ft.),"Condominium  •  Built-up : 3,729 sq. ft.",4+1,5,3,Cindy Ng,Posted on 20 Feb 2025 03:45 PM
"28 Mont Kiara @ MK28, Mont Kiara","RM 2,390,000","Mont Kiara, Kuala Lumpur",(RM 796.67 per sq. ft.),"Condominium  •  Built-up : 3,000 sq. ft.",3+1,4,3,Cindy Ng,Posted on 20 Feb 2025 03:44 PM
"11 Mont Kiara @ MK11, Mont Kiara","RM 2,650,000","Mont Kiara, Kuala Lumpur",(RM 981.48 per sq. ft.),"Condominium  •  Built-up : 2,700 sq. ft.",3+1,5,3,Cindy Ng,Posted on 20 Feb 2025 03:43 PM
"Amara, Batu Caves","RM 299,999","Batu Caves, Selangor",(RM 292.97 per sq. ft.),"Serviced Residence  •  Built-up : 1,024 sq. ft.  •  Partly furnished",3,2,2,SC Yap,Posted on 20 Feb 2025 03:43 PM
"Taman Melodies, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 838.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,431 sq. ft.",3,2,N/A,SEAN YEOH,Posted on 20 Feb 2025 03:41 PM
"Residensi 22, Mont Kiara","RM 2,350,000","Mont Kiara, Kuala Lumpur",(RM 1251.33 per sq. ft.),"Condominium  •  Built-up : 1,878 sq. ft.",3+1,4,2,Cindy Ng,Posted on 20 Feb 2025 03:41 PM
"Tropicana Avenue, Tropicana","RM 870,000","Tropicana, Selangor",(RM 853.78 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,019 sq. ft.",3,2,2,Adelene Chiew,Posted on 20 Feb 2025 03:40 PM
"BL Garden, Ayer Itam","RM 350,000","Ayer Itam, Penang",(RM 500 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,2,2,Danny Lim,Posted on 20 Feb 2025 03:40 PM
"Residensi Astrea, Mont Kiara","RM 1,150,000","Mont Kiara, Kuala Lumpur",(RM 843.11 per sq. ft.),"Condominium  •  Built-up : 1,364 sq. ft.  •  Partly furnished",3+1,3,2,Cindy Ng,Posted on 20 Feb 2025 03:38 PM
"Taman Templer Saujana, Rawang","RM 880,000","Rawang, Selangor",(RM 407.41 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 2,160 sq. ft.",6,4,N/A,Jack Leaw,Posted on 20 Feb 2025 03:38 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 3,788,000","KL City Centre, Kuala Lumpur",(RM 3079.67 per sq. ft.),"Serviced Residence  •  Built-up : 1,230 sq. ft.",3,3,1,Gordon Oon,Posted on 20 Feb 2025 03:37 PM
Bukit Jalil,"RM 1,320,000","Bukit Jalil, Kuala Lumpur",(RM 366.67 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5+1,6,N/A,Lau Kent Hui,Posted on 20 Feb 2025 03:37 PM
"Sunway Vivaldi, Desa Sri Hartamas, Sri Hartamas","RM 3,000,000","Sri Hartamas, Kuala Lumpur",(RM 753.2 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,983 sq. ft.  •  Partly furnished",4+1,5,3,Benz Hong,Posted on 20 Feb 2025 03:36 PM
"Arnica @ Tropicana Gardens, Kota Damansara","RM 640,000","Kota Damansara, Selangor",(RM 1061.36 per sq. ft.),Serviced Residence | Studio  •  Built-up : 603 sq. ft.  •  Fully furnished,Studio,1,1,Benz Hong,Posted on 20 Feb 2025 03:36 PM
Kota Damansara,"RM 9,800,000","Kota Damansara, Selangor",(RM 1031.58 per sq. ft.),"Bungalow  •  Built-up : 9,500 sq. ft.  •  Fully furnished",7,10,N/A,Benz Hong,Posted on 20 Feb 2025 03:36 PM
"Cyperus @ Tropicana Gardens, Kota Damansara","RM 660,000","Kota Damansara, Selangor",(RM 1094.53 per sq. ft.),Serviced Residence  •  Built-up : 603 sq. ft.  •  Fully furnished,Studio,1,1,Benz Hong,Posted on 20 Feb 2025 03:36 PM
"Arnica @ Tropicana Gardens, Kota Damansara","RM 1,000,000","Kota Damansara, Selangor",(RM 1010.1 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 990 sq. ft.  •  Fully furnished,2,2,2,Benz Hong,Posted on 20 Feb 2025 03:35 PM
"The Lantern, Bangsar","RM 2,080,000","Bangsar, Kuala Lumpur",(RM 1359.48 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,530 sq. ft.  •  Partly furnished",3+1,2,2,Jesslyn Choo,Posted on 20 Feb 2025 03:35 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 2,580,000","KL City Centre, Kuala Lumpur",(RM 2730.16 per sq. ft.),Serviced Residence  •  Built-up : 945 sq. ft.,2,2,1,Gordon Oon,Posted on 20 Feb 2025 03:32 PM
"Bukit Segar Jaya 2, Cheras","RM 845,000","Cheras, Selangor",(RM 264.06 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,N/A,Vic Tan,Posted on 20 Feb 2025 03:31 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 3,788,000","KL City Centre, Kuala Lumpur",(RM 2980.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,271 sq. ft.  •  Fully furnished",3,3,1,Gordon Oon,Posted on 20 Feb 2025 03:30 PM
"Jalan DU, Taman Damai Utama, Bandar kinrara, Puchong","RM 700,000","Puchong, Selangor",(RM 318.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",5,4,N/A,Lewis Tam,Posted on 20 Feb 2025 03:30 PM
"Bandar Utama 10, Bandar Utama","RM 1,800,000","Bandar Utama, Selangor",(RM 600 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Calvin Law,Posted on 20 Feb 2025 03:29 PM
"Taman Selayang Utama, Selayang","RM 1,180,000","Selayang, Selangor",(RM 302.56 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,900 sq. ft.  •  Partly furnished",5,4,10,Tiffany Meng,Posted on 20 Feb 2025 03:27 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 1,380,000","KL City Centre, Kuala Lumpur",(RM 2810.59 per sq. ft.),Serviced Residence  •  Built-up : 491 sq. ft.,Studio,1,1,Gordon Oon,Posted on 20 Feb 2025 03:25 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,188,000","KL City Centre, Kuala Lumpur",(RM 2265.01 per sq. ft.),Serviced Residence  •  Built-up : 966 sq. ft.  •  Fully furnished,2,2,1,Gordon Oon,Posted on 20 Feb 2025 03:24 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 1,864,000","KL City Centre, Kuala Lumpur",(RM 2420.78 per sq. ft.),Serviced Residence  •  Built-up : 770 sq. ft.  •  Fully furnished,2,1,1,Gordon Oon,Posted on 20 Feb 2025 03:24 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 3,000,000","KL City Centre, Kuala Lumpur",(RM 2390.44 per sq. ft.),"Serviced Residence  •  Built-up : 1,255 sq. ft.  •  Fully furnished",3,3,2,Gordon Oon,Posted on 20 Feb 2025 03:24 PM
"Bukit Antarabangsa, Ulu Kelang","RM 750,000","Ulu Kelang, Selangor",(RM 300 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",3,3,3,Ben Ng,Posted on 20 Feb 2025 03:23 PM
"The Park Sky Residence, Bukit Jalil","RM 1,380,000","Bukit Jalil, Kuala Lumpur",(RM 1251.13 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,103 sq. ft.  •  Partly furnished",3,2,2,Vincent Beh,Posted on 20 Feb 2025 03:22 PM
Country Heights Damansara,"RM 5,700,000","Country Heights Damansara, Kuala Lumpur",(RM 380 per sq. ft.),"Bungalow Land  •  Land area : 15,000 sq. ft.",N/A,N/A,N/A,Citta Cheng,Posted on 20 Feb 2025 03:21 PM
"Covo, Puchong","RM 480,000","Puchong, Selangor",(RM 518.36 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 926 sq. ft.  •  Fully furnished,3,2,2,Jc Lee,Posted on 20 Feb 2025 03:21 PM
"Victory Suites (The Face 2), KLCC, KL City Centre","RM 1,880,000","KL City Centre, Kuala Lumpur",(RM 1709.09 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",2,2,1,Kelvin Tan,Posted on 20 Feb 2025 03:19 PM
"The Park Sky Residence, Bukit Jalil","RM 880,000","Bukit Jalil, Kuala Lumpur",(RM 842.91 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,044 sq. ft.  •  Partly furnished",3,2,2,Vincent Beh,Posted on 20 Feb 2025 03:19 PM
"Taman Overseas Union (Taman Oug), Jalan Klang Lama (Old Klang Road)","RM 2,200,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 647.06 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",4,4,N/A,Jo Tham,Posted on 20 Feb 2025 03:15 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 180,000","Melaka City, Melaka",(RM 410.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 20 Feb 2025 03:14 PM
"Usj 18, Subang Jaya","RM 980,000","Subang Jaya, Selangor",(RM 410.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,388 sq. ft.",4,3,N/A,Khai Lim,Posted on 20 Feb 2025 03:11 PM
"Bandar Baru Sri Petaling, Sri Petaling","RM 2,330,000","Sri Petaling, Kuala Lumpur",(RM 647.22 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",6,4,5,Carole Teh,Posted on 20 Feb 2025 03:09 PM
"Summer Villa, Subang Jaya","RM 680,000","Subang Jaya, Selangor",(RM 323.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,100 sq. ft.  •  Fully furnished",3+1,3,1,Sky Yap,Posted on 20 Feb 2025 03:08 PM
"Putra Heights, Subang Jaya","RM 1,650,000","Subang Jaya, Selangor",(RM 523.81 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,150 sq. ft.",6,5,2,Nobeille Chung,Posted on 20 Feb 2025 03:08 PM
"The Havre Bukit Jalil, Bukit Jalil","RM 495,000","Bukit Jalil, Kuala Lumpur",(RM 483.87 per sq. ft.),"Condominium  •  Built-up : 1,023 sq. ft.",3,3,2,Kai Lee,Posted on 20 Feb 2025 03:07 PM
"TRX Residences, KL City Centre","RM 2,300,000","KL City Centre, Kuala Lumpur",(RM 2705.88 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,2,2,1,Andrew Tee,Posted on 20 Feb 2025 03:07 PM
"Bandar Damai Perdana, Cheras","RM 1,200,000","Cheras, Selangor",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",5,5,N/A,Jayson Chong,Posted on 20 Feb 2025 03:06 PM
"Taman Prima Impian, Segambut, Kepong","RM 1,230,000","Kepong, Kuala Lumpur",(RM 559.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Kiing TW,Posted on 20 Feb 2025 03:06 PM
"Bandar Seri Coalfields, Ijok","RM 680,000","Ijok, Selangor",(RM 298.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,281 sq. ft.  •  Partly furnished",4,4,2,Sam Chock,Posted on 20 Feb 2025 03:05 PM
"The Kingswoodz, Bukit Jalil","RM 415,000","Bukit Jalil, Kuala Lumpur",(RM 875.53 per sq. ft.),Condominium  •  Built-up : 474 sq. ft.  •  Partly furnished,1,1,2,Anthony Tham,Posted on 20 Feb 2025 03:05 PM
Saujana,"RM 3,800,000","Saujana, Selangor",(RM 826.09 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,600 sq. ft.  •  Partly furnished",6+1,7,4,Vincent Liaw,Posted on 20 Feb 2025 03:04 PM
"The Villa Serai Saujana Golf Resort, Saujana","RM 3,700,000","Saujana, Selangor",(RM 925 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,6,4,Vincent Liaw,Posted on 20 Feb 2025 03:04 PM
Saujana,"RM 7,800,000","Saujana, Selangor",(RM 821.05 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,500 sq. ft.  •  Partly furnished",6+1,6,N/A,Vincent Liaw,Posted on 20 Feb 2025 03:03 PM
"Aurora Residence @ Cyberjaya, Cyberjaya","RM 800,000","Cyberjaya, Selangor",(RM 363.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,2,Andrew Wong,Posted on 20 Feb 2025 03:00 PM
"Klang, Rantau Panjang, Shah Alam, Meru, Bukit Raja, Klang","RM 466,000","Klang, Selangor",(RM 310.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,2,Syarifah,Posted on 20 Feb 2025 03:00 PM
"Tropicana Golf and Country Resort, Tropicana","RM 2,260,000","Tropicana, Selangor",(RM 594.74 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",4+1,5,N/A,Vincent Liaw,Posted on 20 Feb 2025 03:00 PM
