House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bandar Menjalara 62, Kepong, Kepong","RM 1,600,000","Kepong, Kuala Lumpur",(RM 571.43 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,800 sq. ft.",5,5,3,Kiing TW,Posted on 20 Mar 2025 11:48 PM
"Bandar Bestari, Klang","RM 1,162,000","Klang, Selangor",(RM 446.92 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5+1,4,N/A,John Teo,Posted on 20 Mar 2025 11:47 PM
"Traders Park, Cheras","RM 385,000","Cheras, Selangor",(RM 498.06 per sq. ft.),Serviced Residence  •  Built-up : 773 sq. ft.  •  Unfurnished,3,2,2,Felix Lee,Posted on 20 Mar 2025 11:47 PM
"Traders Park, Cheras","RM 385,000","Cheras, Selangor",(RM 498.06 per sq. ft.),Serviced Residence  •  Built-up : 773 sq. ft.  •  Unfurnished,3,2,2,Felix Lee,Posted on 20 Mar 2025 11:47 PM
"Skyline Embassy, Taman U-Thant, Ampang","RM 1,195,000","Ampang, Kuala Lumpur",(RM 1400.94 per sq. ft.),Serviced Residence  •  Built-up : 853 sq. ft.  •  Partly furnished,2,2,1,Raymond Thee,Posted on 20 Mar 2025 11:46 PM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1150 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+2,6,4,Tarsha Lim,Posted on 20 Mar 2025 11:42 PM
"Eaton Residence, KLCC, KL City Centre","RM 2,380,000","KL City Centre, Kuala Lumpur",(RM 1535.48 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,550 sq. ft.  •  Fully furnished",3,2,2,Kelvin Tan,Posted on 20 Mar 2025 11:39 PM
Desa Parkcity,"RM 10,500,000","Desa Parkcity, Kuala Lumpur",(RM 1121.32 per sq. ft.),"Bungalow  •  Built-up : 9,364 sq. ft.",6+2,8,6,Patrick Paul Raj,Posted on 20 Mar 2025 11:36 PM
Desa Parkcity,"RM 4,300,000","Desa Parkcity, Kuala Lumpur",(RM 1535.71 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,4,2,Scott Lee,Posted on 20 Mar 2025 11:36 PM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 12,500,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1484.03 per sq. ft.),"Bungalow  •  Built-up : 8,423 sq. ft.",6+1,7,4,Patrick Paul Raj,Posted on 20 Mar 2025 11:35 PM
Mont Kiara,"RM 4,900,000","Mont Kiara, Kuala Lumpur",(RM 980 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",6+1,7,N/A,Patrick Paul Raj,Posted on 20 Mar 2025 11:35 PM
"Sering Ukay, Ampang","RM 2,050,000","Ampang, Selangor",(RM 535.67 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,827 sq. ft.  •  Partly furnished",4+1,4,3,Kim Lim,Posted on 20 Mar 2025 11:31 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,900,000","Gurney Drive, Penang",(RM 2206.74 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 861 sq. ft.  •  Partly furnished,2,2,2,Mark Goh,Posted on 20 Mar 2025 11:29 PM
"Savanna Condominium, Bukit Jalil","RM 535,000","Bukit Jalil, Kuala Lumpur",(RM 441.42 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,212 sq. ft.  •  Partly furnished",4,2,2,Mabel Mak,Posted on 20 Mar 2025 11:28 PM
"Taman Sri Bayan, Bayan Lepas","RM 750,000","Bayan Lepas, Penang",(RM 625 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,N/A,Mark Goh,Posted on 20 Mar 2025 11:24 PM
"Park Place, Desa Parkcity","RM 2,600,000","Desa Parkcity, Kuala Lumpur",(RM 1589.24 per sq. ft.),"Condominium  •  Built-up : 1,636 sq. ft.  •  Partly furnished",3+1,4,3,Constance Wong,Posted on 20 Mar 2025 11:21 PM
"Park Place, Desa Parkcity","RM 1,550,000","Desa Parkcity, Kuala Lumpur",(RM 1332.76 per sq. ft.),"Condominium  •  Built-up : 1,163 sq. ft.",2,2,2,Constance Wong,Posted on 20 Mar 2025 11:21 PM
"Residensi Astrea, Mont Kiara","RM 1,600,000","Mont Kiara, Kuala Lumpur",(RM 860.68 per sq. ft.),"Condominium  •  Built-up : 1,859 sq. ft.  •  Unfurnished",3+1,4,3,Jay Chang,Posted on 20 Mar 2025 11:17 PM
"Temasya Prisma, Glenmarie","RM 775,000","Glenmarie, Selangor",(RM 705.83 per sq. ft.),"Serviced Residence  •  Built-up : 1,098 sq. ft.  •  Unfurnished",3,3,2,Kay Yap,Posted on 20 Mar 2025 11:16 PM
"Park Place, Desa Parkcity","RM 1,600,000","Desa Parkcity, Kuala Lumpur",(RM 1364.02 per sq. ft.),"Condominium  •  Built-up : 1,173 sq. ft.  •  Unfurnished",2,2,2,Carol Yong,Posted on 20 Mar 2025 11:16 PM
"Temasya Prisma, Glenmarie","RM 620,000","Glenmarie, Selangor",(RM 685.84 per sq. ft.),Serviced Residence  •  Built-up : 904 sq. ft.  •  Unfurnished,3,2,2,Kay Yap,Posted on 20 Mar 2025 11:16 PM
"Aurora Residence @ Lake Side City, Taman Puchong Prima, Puchong","RM 410,000","Puchong, Selangor",(RM 355.9 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,152 sq. ft.  •  Partly furnished",3,2,2,Austin Wong,Posted on 20 Mar 2025 11:15 PM
"Aurora Residence @ Lake Side City, Taman Puchong Prima, Puchong","RM 440,000","Puchong, Selangor",(RM 355.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,238 sq. ft.  •  Fully furnished",3+1,2,2,Austin Wong,Posted on 20 Mar 2025 11:14 PM
"Miranda Hill, Dutamas","RM 1,180,000","Dutamas, Kuala Lumpur",(RM 536.36 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.",4+1,4,3,Jyan Wong,Posted on 20 Mar 2025 11:14 PM
"TRIA Seputeh in 9 Seputeh, Kuala Lumpur, Seputeh","RM 930,800","Seputeh, Kuala Lumpur",(RM 613.18 per sq. ft.),"Condominium  •  Built-up : 1,518 sq. ft.  •  Partly furnished",3,3,N/A,Jacklly Kee,Posted on 20 Mar 2025 11:11 PM
"Taman Desa Jaya, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 348.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,N/A,Jack Cheu,Posted on 20 Mar 2025 11:08 PM
"Tuan Heritag3 Residency, Segambut","RM 435,000","Segambut, Kuala Lumpur",(RM 530.49 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.,3,2,2,Jyan Wong,Posted on 20 Mar 2025 11:06 PM
"Bandar Botanic, Klang","RM 1,800,000","Klang, Selangor",(RM 642.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5+1,6,N/A,Sharon Wong,Posted on 20 Mar 2025 11:02 PM
"Emerald Hill, Alam Damai, Cheras","RM 512,000","Cheras, Kuala Lumpur",(RM 609.52 per sq. ft.),Condominium  •  Built-up : 840 sq. ft.,2,2,2,Johnson Lee,Posted on 20 Mar 2025 10:59 PM
"Bangsar Baru, Bangsar","RM 2,180,000","Bangsar, Kuala Lumpur",(RM 872 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",2+1,3,2,Angela Lee,Posted on 20 Mar 2025 10:58 PM
"SS23, Taman Sea, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 750 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Jeff Chuah,Posted on 20 Mar 2025 10:54 PM
"Arcoris Residences, Mont Kiara","RM 2,400,000","Mont Kiara, Kuala Lumpur",(RM 956.94 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 2,508 sq. ft.  •  Fully furnished",3+1,3,2,Catherine Wong,Posted on 20 Mar 2025 10:54 PM
"Taman Kinrara, Bandar Kinrara","RM 680,000","Bandar Kinrara, Selangor",(RM 377.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Mr Ching,Posted on 20 Mar 2025 10:54 PM
"Traders Park, Cheras","RM 385,000","Cheras, Selangor",(RM 498.06 per sq. ft.),Serviced Residence  •  Built-up : 773 sq. ft.,3,2,2,Johnson Lee,Posted on 20 Mar 2025 10:52 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 3,170,000","KL City Centre, Kuala Lumpur",(RM 2525.9 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,255 sq. ft.  •  Fully furnished",3,2,1,Tommy Lee,Posted on 20 Mar 2025 10:50 PM
"Klebang Jaya Renovated Single Storey Terrace House, Ipoh","RM 170,000","Ipoh, Perak",(RM 141.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,N/A,Qazin Khoo,Posted on 20 Mar 2025 10:49 PM
"Kinrara Residence, Puchong, Bandar Kinrara","RM 1,170,000","Bandar Kinrara, Selangor",(RM 468 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,N/A,Shirley Ooi,Posted on 20 Mar 2025 10:47 PM
"Seksyen 7, Shah Alam","RM 649,000","Shah Alam, Selangor",(RM 354.06 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,833 sq. ft.  •  Partly furnished",4+1,3,2,Mohd Rozaimee,Posted on 20 Mar 2025 10:46 PM
"Seksyen 7, Shah Alam","RM 580,000","Shah Alam, Selangor",(RM 322.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,4,2,Mohd Rozaimee,Posted on 20 Mar 2025 10:45 PM
"The Park 2, Bukit Jalil","RM 1,650,000","Bukit Jalil, Kuala Lumpur",(RM 1050.96 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,570 sq. ft.  •  Partly furnished",3+1,4,3,Roy Yeo,Posted on 20 Mar 2025 10:40 PM
"Twy Duplex Condos, Mont Kiara","RM 750,000","Mont Kiara, Kuala Lumpur",(RM 928.22 per sq. ft.),Condominium | Intermediate  •  Built-up : 808 sq. ft.  •  Fully furnished,2,1,2,Benn,Posted on 20 Mar 2025 10:40 PM
"The Park 2, Bukit Jalil","RM 1,400,000","Bukit Jalil, Kuala Lumpur",(RM 921.66 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,519 sq. ft.  •  Partly furnished",3+1,4,2,Roy Yeo,Posted on 20 Mar 2025 10:40 PM
"Seni Mont Kiara, Mont Kiara","RM 3,500,000","Mont Kiara, Kuala Lumpur",(RM 787.4 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,445 sq. ft.  •  Fully furnished",6+2,7,N/A,Geetha Padman,Posted on 20 Mar 2025 10:39 PM
"Quayside Condominium, Tanjung Tokong","RM 1,280,000","Tanjung Tokong, Penang",(RM 1125.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Nickolas Lim,Posted on 20 Mar 2025 10:39 PM
"The Maxxon, Bandar Damai Perdana, Cheras","RM 550,000","Cheras, Selangor",(RM 478.26 per sq. ft.),"Condominium  •  Built-up : 1,150 sq. ft.  •  Partly furnished",4,2,3,Johnson Lee,Posted on 20 Mar 2025 10:37 PM
"Perumahan Awam Seri Negeri Sembilan, Sentul","RM 179,000","Sentul, Kuala Lumpur",(RM 298.33 per sq. ft.),Flat | End lot  •  Built-up : 600 sq. ft.,2,1,N/A,Jaret Kok,Posted on 20 Mar 2025 10:37 PM
Batu Maung,"RM 1,350,000","Batu Maung, Penang",(RM 431.31 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,130 sq. ft.  •  Unfurnished",6+1,6,4,Mark Goh,Posted on 20 Mar 2025 10:35 PM
"Bukit Tunku, Kenny Hills, Dalaman Tunku, Bukit Tunku (Kenny Hills)","RM 15,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 491.8 per sq. ft.),"Bungalow Land  •  Land area : 30,500 sq. ft.",N/A,N/A,N/A,Mac Chia,Posted on 20 Mar 2025 10:34 PM
"Usj 1, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 321.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,640 sq. ft.  •  Partly furnished",4,3,2,Jaret Kok,Posted on 20 Mar 2025 10:34 PM
"SL6, Bandar Sungai Long, Bandar Sungai Long","RM 630,000","Bandar Sungai Long, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 20 Mar 2025 10:33 PM
"Puncak Indah, Bandar Sungai Long, Bandar Sungai Long","RM 1,900,000","Bandar Sungai Long, Selangor",(RM 384.23 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,945 sq. ft.  •  Unfurnished",5+1,6,2,Shanny Tan,Posted on 20 Mar 2025 10:31 PM
"Musika Barola, Setia Indah 9, Setia Alam","RM 1,080,000","Setia Alam, Selangor",(RM 457.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,360 sq. ft.  •  Partly furnished",4,4,4,Shiny Ng,Posted on 20 Mar 2025 10:29 PM
"Musika Barola, Setia Indah 9, Setia Alam","RM 1,000,000","Setia Alam, Selangor",(RM 434.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,301 sq. ft.  •  Partly furnished",4,4,4,Shiny Ng,Posted on 20 Mar 2025 10:24 PM
"The Tamarind, Sentul","RM 600,000","Sentul, Kuala Lumpur",(RM 446.1 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,345 sq. ft.  •  Fully furnished",3+1,2,1,Chien Koh,Posted on 20 Mar 2025 10:23 PM
"Pavilion Suites, Bukit Bintang, KL City Centre","RM 2,000,000","KL City Centre, Kuala Lumpur",(RM 2785.52 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 718 sq. ft.  •  Fully furnished,1,1,N/A,Lisa Chon,Posted on 20 Mar 2025 10:21 PM
"Beverly Heights, Ampang, Ampang","RM 1,700,000","Ampang, Selangor",(RM 447.37 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",4+2,5,3,Lee 156,Posted on 20 Mar 2025 10:20 PM
"Beverly Heights, Ampang, Ampang","RM 2,000,000","Ampang, Selangor",(RM 400 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+1,8,3,Lee 156,Posted on 20 Mar 2025 10:20 PM
"Beverly Heights, Ampang, Ampang","RM 2,000,000","Ampang, Selangor",(RM 377.36 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6+1,8,4,Lee 156,Posted on 20 Mar 2025 10:19 PM
"Beverly Heights, Ampang, Ampang","RM 2,280,000","Ampang, Selangor",(RM 465.31 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,900 sq. ft.  •  Partly furnished",6+1,8,5,Lee 156,Posted on 20 Mar 2025 10:18 PM
"Beverly Heights, Ampang, Ampang","RM 2,100,000","Ampang, Selangor",(RM 420 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+1,8,4,Lee 156,Posted on 20 Mar 2025 10:18 PM
"Beverly Heights, Ampang, Ampang","RM 1,900,000","Ampang, Selangor",(RM 433.79 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,380 sq. ft.  •  Partly furnished",4+2,6,4,Lee 156,Posted on 20 Mar 2025 10:17 PM
"Mizumi Residences, Kepong","RM 459,000","Kepong, Kuala Lumpur",(RM 509.43 per sq. ft.),Condominium | Intermediate  •  Built-up : 901 sq. ft.  •  Partly furnished,3,2,2,Mandy Liew,Posted on 20 Mar 2025 10:16 PM
"Valencia, Sungai Buloh","RM 2,680,000","Sungai Buloh, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+2,5,5,Pinky Choong,Posted on 20 Mar 2025 10:16 PM
"Beverly Heights, Ampang, Ampang","RM 2,000,000","Ampang, Selangor",(RM 363.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,500 sq. ft.  •  Partly furnished",6+1,8,4,Lee 156,Posted on 20 Mar 2025 10:16 PM
"Beverly Heights, Ampang, Ampang","RM 2,500,000","Ampang, Selangor",(RM 500 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+1,8,5,Lee 156,Posted on 20 Mar 2025 10:15 PM
"Beverly Heights, Ampang, Ampang","RM 2,300,000","Ampang, Selangor",(RM 442.31 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,200 sq. ft.  •  Partly furnished",6+1,8,4,Lee 156,Posted on 20 Mar 2025 10:14 PM
"Verve Suites, Mont Kiara","RM 750,000","Mont Kiara, Kuala Lumpur",(RM 907.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 826 sq. ft.  •  Fully furnished,2,2,2,Benn,Posted on 20 Mar 2025 10:14 PM
"Bukit Beruang, Bukit Baru","RM 295,000","Bukit Baru, Melaka",(RM 191.56 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted on 20 Mar 2025 10:11 PM
"Villa Green, Tropicana","RM 3,600,000","Tropicana, Selangor",(RM 571.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,300 sq. ft.  •  Partly furnished",6+1,6,4,Vincent Liaw,Posted on 20 Mar 2025 10:07 PM
"Icon Residenz 2 @ Icon City, Petaling Jaya","RM 600,000","Petaling Jaya, Selangor",(RM 836.82 per sq. ft.),Serviced Residence  •  Built-up : 717 sq. ft.,2,2,2,Takuro Yew,Posted on 20 Mar 2025 10:07 PM
"Bandar Utama 10, Bandar Utama","RM 1,800,000","Bandar Utama, Selangor",(RM 600 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Jeff Chuah,Posted on 20 Mar 2025 10:06 PM
"Medan Damansara, Damansara Heights","RM 2,300,000","Damansara Heights, Kuala Lumpur",(RM 1045.45 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,N/A,Jeff Chuah,Posted on 20 Mar 2025 10:05 PM
"Park Place, Desa Parkcity","RM 3,600,000","Desa Parkcity, Kuala Lumpur",(RM 1570 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,293 sq. ft.  •  Partly furnished",4+1,5,4,Scott Lee,Posted on 20 Mar 2025 09:59 PM
"Park Place, Desa Parkcity","RM 1,980,000","Desa Parkcity, Kuala Lumpur",(RM 1448.43 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3,2,2,Scott Lee,Posted on 20 Mar 2025 09:59 PM
"Goodview Residence, Bandar Sungai Long","RM 590,000","Bandar Sungai Long, Selangor",(RM 561.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,050 sq. ft.",3,3,1,Shanny Tan,Posted on 20 Mar 2025 09:57 PM
"Bayberry @ Tropicana Gardens, Kota Damansara","RM 1,400,000","Kota Damansara, Selangor",(RM 1098.9 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,274 sq. ft.  •  Fully furnished",3,3,2,Anson Ng,Posted on 20 Mar 2025 09:56 PM
"Elmina, Shah Alam","RM 1,880,000","Shah Alam, Selangor",(RM 641.64 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,930 sq. ft.  •  Unfurnished",5,5,N/A,Vic Chong,Posted on 20 Mar 2025 09:55 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,000,000","Damansara Heights, Kuala Lumpur",(RM 2171.08 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.",4+1,5,3,Christopher Chong,Posted on 20 Mar 2025 09:47 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,700,000","Damansara Heights, Kuala Lumpur",(RM 2033.54 per sq. ft.),"Serviced Residence  •  Built-up : 2,803 sq. ft.",5+1,6,3,Christopher Chong,Posted on 20 Mar 2025 09:46 PM
"Taman Lucky, Bangsar","RM 3,200,000","Bangsar, Kuala Lumpur",(RM 842.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",4+2,5,3,Jacky Wan,Posted on 20 Mar 2025 09:45 PM
"Medan Damansara, Damansara Heights","RM 1,600,000","Damansara Heights, Kuala Lumpur",(RM 695.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,3,N/A,Eugene Yap,Posted on 20 Mar 2025 09:44 PM
Taman Tun Dr Ismail,"RM 2,600,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1040 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Yin Peng,Posted on 20 Mar 2025 09:43 PM
Taman Tun Dr Ismail,"RM 3,250,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1015.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Yin Peng,Posted on 20 Mar 2025 09:43 PM
Taman Tun Dr Ismail,"RM 3,300,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 942.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5+1,4,N/A,Yin Peng,Posted on 20 Mar 2025 09:42 PM
"Eaton Residence, KLCC, KL City Centre","RM 1,990,000","KL City Centre, Kuala Lumpur",(RM 1265.9 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,572 sq. ft.  •  Fully furnished",3+1,3,1,Rex Tham,Posted on 20 Mar 2025 09:42 PM
Taman Tun Dr Ismail,"RM 2,850,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1017.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.",4,3,2,Yin Peng,Posted on 20 Mar 2025 09:42 PM
Taman Tun Dr Ismail,"RM 3,500,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1228.07 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 2,850 sq. ft.  •  Partly furnished",5,3,N/A,Yin Peng,Posted on 20 Mar 2025 09:41 PM
Taman Tun Dr Ismail,"RM 3,850,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 942.24 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,086 sq. ft.  •  Partly furnished",3,3,N/A,Yin Peng,Posted on 20 Mar 2025 09:41 PM
"Petalz Residences, Jalan Klang Lama (Old Klang Road)","RM 650,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 605.78 per sq. ft.),"Serviced Residence  •  Built-up : 1,073 sq. ft.  •  Partly furnished",4,2,2,Jacky Wan,Posted on 20 Mar 2025 09:36 PM
"Pavilion Damansara Heights, Damansara Heights","RM 3,845,100","Damansara Heights, Kuala Lumpur",(RM 2100 per sq. ft.),"Serviced Residence  •  Built-up : 1,831 sq. ft.  •  Partly furnished",3+1,3,2,Nicole How,Posted on 20 Mar 2025 09:34 PM
"Palm Walk, Bandar Sungai Long, Bandar Sungai Long","RM 725,000","Bandar Sungai Long, Selangor",(RM 362.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 20 Mar 2025 09:33 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,000,000","Damansara Heights, Kuala Lumpur",(RM 1628.66 per sq. ft.),Serviced Residence  •  Built-up : 614 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted on 20 Mar 2025 09:32 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 2,600,000","KL City Centre, Kuala Lumpur",(RM 2751.32 per sq. ft.),Serviced Residence  •  Built-up : 945 sq. ft.,2,2,1,Neou WP,Posted on 20 Mar 2025 09:32 PM
"Residensi Solaris Parq, Mont Kiara","RM 1,116,000","Mont Kiara, Kuala Lumpur",(RM 1091.98 per sq. ft.),"Serviced Residence  •  Built-up : 1,022 sq. ft.  •  Partly furnished",2,2,2,Marlyn Misil,Posted on 20 Mar 2025 09:30 PM
