House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Liberty Grove, Kuching","RM 600,000","Kuching, Sarawak",(RM 459.07 per sq. ft.),"Apartment  •  Built-up : 1,307 sq. ft.",3,3,2,Sophia Lim,Posted on 11 Jan 2025 08:45 AM
"D' Jewel, Kuching","RM 999,000","Kuching, Sarawak",(RM 451.83 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,211 sq. ft.  •  Partly furnished",4,4,2,Jay Law,Posted on 10 Jan 2025 09:30 PM
"mjc, Kuching","RM 900,000","Kuching, Sarawak",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,6,Daren Chung,Posted on 10 Jan 2025 07:35 PM
"Kampung Muara Tuang, Samarahan","RM 630,000","Samarahan, Sarawak",(RM 252 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,4,4,Daren Chung,Posted on 10 Jan 2025 07:25 PM
"Papillon Street Mall, Kuching","RM 200,000","Kuching, Sarawak",(RM 421.94 per sq. ft.),Serviced Residence  •  Built-up : 474 sq. ft.,1,1,N/A,Goh HC,Posted on 10 Jan 2025 07:19 PM
Kuching,"RM 1,350,000","Kuching, Sarawak",(RM 675 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,5,Jay Law,Posted on 10 Jan 2025 07:04 PM
"Satria Residence, Kuching","RM 460,000","Kuching, Sarawak",(RM 548.27 per sq. ft.),Serviced Residence  •  Built-up : 839 sq. ft.,3,2,1,Daren Chung,Posted on 10 Jan 2025 07:03 PM
"Riverine Sapphire, Kuching","RM 550,000","Kuching, Sarawak",(RM 446.07 per sq. ft.),"Condominium  •  Built-up : 1,233 sq. ft.",2,2,1,Daren Chung,Posted on 10 Jan 2025 07:02 PM
Kuching,"RM 1,888,000","Kuching, Sarawak",(RM 557.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,389 sq. ft.",5,5,5,David Lee,Posted on 10 Jan 2025 07:01 PM
"la promenade, Kuching","RM 1,900,000","Kuching, Sarawak",(RM 633.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4,4,2,Daren Chung,Posted on 10 Jan 2025 06:59 PM
"Riverine Sapphire, Kuching","RM 800,000","Kuching, Sarawak",(RM 563.38 per sq. ft.),"Condominium  •  Built-up : 1,420 sq. ft.",2,2,1,Kon Siew Ping,Posted on 10 Jan 2025 06:22 PM
"Jalan Green, Kuching","RM 1,218,000","Kuching, Sarawak",(RM 4200000 per acre),Residential Land  •  Land area : 0.29 acres,N/A,N/A,N/A,Melvin Chong,Posted on 10 Jan 2025 04:53 PM
Serian,"RM 368,000","Serian, Sarawak",(RM 368000 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 1 sq. ft.,4,2,N/A,Melvin Chong,Posted on 10 Jan 2025 04:44 PM
Serian,"RM 695,000","Serian, Sarawak",(RM 3159090.91 per acre),Residential Land  •  Land area : 0.22 acres,N/A,N/A,N/A,Melvin Chong,Posted on 10 Jan 2025 04:31 PM
"Tabuan Laru Height, Kuching","RM 550,000","Kuching, Sarawak",(RM 292.55 per sq. ft.),"Apartment  •  Built-up : 1,880 sq. ft.",4,2,1,Kon Siew Ping,Posted on 10 Jan 2025 03:47 PM
Miri,"RM 850,000","Miri, Sarawak",(RM 340 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",5,3,N/A,Cindy Chong,Posted on 10 Jan 2025 03:00 PM
Miri,"RM 1,980,000","Miri, Sarawak",(RM 660 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4,4,N/A,Cindy Chong,Posted on 10 Jan 2025 02:55 PM
Miri,"RM 355,000","Miri, Sarawak",(RM 295.83 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Cindy Chong,Posted on 10 Jan 2025 02:50 PM
"Vista Perdana, By Pass, Miri","RM 390,000","Miri, Sarawak",(RM 325 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Penny Kong,Posted on 10 Jan 2025 10:56 AM
"Jalan Friendship, Luak, Miri","RM 790,000","Miri, Sarawak",(RM 316 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Penny Kong,Posted on 10 Jan 2025 10:44 AM
Miri,"RM 390,000","Miri, Sarawak",(RM 325 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Cindy Chong,Posted on 10 Jan 2025 10:08 AM
Miri,"RM 330,000","Miri, Sarawak",(RM 300 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,1,N/A,Cindy Chong,Posted on 10 Jan 2025 10:02 AM
Miri,"RM 828,000","Miri, Sarawak",(RM 414 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 10 Jan 2025 09:58 AM
"Lite View Park, Miri","RM 365,000","Miri, Sarawak",(RM 387.06 per sq. ft.),Apartment  •  Built-up : 943 sq. ft.,3,2,1,Penny Kong,Posted on 10 Jan 2025 09:53 AM
Miri,"RM 638,000","Miri, Sarawak",(RM 319 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 09 Jan 2025 05:17 PM
Miri,"RM 550,000","Miri, Sarawak",(RM 305.56 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",3,2,N/A,Cindy Chong,Posted on 09 Jan 2025 05:14 PM
"Trinity Residence, Kuching","RM 650,000","Kuching, Sarawak",(RM 624.4 per sq. ft.),"Apartment  •  Built-up : 1,041 sq. ft.",3,2,1,Daren Chung,Posted on 09 Jan 2025 05:07 PM
Kuching,"RM 1,600,000","Kuching, Sarawak",(RM 1600000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,4,5,Jimmyy Chin,Posted on 09 Jan 2025 05:06 PM
"Foochow road, Kuching","RM 900,000","Kuching, Sarawak",(RM 300 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,2,5,Daren Chung,Posted on 09 Jan 2025 05:04 PM
"Satria Court, Kuching","RM 500,000","Kuching, Sarawak",(RM 357.65 per sq. ft.),"Apartment  •  Built-up : 1,398 sq. ft.",3,2,N/A,Daren Chung,Posted on 09 Jan 2025 04:59 PM
"Vantage Residence, Kuching","RM 570,000","Kuching, Sarawak",(RM 670.59 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,2,2,1,Kon Siew Ping,Posted on 09 Jan 2025 02:50 PM
"Trinity Residence, Kuching","RM 650,000","Kuching, Sarawak",(RM 624.4 per sq. ft.),"Apartment  •  Built-up : 1,041 sq. ft.",3,2,1,Warron Sia,Posted on 09 Jan 2025 02:39 PM
"Avona Residence, Kuching","RM 420,000","Kuching, Sarawak",(RM 780.67 per sq. ft.),Serviced Residence  •  Built-up : 538 sq. ft.,1,1,1,Warron Sia,Posted on 09 Jan 2025 02:17 PM
"Satria Court, Kuching","RM 500,000","Kuching, Sarawak",(RM 357.65 per sq. ft.),"Apartment  •  Built-up : 1,398 sq. ft.",3,2,1,Warron Sia,Posted on 09 Jan 2025 01:42 PM
"Liberty Grove, Kuching","RM 568,000","Kuching, Sarawak",(RM 451.87 per sq. ft.),"Apartment  •  Built-up : 1,257 sq. ft.  •  Partly furnished",3,2,2,Eulene Tiong,Posted on 09 Jan 2025 01:10 PM
Kuching,"RM 420,000","Kuching, Sarawak",(RM 420000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,3,Jimmyy Chin,Posted on 09 Jan 2025 01:00 PM
Kuching,"RM 1,900,000","Kuching, Sarawak",(RM 316.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",4,5,N/A,Barbara Tay,Posted on 09 Jan 2025 12:03 PM
Kuching,"RM 1,550,000","Kuching, Sarawak",(RM 516.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,3,N/A,Barbara Tay,Posted on 09 Jan 2025 12:02 PM
Kuching,"RM 750,000","Kuching, Sarawak",(RM 109.92 per sq. ft.),"Residential Land  •  Land area : 6,823 sq. ft.",N/A,N/A,N/A,Barbara Tay,Posted on 09 Jan 2025 11:53 AM
Kuching,"RM 850,000","Kuching, Sarawak",(RM 472.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,4,Jay Law,Posted on 08 Jan 2025 09:49 PM
"Milano Eight, Kuching","RM 565,000","Kuching, Sarawak",(RM 625 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,2,Dalton Bong,Posted on 08 Jan 2025 09:19 PM
"Milano Eight, Kuching","RM 637,450","Kuching, Sarawak",(RM 623.73 per sq. ft.),"Condominium  •  Built-up : 1,022 sq. ft.",4,2,2,Dalton Bong,Posted on 08 Jan 2025 09:18 PM
Kuching,"RM 700,000","Kuching, Sarawak",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,Jay Law,Posted on 08 Jan 2025 08:45 PM
"Vantage Residence, Kuching","RM 545,000","Kuching, Sarawak",(RM 610.3 per sq. ft.),Apartment  •  Built-up : 893 sq. ft.,3,2,1,Daren Chung,Posted on 08 Jan 2025 07:48 PM
"Avona Residence, Kuching","RM 420,000","Kuching, Sarawak",(RM 780.67 per sq. ft.),Serviced Residence  •  Built-up : 538 sq. ft.,1,1,1,Daren Chung,Posted on 08 Jan 2025 07:47 PM
"Riverine Sapphire, Kuching","RM 500,000","Kuching, Sarawak",(RM 405.52 per sq. ft.),"Condominium  •  Built-up : 1,233 sq. ft.",2,2,1,Kon Siew Ping,Posted on 08 Jan 2025 06:06 PM
"MJC Courtyard Sanctuary, Kuching","RM 300,000","Kuching, Sarawak",(RM 351.29 per sq. ft.),Apartment  •  Built-up : 854 sq. ft.,3,2,1,Sophia Lim,Posted on 08 Jan 2025 04:10 PM
"Batu Kawah New Township, Kuching","RM 568,000","Kuching, Sarawak",(RM 462.16 per sq. ft.),"Townhouse  •  Built-up : 1,229 sq. ft.",3,2,2,Calvin Tay,Posted on 08 Jan 2025 02:32 PM
Kuching,"RM 770,000","Kuching, Sarawak",(RM 513.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",3,2,N/A,Calvin Tay,Posted on 08 Jan 2025 01:13 PM
Kuching,"RM 552,000","Kuching, Sarawak",(RM 2300000 per acre),Residential Land  •  Land area : 0.24 acres,N/A,N/A,N/A,Calvin Tay,Posted on 08 Jan 2025 01:01 PM
Kuching,"RM 1,900,000","Kuching, Sarawak",(RM 380 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",4,5,N/A,Calvin Tay,Posted on 08 Jan 2025 01:01 PM
"Vantage @ Tamu, Kuching","RM 499,000","Kuching, Sarawak",(RM 602.66 per sq. ft.),Serviced Residence  •  Built-up : 828 sq. ft.  •  Fully furnished,2,2,1,Eulene Tiong,Posted on 07 Jan 2025 01:38 PM
"Batu Kawa, Kuching","RM 980,000","Kuching, Sarawak",(RM 414.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,365 sq. ft.",3,3,2,Mary Boon,Posted on 07 Jan 2025 01:11 PM
"Desa Moyan, Kuching","RM 370,000","Kuching, Sarawak",(RM 301.55 per sq. ft.),"Townhouse  •  Built-up : 1,227 sq. ft.",3,2,2,Daren Chung,Posted on 07 Jan 2025 12:36 PM
"Jazz Suites @ Vivacity, Kuching","RM 750,000","Kuching, Sarawak",(RM 745.53 per sq. ft.),"Condominium  •  Built-up : 1,006 sq. ft.",3,2,N/A,Daren Chung,Posted on 07 Jan 2025 12:32 PM
"Kampung Muara Tuang, Samarahan","RM 600,000","Samarahan, Sarawak",(RM 300 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Daren Chung,Posted on 07 Jan 2025 12:29 PM
"Southlake, Miri","RM 638,000","Miri, Sarawak",(RM 255.2 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,3,5,Penny Kong,Posted on 07 Jan 2025 09:25 AM
"The Podium, Kuching","RM 1,500,000","Kuching, Sarawak",(RM 662.84 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 2,263 sq. ft.  •  Partly furnished",4,3,2,Mary Boon,Posted on 06 Jan 2025 08:39 PM
Kuching,"RM 773,800","Kuching, Sarawak",(RM 380.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,034 sq. ft.",4,3,N/A,Jay Law,Posted on 06 Jan 2025 07:34 PM
"La Promenade Precint Luxe, Samarahan","RM 1,200,000","Samarahan, Sarawak",(RM 477.52 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,513 sq. ft.",4,4,3,BX,Posted on 06 Jan 2025 04:49 PM
Kuching,"RM 1,220,000","Kuching, Sarawak",(RM 597.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,042 sq. ft.",4,3,4,Jimmyy Chin,Posted on 06 Jan 2025 04:27 PM
Miri,"RM 882,800","Miri, Sarawak",(RM 441.4 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 06 Jan 2025 02:18 PM
Miri,"RM 699,800","Miri, Sarawak",(RM 349.9 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 06 Jan 2025 02:13 PM
Miri,"RM 890,000","Miri, Sarawak",(RM 445 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 06 Jan 2025 02:08 PM
Miri,"RM 870,000","Miri, Sarawak",(RM 580 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Cindy Chong,Posted on 06 Jan 2025 02:04 PM
Miri,"RM 325,000","Miri, Sarawak",(RM 270.83 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Cindy Chong,Posted on 06 Jan 2025 02:01 PM
Miri,"RM 420,000","Miri, Sarawak",(RM 323.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Cindy Chong,Posted on 06 Jan 2025 01:57 PM
"Sapphire On The Park, Batu Lintang, Kuching","RM 620,000","Kuching, Sarawak",(RM 800 per sq. ft.),Condominium  •  Built-up : 775 sq. ft.,2,2,1,Nisson Chua,Posted on 06 Jan 2025 12:31 PM
Miri,"RM 320,000","Miri, Sarawak",(RM 246.15 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,1,N/A,Cindy Chong,Posted on 06 Jan 2025 11:24 AM
Miri,"RM 550,000","Miri, Sarawak",(RM 423.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Cindy Chong,Posted on 06 Jan 2025 11:14 AM
"Jazz Suites @ Vivacity, Kuching","RM 730,000","Kuching, Sarawak",(RM 688.68 per sq. ft.),"Condominium  •  Built-up : 1,060 sq. ft.",3,1,1,Daren Chung,Posted on 06 Jan 2025 10:11 AM
"Riverine Sapphire, Kuching","RM 550,000","Kuching, Sarawak",(RM 446.07 per sq. ft.),"Condominium  •  Built-up : 1,233 sq. ft.",2,2,1,Daren Chung,Posted on 06 Jan 2025 10:07 AM
"kenny hill, Kuching","RM 1,350,000","Kuching, Sarawak",(RM 387.04 per sq. ft.),"Semi-detached House  •  Built-up : 3,488 sq. ft.",4,3,4,Daren Chung,Posted on 06 Jan 2025 10:00 AM
"Green Heights, Kuching","RM 1,350,000","Kuching, Sarawak",(RM 270 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",4,4,3,Daren Chung,Posted on 06 Jan 2025 09:53 AM
"Jalan Stephen Yong, Kuching","RM 700,000","Kuching, Sarawak",(RM 175 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,000 sq. ft.",4,3,2,Daren Chung,Posted on 06 Jan 2025 09:49 AM
"deLOFTS Residence, Kuching","RM 770,000","Kuching, Sarawak",(RM 640.6 per sq. ft.),"Serviced Residence  •  Built-up : 1,202 sq. ft.",4,3,2,Daren Chung,Posted on 06 Jan 2025 09:45 AM
Samarahan,"RM 388,000","Samarahan, Sarawak",(RM 388 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Eulene Tiong,Posted on 06 Jan 2025 09:27 AM
Kuching,"RM 1,780,000","Kuching, Sarawak",(RM 593.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",5,3,6,David Lee,Posted on 05 Jan 2025 08:02 PM
Samarahan,"RM 350,000","Samarahan, Sarawak",(RM 350 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Eulene Tiong,Posted on 05 Jan 2025 05:20 PM
"Urban Residences, Kuching","RM 968,000","Kuching, Sarawak",(RM 687.01 per sq. ft.),"Condominium  •  Built-up : 1,409 sq. ft.",3,2,1,Jackie Lai,Posted on 05 Jan 2025 12:30 PM
"3 MIles Rock Road Sunny Hills Area, Kuching","RM 1,307,000","Kuching, Sarawak",(RM 557.12 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,346 sq. ft.",4,3,4,Jackie Lai,Posted on 05 Jan 2025 12:20 PM
"Batu 3 Rock Road, Kuching","RM 928,000","Kuching, Sarawak",(RM 424.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,185 sq. ft.",4,4,2,Jackie Lai,Posted on 05 Jan 2025 12:16 PM
"Taman Paradise, Kuching","RM 748,000","Kuching, Sarawak",(RM 366.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,042 sq. ft.",4,3,2,Jackie Lai,Posted on 05 Jan 2025 11:18 AM
"The Park Residence, Kuching","RM 688,000","Kuching, Sarawak",(RM 602.98 per sq. ft.),"Condominium  •  Built-up : 1,141 sq. ft.",4+1,3,2,Joanna Wee,Posted on 04 Jan 2025 09:57 PM
"P' Residence, Kuching","RM 550,000","Kuching, Sarawak",(RM 494.6 per sq. ft.),"Condominium  •  Built-up : 1,112 sq. ft.",3,2,1,Goh HC,Posted on 04 Jan 2025 09:44 PM
"Tabuan Heights, Kuching","RM 895,000","Kuching, Sarawak",(RM 895000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,N/A,Goh HC,Posted on 04 Jan 2025 09:25 PM
"Jalan Dahlia, Kuching","RM 650,000","Kuching, Sarawak",(RM 342.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",4,4,2,Daren Chung,Posted on 04 Jan 2025 08:02 PM
"Muara Tabuan, Kuching","RM 650,000","Kuching, Sarawak",(RM 325 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Daren Chung,Posted on 04 Jan 2025 08:00 PM
"HK Square Apartment, Kuching","RM 630,000","Kuching, Sarawak",(RM 453.56 per sq. ft.),"Apartment  •  Built-up : 1,389 sq. ft.",3,2,2,Daren Chung,Posted on 04 Jan 2025 07:58 PM
"Taman Hill View 2, Kuching","RM 580,000","Kuching, Sarawak",(RM 580000 per sq. ft.),2-sty Terrace/Link House | Corner lot  •  Built-up : 1 sq. ft.,4,3,N/A,Goh HC,Posted on 04 Jan 2025 07:32 PM
"Taman Samarindah, Samarahan","RM 475,000","Samarahan, Sarawak",(RM 128.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,702 sq. ft.",3,2,N/A,BX,Posted on 04 Jan 2025 04:42 PM
Miri,"RM 360,000","Miri, Sarawak",(RM 300 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Cindy Chong,Posted on 04 Jan 2025 01:09 PM
Miri,"RM 450,000","Miri, Sarawak",(RM 225 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,2,N/A,Cindy Chong,Posted on 04 Jan 2025 12:54 PM
Miri,"RM 900,000","Miri, Sarawak",(RM 450 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,4,N/A,Cindy Chong,Posted on 04 Jan 2025 12:40 PM
"Yarra Park, Kuching","RM 520,000","Kuching, Sarawak",(RM 433.33 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,1,Goh HC,Posted on 03 Jan 2025 10:52 PM
"Near Aeon Mall, Kuching","RM 800,000","Kuching, Sarawak",(RM 217.69 per sq. ft.),"Semi-detached House  •  Built-up : 3,675 sq. ft.",4,2,2,Daren Chung,Posted on 03 Jan 2025 07:58 PM
"Taman BDC, Kuching","RM 750,000","Kuching, Sarawak",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4,3,3,Daren Chung,Posted on 03 Jan 2025 07:56 PM
"Toorak Park, Kuching","RM 750,000","Kuching, Sarawak",(RM 833.33 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.,2,2,N/A,Daren Chung,Posted on 03 Jan 2025 07:53 PM
"mjc one residency, Kuching","RM 550,000","Kuching, Sarawak",(RM 362.8 per sq. ft.),"Townhouse  •  Built-up : 1,516 sq. ft.",3,3,N/A,Daren Chung,Posted on 03 Jan 2025 07:51 PM
"Jalan Bunga Melor, Serian","RM 1,550,000","Serian, Sarawak",(RM 3297872.34 per acre),Bungalow Land  •  Land area : 0.47 acres,N/A,N/A,N/A,Melvin Chong,Posted on 03 Jan 2025 06:39 PM
"Stephen Yong, Kuching","RM 1,000,000","Kuching, Sarawak",(RM 521.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,917 sq. ft.",4,3,3,Daren Chung,Posted on 03 Jan 2025 06:12 PM
"Twin One Avenue, 6th Mile Matang, Kuching","RM 695,000","Kuching, Sarawak",(RM 463.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,2,1,Kon Siew Ping,Posted on 03 Jan 2025 05:34 PM
"LUAK BAY, Miri","RM 1,100,000","Miri, Sarawak",(RM 733.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",5,4,N/A,Mr Chin,Posted on 03 Jan 2025 04:11 PM
"Lutong, Miri","RM 758,888","Miri, Sarawak",(RM 505.93 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,4,4,Mr Chin,Posted on 03 Jan 2025 03:46 PM
"Chonglin Park, Kuching","RM 150,000","Kuching, Sarawak",(RM 208.62 per sq. ft.),Flat  •  Built-up : 719 sq. ft.,3,2,1,Kon Siew Ping,Posted on 03 Jan 2025 02:38 PM
"Matang, Kuching","RM 593,000","Kuching, Sarawak",(RM 370.63 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,4,1,Kon Siew Ping,Posted on 03 Jan 2025 11:58 AM
Kuching,"RM 1,100,000","Kuching, Sarawak",(RM 550 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,3,Sharon Wong,Posted on 03 Jan 2025 10:58 AM
"Gala City Residences, Kuching","RM 660,000","Kuching, Sarawak",(RM 720.52 per sq. ft.),Condominium  •  Built-up : 916 sq. ft.  •  Partly furnished,2,2,1,Eulene Tiong,Posted on 03 Jan 2025 01:01 AM
"3rd mile, Kuching","RM 1,750,000","Kuching, Sarawak",(RM 426.83 per sq. ft.),"Semi-detached House  •  Built-up : 4,100 sq. ft.  •  Partly furnished",4,4,2,Bibi Tee,Posted on 02 Jan 2025 11:44 PM
Kuching,"RM 903,000","Kuching, Sarawak",(RM 4300000 per acre),Bungalow Land  •  Land area : 0.21 acres,N/A,N/A,N/A,Sharon Wong,Posted on 02 Jan 2025 10:49 PM
Kuching,"RM 666,000","Kuching, Sarawak",(RM 3700000 per acre),Bungalow Land  •  Land area : 0.18 acres,N/A,N/A,N/A,Sharon Wong,Posted on 02 Jan 2025 10:48 PM
Kuching,"RM 4,900,000","Kuching, Sarawak",(RM 980 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,5,6,Sharon Wong,Posted on 02 Jan 2025 10:48 PM
Kuching,"RM 550,000","Kuching, Sarawak",(RM 550000 per acre),Bungalow Land  •  Land area : 1 acres,N/A,N/A,N/A,Sharon Wong,Posted on 02 Jan 2025 10:48 PM
"Kasuma Resort, Kuching","RM 730,000","Kuching, Sarawak",(RM 325.6 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,242 sq. ft.  •  Partly furnished",3+2,4,1,Sharon Wong,Posted on 02 Jan 2025 10:47 PM
"Desa Moyan, Kuching","RM 539,800","Kuching, Sarawak",(RM 319.41 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,690 sq. ft.",4,3,2,Jackie Lai,Posted on 02 Jan 2025 10:21 PM
Kuching,"RM 1,000,000","Kuching, Sarawak",(RM 230.95 per sq. ft.),"Semi-detached House  •  Built-up : 4,330 sq. ft.  •  Fully furnished",4,3,4,Yannick Ng,Posted on 02 Jan 2025 10:14 PM
"Batu Kawah New Township, Kuching","RM 980,000","Kuching, Sarawak",(RM 472.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,075 sq. ft.",4,3,4,Jackie Lai,Posted on 02 Jan 2025 10:09 PM
"Sapphire On The Park, Kuching","RM 584,515","Kuching, Sarawak",(RM 696.68 per sq. ft.),Condominium  •  Built-up : 839 sq. ft.,2,2,1,Jackie Lai,Posted on 02 Jan 2025 10:03 PM
Kuching,"RM 1,200,000","Kuching, Sarawak",(RM 428.57 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,3,3,David Lee,Posted on 02 Jan 2025 10:00 PM
"Sapphire On The Park, Kuching","RM 881,254","Kuching, Sarawak",(RM 682.61 per sq. ft.),"Condominium  •  Built-up : 1,291 sq. ft.",3,2,2,Jackie Lai,Posted on 02 Jan 2025 09:58 PM
"Batu Kawah New Township, Kuching","RM 568,000","Kuching, Sarawak",(RM 462.16 per sq. ft.),"Townhouse  •  Built-up : 1,229 sq. ft.",3,2,2,Jay Law,Posted on 02 Jan 2025 09:40 PM
"The Park Residence, Kuching","RM 800,000","Kuching, Sarawak",(RM 538.72 per sq. ft.),"Condominium  •  Built-up : 1,485 sq. ft.",3+1,3,2,Lawrence Lee,Posted on 02 Jan 2025 09:29 PM
Kuching,"RM 708,000","Kuching, Sarawak",(RM 388.8 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,821 sq. ft.",4,3,2,Jay Law,Posted on 02 Jan 2025 08:03 PM
"Gizo 11, Kuching","RM 500,000","Kuching, Sarawak",(RM 408.5 per sq. ft.),"Apartment  •  Built-up : 1,224 sq. ft.",3,2,2,Jay Law,Posted on 02 Jan 2025 08:03 PM
"Kampung Kenyalang Park, Kuching","RM 880,000","Kuching, Sarawak",(RM 293.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",5,3,3,Daren Chung,Posted on 02 Jan 2025 06:18 PM
"Arang Road, Kuching","RM 1,680,000","Kuching, Sarawak",(RM 336 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",5,4,7,Daren Chung,Posted on 02 Jan 2025 06:09 PM
