House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kampung Pendamar, Klang","RM 470,000","Klang, Selangor",(RM 470 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3+1,2,2,Grace Tan,Posted on 14 Apr 2025 10:41 AM
"Setia Utama, Setia Alam","RM 1,570,000","Setia Alam, Selangor",(RM 615.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Fully furnished",4,4,4,Clement Yew,Posted on 14 Apr 2025 10:39 AM
"Tropicana Golf Country Resort ,Tropicana, Petaling Jaya","RM 5,000,000","Petaling Jaya, Selangor",(RM 744.49 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,716 sq. ft.  •  Partly furnished",6+2,7,5,Ken Tan,Posted on 14 Apr 2025 10:36 AM
"The Villa Serai Saujana @ Saujana Golf, Saujana","RM 4,000,000","Saujana, Selangor",(RM 940.73 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,252 sq. ft.  •  Partly furnished",4+1,5,3,Ken Tan,Posted on 14 Apr 2025 10:33 AM
"Taman Suria Villa, Cheras","RM 1,120,000","Cheras, Selangor",(RM 282.9 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,959 sq. ft.  •  Partly furnished",7,7,3,Sean Loo,Posted on 14 Apr 2025 10:33 AM
"Taman Taming Maju, Cheras","RM 1,100,000","Cheras, Selangor",(RM 407.41 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",5,3,N/A,Rachel Lee,Posted on 14 Apr 2025 10:32 AM
"Maplewood Saujana, Saujana","RM 3,398,000","Saujana, Selangor",(RM 894.21 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",4+2,5,4,Ken Tan,Posted on 14 Apr 2025 10:29 AM
Kota Damansara,"RM 2,800,000","Kota Damansara, Selangor",(RM 666.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5+2,6,4,Ken Tan,Posted on 14 Apr 2025 10:28 AM
"Taman Nusaputra Timur, Puchong","RM 1,580,000","Puchong, Selangor",(RM 367.44 per sq. ft.),"Semi-detached House | Triplex  •  Built-up : 4,300 sq. ft.  •  Fully furnished",5,5,5,Tiang Kor Lin,Posted on 14 Apr 2025 10:26 AM
"Opal, Taman Puchong Intan, Puchong","RM 390,000","Puchong, Selangor",(RM 373.21 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,045 sq. ft.  •  Partly furnished",3,3,2,Bryan Wong,Posted on 14 Apr 2025 10:25 AM
"Amverton Green, Seksyen 32, Shah Alam","RM 628,000","Shah Alam, Selangor",(RM 658.97 per sq. ft.),Condominium | Intermediate  •  Built-up : 953 sq. ft.  •  Partly furnished,3,2,2,Tiang Kor Lin,Posted on 14 Apr 2025 10:25 AM
"BK8 Bandar Kinrara, Bandar Kinrara","RM 3,330,000","Bandar Kinrara, Selangor",(RM 883.99 per sq. ft.),"Semi-detached House  •  Built-up : 3,767 sq. ft.",5+2,7,2,Ivy Heong,Posted on 14 Apr 2025 10:25 AM
Bandar Kinrara,"RM 2,790,000","Bandar Kinrara, Selangor",(RM 820.59 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,N/A,Ivy Heong,Posted on 14 Apr 2025 10:24 AM
"Bandar Kinrara BK6B, Bandar Kinrara","RM 5,000,000","Bandar Kinrara, Selangor",(RM 714.29 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6+1,6,5,Ivy Heong,Posted on 14 Apr 2025 10:23 AM
"Bandar Seri Coalfields, Ijok","RM 1,960,000","Ijok, Selangor",(RM 676.8 per sq. ft.),"Bungalow  •  Built-up : 2,896 sq. ft.  •  Unfurnished",4+1,6,4,CM Lee,Posted on 14 Apr 2025 10:23 AM
"Bandar Kinrara 6, Puchong","RM 6,500,000","Puchong, Selangor",(RM 699.83 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,288 sq. ft.  •  Fully furnished",9,8,15,Ivy Heong,Posted on 14 Apr 2025 10:23 AM
"Taman Damai Utama, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 570.67 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,118 sq. ft.  •  Unfurnished",4+1,5,3,Vincent Theo,Posted on 14 Apr 2025 10:18 AM
"Usj 2, Subang Jaya","RM 3,332,800","Subang Jaya, Selangor",(RM 976.5 per sq. ft.),"Bungalow  •  Built-up : 3,413 sq. ft.",4,5,4,Richmond Liew,Posted on 14 Apr 2025 10:17 AM
Kota Damansara,"RM 1,199,000","Kota Damansara, Selangor",(RM 599.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,3,N/A,Debbie Tea,Posted on 14 Apr 2025 10:10 AM
"Setia Eco Glades, Cyberjaya","RM 1,630,000","Cyberjaya, Selangor",(RM 500.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,257 sq. ft.  •  Partly furnished",4+2,5,4,Jeslyn Goh,Posted on 14 Apr 2025 10:07 AM
"Seksyen 5, Kota Damansara","RM 1,080,000","Kota Damansara, Selangor",(RM 540 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Debbie Tea,Posted on 14 Apr 2025 10:06 AM
"Lucent Residence, Gamuda257, Kota Kemuning, Shah Alam","RM 1,280,000","Shah Alam, Selangor",(RM 603.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,120 sq. ft.  •  Partly furnished",4,4,4,Karyin Mah,Posted on 14 Apr 2025 10:02 AM
"Taman Puncak Jalil, Seri Kembangan","RM 498,000","Seri Kembangan, Selangor",(RM 355.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Nobeille Chung,Posted on 14 Apr 2025 09:59 AM
"Taman Puncak Jalil, Seri Kembangan","RM 555,000","Seri Kembangan, Selangor",(RM 396.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Nobeille Chung,Posted on 14 Apr 2025 09:59 AM
"Dataran Ara Damansara, Ara Damansara","RM 1,680,000","Ara Damansara, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,3,2,Celine Chin,Posted on 14 Apr 2025 09:56 AM
"TRiGON Luxury Residences, Pusat Bandar Puchong, Puchong","RM 560,000","Puchong, Selangor",(RM 578.51 per sq. ft.),Serviced Residence  •  Built-up : 968 sq. ft.  •  Partly furnished,2+1,2,1,Nichole Chai,Posted on 14 Apr 2025 09:40 AM
"Sky Condominium (Skyz Residence), BANDAR PUCHONG JAYA, Puchong","RM 928,000","Puchong, Selangor",(RM 594.49 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,561 sq. ft.  •  Partly furnished",3+1,4,2,Evelyn Cheah,Posted on 14 Apr 2025 09:38 AM
"Taman Seri Taming, Cheras","RM 780,000","Cheras, Selangor",(RM 530.61 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,470 sq. ft.",4,3,N/A,Kar Jun Hei,Posted on 14 Apr 2025 09:34 AM
"Taman Seri Taming, Cheras","RM 800,000","Cheras, Selangor",(RM 571.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kar Jun Hei,Posted on 14 Apr 2025 09:33 AM
"Bandar Bukit Tinggi 2, Klang","RM 820,000","Klang, Selangor",(RM 372.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,N/A,Kenny Chan,Posted on 14 Apr 2025 09:24 AM
"Bandar Rinching Seksyen 6, Semenyih","RM 398,000","Semenyih, Selangor",(RM 276.39 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,440 sq. ft.  •  Partly furnished",3,3,2,Mohd Rozaimee,Posted on 14 Apr 2025 09:22 AM
"Twin Palms, Bandar Sungai Long","RM 2,500,000","Bandar Sungai Long, Selangor",(RM 510.2 per sq. ft.),"Bungalow  •  Built-up : 4,900 sq. ft.  •  Partly furnished",5+1,6,N/A,Carmen Roselyn,Posted on 14 Apr 2025 09:16 AM
"Liberty @ Arc, Ampang Jaya, Ampang","RM 255,000","Ampang, Selangor",(RM 566.67 per sq. ft.),Serviced Residence  •  Built-up : 450 sq. ft.  •  Fully furnished,1,1,1,Eeson,Posted on 14 Apr 2025 09:13 AM
"Putra Heights, Subang Jaya","RM 1,490,000","Subang Jaya, Selangor",(RM 473.02 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,150 sq. ft.  •  Partly furnished",5,5,2,Darren Ng,Posted on 14 Apr 2025 09:09 AM
"Metropolitan Square, Bandar Damansara Perdana, Damansara Perdana","RM 530,000","Damansara Perdana, Selangor",(RM 427.42 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,240 sq. ft.  •  Partly furnished",3,2,2,Christy Ann Wong,Posted on 14 Apr 2025 08:59 AM
Kota Damansara,"RM 3,900,000","Kota Damansara, Selangor",(RM 506.49 per sq. ft.),"Bungalow  •  Built-up : 7,700 sq. ft.  •  Partly furnished",9,8,5,Mei SM Lee,Posted on 14 Apr 2025 08:38 AM
"Metropolitan Square, Bandar Damansara Perdana, Damansara Perdana","RM 530,000","Damansara Perdana, Selangor",(RM 427.42 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,240 sq. ft.  •  Partly furnished",3,2,2,Christy Ann Wong,Posted on 14 Apr 2025 08:59 AM
Kota Damansara,"RM 3,900,000","Kota Damansara, Selangor",(RM 506.49 per sq. ft.),"Bungalow  •  Built-up : 7,700 sq. ft.  •  Partly furnished",9,8,5,Mei SM Lee,Posted on 14 Apr 2025 08:38 AM
"Taman Sri Bahtera, Cheras","RM 649,990","Cheras, Selangor",(RM 406.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",5,3,2,Eric Leong,Posted on 14 Apr 2025 08:29 AM
"4s Bungalow @ Aspen Garden Residence, Cyberjaya, Cyberjaya","RM 2,980,000","Cyberjaya, Selangor",(RM 382.25 per sq. ft.),"Bungalow  •  Built-up : 7,796 sq. ft.",10,9,N/A,Madam Ong,Posted on 14 Apr 2025 08:24 AM
"Rimba Jaya, Shah Alam","RM 670,000","Shah Alam, Selangor",(RM 300.18 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,232 sq. ft.  •  Partly furnished",4,3,N/A,"Jia Xiao, Foo",Posted on 14 Apr 2025 08:22 AM
"Usj 6, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 593.75 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,4,Mohd Rozaimee,Posted on 14 Apr 2025 08:08 AM
"D'Quince Residences, Bandar Damansara Perdana, Damansara Perdana","RM 488,000","Damansara Perdana, Selangor",(RM 542.22 per sq. ft.),Serviced Residence  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Lee Kelly,Posted on 14 Apr 2025 08:04 AM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1277.78 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,5,5,Tarsha Lim,Posted on 14 Apr 2025 07:49 AM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1150 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+2,6,4,Tarsha Lim,Posted on 14 Apr 2025 07:47 AM
"Taman Templer Saujana, Rawang","RM 880,000","Rawang, Selangor",(RM 259.74 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 3,388 sq. ft.",6,4,N/A,Jack Leaw,Posted on 14 Apr 2025 07:32 AM
"Valencia, Sungai Buloh","RM 3,500,000","Sungai Buloh, Selangor",(RM 653.35 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,357 sq. ft.  •  Partly furnished",5+2,6,3,Celina Koh,Posted on 14 Apr 2025 07:27 AM
"Valencia, Sungai Buloh","RM 2,480,000","Sungai Buloh, Selangor",(RM 620 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5+1,6,2,Celina Koh,Posted on 14 Apr 2025 07:22 AM
"Valencia, Sungai Buloh","RM 1,800,000","Sungai Buloh, Selangor",(RM 562.5 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.",4+1,5,3,Celina Koh,Posted on 14 Apr 2025 07:20 AM
"Valencia, Sungai Buloh","RM 2,480,000","Sungai Buloh, Selangor",(RM 620 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+1,5,4,Celina Koh,Posted on 14 Apr 2025 07:18 AM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 850,000","Petaling Jaya, Selangor",(RM 998.82 per sq. ft.),Condominium | Intermediate  •  Built-up : 851 sq. ft.  •  Partly furnished,2,2,2,Clement Chan,Posted on 14 Apr 2025 06:47 AM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 800,000","Petaling Jaya, Selangor",(RM 940.07 per sq. ft.),Condominium | Intermediate  •  Built-up : 851 sq. ft.  •  Partly furnished,2,2,2,Dennis Soo,Posted on 14 Apr 2025 06:41 AM
"Section 6 @ Kota Damansara, Kota Damansara","RM 3,380,000","Kota Damansara, Selangor",(RM 225.33 per sq. ft.),"Apartment | Corner lot  •  Built-up : 15,000 sq. ft.",7,7,5,Justin Yong,Posted on 14 Apr 2025 02:14 AM
"Taman Pandan Mewah Ampang Terrace, Ampang","RM 599,990","Ampang, Selangor",(RM 428.56 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,1,Max Chua,Posted on 14 Apr 2025 01:21 AM
"Ara Hill Condominium, Ara Damansara","RM 3,500,000","Ara Damansara, Selangor",(RM 777.78 per sq. ft.),"Condominium  •  Built-up : 4,500 sq. ft.  •  Fully furnished",4+1,4,4,Justin Yong,Posted on 14 Apr 2025 01:10 AM
"Taman Putra Impiana, Puchong","RM 730,000","Puchong, Selangor",(RM 365 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,N/A,Ivann T,Posted on 14 Apr 2025 12:42 AM
"Taman Equine, Seri Kembangan","RM 2,000,000","Seri Kembangan, Selangor",(RM 571.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,4,Teresa Law,Posted on 14 Apr 2025 12:06 AM
"Urban 360, Gombak","RM 370,000","Gombak, Selangor",(RM 369.63 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,001 sq. ft.  •  Partly furnished",2+1,2,2,Justin Yong,Posted on 14 Apr 2025 12:05 AM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 1,430,000","Petaling Jaya, Selangor",(RM 940.79 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,520 sq. ft.  •  Partly furnished",4,3,2,Clement Chan,Posted on 14 Apr 2025 12:03 AM
"Seksyen 51a, Petaling Jaya","RM 460,000","Petaling Jaya, Selangor",(RM 287.5 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,2,2,Halimatun Muhamad,Posted on 14 Apr 2025 12:00 AM
"Aetas Damansara, Tropicana","RM 2,500,000","Tropicana, Selangor",(RM 972.01 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,572 sq. ft.  •  Partly furnished",3+2,4,3,Fateh AL,Posted on 13 Apr 2025 11:49 PM
"Selangor, Petaling Jaya","RM 3,300,000","Petaling Jaya, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6,4,8,Rachel Leow,Posted on 13 Apr 2025 11:43 PM
"Big Corner KK Hill SEMI-D 7244sf Kota Kemuning, Shah Alam","RM 2,380,000","Shah Alam, Selangor",(RM 610.26 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,900 sq. ft.  •  Partly furnished",4+1,5,4,Joseph Khoo,Posted on 13 Apr 2025 11:41 PM
"Taming Indah 2, Bandar Sungai Long","RM 2,200,000","Bandar Sungai Long, Selangor",(RM 413.15 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 5,325 sq. ft.  •  Partly furnished",6+1,6,3,Shanny Tan,Posted on 13 Apr 2025 11:40 PM
"Grand Damansara, Kampung Sungai Kayu Ara, Petaling Jaya","RM 214,096","Petaling Jaya, Selangor",(RM 784.23 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 273 sq. ft.  •  Partly furnished,Studio,1,N/A,Kevin Lee,Posted on 13 Apr 2025 11:27 PM
Kota Damansara,"RM 4,000,000","Kota Damansara, Selangor",(RM 597.01 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,700 sq. ft.  •  Partly furnished",11+1,7,10,Caren Yong,Posted on 13 Apr 2025 11:13 PM
"Seksyen 9, Shah Alam","RM 1,450,000","Shah Alam, Selangor",(RM 483.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",5,4,4,Muizz Razak,Posted on 13 Apr 2025 11:02 PM
"Oasis 1, Kajang","RM 465,000","Kajang, Selangor",(RM 373.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,246 sq. ft.  •  Partly furnished",3,2,2,Jason Lee,Posted on 13 Apr 2025 10:58 PM
"Eco Majestic, Semenyih","RM 820,000","Semenyih, Selangor",(RM 410 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,N/A,Patcy Ng,Posted on 13 Apr 2025 10:56 PM
"Taman Hulu Langat Jaya, Hulu Langat","RM 1,200,000","Hulu Langat, Selangor",(RM 475.62 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,523 sq. ft.",4,3,2,Steven Tay,Posted on 13 Apr 2025 10:56 PM
"Palmiera @ Kinrara Residence, Taman Damai Utama, Puchong","RM 2,480,000","Puchong, Selangor",(RM 694.09 per sq. ft.),"Semi-detached House  •  Built-up : 3,573 sq. ft.",4+1,5,4,Kingston Choo,Posted on 13 Apr 2025 10:45 PM
"Sejati Hill Villa, Bandar Sungai Long, Bandar Sungai Long","RM 2,900,000","Bandar Sungai Long, Selangor",(RM 580 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+1,6,4,Shanny Tan,Posted on 13 Apr 2025 10:39 PM
"Sejati Hill Villa, Bandar Sungai Long, Bandar Sungai Long","RM 1,650,000","Bandar Sungai Long, Selangor",(RM 378.44 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,360 sq. ft.  •  Partly furnished",6,5,5,Shanny Tan,Posted on 13 Apr 2025 10:32 PM
Bandar Sri Damansara,"RM 1,200,000","Bandar Sri Damansara, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Yanis Cheong,Posted on 13 Apr 2025 10:30 PM
"Azelia Residence, Bandar Sri Damansara","RM 1,270,000","Bandar Sri Damansara, Selangor",(RM 666.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,905 sq. ft.",3+1,4,2,Karuna Chi,Posted on 13 Apr 2025 10:27 PM
"Uptown Residences, Damansara Utama, Petaling Jaya","RM 1,650,000","Petaling Jaya, Selangor",(RM 978.07 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,687 sq. ft.  •  Partly furnished",2+1,3,3,Michael Lam,Posted on 13 Apr 2025 10:26 PM
"Mines Resort City, Seri Kembangan","RM 8,000,000","Seri Kembangan, Selangor",(RM 727.27 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.  •  Partly furnished",6+4,8,7,Julie L,Posted on 13 Apr 2025 10:25 PM
"Usj 22, Subang Jaya","RM 1,980,000","Subang Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Fully furnished",4+1,4,2,Darren Ng,Posted on 13 Apr 2025 10:00 PM
"Usj 22, Subang Jaya","RM 1,980,000","Subang Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Fully furnished",4+1,4,2,Darren Ng,Posted on 13 Apr 2025 09:58 PM
"USJ One Avenue Condo, Taman Subang Permai, Subang Jaya","RM 560,000","Subang Jaya, Selangor",(RM 309.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,808 sq. ft.  •  Fully furnished",3+1,3,2,Ronald Soo,Posted on 13 Apr 2025 09:46 PM
"Seri Maya Condominium, Au 1, Ulu Kelang","RM 590,000","Ulu Kelang, Selangor",(RM 489.63 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",2,2,2,Dexon Chai,Posted on 13 Apr 2025 09:42 PM
"Centrestage Designer Suite, Petaling Jaya","RM 300,000","Petaling Jaya, Selangor",(RM 663.72 per sq. ft.),Serviced Residence  •  Built-up : 452 sq. ft.,1,1,1,Dexon Chai,Posted on 13 Apr 2025 09:41 PM
"Grandezza @ Eco Sanctuary, Tanjong Duabelas","RM 2,600,000","Tanjong Duabelas, Selangor",(RM 895.63 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,903 sq. ft.  •  Fully furnished",5,5,5,Even Chong,Posted on 13 Apr 2025 09:35 PM
"Taman Megah, Petaling Jaya","RM 1,580,000","Petaling Jaya, Selangor",(RM 632 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.",5,3,4,Jayden Heng,Posted on 13 Apr 2025 09:32 PM
"Urbana Residences, Ara Damansara","RM 780,000","Ara Damansara, Selangor",(RM 609.38 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,280 sq. ft.  •  Fully furnished",3,3,3,Cindy Fong,Posted on 13 Apr 2025 09:30 PM
"Setia Eco Park, Tropika Elizabeth Falls, Setia Alam","RM 2,550,000","Setia Alam, Selangor",(RM 728.57 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5+1,5,N/A,Jordan Ng,Posted on 13 Apr 2025 09:26 PM
"Twin Palm, Bandar Sungai Long","RM 1,030,000","Bandar Sungai Long, Selangor",(RM 364.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,827 sq. ft.  •  Partly furnished",5,4,N/A,Harries Chong,Posted on 13 Apr 2025 09:15 PM
"SL7, Bandar Sungai Long, Bandar Sungai Long","RM 530,000","Bandar Sungai Long, Selangor",(RM 344.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 13 Apr 2025 09:09 PM
"Empire Residence Olive, Damansara Perdana","RM 1,400,000","Damansara Perdana, Selangor",(RM 287 per sq. ft.),"4-sty Terrace/Link House  •  Built-up : 4,878 sq. ft.",4+1,6,3,Sean Liew,Posted on 13 Apr 2025 09:08 PM
"Taman Mayang Jaya, Petaling Jaya","RM 1,050,000","Petaling Jaya, Selangor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Jayden Heng,Posted on 13 Apr 2025 09:01 PM
"Taman Sri Andalas, Klang","RM 630,000","Klang, Selangor",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,3,N/A,Kenny Chan,Posted on 13 Apr 2025 08:57 PM
"Bayu Kemensah, Ampang","RM 2,200,000","Ampang, Selangor",(RM 396.11 per sq. ft.),"Bungalow  •  Built-up : 5,554 sq. ft.  •  Fully furnished",6+1,7,4,Eddie Chan,Posted on 13 Apr 2025 08:54 PM
"D'impian Tropika, Balakong","RM 568,000","Balakong, Selangor",(RM 354.11 per sq. ft.),"Townhouse  •  Built-up : 1,604 sq. ft.",4,3,2,Richard Boon,Posted on 13 Apr 2025 08:54 PM
"SS3, Petaling Jaya","RM 700,000","Petaling Jaya, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,2,3,Jayden Heng,Posted on 13 Apr 2025 08:35 PM
"Seksyen 17, Petaling Jaya","RM 2,000,000","Petaling Jaya, Selangor",(RM 666.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",7,4,4,Clement Chan,Posted on 13 Apr 2025 08:23 PM
"Seksyen 8, Bandar Kinrara","RM 2,199,000","Bandar Kinrara, Selangor",(RM 902.34 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,437 sq. ft.  •  Unfurnished",5,5,N/A,John Lee,Posted on 13 Apr 2025 08:14 PM
