House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Ujong Pasir,"RM 1,200,000","Ujong Pasir, Melaka",(RM 519.48 per sq. ft.),"Bungalow  •  Built-up : 2,310 sq. ft.",4,3,N/A,Wong CX,Posted on 31 Mar 2025 01:50 PM
Ayer Keroh,"RM 1,400,000","Ayer Keroh, Melaka",(RM 150.05 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,330 sq. ft.",6,7,N/A,Wong CX,Posted on 31 Mar 2025 01:50 PM
"Taman Tasik Utama Ayer Keroh, Ayer Keroh","RM 380,000","Ayer Keroh, Melaka",(RM 230.3 per sq. ft.),"Semi-detached House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 31 Mar 2025 01:37 PM
"Taman Krubong Jaya, Krubong","RM 325,000","Krubong, Melaka",(RM 232.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,N/A,Lawrence Koo,Posted on 31 Mar 2025 01:35 PM
"Scientex Bandar Jasin, Jasin","RM 22,000,000","Jasin, Melaka",(RM 611111.11 per acre),Residential Land  •  Land area : 36 acres,N/A,N/A,N/A,Avic Wong,Posted on 31 Mar 2025 01:35 PM
"Taman Bukit Katil Damai 2, Bukit Katil","RM 680,000","Bukit Katil, Melaka",(RM 348.72 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,950 sq. ft.  •  Unfurnished",4,3,N/A,Jenny Tai,Posted on 31 Mar 2025 01:26 PM
"Cheng Heights, Bertam Malim, Bertam","RM 300,000","Bertam, Melaka",(RM 272.73 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,Jenny Tai,Posted on 31 Mar 2025 01:18 PM
"Seri Bayan, Taman Klebang Besar, Klebang","RM 450,000","Klebang, Melaka",(RM 245.9 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,830 sq. ft.  •  Partly furnished",3+1,3,1,Jenny Tai,Posted on 31 Mar 2025 01:14 PM
Alor Gajah,"RM 1,010,192","Alor Gajah, Melaka",(RM 14 per sq. ft.),"Residential Land  •  Land area : 72,156 sq. ft.",N/A,N/A,N/A,Yoong Shiun Yan,Posted on 31 Mar 2025 11:49 AM
Klebang,"RM 1,180,000","Klebang, Melaka",(RM 590 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Yoong Shiun Yan,Posted on 31 Mar 2025 11:49 AM
"Taman Sinn, Melaka City","RM 470,000","Melaka City, Melaka",(RM 376 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,250 sq. ft.  •  Partly furnished",3,2,2,YC Yau,Posted on 31 Mar 2025 10:49 AM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 31 Mar 2025 10:37 AM
"Cove Residence, Melaka City","RM 320,000","Melaka City, Melaka",(RM 487.8 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,2,Alex Leong,Posted on 31 Mar 2025 10:36 AM
"Amber Cove, Melaka City","RM 265,000","Melaka City, Melaka",(RM 378.03 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 701 sq. ft.  •  Unfurnished,2,2,1,Jaffe Then,Posted on 31 Mar 2025 01:52 AM
"Amber Cove, Melaka City","RM 350,000","Melaka City, Melaka",(RM 492.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.  •  Fully furnished,2,2,2,Jaffe Then,Posted on 31 Mar 2025 01:52 AM
"Taman Merdeka Jaya, Batu Berendam","RM 258,000","Batu Berendam, Melaka",(RM 129 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",3+1,3,2,Jaffe Then,Posted on 31 Mar 2025 01:51 AM
"Taman Merdeka Jaya, Batu Berendam","RM 378,000","Batu Berendam, Melaka",(RM 214.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4+1,3,2,Jaffe Then,Posted on 31 Mar 2025 01:08 AM
"Bukit Beruang, Bukit Baru","RM 478,000","Bukit Baru, Melaka",(RM 310.39 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Benjamin Yap,Posted on 30 Mar 2025 11:06 PM
"Freehold Taman Bertam Impian near Cheng, Bertam","RM 438,000","Bertam, Melaka",(RM 336.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 30 Mar 2025 10:13 PM
"Taman Seri Duyong, Duyong","RM 298,000","Duyong, Melaka",(RM 372.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,N/A,YC Yau,Posted on 30 Mar 2025 05:45 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 780,000","Paya Rumput, Melaka",(RM 278.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,800 sq. ft.",4+1,4,3,Raymond Lim,Posted on 30 Mar 2025 04:21 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 850,000","Paya Rumput, Melaka",(RM 257.58 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,300 sq. ft.  •  Unfurnished",6+1,5,3,Raymond Lim,Posted on 30 Mar 2025 04:21 PM
"The Apple, Melaka City","RM 425,000","Melaka City, Melaka",(RM 464.48 per sq. ft.),Serviced Residence  •  Built-up : 915 sq. ft.,2,2,1,Joanne How,Posted on 30 Mar 2025 10:19 AM
"‘FREEHOLD’ Bukit Baru Single Storey, Bukit Baru","RM 450,000","Bukit Baru, Melaka",(RM 281.25 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",3,2,N/A,Keith Tan,Posted on 30 Mar 2025 12:30 AM
"Cove Residence, Melaka City","RM 300,000","Melaka City, Melaka",(RM 457.32 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,1,CK Teh,Posted on 30 Mar 2025 12:22 AM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 255,800","Melaka City, Melaka",(RM 420.72 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 608 sq. ft.,1,1,1,CK Teh,Posted on 30 Mar 2025 12:16 AM
"The Quartz Residence, Melaka City","RM 400,000","Melaka City, Melaka",(RM 442.48 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,N/A,CK Teh,Posted on 30 Mar 2025 12:16 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 525,000","Melaka City, Melaka",(RM 456.52 per sq. ft.),"Condominium  •  Built-up : 1,150 sq. ft.",3,3,N/A,CK Teh,Posted on 30 Mar 2025 12:16 AM
"The Apple, Melaka City","RM 545,000","Melaka City, Melaka",(RM 468.62 per sq. ft.),"Serviced Residence  •  Built-up : 1,163 sq. ft.",3,2,N/A,CK Teh,Posted on 30 Mar 2025 12:16 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 350,000","Melaka City, Melaka",(RM 456.32 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.,2,2,2,CK Teh,Posted on 30 Mar 2025 12:16 AM
"Parkland Residence, Melaka City","RM 410,000","Melaka City, Melaka",(RM 376.84 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,2,2,CK Teh,Posted on 30 Mar 2025 12:16 AM
"Parkland Residence, Melaka City","RM 500,000","Melaka City, Melaka",(RM 459.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,N/A,CK Teh,Posted on 30 Mar 2025 12:16 AM
"The Quartz Residence, Melaka City","RM 348,000","Melaka City, Melaka",(RM 455.5 per sq. ft.),Condominium | Corner lot  •  Built-up : 764 sq. ft.,2,2,1,CK Teh,Posted on 30 Mar 2025 12:16 AM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 350,000","Melaka City, Melaka",(RM 327.41 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.  •  Partly furnished",3,2,2,CK Teh,Posted on 30 Mar 2025 12:16 AM
"Rumah Pangsa Sutera Wangi, Taman Sutera Wangi, Batu Berendam","RM 188,000","Batu Berendam, Melaka",(RM 221.18 per sq. ft.),Flat | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Bee Ng,Posted on 29 Mar 2025 11:11 PM
"Ocean Palms Condominium, Klebang","RM 278,000","Klebang, Melaka",(RM 268.6 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,035 sq. ft.  •  Fully furnished",2,2,2,Bee Ng,Posted on 29 Mar 2025 10:56 PM
"Lipat Kajang, Jasin","RM 148,000","Jasin, Melaka",(RM 29.6 per sq. ft.),"Bungalow Land  •  Land area : 5,000 sq. ft.",N/A,N/A,N/A,Bee Ng,Posted on 29 Mar 2025 10:51 PM
"Taman Krubong Jaya, Krubong","RM 320,000","Krubong, Melaka",(RM 266.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",4,2,N/A,Chin Min Yee,Posted on 29 Mar 2025 10:23 PM
"Amber Cove, Melaka City","RM 350,000","Melaka City, Melaka",(RM 492.96 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.  •  Fully furnished,2,2,1,Jean Tay,Posted on 29 Mar 2025 09:03 PM
"Kesidang Indah, Melaka City","RM 135,000","Melaka City, Melaka",(RM 177.63 per sq. ft.),Apartment  •  Built-up : 760 sq. ft.,3,2,2,Keith Tan,Posted on 29 Mar 2025 06:40 PM
"Bukit Beruang, Bukit Baru","RM 788,000","Bukit Baru, Melaka",(RM 218.89 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,3,N/A,Bibong Ong,Posted on 29 Mar 2025 06:37 PM
"Taman Merbok, Bukit Baru","RM 320,000","Bukit Baru, Melaka",(RM 228.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Bibong Ong,Posted on 29 Mar 2025 06:17 PM
"Anjung Gapam, Ayer Keroh","RM 770,000","Ayer Keroh, Melaka",(RM 179.82 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,282 sq. ft.  •  Fully furnished",5,3,2,Jasone Gan,Posted on 29 Mar 2025 05:48 PM
"Afamosa Alor Gajah, Alor Gajah","RM 270,000","Alor Gajah, Melaka",(RM 26.94 per sq. ft.),"Bungalow Land  •  Land area : 10,021 sq. ft.",N/A,N/A,N/A,Brandon Khoo,Posted on 29 Mar 2025 05:15 PM
"Afamosa Resort Alor Gajah, Alor Gajah","RM 530,000","Alor Gajah, Melaka",(RM 407.69 per sq. ft.),"Bungalow  •  Built-up : 1,300 sq. ft.",4,2,5,Brandon Khoo,Posted on 29 Mar 2025 05:15 PM
"Afamosa Alor Gajah, Alor Gajah","RM 500,000","Alor Gajah, Melaka",(RM 384.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,2,4,Brandon Khoo,Posted on 29 Mar 2025 05:15 PM
"Afamosa, Alor Gajah","RM 540,000","Alor Gajah, Melaka",(RM 317.65 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,700 sq. ft.",4,2,4,Brandon Khoo,Posted on 29 Mar 2025 05:15 PM
"A'famosa Resorts Afamosa, Alor Gajah","RM 530,000","Alor Gajah, Melaka",(RM 407.69 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,300 sq. ft.",4,2,8,Brandon Khoo,Posted on 29 Mar 2025 05:15 PM
"Afamosa Resorts, Alor Gajah","RM 480,000","Alor Gajah, Melaka",(RM 369.23 per sq. ft.),"Bungalow  •  Built-up : 1,300 sq. ft.",5,2,4,Brandon Khoo,Posted on 29 Mar 2025 05:13 PM
"Taman Melaka Baru, Batu Berendam","RM 288,000","Batu Berendam, Melaka",(RM 300 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.,3,2,N/A,Jason Yeo,Posted on 29 Mar 2025 05:09 PM
"Pangsapuri Bukit Beruang Utama, Batu Berendam","RM 155,000","Batu Berendam, Melaka",(RM 173.57 per sq. ft.),Apartment  •  Built-up : 893 sq. ft.  •  Fully furnished,3,2,2,Alvin,Posted on 29 Mar 2025 05:03 PM
"Bungalow 60x90 Taman Paya Rumput Perdana Cheng, Paya Rumput","RM 760,000","Paya Rumput, Melaka",(RM 140.74 per sq. ft.),"Bungalow  •  Built-up : 5,400 sq. ft.",5,5,N/A,Lawrence Koo,Posted on 29 Mar 2025 04:45 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 360,000","Klebang, Melaka",(RM 266.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,350 sq. ft.",4,2,2,Lawrence Koo,Posted on 29 Mar 2025 04:44 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 186,057","Melaka City, Melaka",(RM 164.51 per sq. ft.),"Serviced Residence  •  Built-up : 1,131 sq. ft.  •  Unfurnished",2,2,N/A,Zinc Tsai,Posted on 29 Mar 2025 02:29 PM
"Amber Cove, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 29 Mar 2025 02:16 PM
"Amber Cove, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 29 Mar 2025 02:16 PM
"Amber Cove, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Jacky Yong,Posted on 29 Mar 2025 02:16 PM
"Cove Residence, Melaka City","RM 435,000","Melaka City, Melaka",(RM 527.27 per sq. ft.),Serviced Residence  •  Built-up : 825 sq. ft.,2,1,1,Jacky Yong,Posted on 29 Mar 2025 02:16 PM
"Cove Residence, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 29 Mar 2025 02:16 PM
"Cove Residence, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 29 Mar 2025 02:15 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.  •  Partly furnished,1,1,N/A,Jacky Yong,Posted on 29 Mar 2025 02:15 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,N/A,Jacky Yong,Posted on 29 Mar 2025 02:15 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Partly furnished,2,1,N/A,Jacky Yong,Posted on 29 Mar 2025 02:14 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.  •  Partly furnished,1,1,N/A,Jacky Yong,Posted on 29 Mar 2025 02:14 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Partly furnished,2,1,N/A,Jacky Yong,Posted on 29 Mar 2025 02:14 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,N/A,Jacky Yong,Posted on 29 Mar 2025 02:14 PM
"Ambience Residence, Klebang","RM 355,000","Klebang, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 29 Mar 2025 02:13 PM
"Ambience Residence, Klebang","RM 277,000","Klebang, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 29 Mar 2025 02:12 PM
"Ambience Residence, Klebang","RM 478,000","Klebang, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Jacky Yong,Posted on 29 Mar 2025 02:12 PM
"Casa Lago, Taman Melaka Raya, Melaka City","RM 218,000","Melaka City, Melaka",(RM 252.02 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Partly furnished,2,2,1,Joanne How,Posted on 29 Mar 2025 01:05 PM
"Kampung Tersusun Lipat Kajang, Jasin","RM 51,668","Jasin, Melaka",(RM 8 per sq. ft.),"Residential Land  •  Land area : 6,458 sq. ft.",N/A,N/A,N/A,Camie Goh,Posted on 29 Mar 2025 12:55 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 465,000","Melaka City, Melaka",(RM 329.09 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,413 sq. ft.  •  Partly furnished",3,2,2,Camie Goh,Posted on 29 Mar 2025 12:49 PM
Batu Berendam,"RM 366,000","Batu Berendam, Melaka",(RM 457.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,N/A,Chin Min Yee,Posted on 29 Mar 2025 08:41 AM
"Taman Kerjasama, Bukit Baru","RM 458,000","Bukit Baru, Melaka",(RM 297.4 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Chin Min Yee,Posted on 29 Mar 2025 08:41 AM
"Taman Melaka Baru, Batu Berendam","RM 395,000","Batu Berendam, Melaka",(RM 256.49 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Chin Min Yee,Posted on 29 Mar 2025 08:39 AM
"Harmoni, Ujong Pasir","RM 338,000","Ujong Pasir, Melaka",(RM 208.9 per sq. ft.),"Condominium  •  Built-up : 1,618 sq. ft.  •  Fully furnished",3,2,1,Chin Min Yee,Posted on 29 Mar 2025 08:39 AM
"Taman Bukit Beruang, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 303.9 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Chin Min Yee,Posted on 29 Mar 2025 08:39 AM
"Taman Belia Antarabangsa, Bukit Katil","RM 888,000","Bukit Katil, Melaka",(RM 317.14 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.  •  Unfurnished",3+1,3,N/A,Chin Min Yee,Posted on 29 Mar 2025 08:38 AM
"Taman Merdeka Jaya, Batu Berendam","RM 400,000","Batu Berendam, Melaka",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,3,N/A,Chin Min Yee,Posted on 29 Mar 2025 08:38 AM
"Ong Kim Wee Residence, Melaka City","RM 420,000","Melaka City, Melaka",(RM 488.37 per sq. ft.),Serviced Residence  •  Built-up : 860 sq. ft.,2,2,1,Joanne Lim,Posted on 28 Mar 2025 10:02 PM
"Taman Asean, Balai Panjang","RM 1,080,000","Balai Panjang, Melaka",(RM 149.13 per sq. ft.),"Bungalow Land  •  Land area : 7,242 sq. ft.",N/A,N/A,N/A,William Ho,Posted on 28 Mar 2025 09:14 PM
"Taman Sinn, Melaka City","RM 900,000","Melaka City, Melaka",(RM 321.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,3,2,YC Yau,Posted on 28 Mar 2025 08:51 PM
"Pasir Mutiara Condominium, Taman Teratai, Melaka City","RM 390,000","Melaka City, Melaka",(RM 278.57 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,1,Shanel Tee,Posted on 28 Mar 2025 08:49 PM
"Taman Asean, Balai Panjang","RM 368,000","Balai Panjang, Melaka",(RM 238.96 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Robin Soong,Posted on 28 Mar 2025 08:37 PM
"Taman Jasin Perdana, Bemban","RM 450,000","Bemban, Melaka",(RM 342.21 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,315 sq. ft.  •  Partly furnished",4,2,2,Kelvin Ang,Posted on 28 Mar 2025 08:32 PM
"Kasa Heights, Alor Gajah","RM 400,000","Alor Gajah, Melaka",(RM 232.29 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,722 sq. ft.  •  Unfurnished",4,3,3,Kelvin Tam,Posted on 28 Mar 2025 07:28 PM
"Taman Seri Bertam, Bertam","RM 320,000","Bertam, Melaka",(RM 228.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,400 sq. ft.",4,3,N/A,Leslie Low,Posted on 28 Mar 2025 06:33 PM
"Taman Krubong Jaya, Krubong","RM 196,000","Krubong, Melaka",(RM 150.54 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Land area : 1,302 sq. ft.",3,2,N/A,Leslie Low,Posted on 28 Mar 2025 05:58 PM
"Cove Residence, Melaka City","RM 276,000","Melaka City, Melaka",(RM 540.12 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,2,1,Joel Ravin,Posted on 28 Mar 2025 03:15 PM
Jasin,"RM 480,000","Jasin, Melaka",(RM 120 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.",4,3,N/A,Vito Lee,Posted on 28 Mar 2025 02:30 PM
"Taman Saujana Indah, Bukit Katil","RM 320,000","Bukit Katil, Melaka",(RM 152.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,3,N/A,Goh Jun Khai,Posted on 28 Mar 2025 01:18 PM
"Pangsapuri Bakti, Bandar Hilir, Melaka City","RM 240,000","Melaka City, Melaka",(RM 278.75 per sq. ft.),Apartment | Intermediate  •  Built-up : 861 sq. ft.  •  Partly furnished,3,2,N/A,Helen Law,Posted on 28 Mar 2025 01:16 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 495,000","Melaka City, Melaka",(RM 572.92 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 864 sq. ft.  •  Fully furnished,2,2,2,YM Chong,Posted on 28 Mar 2025 01:04 PM
"Bukit Beruang, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 531.82 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.  •  Partly furnished,4,3,2,YM Chong,Posted on 28 Mar 2025 01:02 PM
Durian Tunggal,"RM 750,000","Durian Tunggal, Melaka",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,YM Chong,Posted on 28 Mar 2025 12:58 PM
"Taman Alor, Alor Gajah","RM 498,000","Alor Gajah, Melaka",(RM 166 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",3+1,2,4,YM Chong,Posted on 28 Mar 2025 12:57 PM
"Casa Lago, Taman Melaka Raya, Melaka City","RM 245,000","Melaka City, Melaka",(RM 276.52 per sq. ft.),Condominium  •  Built-up : 886 sq. ft.  •  Fully furnished,2,2,1,Joanne How,Posted on 28 Mar 2025 12:37 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 750,000","Melaka City, Melaka",(RM 856.16 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 876 sq. ft.  •  Fully furnished,2,2,N/A,Stephenie Lao,Posted on 28 Mar 2025 12:37 PM
"Taman Bukit Cheng Semi D Freehold, Cheng","RM 680,000","Cheng, Melaka",(RM 242.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,3,N/A,Yeong Wei Chieh,Posted on 28 Mar 2025 12:04 PM
"Taman Jati, Batu Berendam","RM 438,000","Batu Berendam, Melaka",(RM 224.73 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,949 sq. ft.  •  Partly furnished",4,3,N/A,Yeong Wei Chieh,Posted on 28 Mar 2025 12:04 PM
"Taman Bertam Setia Double Storey Terrace House, Bertam","RM 528,000","Bertam, Melaka",(RM 314.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Unfurnished",4,3,N/A,Catherine Soh,Posted on 28 Mar 2025 11:40 AM
"The Apple, Melaka City","RM 600,000","Melaka City, Melaka",(RM 515.91 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,163 sq. ft.  •  Unfurnished",3,2,2,Kelly Ho,Posted on 28 Mar 2025 11:18 AM
"Taman Ozana Impian, Bukit Katil","RM 448,000","Bukit Katil, Melaka",(RM 290.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Joyce Kok,Posted on 28 Mar 2025 11:04 AM
"Jasin, Bemban, Orna, Xinyi, Jasin","RM 35,000,000","Jasin, Melaka",(RM 500000 per acre),Residential Land  •  Land area : 70 acres,N/A,N/A,N/A,Chai,Posted on 28 Mar 2025 10:43 AM
Ujong Pasir,"RM 480,000","Ujong Pasir, Melaka",(RM 436.36 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,2,Shawn Teh,Posted on 28 Mar 2025 09:47 AM
