House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Putrajaya,"RM 4,000,000","Putrajaya, Putrajaya",(RM 507.81 per sq. ft.),"Bungalow  •  Built-up : 7,877 sq. ft.  •  Fully furnished",11,9,N/A,Qud Ikhwan,Posted on 09 Jan 2025 11:39 AM
"Pangsapuri Putra Harmoni, Putrajaya","RM 268,000","Putrajaya, Putrajaya",(RM 382.86 per sq. ft.),Apartment | Corner lot  •  Built-up : 700 sq. ft.,3,2,N/A,Qud Ikhwan,Posted on 09 Jan 2025 10:34 AM
Putrajaya,"RM 2,187,000","Putrajaya, Putrajaya",(RM 514.95 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,247 sq. ft.",6,6,4,Francis Lau,Posted on 09 Jan 2025 09:50 AM
"SPACIOUS 2.5 Storey Semi-D New Haven, Presint 18, Putrajaya","RM 1,650,000","Putrajaya, Putrajaya",(RM 458.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",6,5,N/A,Kamil Ghazali,Posted on 09 Jan 2025 09:03 AM
"Conezion Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 602.41 per sq. ft.),Serviced Residence  •  Built-up : 996 sq. ft.  •  Fully furnished,3,2,2,Cash Chong,Posted on 09 Jan 2025 07:54 AM
Putrajaya,"RM 893,800","Putrajaya, Putrajaya",(RM 350.51 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Partly furnished",5+1,5,4,Nick Chin,Posted on 08 Jan 2025 06:04 PM
Putrajaya,"RM 1,125,000","Putrajaya, Putrajaya",(RM 321.43 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,500 sq. ft.",5+2,6,4,Nick Chin,Posted on 08 Jan 2025 05:04 PM
Putrajaya,"RM 1,500,000","Putrajaya, Putrajaya",(RM 500 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",4+1,5,5,Nick Chin,Posted on 08 Jan 2025 04:56 PM
"Puteri Palma Condominiums, Putrajaya","RM 588,000","Putrajaya, Putrajaya",(RM 386.84 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,520 sq. ft.  •  Partly furnished",3+1,3,1,Nelson Yap,Posted on 08 Jan 2025 04:46 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 655.98 per sq. ft.),Serviced Residence | End lot  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Cannon Koh,Posted on 08 Jan 2025 03:39 PM
"End Lot Terrace, Presint 18","RM 969,000","Presint 18, Putrajaya",(RM 387.6 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,2,Amirruddin,Posted on 08 Jan 2025 03:14 PM
"Residensi Sakura, Putrajaya","RM 330,000","Putrajaya, Putrajaya",(RM 344.83 per sq. ft.),Condominium  •  Built-up : 957 sq. ft.,3,2,1,Izzaitie Zakaria,Posted on 08 Jan 2025 01:12 PM
"PAR 3, Putrajaya","RM 720,000","Putrajaya, Putrajaya",(RM 514.29 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3,3,2,Lucus Goh,Posted on 08 Jan 2025 01:12 PM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 392.67 per sq. ft.),"Semi-detached House  •  Built-up : 5,348 sq. ft.",6,7,2,Izzaitie Zakaria,Posted on 08 Jan 2025 01:10 PM
"Tamara, Putrajaya","RM 680,000","Putrajaya, Putrajaya",(RM 566.67 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Qud Ikhwan,Posted on 08 Jan 2025 11:55 AM
Putrajaya,"RM 1,100,000","Putrajaya, Putrajaya",(RM 375.55 per sq. ft.),"Semi-detached House  •  Built-up : 2,929 sq. ft.",4+1,3,N/A,Qud Ikhwan,Posted on 08 Jan 2025 11:14 AM
Putrajaya,"RM 1,100,000","Putrajaya, Putrajaya",(RM 458.33 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.",4,3,N/A,Qud Ikhwan,Posted on 08 Jan 2025 11:09 AM
"Tamara, Putrajaya","RM 670,000","Putrajaya, Putrajaya",(RM 556.02 per sq. ft.),"Condominium | End lot  •  Built-up : 1,205 sq. ft.  •  Fully furnished",3,2,2,Amirruddin,Posted on 08 Jan 2025 09:49 AM
Putrajaya,"RM 3,100,000","Putrajaya, Putrajaya",(RM 734.95 per sq. ft.),"Bungalow  •  Built-up : 4,218 sq. ft.",6,6,3,Qud Ikhwan,Posted on 08 Jan 2025 09:39 AM
"Presint 10, Putrajaya","RM 3,300,000","Putrajaya, Putrajaya",(RM 153.2 per sq. ft.),"Bungalow Land  •  Land area : 21,540 sq. ft.",N/A,N/A,N/A,Arnold Khong,Posted on 08 Jan 2025 01:13 AM
Putrajaya,"RM 945,000","Putrajaya, Putrajaya",(RM 378 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.",5,4,3,Azizirrahim,Posted on 07 Jan 2025 10:22 PM
"Conezion Residences, Putrajaya","RM 328,100","Putrajaya, Putrajaya",(RM 435.72 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,2,Stanley Yeoh,Posted on 07 Jan 2025 05:28 PM
"Presint 9, Putrajaya","RM 728,000","Putrajaya, Putrajaya",(RM 441.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Lester Lee,Posted on 07 Jan 2025 02:12 PM
"Dwiputra Residences, Putrajaya","RM 540,000","Putrajaya, Putrajaya",(RM 450 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Qud Ikhwan,Posted on 07 Jan 2025 01:33 PM
"PR1MA Presint 11, Putrajaya","RM 340,000","Putrajaya, Putrajaya",(RM 417.18 per sq. ft.),Apartment  •  Built-up : 815 sq. ft.  •  Partly furnished,3,2,1,Ikmal Hakim,Posted on 07 Jan 2025 12:14 PM
"Aura Residence, Putrajaya","RM 720,000","Putrajaya, Putrajaya",(RM 584.89 per sq. ft.),"Condominium  •  Built-up : 1,231 sq. ft.  •  Partly furnished",3,3,2,Qud Ikhwan,Posted on 07 Jan 2025 11:57 AM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 655.98 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Qud Ikhwan,Posted on 07 Jan 2025 11:55 AM
"Dwiputra Residences, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 484.21 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,2,Qud Ikhwan,Posted on 07 Jan 2025 11:49 AM
Putrajaya,"RM 2,980,000","Putrajaya, Putrajaya",(RM 706.5 per sq. ft.),"Bungalow  •  Built-up : 4,218 sq. ft.  •  Fully furnished",5+1,5,N/A,Qud Ikhwan,Posted on 07 Jan 2025 11:19 AM
"Puteri Palma Condominiums, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 361.45 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,660 sq. ft.  •  Partly furnished",3+1,3,2,Dekz Yong,Posted on 07 Jan 2025 10:42 AM
"Conezion Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 557.81 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,2,Wendy Boon,Posted on 07 Jan 2025 07:58 AM
"Conezion Residences, Putrajaya","RM 685,000","Putrajaya, Putrajaya",(RM 707.64 per sq. ft.),Serviced Residence  •  Built-up : 968 sq. ft.,3,2,2,Johan Miftahuddin Misri,Posted on 06 Jan 2025 06:40 PM
Putrajaya,"RM 1,380,000","Putrajaya, Putrajaya",(RM 492.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5+1,5,4,Izzaitie Zakaria,Posted on 06 Jan 2025 12:18 PM
Putrajaya,"RM 2,900,000","Putrajaya, Putrajaya",(RM 542.06 per sq. ft.),"Bungalow  •  Built-up : 5,350 sq. ft.",6,6,2,Izzaitie Zakaria,Posted on 06 Jan 2025 12:11 PM
Putrajaya,"RM 865,000","Putrajaya, Putrajaya",(RM 454.07 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,905 sq. ft.",4,3,2,Izzaitie Zakaria,Posted on 06 Jan 2025 11:44 AM
Putrajaya,"RM 1,500,000","Putrajaya, Putrajaya",(RM 405.3 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,701 sq. ft.",5+1,6,4,Izzaitie Zakaria,Posted on 06 Jan 2025 11:20 AM
"Gems Residences, Putrajaya","RM 675,000","Putrajaya, Putrajaya",(RM 690.89 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 977 sq. ft.,3,2,2,Chin,Posted on 05 Jan 2025 08:16 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 05 Jan 2025 04:37 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 05 Jan 2025 04:37 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 05 Jan 2025 04:37 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 05 Jan 2025 04:37 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 05 Jan 2025 04:37 PM
"The Clio Residences, Putrajaya","RM 650,000","Putrajaya, Putrajaya",(RM 642.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,012 sq. ft.",3,2,2,C L Ngan,Posted on 05 Jan 2025 02:48 PM
"Pangsapuri Putra Harmoni, Putrajaya","RM 285,000","Putrajaya, Putrajaya",(RM 407.14 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,N/A,Rafedah Abdul Aziz,Posted on 04 Jan 2025 06:08 PM
Putrajaya,"RM 2,900,000","Putrajaya, Putrajaya",(RM 449.19 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,456 sq. ft.  •  Unfurnished",6+1,7,4,Rafedah Abdul Aziz,Posted on 04 Jan 2025 03:02 PM
"Saujana Aster, Putrajaya","RM 360,000","Putrajaya, Putrajaya",(RM 411.43 per sq. ft.),Condominium | Intermediate  •  Built-up : 875 sq. ft.  •  Partly furnished,3,2,1,Rafedah Abdul Aziz,Posted on 04 Jan 2025 02:23 PM
"PR1MA Presint 11, Putrajaya","RM 330,000","Putrajaya, Putrajaya",(RM 398.07 per sq. ft.),Apartment | Intermediate  •  Built-up : 829 sq. ft.  •  Unfurnished,3,2,2,Rafedah Abdul Aziz,Posted on 04 Jan 2025 01:50 PM
Putrajaya,"RM 2,200,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,6,N/A,Jyne Lim,Posted on 04 Jan 2025 01:20 PM
"Conezion Residences, Putrajaya","RM 599,000","Putrajaya, Putrajaya",(RM 607.51 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.  •  Partly furnished,3,2,2,Rafedah Abdul Aziz,Posted on 04 Jan 2025 01:14 PM
Putrajaya,"RM 1,380,000","Putrajaya, Putrajaya",(RM 468.75 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,944 sq. ft.  •  Unfurnished",5,5,2,Ahmad Faiz Lajis,Posted on 03 Jan 2025 11:38 PM
Putrajaya,"RM 1,110,000","Putrajaya, Putrajaya",(RM 692.02 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,604 sq. ft.",4,3,1,Ahmad Faiz Lajis,Posted on 03 Jan 2025 11:38 PM
"Presint 14 Putrajaya, Putrajaya","RM 1,300,000","Putrajaya, Putrajaya",(RM 448.28 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,900 sq. ft.",5,5,N/A,Nooris,Posted on 03 Jan 2025 11:21 PM
"Presint 14, Putrajaya","RM 1,300,000","Putrajaya, Putrajaya",(RM 448.28 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Partly furnished",5,5,N/A,Haris Hans,Posted on 03 Jan 2025 11:09 PM
Putrajaya,"RM 1,500,000","Putrajaya, Putrajaya",(RM 475.44 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,155 sq. ft.  •  Unfurnished",5,6,N/A,Patcy Ng,Posted on 03 Jan 2025 08:20 PM
Putrajaya,"RM 1,897,920","Putrajaya, Putrajaya",(RM 476.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,980 sq. ft.  •  Unfurnished",6+1,6,N/A,Hana Wahid,Posted on 03 Jan 2025 07:51 PM
Putrajaya,"RM 750,000","Putrajaya, Putrajaya",(RM 288.46 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,600 sq. ft.",4+1,4,4,Tank Tan,Posted on 03 Jan 2025 04:04 PM
"Antara Residence, Putrajaya","RM 509,465","Putrajaya, Putrajaya",(RM 640.03 per sq. ft.),Condominium | Intermediate  •  Built-up : 796 sq. ft.  •  Partly furnished,2+1,2,1,Silvia Toh,Posted on 03 Jan 2025 03:43 PM
"Astana Residence Twinvilla Presint 8, Presint 8","RM 3,422,000","Presint 8, Putrajaya",(RM 530.05 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 6,456 sq. ft.  •  Partly furnished",6,7,N/A,Liana Sofea,Posted on 03 Jan 2025 01:42 PM
"Senna Presint 12, Presint 12","RM 2,100,000","Presint 12, Putrajaya",(RM 538.74 per sq. ft.),"Semi-detached House  •  Built-up : 3,898 sq. ft.",6+1,7,N/A,Izzaitie Zakaria,Posted on 03 Jan 2025 11:39 AM
"Residensi Sakura, Putrajaya","RM 328,000","Putrajaya, Putrajaya",(RM 396.14 per sq. ft.),Condominium | Intermediate  •  Built-up : 828 sq. ft.,3,2,1,Syahrul Fitri,Posted on 03 Jan 2025 10:15 AM
"Presint 16, Putrajaya","RM 3,000,000","Putrajaya, Putrajaya",(RM 937.5 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.",4,6,N/A,Rhugayah Yaya Yusof,Posted on 03 Jan 2025 09:07 AM
"Flora Rosa, Putrajaya","RM 384,120","Putrajaya, Putrajaya",(RM 274.57 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,399 sq. ft.",4,3,2,FAHMI SAMSUDIAN,Posted on 02 Jan 2025 06:51 PM
"DUTA VILLA PRESINT 14, Putrajaya","RM 1,500,000","Putrajaya, Putrajaya",(RM 409.84 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.  •  Unfurnished",6,6,2,Shamzjoe,Posted on 02 Jan 2025 04:09 PM
Putrajaya,"RM 1,350,000","Putrajaya, Putrajaya",(RM 450.3 per sq. ft.),"Semi-detached House  •  Built-up : 2,998 sq. ft.  •  Partly furnished",5,5,N/A,Crystal Low,Posted on 02 Jan 2025 02:07 PM
Putrajaya,"RM 1,786,000","Putrajaya, Putrajaya",(RM 178.96 per sq. ft.),"Bungalow Land  •  Land area : 9,980 sq. ft.",N/A,N/A,N/A,Pauline Chan,Posted on 02 Jan 2025 02:02 PM
"PRESINT 18H, PUTRAJAYA, Putrajaya","RM 1,650,000","Putrajaya, Putrajaya",(RM 412.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.",5+1,5,2,Shamzjoe,Posted on 02 Jan 2025 01:14 PM
Putrajaya,"RM 598,000","Putrajaya, Putrajaya",(RM 335.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,785 sq. ft.  •  Unfurnished",4,3,N/A,Noctis Kwan,Posted on 02 Jan 2025 01:08 PM
"Jenderam Hilir, Putrajaya","RM 421,000","Putrajaya, Putrajaya",(RM 404.81 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,040 sq. ft.",4,2,2,Maryam,Posted on 02 Jan 2025 10:06 AM
"Antara Residence, Putrajaya","RM 594,644","Putrajaya, Putrajaya",(RM 747.04 per sq. ft.),Condominium  •  Built-up : 796 sq. ft.  •  Partly furnished,2+1,2,1,Nicholas Lee,Posted on 02 Jan 2025 09:34 AM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 325.28 per sq. ft.),"Semi-detached House  •  Built-up : 6,456 sq. ft.",6,7,N/A,Adzura Zamedin,Posted on 02 Jan 2025 07:13 AM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 392.67 per sq. ft.),"Semi-detached House  •  Built-up : 5,348 sq. ft.",6+1,6,N/A,Adzura Zamedin,Posted on 02 Jan 2025 07:13 AM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 513.45 per sq. ft.),"Bungalow  •  Built-up : 4,090 sq. ft.  •  Partly furnished",6,6,N/A,Adzura Zamedin,Posted on 02 Jan 2025 07:12 AM
Putrajaya,"RM 11,500,000","Putrajaya, Putrajaya",(RM 575 per sq. ft.),"Bungalow  •  Built-up : 20,000 sq. ft.",9+1,11,N/A,Adzura Zamedin,Posted on 02 Jan 2025 07:12 AM
Putrajaya,"RM 11,000,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Bungalow  •  Built-up : 20,000 sq. ft.",9+1,11,N/A,Adzura Zamedin,Posted on 02 Jan 2025 07:12 AM
"presint 8, Presint 8","RM 2,100,000","Presint 8, Putrajaya",(RM 513.45 per sq. ft.),"Semi-detached House  •  Built-up : 4,090 sq. ft.  •  Unfurnished",6,6,N/A,Noor Aini Binti Ayob,Posted on 02 Jan 2025 06:07 AM
Putrajaya,"RM 1,400,000","Putrajaya, Putrajaya",(RM 546.45 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,562 sq. ft.  •  Partly furnished",5,4,N/A,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 506.02 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,150 sq. ft.  •  Unfurnished",6,6,4,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
Putrajaya,"RM 1,450,000","Putrajaya, Putrajaya",(RM 517.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,5,N/A,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
Putrajaya,"RM 800,000","Putrajaya, Putrajaya",(RM 470.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.",4,3,2,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
Putrajaya,"RM 2,750,000","Putrajaya, Putrajaya",(RM 458.33 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",7,7,N/A,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
"Dwiputra Residences, Putrajaya","RM 510,000","Putrajaya, Putrajaya",(RM 425 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,2,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
Putrajaya,"RM 1,680,000","Putrajaya, Putrajaya",(RM 525 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",6,5,N/A,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
"Tamara, Putrajaya","RM 700,000","Putrajaya, Putrajaya",(RM 580.91 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
Putrajaya,"RM 1,600,000","Putrajaya, Putrajaya",(RM 551.72 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.",4,3,N/A,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
"Tamara, Putrajaya","RM 630,000","Putrajaya, Putrajaya",(RM 522.82 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
"PR1MA Presint 11, Putrajaya","RM 340,000","Putrajaya, Putrajaya",(RM 417.18 per sq. ft.),Apartment  •  Built-up : 815 sq. ft.  •  Partly furnished,3,2,N/A,Azizirrahim,Posted on 01 Jan 2025 09:10 PM
Putrajaya,"RM 1,500,000","Putrajaya, Putrajaya",(RM 405.3 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,701 sq. ft.  •  Partly furnished",6,6,N/A,Azizirrahim,Posted on 01 Jan 2025 07:39 PM
Putrajaya,"RM 820,000","Putrajaya, Putrajaya",(RM 430.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,905 sq. ft.",4,3,2,Dyana,Posted on 01 Jan 2025 05:17 PM
"Conezion Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 608.52 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,2,Kimmy Heh,Posted on 01 Jan 2025 02:22 PM
"Shaftsbury Putrajaya, Putrajaya","RM 430,000","Putrajaya, Putrajaya",(RM 626.82 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Qud Ikhwan,Posted on 01 Jan 2025 09:39 AM
"Aura Residence, Putrajaya","RM 650,000","Putrajaya, Putrajaya",(RM 599.08 per sq. ft.),"Condominium  •  Built-up : 1,085 sq. ft.",3,2,2,Qud Ikhwan,Posted on 01 Jan 2025 09:33 AM
"Putra Damai, Putrajaya","RM 220,000","Putrajaya, Putrajaya",(RM 314.29 per sq. ft.),Flat  •  Built-up : 700 sq. ft.,3,2,N/A,Qud Ikhwan,Posted on 01 Jan 2025 09:28 AM
"Puteri Palma Condominiums, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 335.73 per sq. ft.),"Condominium  •  Built-up : 1,668 sq. ft.",3+1,2,2,Qud Ikhwan,Posted on 01 Jan 2025 09:09 AM
"Dwiputra Residences, Putrajaya","RM 620,000","Putrajaya, Putrajaya",(RM 652.63 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,2,Qud Ikhwan,Posted on 01 Jan 2025 01:38 AM
"Tamara, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 456.43 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,Qud Ikhwan,Posted on 01 Jan 2025 01:17 AM
Putrajaya,"RM 850,000","Putrajaya, Putrajaya",(RM 139.25 per sq. ft.),"Bungalow Land  •  Land area : 6,104 sq. ft.",N/A,N/A,N/A,Haris Hans,Posted on 01 Jan 2025 12:39 AM
"Dwiputra Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 416.67 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3+1,3,2,Qud Ikhwan,Posted on 31 Dec 2024 11:18 PM
"Dwiputra Residences, Putrajaya","RM 440,000","Putrajaya, Putrajaya",(RM 463.16 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.,3,2,2,Qud Ikhwan,Posted on 31 Dec 2024 11:11 PM
"Dwiputra Residences, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 505.26 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,2,Qud Ikhwan,Posted on 31 Dec 2024 10:56 PM
"Dwiputra Residences, Putrajaya","RM 435,000","Putrajaya, Putrajaya",(RM 457.89 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Unfurnished,3,2,2,Qud Ikhwan,Posted on 31 Dec 2024 08:44 PM
Putrajaya,"RM 880,000","Putrajaya, Putrajaya",(RM 426.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,065 sq. ft.",4,3,N/A,Qud Ikhwan,Posted on 31 Dec 2024 07:41 PM
"Putra Damai, Putrajaya","RM 245,000","Putrajaya, Putrajaya",(RM 350 per sq. ft.),Flat  •  Built-up : 700 sq. ft.,3,2,N/A,Qud Ikhwan,Posted on 31 Dec 2024 07:41 PM
"Residensi Sakura, Putrajaya","RM 380,000","Putrajaya, Putrajaya",(RM 397.07 per sq. ft.),Condominium  •  Built-up : 957 sq. ft.,3,2,1,M. Shafik Fadzil,Posted on 31 Dec 2024 07:13 PM
"PAR 3, Putrajaya","RM 768,000","Putrajaya, Putrajaya",(RM 580.06 per sq. ft.),"Condominium  •  Built-up : 1,324 sq. ft.  •  Partly furnished",3,3,2,Darren Khoo,Posted on 31 Dec 2024 05:50 PM
"PAR 3, Putrajaya","RM 957,000","Putrajaya, Putrajaya",(RM 584.96 per sq. ft.),"Condominium  •  Built-up : 1,636 sq. ft.  •  Partly furnished",3+1,3,2,Darren Khoo,Posted on 31 Dec 2024 05:50 PM
Putrajaya,"RM 1,650,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",6+1,5,3,Alia Alias,Posted on 31 Dec 2024 05:07 PM
"Presint 10, Putrajaya","RM 2,634,900","Putrajaya, Putrajaya",(RM 150 per sq. ft.),"Bungalow Land  •  Land area : 17,566 sq. ft.",N/A,N/A,N/A,FAHMI SAMSUDIAN,Posted on 31 Dec 2024 04:55 PM
"Presint 9, Putrajaya","RM 850,000","Putrajaya, Putrajaya",(RM 404.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",4,3,N/A,Maznee Realtor,Posted on 31 Dec 2024 12:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 690,000","Putrajaya, Putrajaya",(RM 416.16 per sq. ft.),"Condominium  •  Built-up : 1,658 sq. ft.  •  Partly furnished",4,3,2,Liana Sofea,Posted on 31 Dec 2024 09:52 AM
"Presint 16 Putrajaya, Putrajaya","RM 1,300,000","Putrajaya, Putrajaya",(RM 541.67 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",6,4,N/A,Liana Sofea,Posted on 31 Dec 2024 09:26 AM
"IOI Resort City, Putrajaya","RM 790,000","Putrajaya, Putrajaya",(RM 493.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,N/A,Mahafiz,Posted on 30 Dec 2024 09:31 PM
Putrajaya,"RM 2,999,999","Putrajaya, Putrajaya",(RM 139.29 per sq. ft.),"Bungalow Land  •  Land area : 21,538 sq. ft.",N/A,N/A,N/A,Ryan Teoh,Posted on 30 Dec 2024 04:13 PM
